Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
445.7052632,3.28556992187512,0.344124048372044,0.716484900488512,0.653537664547064,-0.294595868999548,-1.61170885308859,0.29875917653555
449.4884211,3.49961656381485,0.33649678903134,0.716659189248723,0.762950333194004,-0.292793839467571,-1.64721440902972,0.294888931135772
453.2715789,3.29124660592435,0.344351962894641,0.715786638507371,0.764071926628204,-0.281818186056884,-1.5849827000353,0.30405949552774
457.0547368,3.40989765937394,0.340430314150961,0.711454273124234,0.843655980263552,-0.28741774971663,-1.59384204354834,0.31084310040774
460.8378947,3.56939330141236,0.33530272931547,0.705196547466098,0.930409890168493,-0.300437495909163,-1.61253026320373,0.324561508823219
464.6210526,3.34801651687957,0.344862271068612,0.704695468226462,0.919171743246109,-0.292285757562395,-1.53281969821467,0.32646157694266
468.4042105,3.41405208358414,0.339972296520449,0.699193429305137,0.989393958637016,-0.293989726349051,-1.55755824611479,0.346993944393789
472.1873684,3.31948568151627,0.339524055913692,0.696314999871013,1.02452832351559,-0.281912901676515,-1.55726737116621,0.370229665961278
475.9705263,3.35247770421342,0.336724220060099,0.692898787781195,1.08384470846955,-0.280728509366055,-1.56623033555576,0.383163772088658
479.7536842,3.38168859048657,0.327057145205799,0.691898913623215,1.16495148895022,-0.259541934056961,-1.63961466059235,0.412112053262846
483.5368421,3.40698222733023,0.342181049850672,0.686931083942231,1.16735670137365,-0.302373523305873,-1.48780814668839,0.374910232800233
487.32,3.46846205617922,0.32752884277913,0.689673632362328,1.27114136151699,-0.270537406361955,-1.60718235010596,0.405632528777205
273,3.33333333333334,0.392455682587342,0.977900769944732,-3.44731748650451,-0.989133647677573,-1.78209280046727,-0.638055231622852
277.2105263,3.4,0.391110457678044,0.978410206600691,-3.30545823002282,-0.963403581108284,-1.75675708045317,-0.60291766575381
281.4210526,3.33333333333334,0.391935286639689,0.980051236414748,-3.15690543822621,-0.918575398677516,-1.72202699803435,-0.598419544576827
285.6315789,3.46666666666667,0.395981109937067,0.97374253370506,-3.03674861464151,-0.923075156629419,-1.64263021262753,-0.563189796429641
289.8421053,3.46666666666667,0.390962289129123,0.970964693330021,-2.88486426856733,-0.87993933631862,-1.66690656126283,-0.52122897192551
294.0526316,3.33333333333334,0.390518643105175,0.973647973164286,-2.73250113044867,-0.824035371100799,-1.65362401965696,-0.529614167387609
298.2631579,3.33333333333334,0.391450659768092,0.970654578019954,-2.59919506249277,-0.800163626553272,-1.61911815753446,-0.513233246965352
302.4736842,3.33333333333334,0.396537721061772,0.975112289425846,-2.47907092855704,-0.779739708837875,-1.533537486724,-0.534190481099599
306.6842105,3.33333333333334,0.378123838317179,0.963656807535942,-2.30363132017233,-0.709979677338682,-1.70826967755855,-0.421054086067435
310.8947368,3.33333333333333,0.392439591393221,0.96791957525961,-2.20774463403432,-0.722539185879393,-1.53011254222246,-0.481281800276549
315.1052632,3.33333333333334,0.388639311699689,0.968256754952501,-2.07084737597037,-0.685395224185434,-1.54312355876868,-0.459777609124473
319.3157895,3.33333333333334,0.383928510545536,0.966545694782363,-1.93463276674891,-0.649246725038821,-1.5700022087286,-0.429825214028705
323.5263158,3.46666666666667,0.388017037489182,0.959867186381318,-1.83284946541625,-0.6667316365866,-1.49776459710537,-0.406152387995134
327.7368421,3.33333333333334,0.389953834894013,0.965055935087303,-1.70746485970205,-0.622414137073365,-1.46311207292761,-0.439603208337318
331.9473684,3.33333333333334,0.391493349078289,0.96842457352085,-1.59343152392669,-0.59802581316835,-1.42234212643112,-0.451515519880417
336.1578947,3.41666666666667,0.390948009373329,0.961733686553518,-1.48471678194055,-0.595519175431952,-1.40508177359957,-0.41838393493695
340.3684211,3.33333333333334,0.389384867355342,0.963339614118278,-1.36213417760469,-0.552864945128464,-1.40980786138285,-0.42341324430992
344.5789474,3.33333333333334,0.391091798435826,0.957516399165846,-1.25760101437181,-0.542742760315617,-1.37671139585121,-0.411859104175548
348.7894737,3.46666666666667,0.392403668223334,0.963386198553653,-1.15646625097146,-0.532503442311052,-1.33154000986603,-0.417157517154432
353,3.33333333333334,0.390680051363585,0.959234038424699,-1.03728315232474,-0.490845029391246,-1.34798346711985,-0.411874182499119
447.7,3.28654970760234,0.32289120837643,0.667312928207103,0.768847175645748,-0.2647501334853,-1.73068005535304,0.544403908616243
455.1894737,3.4093567251462,0.330562925035076,0.663338460303869,0.867159932123473,-0.296795589684577,-1.62393302941133,0.505150666088746
462.6789474,3.07017543859649,0.325847347867285,0.662150165335566,0.927856308413117,-0.23517201639574,-1.68247648351255,0.570821342818196
470.1684211,3.35087719298245,0.330026408515886,0.654335449599685,1.05083812787873,-0.284421320990815,-1.59278324076202,0.53016853621089
477.6578947,3.56140350877193,0.322835054259277,0.651217754364357,1.20137483364337,-0.294167885736311,-1.62306018085929,0.532465069489721
485.1473684,3.52046783625731,0.325220503325818,0.643639234316966,1.27660346475088,-0.298733038546814,-1.58425019187014,0.539193040344268
492.6368421,3.45614035087719,0.325652677410389,0.636796692893108,1.35152705029729,-0.294867204185638,-1.56562161408814,0.551815086135375
500.1263158,3.51461988304093,0.33978054826556,0.638866257386412,1.40212317514515,-0.323617673383923,-1.42118427352151,0.49124265699621
507.6157895,3.44444444444444,0.325916790395397,0.631675097509067,1.51818762695661,-0.290607958712416,-1.52744734220623,0.549494901366305
515.1052632,3.46198830409357,0.320111807583892,0.624304680503754,1.61951049782973,-0.28468709895279,-1.5609666741428,0.570145148375234
522.5947368,3.46198830409356,0.326511416004391,0.62344369708738,1.67204108358543,-0.290162234249894,-1.48766229143591,0.544284525774865
530.0842105,3.51461988304093,0.321703843181294,0.613250325268078,1.77060931863058,-0.288339289731395,-1.51215616942486,0.556999151636606
537.5736842,3.37426900584795,0.330301920812918,0.612388240018423,1.78166946598459,-0.278246452073594,-1.42375637168959,0.53701349747295
545.0631579,3.49122807017544,0.328700989894088,0.60422480548192,1.87437398149544,-0.285300579133818,-1.42081908752114,0.533905219546684
552.5526316,3.27485380116959,0.309344594424514,0.605273030777164,1.97229850876594,-0.228356742238359,-1.56171984018176,0.596497613179515
560.0421053,3.40350877192982,0.321082908453869,0.601282532273598,2.00895403779086,-0.252932829630777,-1.44926521254613,0.554385545184176
567.5315789,3.50292397660818,0.31413037796374,0.590253544803964,2.11334766253619,-0.251785452597942,-1.4924708965415,0.565193441257759
575.0210526,3.73684210526316,0.331431693053905,0.585586490311196,2.13849847791079,-0.286042515343352,-1.34513363198067,0.501631403980269
582.5105263,3.55555555555556,0.313310916946104,0.582206627517659,2.23674575459694,-0.243603369387739,-1.47248643960269,0.555991438344259
590,3.45614035087719,0.326223449084522,0.58138639980013,2.21461205016927,-0.239414378986835,-1.35786422832958,0.530563217235589
413,3.35674604411668,0.319387471852575,0.748580813961082,0.23249733692105,-0.259746365227416,-1.95343663174174,0.241812567172519
423.6684211,3.31949920324614,0.325527553617631,0.738906401944678,0.372217549385693,-0.266575166367443,-1.87129750167312,0.258149050328683
434.3368421,3.21109245249457,0.320979774199733,0.738285013544622,0.542138829599959,-0.220558698963364,-1.91194639384327,0.296694887342609
445.0052632,3.55122462224945,0.326068702769356,0.73272015896685,0.721218181666108,-0.27423488444854,-1.79227868419994,0.253106401448361
455.6736842,3.39598438707523,0.323941073773337,0.71740835271581,0.848725831960823,-0.268005698679311,-1.79258736671859,0.316386916435727
466.3421053,3.42168946987174,0.313576356088732,0.714220412622214,1.03125197122157,-0.243345674812162,-1.85668677352751,0.353033676619646
477.0105263,3.48114312201761,0.329283285537507,0.706165442257922,1.11320574934195,-0.296753895040158,-1.6695352753783,0.318178492450013
487.6789474,3.4704049940889,0.324530363046213,0.694561217773818,1.25066165502501,-0.297773967144005,-1.67749944633907,0.362329668020108
498.3473684,3.49947510977669,0.316912494684611,0.693811544363503,1.4119280981336,-0.285150041001108,-1.71944209079377,0.379320958043238
509.0157895,3.4959649500873,0.318795293928022,0.686406442743171,1.51740813235466,-0.29546161775905,-1.66980607861673,0.38625723581971
519.6842105,3.38894131401677,0.330058536367483,0.675114283699436,1.55879762564243,-0.31203284177498,-1.54038200578657,0.381838939505401
530.3526316,3.68446543603188,0.321292857716807,0.668402051092416,1.75280897445356,-0.328460879954828,-1.58717394450236,0.386068547531954
541.0210526,3.4755022775262,0.324035361798739,0.65743762663924,1.792702929493,-0.31185348176768,-1.53262844176828,0.411451637975243
551.6894737,3.5546544814936,0.318465548755351,0.653725693493814,1.92363476926182,-0.305824893101811,-1.5534237464765,0.420688773234331
562.3578947,3.38932401520342,0.323927911425378,0.65160909719768,1.9545489618414,-0.288127292962769,-1.48004821180331,0.420831422446422
573.0263158,3.33961868402635,0.330044446672582,0.642312811587266,1.99798733657197,-0.285458621568352,-1.40686026374115,0.421634230745537
583.6947368,3.49896173322758,0.315247976921482,0.631292186847138,2.16853483804516,-0.277198803246262,-1.50534014667994,0.451336848396716
594.3631579,3.4697537164595,0.318186561191274,0.625901928327241,2.22474193982834,-0.267595653888732,-1.46153295954974,0.450697481215757
605.0315789,3.63459586417069,0.313899674869702,0.618372223690037,2.3501491477498,-0.271646871290179,-1.48305479521013,0.453870081983706
615.7,3.48078209798442,0.317935224075484,0.609875241908885,2.37267618865719,-0.253168136015558,-1.43314267612331,0.464030852413759
442.9,-2.50000000000001,0.377356597434648,0.962815787047398,0.330710531728213,-0.165257184473077,-1.3701090944901,-0.518893175783425
447.6105263,-2.5139802631579,0.37575990376531,0.968325313011227,0.433907854863169,-0.13482427578647,-1.34779016010168,-0.503536381236095
452.3210526,-2.37828947368421,0.374322942232142,0.959429151200672,0.515040852070854,-0.0964111235626305,-1.33720544315107,-0.456972803688639
457.0315789,-2.37828947368421,0.374927947489192,0.951739583915073,0.591359946672757,-0.0707379443779184,-1.30516981943046,-0.416172326379296
461.7421053,-2.34868421052632,0.376326386472342,0.954053909768584,0.68086700325616,-0.0514364035480821,-1.26100844081781,-0.402699219857551
466.4526316,-2.31907894736842,0.374517800187948,0.9522593504434,0.766785794037553,-0.0157010615386677,-1.24721648843756,-0.374787377390037
471.1631579,-2.31250000000001,0.375639767756801,0.944779824441755,0.836868878070902,0.00866946376006553,-1.21157066453175,-0.339775004267857
475.8736842,-2.31250000000001,0.376025660146544,0.943786261458008,0.917514258038843,0.0317422130621685,-1.17885338438915,-0.320007479507454
480.5842105,-2.12664473684211,0.375092810518527,0.936638770338451,0.985981048043125,0.0697772167728474,-1.16349042425267,-0.285238678866751
485.2947368,-2.03289473684211,0.374457138997352,0.931194496591368,1.05692499248424,0.101505562259767,-1.14277655579247,-0.255075712375333
490.0052632,-2.03289473684211,0.374463053235531,0.937847033451966,1.14614911328089,0.121272934303987,-1.10914964965035,-0.255099704918864
494.7157895,-2.03289473684211,0.376025163895197,0.924710083337066,1.19730171886744,0.143334314354782,-1.07302082665678,-0.211534398615093
499.4263158,-1.84539473684211,0.373858126968211,0.911728952761387,1.2493023803506,0.177027287151237,-1.07054828277606,-0.157092183515273
504.1368421,-1.875,0.37442946814653,0.911990860173268,1.32285261484191,0.195914990109009,-1.03563680634702,-0.143153410300519
508.8473684,-1.97368421052632,0.376105279051118,0.919681180427492,1.40517649373578,0.209259635223002,-0.987370967385677,-0.152422920879316
513.5578947,-1.875,0.375219260721583,0.91171381165427,1.46078388876,0.233899090980467,-0.969954931066262,-0.110313789722765
518.2684211,-1.81578947368421,0.372605594057856,0.911950391350533,1.53183713841754,0.261152463244446,-0.962617220471925,-0.0896008748405007
522.9789474,-2.00328947368421,0.373949553171598,0.905102282423422,1.58903352753501,0.272962004214702,-0.926746523989747,-0.0591376743228165
527.6894737,-1.84539473684211,0.373141202915716,0.900183966956687,1.64120208299866,0.293802591052517,-0.906653287430559,-0.0229859857940631
532.4,-1.81578947368421,0.374733474018672,0.899232571186579,1.69046410611395,0.300972293162109,-0.866375984161752,-0.00375166556859075
427.16,3.5120696173153,0.310737387703425,0.772566886596912,0.439007630513256,-0.252796098409715,-2.09798201111977,0.0978197195888395
430.1947368,3.37355415276283,0.309438824007858,0.768520493088938,0.481846891475791,-0.235119655232842,-2.11990208043627,0.128818678804719
433.2294737,3.53771670238527,0.313777930335034,0.770057373909718,0.523568787919691,-0.249949892530052,-2.04513044992682,0.0999350601320228
436.2642105,3.49913223647934,0.317579990600944,0.766848311291615,0.554641037604093,-0.251099143896513,-1.99844251447515,0.107972251745362
439.2989474,3.4830951058366,0.315336477206821,0.763646909203144,0.60759980843331,-0.248108822500223,-2.01587009724239,0.12744229158701
442.3336842,3.61820588172111,0.316044597365065,0.761744858201498,0.663348600030297,-0.260050413989994,-1.98050548718817,0.12167754490453
445.3684211,3.35102063930413,0.316122918328903,0.762742984231945,0.683020516915581,-0.222402132842978,-2.00776343298085,0.148580855121657
448.4031579,3.49040534485097,0.300008058761747,0.756556991102324,0.812300052921972,-0.216252316980546,-2.13398637420305,0.194232962628228
451.4378947,3.68800831294863,0.307879300604664,0.746239954197617,0.841192139651049,-0.274120980351935,-2.02035685154623,0.184075987176288
454.4726316,3.48071637461649,0.316013669927642,0.754249958536219,0.827526520140794,-0.239911267754978,-1.95562964538443,0.164254673399576
457.5073684,3.57219777688685,0.312920963155547,0.749591061669577,0.893336994207619,-0.251215974244431,-1.96356112660884,0.177080794673138
460.5421053,3.6446436303652,0.316832824307248,0.746889727335681,0.927238310710641,-0.268533005061076,-1.90643901720826,0.170675406981332
463.5768421,3.43924689047527,0.320784784792249,0.74786463634912,0.926682571962577,-0.245139774558246,-1.87798663056559,0.182444187290617
466.6115789,3.74275214426606,0.295207551740943,0.745502082744543,1.12315561841948,-0.229045582521642,-2.08644249779927,0.225301682039468
469.6463158,3.64361093241962,0.309166615504992,0.739809116646053,1.0865888936708,-0.256870910335618,-1.94635855493838,0.216485367200801
472.6810526,3.62424803133819,0.30890418666676,0.743066802806533,1.12772035487701,-0.242656855588576,-1.94276444923451,0.2128318366994
475.7157895,3.51088694341399,0.316045520618493,0.732204398988488,1.11765006876585,-0.268508543212443,-1.8665496702355,0.237956919631368
478.7505263,3.54938022767821,0.309045022237471,0.736558435036152,1.19467757817577,-0.245931402702956,-1.92417300264944,0.241234887916872
481.7852632,3.4974651530261,0.316569644151481,0.733648153874381,1.19455195415696,-0.258969696354659,-1.84401059329944,0.237192409866823
484.82,3.55427384426968,0.311919507466978,0.731237554443669,1.2603613193365,-0.260010225581902,-1.8732338500885,0.250144310883817
417.7,0.77142857142857,0.355116113649597,0.844914437745382,-0.0129373055242716,-0.0422735937984412,-1.75805109247231,-0.213113967959197
421.0157895,0.857142857142858,0.355499273710505,0.84485809019449,0.0415756513373336,-0.0398356940559959,-1.7489328371611,-0.204436582680765
424.3315789,0.685714285714285,0.354017476026916,0.84189917387508,0.0869719859384526,-0.0297776749053019,-1.73828733505566,-0.195014692702581
