EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
48.5309365476929,543.0421053,0.412690433481982,1.1120492169469,-0.0813220180851704,2.19371818954885,-1.34216603972065,-0.732328595090233
48.5309365476929,553.0473684,0.408321976707085,1.10598230045904,-0.044194816955279,2.29147605586109,-1.37410666773556,-0.703565416664896
48.5309365476929,563.0526316,0.427834559649669,1.09756009948114,-0.0749870176844257,2.31787138975659,-1.19309860526537,-0.696611114066181
48.5309365476929,573.0578947,0.402437389373942,1.08460631814019,-0.00851695933217073,2.47920408093336,-1.40605071987422,-0.615515091189109
48.5309365476929,583.0631579,0.400854308575227,1.08670394056489,0.0137431728836474,2.57133358107331,-1.41621667757265,-0.605928761893535
48.5309365476929,593.0684211,0.378264760984508,1.07734028953255,0.0541268413536373,2.74979346355342,-1.63601347432758,-0.531438607911934
48.5309365476929,603.0736842,0.412037942700392,1.07209943058179,-0.000221483873442965,2.68900902211159,-1.31259046681088,-0.57554025178443
48.5309365476929,613.0789474,0.406859662412349,1.05827093957855,0.00708397180911853,2.78120263885034,-1.35863070087889,-0.534650604442084
48.5309365476929,623.0842105,0.389854888796362,1.0565789236987,0.0507706688820014,2.92282703062327,-1.5283396178229,-0.504924942853596
48.5309365476929,633.0894737,0.406301002134994,1.04538053989716,0.0181612838532146,2.93294329801454,-1.37387353570749,-0.499193703193226
48.5309365476929,643.0947368,0.394622877535421,1.03860592323789,0.0307234888444426,3.05411983560964,-1.49324377112293,-0.46559004920199
48.5309365476929,653.1,0.397791710882655,1.03643879263393,0.033716367216293,3.11374088292893,-1.46974483036145,-0.461160486779863
0,446.76,0.356384247204327,0.661726934663214,0.050399347956872,1.22830813134401,-1.98147913757555,0.628670299775033
0,451.7421053,0.369032010326892,0.65882541381764,0.0465437651193206,1.25087074256503,-1.7811650956703,0.579994600007617
0,456.7242105,0.362890479694429,0.655152275808249,0.0456460562677732,1.33085235363062,-1.85367857186372,0.614687234895784
0,461.7063158,0.367751767610462,0.653118194603382,0.0417354620806994,1.36608141969115,-1.77403075681239,0.590556213579549
0,466.6884211,0.378276396648874,0.652432340317957,0.0370606459955085,1.38118034096612,-1.6143520508222,0.533558638380477
0,471.6705263,0.374553305352832,0.645332748206884,0.036006402770687,1.45306531823828,-1.65519704767189,0.552553869231249
0,476.6526316,0.363703147419838,0.648760226054699,0.0351795193929214,1.54015844920035,-1.78908550463018,0.579213026642733
0,481.6347368,0.368073885557464,0.640764081697471,0.0341872846736942,1.59195144015885,-1.71535423231451,0.564489102140953
0,486.6168421,0.370894926937452,0.633675416143589,0.0332422169783014,1.64630726548488,-1.66462572492011,0.551327615134786
0,491.5989474,0.372452412107329,0.629171852303171,0.0322819730826862,1.70052010660843,-1.62978191648749,0.53683521102028
0,496.5810526,0.374148480698812,0.627320914913548,0.0314611521761389,1.75049913841224,-1.59047043563824,0.520459375582077
0,501.5631579,0.365668447823706,0.62663769246117,0.0320643416247821,1.83983233722319,-1.68592141734962,0.537133342607945
0,506.5452632,0.379983774546904,0.616138522837548,0.0297534107511585,1.84067399901182,-1.48710558800988,0.490531959370816
0,511.5273684,0.374482196814098,0.616906081923062,0.0289698098631309,1.90712174597477,-1.54526128049169,0.490422907941678
0,516.5094737,0.377326512715251,0.615214130089834,0.027471056224169,1.94025612006538,-1.49581226563211,0.474948113944026
0,521.4915789,0.36995168189157,0.600972135474263,0.027489230077664,2.03618885727791,-1.57939043309363,0.494767069018934
0,526.4736842,0.365477087560333,0.606356202640258,0.0270013993881827,2.0925339836658,-1.62141150977333,0.501607804494618
0,531.4557895,0.367339765431587,0.608151060066979,0.0256494865251044,2.12132481475955,-1.5857840291078,0.49817786885589
0,536.4378947,0.369158794198923,0.595252629833493,0.0234317552369852,2.16219386399245,-1.56234741217866,0.505407990970016
0,541.42,0.371877775221567,0.595882270043034,0.0210280707941656,2.17910853020355,-1.52638727759619,0.505689651972983
0,455.02,0.394445238326512,0.695687719388819,0.025548719838289,1.15128104329639,-1.45493569949213,0.331532873756314
0,460.1468421,0.388132017882282,0.688318321622902,0.0249723441788408,1.22276894509669,-1.52180102764967,0.377273870142032
0,465.2736842,0.387636663096553,0.682730445098524,0.0241820184120852,1.28020660253907,-1.50891172988553,0.393413358142922
0,470.4005263,0.396477670188486,0.68294854492463,0.0203767432617427,1.30154414217594,-1.37900160392316,0.350036031949861
0,475.5273684,0.394821240964984,0.68111563392789,0.0184997585433018,1.35868778771669,-1.3862130231591,0.353700134689415
0,480.6542105,0.393315598541397,0.678357104191323,0.0176902966502505,1.41958723667799,-1.39149516490704,0.361024669939881
0,485.7810526,0.392922291555316,0.67173546841765,0.0184017941107671,1.48128658346228,-1.38475574025765,0.374965536676719
0,490.9078947,0.389270519204336,0.666530377121515,0.0193188520293534,1.55440515152184,-1.4191449723642,0.392150777001714
0,496.0347368,0.388638404050643,0.66648221241671,0.0178658756374997,1.60642660636916,-1.4188170080033,0.382274604882415
0,501.1615789,0.381786846084849,0.66028655845897,0.0207289443734357,1.69878211501866,-1.48889090336136,0.412461069249747
0,506.2884211,0.392755334245654,0.658478227741956,0.0176964271483778,1.69592453044823,-1.34985093665046,0.372772244880617
0,511.4152632,0.375309146933518,0.646376829603165,0.0238043871919625,1.84816789697303,-1.5412968716558,0.439365622567641
0,516.5421053,0.3929871295164,0.65332544558055,0.015989754621359,1.78400234878404,-1.33061861812028,0.365630129046897
0,521.6689474,0.383610528773367,0.644964340027955,0.0188140868593387,1.88904177127628,-1.42129874822541,0.399546555426388
0,526.7957895,0.388516216529748,0.64717183983223,0.0144767902314603,1.88953592224024,-1.36449883762749,0.376965399120459
0,531.9226316,0.397405224881913,0.639535869544066,0.0116473191063355,1.88511409194779,-1.26930414633784,0.376314029285471
0,537.0494737,0.393499754485423,0.632633842382651,0.0116213917109522,1.95058399662282,-1.3039471883291,0.397403717718254
0,542.1763158,0.387321920825495,0.629927752696467,0.0114160138805837,2.0211097070171,-1.36539007925963,0.418552099877409
0,547.3031579,0.39544587479812,0.628494085876952,0.00783975022486122,2.00806374770412,-1.28034283426219,0.402234737893116
0,552.43,0.385045487325347,0.631162552705761,0.00874075705385341,2.09660284202985,-1.38095106007744,0.427676773965234
0,473.6,0.423229194107005,1.10922854377417,-0.0645917312980208,1.19089688696685,-1.33819595594829,-0.986544750028648
0,483.8263158,0.422859027860813,1.09833002807666,-0.0654666650013017,1.30651511891821,-1.30625422881656,-0.947173558303234
0,494.0526316,0.420385207600912,1.09629819340904,-0.0632347180611877,1.43525039068265,-1.29585042309831,-0.921135623858453
0,504.2789474,0.427979123938496,1.08681512656735,-0.0637228173382006,1.53828114415451,-1.17457006614187,-0.872824484427915
0,514.5052632,0.418733831772215,1.08140886953088,-0.0622846427974694,1.65463165558652,-1.23527092914339,-0.835728758908926
0,524.7315789,0.42702430331178,1.07513819914275,-0.0629344069845026,1.73276922188106,-1.116555056636,-0.79242095572715
0,534.9578947,0.420236020203784,1.06746423398185,-0.0588635830570611,1.83338740511038,-1.14564869291397,-0.749389376407539
0,545.1842105,0.4096834575065,1.05774436920658,-0.0549842859479136,1.9419386786165,-1.21244670519425,-0.700429955106741
0,555.4105263,0.424559740433714,1.05458115933595,-0.0543702515801885,1.96650540331772,-1.04987616074869,-0.678883348774112
0,565.6368421,0.425146255355133,1.04664287088999,-0.0537752976774515,2.0201601159941,-1.02416764276836,-0.641709472581249
0,575.8631579,0.423170765480156,1.04068771754053,-0.0522287465326998,2.08495573247413,-1.02254417892955,-0.610609319098862
0,586.0894737,0.421114044207025,1.03088085701066,-0.0497165556039822,2.14649873973365,-1.01842836429991,-0.569943856827464
0,596.3157895,0.418800632924855,1.02341102631991,-0.0480646496523339,2.21077255641993,-1.0247303753012,-0.542581377875181
0,606.5421053,0.435666851755272,1.01267163460351,-0.0477768152817936,2.18339985388493,-0.879270562971809,-0.516563264675531
0,616.7684211,0.415717418264277,1.00047326223347,-0.0443135336266405,2.32222251656937,-1.02295048088944,-0.453783496583701
0,626.9947368,0.414662910074972,1.00721849873032,-0.0445644285629403,2.41218819858462,-1.04338006023475,-0.469990301597745
0,637.2210526,0.429762559993278,0.998101130074923,-0.0451564683979048,2.38972550414605,-0.919235533130995,-0.443808979094126
0,647.4473684,0.424685183499997,0.99151120253718,-0.0450549533322129,2.46760199323622,-0.963854705571021,-0.414651727791013
0,657.6736842,0.417186944829671,0.980885727805616,-0.0445887316701145,2.5540569970577,-1.0321281093216,-0.37044429293261
0,667.9,0.421598632351737,0.975798096259932,-0.0452989268765811,2.58921593595337,-1.00709147747797,-0.357391111664644
0,362.3,0.421439025359352,0.898766156803812,0.00219816606763903,-0.298116919312704,-1.26854848277256,-0.118649145737499
0,371.7473684,0.423214301740395,0.892303007500751,-0.00176140038401561,-0.149453501666231,-1.21004311981547,-0.0941881362113102
0,381.1947368,0.428173692492096,0.877071644221722,-0.00897136583769198,-0.0104601191482981,-1.13611186896224,-0.0891523865962569
0,390.6421053,0.419514317992056,0.874854539751904,-0.00186045750768622,0.174349763013583,-1.19283583519287,-0.0543704891038734
0,400.0894737,0.423036084260944,0.866673768159379,-0.00426057470369801,0.323018417921633,-1.14848850005173,-0.0540072275725415
0,409.5368421,0.424439526025467,0.859311806837737,-0.00573983147728077,0.47411354209886,-1.12426953984556,-0.0464119975343685
0,418.9842105,0.42278953201456,0.854512788174114,-0.00379989564504186,0.630395838993776,-1.12442874439215,-0.0297701012654169
0,428.4315789,0.423825307826891,0.84608369259588,-0.00522395057673623,0.762957745165425,-1.09892321081436,-0.0243370079249623
0,437.8789474,0.42292379484258,0.836315926683445,-0.00396601150281312,0.903738704673093,-1.08423101769983,-0.00991205701280928
0,447.3263158,0.42251511795626,0.82673630645505,-0.00141773863939845,1.03503357142825,-1.05117106745638,0.0172562165910013
0,456.7736842,0.420948092129102,0.824687511042015,-0.00331161063901205,1.14358832713096,-1.04194288347325,0.0159882124156292
0,466.2210526,0.423696193591469,0.810971288955931,-0.00811397757180475,1.20152282664345,-0.993491317051067,0.0383772856431448
0,475.6684211,0.423526769153823,0.801507260183505,-0.0103813348251134,1.28078885060016,-0.974105309941259,0.0670610118664025
0,485.1157895,0.42158928181111,0.79497057711573,-0.00961872617977478,1.38061576620775,-0.974409574666985,0.093508664572476
0,494.5631579,0.419832163166136,0.783027853344962,-0.00739717844165452,1.47503187030079,-0.984449968353299,0.129314970870951
0,504.0105263,0.419500669189569,0.781244420375463,-0.00498869258008058,1.57675114965247,-0.962440723072495,0.146994088653548
0,513.4578947,0.422360390131218,0.77402906100306,-0.00419391382561009,1.64918815789711,-0.931571176991497,0.164835601877994
0,522.9052632,0.420936782740337,0.757350766808435,-0.00198837880889771,1.73751567741649,-0.95588987836895,0.195429779407554
0,532.3526316,0.424474152412082,0.76135050225587,-0.00137305380576108,1.80134973465008,-0.89830525086499,0.203288765735864
0,541.8,0.414585256900162,0.752098162927788,0.00166481534432324,1.92342543683576,-0.978745649393612,0.233197258006894
6.07602010683388,447,0.374656030159408,1.00637655164735,-0.0596649820474424,0.916378719501249,-1.81890457444011,-0.576160493271244
6.07602010683388,456.2631579,0.3566265195612,1.00043217754436,0.0379769004606058,1.06073425607659,-2.09705934354055,-0.523758309873393
6.07602010683388,465.5263158,0.371262264714427,0.988469834878875,-0.0272347166230971,1.16564492960645,-1.81720883883896,-0.485260002219883
6.07602010683388,474.7894737,0.368612933611781,0.988153004258869,-0.0248898624291146,1.28346115596396,-1.82404955965136,-0.484152103674249
6.07602010683388,484.0526316,0.371790278233523,0.983724597128459,-0.0419148142999386,1.39828805820282,-1.72363842075965,-0.46593351645188
6.07602010683388,493.3157895,0.370208435101886,0.97090017061545,-0.0586821588820389,1.52284580066833,-1.69431206154779,-0.401743697004569
6.07602010683388,502.5789474,0.36287647235907,0.968418611135031,-0.0518764138169001,1.65583773365513,-1.76205438772319,-0.387752316976652
6.07602010683388,511.8421053,0.373136530879953,0.956501158008074,-0.0988178950179996,1.73159132187401,-1.54247062559849,-0.340421280375534
6.07602010683388,521.1052632,0.356077809195262,0.954349313188041,-0.0718653721749351,1.90651438981887,-1.74412299721671,-0.306254716366346
6.07602010683388,530.3684211,0.346961109073249,0.945671685728929,-0.0636994270632995,2.04209198358858,-1.82141641517732,-0.24862429964766
6.07602010683388,539.6315789,0.365234412056114,0.939423303760481,-0.090960836528382,2.02951253009307,-1.54141124905664,-0.253202869358852
6.07602010683388,548.8947368,0.368378524794856,0.930937206534101,-0.0858866541124413,2.07149690401793,-1.48378204559206,-0.227246088259895
6.07602010683388,558.1578947,0.375562816573617,0.922234672824445,-0.0830605689675355,2.09216895197498,-1.37345676982721,-0.198991908249012
6.07602010683388,567.4210526,0.359555602463502,0.921789419729639,-0.0512884447850041,2.26024168557522,-1.5648475018058,-0.174760895274835
6.07602010683388,576.6842105,0.377707334377831,0.906587472830886,-0.0764413547661729,2.21149569180852,-1.32236028684832,-0.143582633071263
6.07602010683388,585.9473684,0.372727755405488,0.90125147537997,-0.0608989824651987,2.31676292530719,-1.37346953959302,-0.120441013806429
6.07602010683388,595.2105263,0.372046137853728,0.897598654218767,-0.0463830162652196,2.40273267136775,-1.36863509330544,-0.100995186764986
6.07602010683388,604.4736842,0.357687518721722,0.893402502929697,-0.0114315717503155,2.58533054467389,-1.52996417019615,-0.0741750950618423
6.07602010683388,613.7368421,0.353713688514039,0.879786171293936,0.00564917561568726,2.69498830156494,-1.57279069133332,-0.0439758165633879
6.07602010683388,623,0.362277745290453,0.877795585088955,0.00806027257948413,2.70811081233255,-1.4738674957529,-0.0423384012574688
0,426.8,0.330268182446327,0.795195526882808,0.00170664341535659,0.792698318972064,-2.6119633161028,0.119750475462285
0,437.3315789,0.335531554031404,0.782795960442385,-0.0004465172648907,0.919322299125573,-2.50225617082156,0.173102449789014
0,447.8631579,0.339143094555189,0.775003565864889,-0.00503361732784698,1.03502346348322,-2.41393705822012,0.195933380901491
0,458.3947368,0.334703990234952,0.76768718039953,-0.00282176326496389,1.1880547913163,-2.4153995615369,0.240665398631337
0,468.9263158,0.337834297931584,0.760642917166803,-0.00575350926880715,1.29788536305812,-2.32585141762165,0.247853030717493
0,479.4578947,0.337463230828061,0.752996403660583,-0.00556070025744519,1.43528804273775,-2.27992559603706,0.259636129593261
0,489.9894737,0.338797507066578,0.744963931935725,-0.00758591266025063,1.56061763913286,-2.22059122091936,0.253626318669518
0,500.5210526,0.333658840572826,0.736491093559139,-0.00701729215532478,1.71287381251113,-2.25291318489054,0.263916717574145
0,511.0526316,0.33406944204611,0.729864596755885,-0.00776364041318573,1.83653953569463,-2.20518999098366,0.254929089896708
0,521.5842105,0.334996090179649,0.722724821827983,-0.00813104052419825,1.94812659497029,-2.15168294979871,0.254768089842486
0,532.1157895,0.325693433939297,0.718137720110936,-0.00637474648074032,2.09373309301668,-2.23684875446337,0.282637407676674
0,542.6473684,0.327156222744463,0.704705370929983,-0.00730606772333141,2.17934223626655,-2.18963556005113,0.309152138485687
0,553.1789474,0.332703639807096,0.702967360239615,-0.0108863272726997,2.23634256613339,-2.09578531292871,0.307579266420935
0,563.7105263,0.336801563114362,0.682477848359042,-0.0115858554705981,2.29875249394601,-2.03127598276069,0.346251440093936
