Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
317.2736842,0.0491286969565468,0.647096971364424,0.716251420686061,-1.20080205359559,0.00916578006985899,0.733815282857817,0.527356547982434
324.6263158,0.052126509480368,0.64443880707269,0.712975754249052,-1.05441264243936,0.0386057172330558,0.710364709597215,0.515932528100144
331.9789474,0.0507390511986174,0.646160552657689,0.708149261850296,-0.926888761706946,0.041565210269511,0.701905395068582,0.528110736035368
339.3315789,0.0506329747220431,0.644101514772268,0.704361024768244,-0.802904005292676,0.057923300893855,0.684615374091814,0.532168546607174
346.6842105,0.0514322268966116,0.639263719201837,0.697902283670169,-0.68588623674303,0.081834680932388,0.659198768891723,0.537370288332335
354.0368421,0.0525386163848937,0.641576588173059,0.692245654055387,-0.573402040080723,0.0927133914367098,0.646966256205652,0.541051250290034
361.3894737,0.0494885972943724,0.641112437132568,0.685973898267292,-0.469203943328675,0.0908304755455119,0.636064203352459,0.559270880443676
368.7421053,0.0518096104034076,0.638644502217098,0.674091028249406,-0.369453948519606,0.103375599533201,0.612865764443764,0.574401069327937
376.0947368,0.0504509833155338,0.626109272580247,0.670686068260586,-0.263534693168642,0.122958807838995,0.578682533053846,0.582657986563638
383.4473684,0.0504867621206614,0.628658128282013,0.662470999113608,-0.171973382532542,0.116263277235002,0.571962963543564,0.599837538529278
390.8,0.05202386770937,0.636437048524411,0.654573950256504,-0.0863522631819578,0.111748270617338,0.573630643354879,0.607949225794431
247.4,0.0691928774895914,0.6533055424126,0.778321422239731,-2.88273794234668,0.121099816110379,0.871279954340157,0.220007997579973
254.6421053,0.0694741645996272,0.654626053187042,0.770996506827661,-2.66818627931274,0.121541868706193,0.86822099802909,0.261543166845198
261.8842105,0.0684228013706276,0.653291815234246,0.763683943870691,-2.45867605770271,0.117415258643107,0.856410695785245,0.303396593649862
269.1263158,0.0726849365478374,0.652899158543427,0.761591292320398,-2.25531500533057,0.120155149130255,0.838411535759033,0.333516093536963
276.3684211,0.0667063840052022,0.654872213808029,0.756109893174157,-2.06155852839993,0.103066215007642,0.837117146738113,0.363308511135445
283.6105263,0.0683497461691504,0.654741610251069,0.749823986343609,-1.88830623038183,0.115219689297989,0.817900819008545,0.387567886651278
290.8526316,0.0675562192957271,0.654900840280402,0.740417131308685,-1.72259258456085,0.118286381176177,0.798315042245083,0.417137957738092
298.0947368,0.0726952858345665,0.654990716916733,0.734608142340456,-1.5623772973595,0.141786877125758,0.773194297060813,0.425524345451324
305.3368421,0.0709687791527359,0.651572217739627,0.72906599600374,-1.40360449147616,0.143863732691924,0.754159663026615,0.441892595315168
312.5789474,0.0733605208730311,0.654649406793434,0.728045510941905,-1.25247061574809,0.158907568932797,0.738525382574805,0.439426912097027
319.8210526,0.0698111709629136,0.652270177952277,0.72009356648567,-1.11371100801046,0.152620192296623,0.726919411241047,0.459045197151712
327.0631579,0.0710155415297921,0.650912880393362,0.713716466509953,-0.977358372015675,0.164343079564527,0.706150717435042,0.464061616945409
334.3052632,0.0714052307316524,0.652298593185452,0.711192215801292,-0.850271692888099,0.175174586793663,0.69524680496903,0.4625236594958
341.5473684,0.0678588040546421,0.653849460600099,0.705302109997546,-0.736087639150786,0.162352451569374,0.692451775722496,0.482970295555673
348.7894737,0.0715706903912576,0.652177442480195,0.699264773266323,-0.620684770775533,0.189685911187203,0.666553982464231,0.478679830917326
356.0315789,0.0706490826712001,0.652888459497626,0.696296822871787,-0.513761198757942,0.200111736341931,0.657033352819554,0.478255083115155
363.2736842,0.0694859637134431,0.652611402571005,0.68598764763543,-0.41272945774019,0.196048354100687,0.644380912545158,0.496056341730744
370.5157895,0.0696016607026688,0.651360731141134,0.680883881792739,-0.312951869601541,0.20711171957317,0.62794010868083,0.49903785867273
377.7578947,0.0711261144316,0.652954366528111,0.673481990191293,-0.218276755471314,0.212995862034799,0.616153378196498,0.502963560065195
385,0.0702416787058605,0.651073180087211,0.665750766827898,-0.126887490545419,0.209684729423306,0.605568284400336,0.514109305867374
253,0.0727527449227701,0.661633664720528,0.763940556415491,-2.79550175390477,0.0790196568533773,0.820407874262743,0.213537709230532
260.3,0.0722310926009297,0.657880322933542,0.757747103991052,-2.57643899680087,0.0816761845183836,0.806512516681051,0.257374271050188
267.6,0.0732132467086931,0.661808969066973,0.75044283891137,-2.37387217315734,0.0810083274025523,0.80422112004321,0.29178745014392
274.9,0.0717097539856116,0.662076495577398,0.747884443647564,-2.17236897969608,0.0769341949112689,0.799308477550123,0.317495346457906
282.2,0.0730922802902296,0.659309139163673,0.74111573958727,-1.98758133113674,0.0885167478330187,0.774670188070934,0.349225085227151
289.5,0.0722445548567606,0.656656024888593,0.730696148976895,-1.81616776173264,0.0984066900963295,0.753295984785727,0.380562876329248
296.8,0.0757882082824523,0.652070594742464,0.722282274830379,-1.64469456310232,0.113824060115016,0.717283095625615,0.408581204181439
304.1,0.074121649039109,0.663035952642566,0.716990528885006,-1.49141531542562,0.111376140125951,0.733754151372306,0.410099234034409
311.4,0.0723732554137318,0.664181746193501,0.711716684608613,-1.3388278215516,0.11235387816439,0.727804173848259,0.42126332618131
318.7,0.0735629184190938,0.661504682731274,0.704273841287988,-1.18803305216558,0.117634530816723,0.70466128301973,0.437794284665216
326,0.0745747747886116,0.656668427947735,0.700750217992061,-1.03993055109267,0.125287988731902,0.677970656657355,0.45014130881264
333.3,0.0746972281652909,0.661426042434207,0.690807820537527,-0.91532720963088,0.12292435318472,0.677302009831036,0.462661520079029
340.6,0.0726861131556059,0.66361127708248,0.680873436052599,-0.797643926870725,0.118626805534655,0.677273491576259,0.476587061820061
347.9,0.0747865373242056,0.663312264296033,0.680162100805896,-0.676553402666197,0.13086617138058,0.65972911919913,0.481151951822007
355.2,0.0747312469238175,0.662086187332001,0.676082559258391,-0.563183484527558,0.139553834162823,0.644804910728452,0.488667139459051
362.5,0.0729353698228233,0.65994473304458,0.669206810988294,-0.455008506089286,0.14545205620325,0.632268542752573,0.496350398897371
369.8,0.0726786063212732,0.661711171625172,0.662748819521393,-0.355561937943485,0.150958398448786,0.625966810625536,0.501780524986118
377.1,0.0736999776945147,0.659991018635826,0.657394036804532,-0.258247185112441,0.159818095777978,0.607821249111707,0.512888733450523
384.4,0.0737723965061728,0.656737944944171,0.647277185245814,-0.165568565514355,0.159194674291186,0.592214938630359,0.531184947724773
391.7,0.0724729385631344,0.65887149455938,0.646854847764857,-0.074469514941923,0.16995268499014,0.594766600940966,0.517447116106477
273,0,0.626648393038433,0.797641867810288,-2.12335305374918,-0.128384146473431,1.06485636899709,0.119369476718489
276.4210526,0,0.626479286795958,0.812092774484552,-2.03671939738517,-0.0761275967221201,1.07297223081277,0.0780057653570412
279.8421053,0,0.627639721839994,0.838893487482685,-1.96357156507869,0.0233461854225426,1.082453702436,-0.00158450291924583
283.2631579,0,0.62628077960474,0.811031899325388,-1.86422182565511,-0.0364712376988949,1.06803604876462,0.0731980742830518
286.6842105,0,0.626402954978175,0.81122563845588,-1.78187783104224,-0.0138482518385782,1.06565963641308,0.0676729156691924
290.1052632,0,0.626049109269023,0.810132812709321,-1.70028558260328,0.00512514369484076,1.06021538592019,0.0671050203316714
293.5263158,0,0.62658973794033,0.834311400693727,-1.63060449067557,0.0931637629776051,1.06337784192837,-0.00214314594331855
296.9473684,0,0.626762680573783,0.805077052120215,-1.54163064127601,0.0308660489449905,1.05125335289677,0.0729549855320359
300.3684211,0,0.626975012241944,0.79523787777398,-1.45677859217389,0.0160884442102948,1.04048431300246,0.100785664944093
303.7894737,0,0.626749050719609,0.803739840116566,-1.38871884617502,0.0635038295981341,1.03943864738643,0.0710695270619126
307.2105263,0,0.625140214548311,0.777904766583837,-1.29063513637877,-0.00645008589404995,1.00872717047993,0.156265496207906
310.6315789,0,0.628036503826653,0.804457604895606,-1.24414984426593,0.0986230461804376,1.03162040205619,0.0625456243011997
314.0526316,0,0.625870251921712,0.792119630729635,-1.16387645695564,0.0807077057295055,1.00916351835728,0.10127480138967
317.4736842,0,0.625916480628461,0.800246904523255,-1.0987575834353,0.118007088862086,1.00736417638313,0.0772119556064021
320.8947368,0,0.624696114310939,0.788331538166091,-1.0253239547227,0.104499217404278,0.987947060041342,0.111442500339963
324.3157895,0,0.626307790824819,0.793601571957265,-0.964227586936051,0.132271671761404,0.990014157600667,0.0939698748727894
327.7368421,0,0.626090082352428,0.795559779659468,-0.899910655012169,0.148267913673525,0.983501431870482,0.0913789134639472
331.1578947,0,0.626591981806333,0.793054040137743,-0.83910060252359,0.155391287121919,0.978157876895477,0.0983150628603157
334.5789474,0,0.626920718257199,0.798150781880797,-0.776687193538966,0.168461355945136,0.976450032849457,0.092672703730112
338,0,0.626016113910463,0.802542077022437,-0.71306757723811,0.175928899977617,0.969270677634972,0.0945129925826148
444.9,0.0384828788398014,0.603893023733452,0.889745891456307,0.453689175325132,0.00195023231869915,0.393969450940419,-0.223957909818486
447.9205263,0.038610252158154,0.593677544472436,0.893627489534689,0.498511521560566,0.0176382055561652,0.358098255207345,-0.206353428424535
450.9410526,0.0382388966885699,0.581642627265185,0.88924028847938,0.545384981631683,0.0245696061795209,0.319102073573761,-0.178677704507585
453.9615789,0.0386206490379888,0.595964438865282,0.883218839508158,0.554924830134313,0.0144279059755355,0.367152228376244,-0.185333549329186
456.9821053,0.0390121556072037,0.576744743894131,0.883024889020578,0.617326933945518,0.018733655520382,0.307240072381235,-0.15083949954724
460.0026316,0.0383576532182083,0.60092058988317,0.882608504887655,0.617243951611458,0.0146763608834345,0.378678999379152,-0.178596858469171
463.0231579,0.0382573203017035,0.582511663812288,0.880412475256053,0.670853458442706,0.0268936424601756,0.320914406123317,-0.147105585915494
466.0436842,0.0385925358486913,0.597136978835162,0.878187519363157,0.680731822370021,0.0174320821601842,0.368577689891116,-0.157444188240503
469.0642105,0.0387613903254952,0.591711439222002,0.869976275008218,0.709317295961956,0.0228111788936308,0.352505107289407,-0.138133413232363
472.0847368,0.0388981677076055,0.583090239220209,0.868089538644761,0.755303041112146,0.0256347737395599,0.323269782876352,-0.11965013690316
475.1052632,0.0389417121609021,0.597193233233568,0.868144640972069,0.762753965950578,0.0219959705722695,0.365876615393063,-0.129950212850233
478.1257895,0.0391996733577188,0.600720173401884,0.864278074275983,0.78331820556602,0.0174773708050329,0.377016197059642,-0.120804818374855
481.1463158,0.0385183269311128,0.579482682815239,0.864069056291229,0.848615796139983,0.034074984990269,0.307658401913502,-0.0963628766513829
484.1668421,0.0393323785927239,0.603289832664426,0.860984420366865,0.833653240427191,0.0150437450801441,0.384450978136095,-0.105523022696423
487.1873684,0.0387650029038458,0.599791345956016,0.85499260047003,0.855222729103509,0.0243756531014855,0.371668778588679,-0.0888841572236077
490.2078947,0.0384211193144484,0.590628836512594,0.853143282549236,0.896179282968616,0.0341530393433341,0.341183961258877,-0.0749932108319884
493.2284211,0.0387138467930288,0.592428935654676,0.84734896296357,0.914745736397958,0.0318050562059589,0.345422609331599,-0.0631552728879781
496.2489474,0.0385353184958316,0.595602269852375,0.843458968729893,0.927981900587925,0.0340972504337671,0.353839947331522,-0.0540118787063264
499.2694737,0.0386630862558245,0.576997395057939,0.842715268457933,1.00370302218813,0.0388503251492237,0.290041694027835,-0.0384747158302332
502.29,0.0397712449683576,0.572692230472569,0.839440132523107,1.04521744568088,0.0335958357563235,0.273449802537495,-0.0269885326369086
423.57,0.0555645576023573,0.594860920961089,0.92839662095492,0.261235652036864,0.147475151480761,0.401572239370024,-0.298808110081987
427.1289474,0.0554478284467205,0.582604686182513,0.925236954819414,0.327609519789316,0.149737182478757,0.350208392501275,-0.263589734500629
430.6878947,0.0560262182122759,0.586063827599872,0.921570775922402,0.358008212158288,0.150215763000453,0.360571600228607,-0.252730365732959
434.2468421,0.0564434292245333,0.591569233899553,0.914518441109443,0.377626538540804,0.151894130545718,0.376214056898826,-0.23886124085709
437.8057895,0.0550370003578659,0.594456255245312,0.919729717796801,0.421806601893847,0.14438740175715,0.39456654114494,-0.244842947260649
441.3647368,0.0567838975396601,0.587834039795838,0.907592968561209,0.46186023348603,0.154531683374076,0.353309471274217,-0.205071688155945
444.9236842,0.0563825025625351,0.584860065443536,0.91010376325905,0.514756563001555,0.150846629378945,0.343724779961112,-0.197402803281114
448.4826316,0.0557987246207598,0.559124737881837,0.90446009815112,0.616051242240797,0.139924735481625,0.247082549627832,-0.145196015549845
452.0415789,0.0564255297606922,0.587363842042586,0.899040763970797,0.574163641011235,0.155826055064542,0.343127999823946,-0.169026849973199
455.6005263,0.0562777977701362,0.586472659100369,0.89933561792851,0.616514010435844,0.152870599427596,0.339909268937594,-0.160744854390358
459.1594737,0.0562959841952506,0.592764501829564,0.893987492412407,0.630068177717794,0.154233694302792,0.358390503623302,-0.150307866129139
462.7184211,0.0567279552052265,0.607329779711904,0.887899657711633,0.624264561827725,0.148099120023837,0.402363814701614,-0.139176682643899
466.2773684,0.0572208774636134,0.489075042575297,0.886805758717501,0.93281835483395,0.213682615497688,-0.0445407278768002,-0.0263048754198629
469.8363158,0.0571603236810833,0.588412726613789,0.882293041850611,0.745986275225053,0.157787495813778,0.327558746815783,-0.112781191529568
473.3952632,0.0570224101797816,0.577594710494936,0.88057731621948,0.812910432694283,0.15525347265585,0.291353184492098,-0.100707981824615
476.9542105,0.0569211876426637,0.589371221438521,0.879514481376483,0.807709253725631,0.157017523990065,0.333992176580996,-0.100146622044762
480.5131579,0.0562390576944958,0.581265881361457,0.867740651470342,0.850679840438926,0.160132547020977,0.30573903073,-0.0792217814627894
484.0721053,0.0569084850807263,0.534025124535513,0.868649195915356,1.02208922755976,0.163539756301127,0.131917845196356,-0.0427005894115657
487.6310526,0.0578316848484862,0.574107057662172,0.868105743835702,0.95265120287369,0.155282963826413,0.275405911280798,-0.0702878798886855
491.19,0.058861509539067,0.577268139067078,0.859987895718992,0.976090412881211,0.155150796974306,0.281613036316495,-0.0631830458302329
445.08,0.0429238999416671,0.639115474374019,0.91703714258236,0.417463299544431,-0.0761464268165538,0.456892118564512,-0.288743052252069
448.0810526,0.0401873407883566,0.646858458227109,0.917684810797821,0.468364797573555,-0.0824148648788669,0.445636060061989,-0.277675278459084
451.0821053,0.0422804836199926,0.641136352545797,0.919058220732976,0.494745521605199,-0.080163566438406,0.45386583271314,-0.271530935155193
