ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.743734832813582,582.5105263,254.502,0.582206627517659,-0.117485306372531,2.12154249274006,-1.35195785937125,0.430572905347985
-0.80227060441838,590,254.502,0.58138639980013,-0.128878801083605,2.18574713157779,-1.33511391038889,0.429613718010141
-0.744284509005553,413,268.485,0.748580813961082,-0.14157270863274,0.329348665322081,-2.09351595730389,0.17374036574461
-1.03717810973736,423.6684211,268.485,0.738906401944678,-0.1384144482125,0.485772969210577,-2.00557069063082,0.153881453941347
-0.93869959494425,434.3368421,268.485,0.738285013544622,-0.145590941938864,0.664843542573484,-2.00424977868314,0.196057958757236
-0.830463813662284,445.0052632,268.485,0.73272015896685,-0.16000500470327,0.813711741482782,-1.97731271111733,0.239294443351294
-0.782946727649492,455.6736842,268.485,0.71740835271581,-0.160996761312343,0.945844779335616,-1.94065872256293,0.265104467647728
-0.943000006987144,466.3421053,268.485,0.714220412622214,-0.153019629759079,1.11521079583732,-1.89240006940813,0.22301959894384
-1.3915101356541,477.0105263,268.485,0.706165442257922,-0.119664980849917,1.2118403322354,-1.80262310006672,0.179156872493896
-0.954773887569821,487.6789474,268.485,0.694561217773818,-0.159473249458446,1.37713145296566,-1.81068291741407,0.228054469502093
-1.06703694780406,498.3473684,268.485,0.693811544363503,-0.148156159840048,1.5009083571406,-1.76019190609354,0.201678861544019
-1.04524922302565,509.0157895,268.485,0.686406442743171,-0.155907625766924,1.61839155753057,-1.72695827043065,0.210418578027621
-0.800115324649048,519.6842105,268.485,0.675114283699436,-0.159460212496726,1.68355093007325,-1.71704107295451,0.284331379580476
-0.840955453704382,530.3526316,268.485,0.668402051092416,-0.166370572727121,1.79792412412771,-1.67910160126155,0.277659458625673
-0.946548814740415,541.0210526,268.485,0.65743762663924,-0.172102395746951,1.91475188799784,-1.64197939906973,0.262278510474735
-0.995132546075654,551.6894737,268.485,0.653725693493814,-0.169861443969743,2.01283002442507,-1.61037123392191,0.257710033450512
-1.1065659111319,562.3578947,268.485,0.65160909719768,-0.162286142599981,2.10490663633379,-1.5752809389201,0.245011896601675
-0.848180191593591,573.0263158,268.485,0.642312811587266,-0.157015464875242,2.14858567975496,-1.57665747106482,0.314791586842874
-0.858595448618829,583.6947368,268.485,0.631292186847138,-0.154397404367786,2.22300008861435,-1.5591560092435,0.332765863679948
-0.860702944224799,594.3631579,268.485,0.625901928327241,-0.149426375112997,2.29829218777916,-1.54338600755741,0.345024489084698
-0.977260851868212,605.0315789,268.485,0.618372223690037,-0.149542842453122,2.39132217795708,-1.52371977746698,0.33665699341815
-0.76164879816042,615.7,268.485,0.609875241908885,-0.125271493301745,2.41721928827828,-1.53223273632458,0.395432522255186
-0.304028947543783,442.9,244.337,0.962815787047398,-0.112960058397943,0.587980653942196,-1.75541014259531,-0.444447202158511
-0.327886265211961,447.6105263,244.337,0.968325313011227,-0.0695654253087259,0.676270815444342,-1.73279129070695,-0.420337680605815
-0.362878765621566,452.3210526,244.337,0.959429151200672,-0.0630948529447717,0.774751860729364,-1.70140595141988,-0.380541262443573
-0.368083442081272,457.0315789,244.337,0.951739583915073,-0.0608175481452864,0.86289946589737,-1.65563501729304,-0.344228046660421
-0.340830839023324,461.7421053,244.337,0.954053909768584,-0.031670465818325,0.940755741635447,-1.61890332943827,-0.31988060576396
-0.397349062637203,466.4526316,244.337,0.9522593504434,-0.0245673003433233,1.03860404116449,-1.58659529934373,-0.29226668450889
-0.384571214694798,471.1631579,244.337,0.944779824441755,-0.019332253849614,1.1158948921545,-1.53917015384409,-0.259935970373474
-0.396327810696933,475.8736842,244.337,0.943786261458008,-0.00403791167480402,1.19864703359158,-1.50356676751899,-0.235564463049147
-0.318468399413613,480.5842105,244.337,0.936638770338451,0.00894569348534316,1.249934285486,-1.44835299587604,-0.199491979596833
-0.334119066618766,485.2947368,244.337,0.931194496591368,0.0182259825259403,1.32946186059768,-1.41362553544658,-0.170652756439703
-0.402224262077407,490.0052632,244.337,0.937847033451966,0.0355339722912184,1.42522399917324,-1.3812634376296,-0.167382537441279
-0.29535110229733,494.7157895,244.337,0.924710083337066,0.0430783139834713,1.45893739892296,-1.32624458573981,-0.116792956860333
-0.331482315610517,499.4263158,244.337,0.911728952761387,0.0396137007790747,1.53276325595707,-1.29046441726994,-0.0790460675436619
-0.354630215393108,504.1368421,244.337,0.911990860173268,0.0525571647529102,1.61029527797026,-1.25453324618007,-0.0647681210526367
-0.353587836818322,508.8473684,244.337,0.919681180427492,0.0795443167313968,1.68205945861896,-1.2153690645578,-0.065166235965588
-0.340991544908439,513.5578947,244.337,0.91171381165427,0.0816081527322065,1.74121853159776,-1.17560508493887,-0.029979924927438
-0.400757044751984,518.2684211,244.337,0.911950391350533,0.0819828941909455,1.82349423324712,-1.13871871493238,-0.0170928626178903
-0.324261645586654,522.9789474,244.337,0.905102282423422,0.103233017508727,1.85889134471567,-1.1042876958552,0.0227658282375969
-0.378745801284837,527.6894737,244.337,0.900183966956687,0.107643237594816,1.93015704161729,-1.07568388340938,0.0469797846760123
-0.399336902774664,532.4,244.337,0.899232571186579,0.121392283800015,1.99035826515831,-1.04496041807761,0.0671092188428661
-1.39411936435867,427.16,298.511,0.772566886596912,-0.0724775643999221,0.553651737012214,-2.40030394246001,0.106087923700548
-1.01576386970157,430.1947368,298.511,0.768520493088938,-0.0607919856100994,0.644790759261544,-2.50688552874677,0.18207012867832
-1.0571108810652,433.2294737,298.511,0.770057373909718,-0.0542931443959477,0.690112598014944,-2.47866909240917,0.173422624023543
-1.2659975046492,436.2642105,298.511,0.766848311291615,-0.0626155435945535,0.713899388635667,-2.38994656004284,0.139214266857115
-1.75513987952669,439.2989474,298.511,0.763646909203144,-0.0952047365020821,0.746288998892626,-2.28438063541814,0.103147709364685
-1.33296443158238,442.3336842,298.511,0.761744858201498,-0.0591507434652422,0.807392112854746,-2.35622643923665,0.145344692689704
-0.964643362412887,445.3684211,298.511,0.762742984231945,-0.0522300226843266,0.89344137478265,-2.4572679164852,0.220348127422611
-1.43887185911244,448.4031579,298.511,0.756556991102324,-0.0582891773727366,0.895205005726126,-2.31576705521507,0.148879102520317
-1.19313869844043,451.4378947,298.511,0.746239954197617,-0.0583974887883605,0.964028436788457,-2.35867576517592,0.18786530536562
-1.47196756201212,454.4726316,298.511,0.754249958536219,-0.0561273429155892,0.982177912294783,-2.28076385701261,0.153227814571727
-1.28762639227691,457.5073684,298.511,0.749591061669577,-0.0471223069609788,1.04361168286781,-2.31265408720283,0.177548350758212
-1.53042816346337,460.5421053,298.511,0.746889727335681,-0.0594432859290727,1.06404412457344,-2.24347205123612,0.162076274542692
-1.21597425853514,463.5768421,298.511,0.74786463634912,-0.045930961735498,1.13282702651611,-2.29257929040758,0.18989139837871
-1.33771225135418,466.6115789,298.511,0.745502082744543,-0.039169712477961,1.16865284939917,-2.27000114083157,0.184560200017623
-1.35257524944537,469.6463158,298.511,0.739809116646053,-0.0402188845646368,1.21006104101538,-2.25813566723152,0.191538332042319
-1.24627140202995,472.6810526,298.511,0.743066802806533,-0.0394585020545395,1.25706379801584,-2.2538160891182,0.197596043766422
-1.12651571617974,475.7157895,298.511,0.732204398988488,-0.0503431697191928,1.30823154468433,-2.26512479576532,0.226085930104096
-1.52510749062038,478.7505263,298.511,0.736558435036152,-0.0499324197112911,1.30943504684759,-2.17259112660545,0.188536587025368
-1.63479473656413,481.7852632,298.511,0.733648153874381,-0.061362246235645,1.33874144979458,-2.13797765572624,0.191532449018907
-1.00032439139547,484.82,298.511,0.731237554443669,-0.0545227501722272,1.43175505330074,-2.24964995377385,0.258404618651446
-0.494182742855278,417.7,268.444,0.844914437745382,-0.0752313854784567,0.421007671217548,-2.32456561738272,-0.0477562455689693
-0.439583090289445,421.0157895,268.444,0.84485809019449,-0.0599877706616087,0.470343201307645,-2.32104875459849,-0.0393422957164011
-0.446659453192288,424.3315789,268.444,0.84189917387508,-0.0601709549707784,0.515242256203885,-2.30516944434239,-0.0245699607838439
-0.470955758376852,427.6473684,268.444,0.834899219828714,-0.0669366036509932,0.55444926058601,-2.2844985939135,9.10248695682458e-05
-0.584061159961636,430.9631579,268.444,0.83634764113339,-0.091573223612201,0.596221330624071,-2.22508884538276,-0.00203413728100355
-0.546444330460564,434.2789474,268.444,0.837278362167857,-0.0751564722332683,0.648034566361908,-2.22566423922282,0.00283535170714977
-0.572459961684617,437.5947368,268.444,0.831081587493489,-0.0857237210838677,0.682767608988762,-2.19944258529076,0.0247909217810904
-0.63685755237165,440.9105263,268.444,0.829436719809289,-0.106901118633465,0.720092092120824,-2.15509245882332,0.035576206654417
-0.438154305999014,444.2263158,268.444,0.831066292172595,-0.0442785889963362,0.781949644841637,-2.21017145648667,0.0351773017598336
-0.485457037583435,447.5421053,268.444,0.829592802189319,-0.0521304742714759,0.823617226518129,-2.18050492201122,0.0412412998562235
-0.53182820906389,450.8578947,268.444,0.822688213816328,-0.0691650840858642,0.855288856847556,-2.14947762477865,0.0638495311346232
-0.47540419970949,454.1736842,268.444,0.819615689386126,-0.0551077057897627,0.899558202705021,-2.14969723041188,0.07318750747153
-0.497885513954146,457.4894737,268.444,0.822853952652117,-0.054148647698779,0.946705818020822,-2.12753065803422,0.0684611378122448
-0.478767255971662,460.8052632,268.444,0.815597252747066,-0.0546782731404099,0.980697030363021,-2.11598815684883,0.0891485236710354
-0.537382516705912,464.1210526,268.444,0.814083531982754,-0.0690969372461459,1.01770308508344,-2.08197238152672,0.0966887358617292
-0.607056909791764,467.4368421,268.444,0.815216894074201,-0.0883902180808195,1.05797700178851,-2.04208780312025,0.0991015176427359
-0.478783700065968,470.7526316,268.444,0.811878810370645,-0.0509924389914448,1.10267989435158,-2.06995065209802,0.106835253677108
-0.465277564782512,474.0684211,268.444,0.806627344627713,-0.0505369167951131,1.13813530043593,-2.05803426108137,0.121097424756603
-0.628925134370288,477.3842105,268.444,0.80435561183116,-0.102600765415577,1.17246006083088,-1.98718699977651,0.129108589199796
-0.404542644108936,480.7,268.444,0.80060326953827,-0.0374491668038253,1.21535448670418,-2.04191582518754,0.135575507229623
-0.268046109500848,453.99,306.408,1.01186557345132,-0.122532104848128,0.687622686884739,-3.05925040034245,-0.528728672605514
-0.271603516661524,456.4110526,306.408,1.01622213875341,-0.111593134470084,0.724979756440991,-3.02910905928783,-0.521553897966391
-0.319149296955874,458.8321053,306.408,1.0138834890802,-0.0998829747937819,0.773131045895794,-3.02231036216432,-0.505082920166517
-0.258186951720061,461.2531579,306.408,1.00854380866319,-0.097869692070874,0.821016206561678,-3.00273962786931,-0.494346931523544
-0.260761437990415,463.6742105,306.408,1.00050799666809,-0.0961571416025902,0.87366028264364,-2.9953837158952,-0.47825979694301
-0.302597016364867,466.0952632,306.408,1.00489366993698,-0.0872742092747548,0.910549688497028,-2.974543474078,-0.469569986057695
-0.261855093547008,468.5163158,306.408,1.00309364236114,-0.0849235647771886,0.949193513061116,-2.94733100476259,-0.464946608318894
-0.246288811119487,470.9373684,306.408,1.01200061646859,-0.0761336752949228,0.968187477976972,-2.89774090881873,-0.471963568682991
-0.264249277228243,473.3584211,306.408,1.00451102931143,-0.0773102698213865,1.02085184476189,-2.89703607441678,-0.455780463155555
-0.286226030728533,475.7794737,306.408,1.00011119542322,-0.0763270426575064,1.06541109292517,-2.88794184690244,-0.444213793800584
-0.266380341399484,478.2005263,306.408,0.997798660842312,-0.0749313106912827,1.10138693134481,-2.8644414831909,-0.44076442805048
-0.24517052682716,480.6215789,306.408,1.0019033674094,-0.069519896276742,1.12418323865516,-2.8253321315555,-0.445816407004745
-0.290972501714825,483.0426316,306.408,0.997188372418129,-0.0696912092518869,1.17170937235138,-2.82469537799622,-0.433282710706003
-0.285019006761022,485.4636842,306.408,0.995746463681484,-0.0688294957303147,1.20590391297727,-2.80312445190061,-0.431074118377169
-0.24323837121199,487.8847368,306.408,0.999715252948357,-0.0640193507053243,1.2236282512889,-2.7594871103011,-0.440171122283043
-0.294701192539794,490.3057895,306.408,0.990013071859636,-0.0668277434305449,1.27875650670635,-2.77390465904363,-0.422249651278187
-0.246862024941421,492.7268421,306.408,0.983073109229568,-0.0693932163429336,1.31176584908719,-2.75442936284211,-0.418018307511133
-0.238567667139904,495.1478947,306.408,0.98944493136891,-0.0637743511374719,1.33087522675851,-2.71786628937706,-0.42689484660812
-0.276693719078302,497.5689474,306.408,0.988910458378053,-0.0645426297314639,1.36760491875596,-2.70571645324348,-0.423894128172906
-0.299601260593072,499.99,306.408,0.981161141750415,-0.0660970373794176,1.41182448473357,-2.71025337550849,-0.412090511748597
-0.974254946931778,457,338.664,0.686310165803842,-0.130736396964028,1.12227655878588,-2.97124338685948,0.24733383808711
-0.83666321722747,467.6631579,338.664,0.681046262933546,-0.139967021036441,1.25548009529576,-2.91438124993284,0.289279038423011
-1.22249582141258,478.3263158,338.664,0.675573434434442,-0.115020411759998,1.41164535947782,-2.8279413848814,0.233291068877037
-0.876758355514051,488.9894737,338.664,0.670241971556621,-0.142033184538315,1.53953021557338,-2.79899259833005,0.304587304659507
-0.925833758047137,499.6526316,338.664,0.661774230186282,-0.143435029315599,1.67038917863,-2.74302737334765,0.310571096284844
-0.980906146634632,510.3157895,338.664,0.655746945558244,-0.140742507071759,1.79632748605795,-2.69072989908536,0.312252418559197
-0.810820468463833,520.9789474,338.664,0.648514406466544,-0.136654271612945,1.88709226255789,-2.66518054763312,0.365973469176347
-0.842600945415741,531.6421053,338.664,0.6387890076288,-0.142482035006062,1.99928780726667,-2.61604055994681,0.376773274647117
-0.871721013412565,542.3052632,338.664,0.634422047162677,-0.144746715769606,2.11158927167446,-2.56895453587929,0.378789118390931
-0.805589669854655,552.9684211,338.664,0.627484139412425,-0.138275015666695,2.19968364740554,-2.53592639914245,0.403458902229695
-0.97473015836056,563.6315789,338.664,0.615530602780834,-0.153249377646094,2.31283987877876,-2.4747672818307,0.389949579951654
-1.22633545863677,574.2947368,338.664,0.613909873260048,-0.143981349845468,2.4182427373793,-2.41129983459251,0.351581787652413
-1.25235863195041,584.9578947,338.664,0.603691817404475,-0.14490467395902,2.50415390039186,-2.37583704722579,0.365504113897282
-0.829016642167367,595.6210526,338.664,0.602272134022447,-0.143226529947454,2.56480764051022,-2.38641728523929,0.442728721580786
-0.96410511994297,606.2842105,338.664,0.59577524996839,-0.148948531104608,2.66808995143915,-2.34616031696459,0.428815391140172
-0.841617143854107,616.9473684,338.664,0.584992432777679,-0.145821000029309,2.72506693141314,-2.33216559504619,0.474053495067594
-0.753765992630757,627.6105263,338.664,0.586253905571252,-0.125957747390289,2.79567928421057,-2.32054502035064,0.486744527610459
-0.893423236724651,638.2736842,338.664,0.58420027745359,-0.142406555145219,2.90827569283762,-2.28509988853768,0.465687779202173
-1.52295526774043,648.9368421,338.664,0.573409974651453,-0.124671424544398,3.00687603417919,-2.20406894807836,0.375066317204849
-0.80625040734863,659.6,338.664,0.565162211580333,-0.139138310168344,3.03227898796486,-2.25793322004036,0.520890781561127
-0.998867490878783,477,366.718,0.68356830417649,-0.150547100214258,1.43400225883607,-3.21317930892479,0.194423565509169
-0.901208812942145,487.3105263,366.718,0.668813917688478,-0.165274977931634,1.55417403624336,-3.15426370074188,0.243527207448367
