Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
290.8526316,0.654900840280402,1.07071776398278,0.740417131308685,-1.50109378586613,0.403842436426966,0.141056040371904,0.396863711275145
298.0947368,0.654990716916733,1.06245614431756,0.734608142340456,-1.34606707631619,0.395996595865606,0.138095700061904,0.420070527433611
305.3368421,0.651572217739627,1.0732312324713,0.72906599600374,-1.19810296572613,0.370155851959165,0.145881624521488,0.448058808367172
312.5789474,0.654649406793434,1.06437458336651,0.728045510941905,-1.05423205538533,0.380578703214668,0.144009838262186,0.443834982699218
319.8210526,0.652270177952277,1.06436987674821,0.72009356648567,-0.918514811985227,0.359288677495986,0.140786547462212,0.472849238022759
327.0631579,0.650912880393362,1.06963487155535,0.713716466509953,-0.788728304066149,0.343039499041821,0.140769813975891,0.491774400274627
334.3052632,0.652298593185452,1.07449403437147,0.711192215801292,-0.662875537816029,0.341708118780468,0.144270734642858,0.489189493951777
341.5473684,0.653849460600099,1.06734825390481,0.705302109997546,-0.545721800800131,0.339784041522411,0.140091850309085,0.496990777731782
348.7894737,0.652177442480195,1.05633557874974,0.699264773266323,-0.434778400066531,0.32792121856275,0.136574333411161,0.514128635879831
356.0315789,0.652888459497626,1.07118137497989,0.696296822871787,-0.333144455115091,0.319426244456415,0.14332060043378,0.521538178257972
363.2736842,0.652611402571005,1.06155593453187,0.68598764763543,-0.244036882754887,0.304864904140689,0.131380407300128,0.561041872217452
370.5157895,0.651360731141134,1.07270035849518,0.680883881792739,-0.156672164554481,0.288449761100839,0.133473202316834,0.585412191265355
377.7578947,0.652954366528111,1.05340188378987,0.673481990191293,-0.0733420897283374,0.285610563569963,0.11931155524685,0.611805435426464
385,0.651073180087211,1.06228677603187,0.665750766827898,0.00852704624035261,0.269288052996926,0.121048180586771,0.63317491758937
253,0.661633664720528,0.647138333892505,0.763940556415491,-2.5447301045934,0.608962822427994,-0.15439499159094,0.236625436426818
260.3,0.657880322933542,0.645548546999198,0.757747103991052,-2.33103526899096,0.581797978567444,-0.1411460646612,0.288132083983229
267.6,0.661808969066973,0.654419642608146,0.75044283891137,-2.13353189779817,0.581817017538716,-0.144705105489917,0.328697998775231
274.9,0.662076495577398,0.645636019396172,0.747884443647564,-1.9488191983129,0.578274471153793,-0.13697802329729,0.357669853973407
282.2,0.659309139163673,0.639115485481084,0.74111573958727,-1.77226768056461,0.552479627783597,-0.130229421110926,0.403892881260626
289.5,0.656656024888593,0.646125465203514,0.730696148976895,-1.60361611768556,0.517666824795755,-0.131430741040354,0.462335128858821
296.8,0.652070594742464,0.641195748127198,0.722282274830379,-1.44353836867761,0.485226407985245,-0.126914554647243,0.509015616727779
304.1,0.663035952642566,0.649085005326083,0.716990528885006,-1.29896630246932,0.511859312535291,-0.136266724105872,0.516206195802276
311.4,0.664181746193501,0.64577553954331,0.711716684608613,-1.15225421653266,0.501261590574765,-0.131100585541552,0.533472726650285
318.7,0.661504682731274,0.645486015114234,0.704273841287988,-1.00620140885363,0.464649524022992,-0.123679104323653,0.566484690113712
326,0.656668427947735,0.648071556647976,0.700750217992061,-0.859050929360863,0.422138669910351,-0.110336111980114,0.589673387587473
333.3,0.661426042434207,0.646388779057176,0.690807820537527,-0.73423625262126,0.416100021452639,-0.106668738557027,0.601594740025956
340.6,0.66361127708248,0.639177217210521,0.680873436052599,-0.615161139292572,0.406211633065403,-0.0993113011091267,0.612344294781826
347.9,0.663312264296033,0.653400040543465,0.680162100805896,-0.492013811517581,0.385559454090013,-0.0918212607737097,0.622677925786609
355.2,0.662086187332001,0.646163211223149,0.676082559258391,-0.380360834956425,0.374125101212478,-0.0789196776767934,0.624239529241268
362.5,0.65994473304458,0.626412499817143,0.669206810988294,-0.278986491792446,0.367166061521153,-0.063333253141923,0.623458443342738
369.8,0.661711171625172,0.648819936209047,0.662748819521393,-0.18523048679041,0.354347728989957,-0.0649677342417993,0.648210556081127
377.1,0.659991018635826,0.6476142733666,0.657394036804532,-0.090470779576137,0.340786884113696,-0.0545814014184592,0.655726800241886
384.4,0.656737944944171,0.644972665850638,0.647277185245814,-0.00270546605419516,0.318464067701586,-0.0469163337219316,0.677611720565732
391.7,0.65887149455938,0.650191427141158,0.646854847764857,0.0861996572396764,0.321521060565466,-0.0397983895027687,0.668814266877379
273,0.626648393038433,2.03310550097333,0.797641867810288,-2.01071821093107,0.196907835847427,0.475526189537059,0.100732258042849
276.4210526,0.626479286795958,2.03307309039345,0.812092774484552,-1.9259295928517,0.211807263754146,0.519188744841852,0.0625393253742279
279.8421053,0.627639721839994,2.03222579478081,0.838893487482685,-1.83068454792239,0.236652775188553,0.576449581093406,-0.0123114065541081
283.2631579,0.62628077960474,2.0324843434429,0.811031899325388,-1.7645684122377,0.217119232550331,0.542444999055649,0.074928395360166
286.6842105,0.626402954978175,2.03407890499729,0.81122563845588,-1.68626321917928,0.219357069948169,0.556466908522671,0.0774548257645851
290.1052632,0.626049109269023,2.03271885808805,0.810132812709321,-1.60881509650506,0.219140537532792,0.566434925358627,0.0848578549132871
293.5263158,0.62658973794033,2.03264886582491,0.834311400693727,-1.52141440780072,0.236660576126776,0.621243795044467,0.0166840782123721
296.9473684,0.626762680573783,2.03258136671037,0.805077052120215,-1.45830222567204,0.219411799575534,0.57542308400987,0.10635998593983
300.3684211,0.626975012241944,2.03137938973847,0.79523787777398,-1.38377595297168,0.214905164390866,0.557799143361826,0.14112070989315
303.7894737,0.626749050719609,2.03198704354192,0.803739840116566,-1.31213818094053,0.219276980983418,0.589932085618731,0.117641986608914
307.2105263,0.625140214548311,2.03099466101286,0.777904766583837,-1.2351876736217,0.201121801696576,0.527015503110798,0.204746696749224
310.6315789,0.628036503826653,2.03030890500523,0.804457604895606,-1.16966650149418,0.224323485037223,0.602072556848696,0.121291005867837
314.0526316,0.625870251921712,2.03233679695797,0.792119630729635,-1.09970724020364,0.211511802100255,0.581437091294468,0.163451382940166
317.4736842,0.625916480628461,2.03454769182361,0.800246904523255,-1.03076354972374,0.216564338554896,0.605784170625031,0.14161848676883
320.8947368,0.624696114310939,2.03012506589763,0.788331538166091,-0.96321837571548,0.207491175634762,0.582648462430293,0.181286545918256
324.3157895,0.626307790824819,2.03064277104342,0.793601571957265,-0.897089454998087,0.215828386756844,0.595731572347586,0.166955647802691
327.7368421,0.626090082352428,2.03204384689284,0.795559779659468,-0.830741715284712,0.217330980396945,0.601423245082265,0.164583035106292
331.1578947,0.626591981806333,2.03126994162163,0.793054040137743,-0.76708944396275,0.218715722994781,0.596696939139185,0.174108946737969
334.5789474,0.626920718257199,2.03105523457917,0.798150781880797,-0.700700939593153,0.22430946857623,0.601782179476089,0.164971090983376
338,0.626016113910463,2.03152284597142,0.802542077022437,-0.634067451332687,0.226499127591135,0.603844679930993,0.160173323228486
444.9,0.603893023733452,0.616444232477442,0.889745891456307,0.638530851462279,0.0188596917140469,-0.0369915756861594,-0.165565990306845
447.9205263,0.593677544472436,0.62620700056591,0.893627489534689,0.681762774737347,-0.000147063904505966,-0.0300596820871872,-0.154229767369872
450.9410526,0.581642627265185,0.623410729951912,0.88924028847938,0.722410403041232,-0.024552088110475,-0.0242879909916559,-0.133625015335247
453.9615789,0.595964438865282,0.611881416678086,0.883218839508158,0.736266186050506,0.0030937988288836,-0.0255263810499086,-0.132876005786532
456.9821053,0.576744743894131,0.625130597894478,0.883024889020578,0.78190147338329,-0.0307178614748877,-0.0219574448469712,-0.108066781749157
460.0026316,0.60092058988317,0.611603215874208,0.882608504887655,0.791200310980254,0.0184695027428433,-0.0257294781081903,-0.121766457907299
463.0231579,0.582511663812288,0.615003729423599,0.880412475256053,0.83392863587076,-0.018850653034944,-0.0180697506691842,-0.0960845081784716
466.0436842,0.597136978835162,0.622499346337622,0.878187519363157,0.845321725052999,0.0159323291010151,-0.0231727498714927,-0.0988621438912287
469.0642105,0.591711439222002,0.619617844106981,0.869976275008218,0.872381295906409,0.00752043969086537,-0.0213298841398535,-0.082242931764599
472.0847368,0.583090239220209,0.610312757147766,0.868089538644761,0.910797675138273,-0.0116932343131659,-0.0158726029248229,-0.0695939093678054
475.1052632,0.597193233233568,0.629813334886109,0.868144640972069,0.916093112436506,0.0261355646158313,-0.021288378383803,-0.0702168079265157
478.1257895,0.600720173401884,0.628902712278945,0.864278074275983,0.936243190671375,0.0354448918940091,-0.021046241006245,-0.0635312199516419
481.1463158,0.579482682815239,0.602980805869248,0.864069056291229,0.996811161812804,-0.0143590374303572,-0.009911275670224,-0.0490213163877256
484.1668421,0.603289832664426,0.615881275772908,0.860984420366865,0.986187348209492,0.039214996084636,-0.013972337330893,-0.053816163720148
487.1873684,0.599791345956016,0.609345914403941,0.85499260047003,1.01285516368283,0.0345966649294566,-0.0141693802531366,-0.0413386201241388
490.2078947,0.590628836512594,0.629936195610074,0.853143282549236,1.04052166870785,0.0209644590462367,-0.0108750200506175,-0.0252925050240749
493.2284211,0.592428935654676,0.61655346951627,0.84734896296357,1.06411426873955,0.0245417138293308,-0.0109820297773058,-0.0191430494020284
496.2489474,0.595602269852375,0.613153630431469,0.843458968729893,1.08105155135816,0.0324130659168199,-0.0105360231040641,-0.0117176026219803
499.2694737,0.576997395057939,0.619239415043014,0.842715268457933,1.13202790220728,-0.00803374205623096,-0.00406833215629721,0.00235313791758651
502.29,0.572692230472569,0.62544566785931,0.839440132523107,1.15387739553077,-0.0142154554405922,-0.00138422610853255,0.0151216202684166
423.57,0.594860920961089,0.623727494732858,0.92839662095492,0.491540484947873,0.0736525579117086,-0.00983581511032784,-0.214628037060457
427.1289474,0.582604686182513,0.621637531695893,0.925236954819414,0.548008612148269,0.0379386455669684,-0.00139396686658678,-0.191149093481526
430.6878947,0.586063827599872,0.631076634735144,0.921570775922402,0.585131638997113,0.045883281593311,-0.00318239580602097,-0.182789736415886
434.2468421,0.591569233899553,0.623907010797826,0.914518441109443,0.60589602225949,0.0535671036450316,0.00266207913305244,-0.166131712606641
437.8057895,0.594456255245312,0.614075689398449,0.919729717796801,0.647321345924376,0.0651060640089123,-0.000715081773915285,-0.166056234758544
441.3647368,0.587834039795838,0.620821321050673,0.907592968561209,0.680428887071673,0.0376382213429371,0.0102463066654667,-0.134912300328101
444.9236842,0.584860065443536,0.628741416496407,0.91010376325905,0.729194816890617,0.0339150216854019,0.00530453388275548,-0.127645620326423
448.4826316,0.559124737881837,0.624201428429789,0.90446009815112,0.781992493530462,-0.022635387810406,0.0241482063151774,-0.096530309778213
452.0415789,0.587363842042586,0.619111513342291,0.899040763970797,0.782973157184284,0.032601973108084,0.0151519097383708,-0.0980786030056134
455.6005263,0.586472659100369,0.626646967875084,0.89933561792851,0.821232394703744,0.0343968507460096,0.0102148730150311,-0.0884248445149329
459.1594737,0.592764501829564,0.605540096704321,0.893987492412407,0.841860329602187,0.0452850993396658,0.016585366336575,-0.0824340120733227
462.7184211,0.607329779711904,0.619933142810331,0.887899657711633,0.855497324956892,0.0778563297196153,0.0104912286524161,-0.0806919833557866
466.2773684,0.489075042575297,0.612066893326776,0.886805758717501,1.0832792124412,-0.29259746018984,0.116569513697277,-0.00191695519969248
469.8363158,0.588412726613789,0.620688868789357,0.882293041850611,0.932855908256078,0.0362553258315508,0.0205182825875,-0.0428536740670175
473.3952632,0.577594710494936,0.624496104587106,0.88057731621948,0.97079660142262,0.0170233617665449,0.0247255800335003,-0.0251957899718482
476.9542105,0.589371221438521,0.62191166273522,0.879514481376483,0.991918237612199,0.0398003256407048,0.0253550797948671,-0.0298403289539451
480.5131579,0.581265881361457,0.617684637015441,0.867740651470342,1.02351554472269,0.0258194755422572,0.0285716720991652,-0.0129964838005197
484.0721053,0.534025124535513,0.621841500058234,0.868649195915356,1.10301228395488,-0.0864636624391202,0.0857720100346977,0.00175463736188686
487.6310526,0.574107057662172,0.633950454940763,0.868105743835702,1.08318396959418,0.0173202229741087,0.0358311489883733,0.00498661823683166
491.19,0.577268139067078,0.615678613023688,0.859987895718992,1.11539490362785,0.020911609040338,0.0353844770797222,0.0064078678704782
445.08,0.639115474374019,0.897903037820389,0.91703714258236,0.63325688097061,0.0333426665464021,-0.0848751348843758,-0.243412811321568
448.0810526,0.646858458227109,0.902885736699052,0.917684810797821,0.648323167747459,0.0564609019459931,-0.078746151513113,-0.243865037525143
451.0821053,0.641136352545797,0.902767706608573,0.919058220732976,0.690968415489872,0.0439509200935439,-0.0762846497081616,-0.233214575669442
454.0831579,0.648732277597193,0.901743773065638,0.912372829469177,0.702571547150069,0.069541103045481,-0.0780974029997211,-0.226178973400794
457.0842105,0.643405304481384,0.901468493859709,0.914251245587839,0.74384528535318,0.0584948368200093,-0.0758081178935529,-0.217028067872729
460.0852632,0.64716834454581,0.902163809290382,0.904908711350926,0.758590088554904,0.0747087909801753,-0.0781939133539024,-0.204396268489809
463.0863158,0.645949240257743,0.904294115807275,0.906332158246339,0.787487847615019,0.0771371968784678,-0.0743450527574906,-0.199388293981802
466.0873684,0.646894508195771,0.89395444558391,0.900495946370388,0.810721640914269,0.0873850102641045,-0.081179358159022,-0.186442464202
469.0884211,0.648459652296995,0.904835677696901,0.900835753765727,0.827926234344625,0.0989393881350545,-0.0729178056968928,-0.184607493121408
472.0894737,0.633489577228306,0.897836046253464,0.891755335895828,0.880557984217034,0.0701144984883156,-0.0786768386093261,-0.163567367948928
475.0905263,0.640369080805822,0.896223112108673,0.898511464010139,0.895462451135299,0.0919836252807111,-0.0755252000094999,-0.166996779742113
478.0915789,0.643637141940396,0.904411865922066,0.891956011721204,0.904703154996638,0.106662378207806,-0.0714790477041371,-0.157747374338276
481.0926316,0.644063810250327,0.901391015830058,0.884892832590558,0.923139823477093,0.113360227818651,-0.0737833688105543,-0.144029789583658
484.0936842,0.643508852023995,0.902755896642856,0.888269468724487,0.949213129829557,0.119165619765137,-0.0702990578086806,-0.14397428072768
487.0947368,0.644705186071132,0.902977523842457,0.885240617866032,0.96735568975018,0.127805881439143,-0.0691491412477925,-0.136547827109446
490.0957895,0.646649323659531,0.89792686834156,0.884545779720982,0.98812146467011,0.137682606493382,-0.0699114020677151,-0.131920076533065
