ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.112229793207999,459.3678947,0.393378781546774,0.638828151471347,-0.0383189400225448,0.95064145654816,-0.842735050817289,0.594977430561913
0.112778479444701,464.5942105,0.405218740695191,0.642762634397499,-0.0379083496759247,0.97317116291821,-0.734251714217183,0.535125275188645
0.111231566016955,469.8205263,0.39712845448223,0.629876180298028,-0.0494150670773043,1.05205481257402,-0.790576082210383,0.593459035081454
0.111502694287853,475.0468421,0.402178953266222,0.625892145463862,-0.0528208706676287,1.0901339145975,-0.739953984370471,0.576090316247046
0.113364037875786,480.2731579,0.401562680933762,0.625080973105109,-0.037536498325813,1.13552879279603,-0.728071366742144,0.569289921668476
0.11294383219882,485.4994737,0.389851643866361,0.619152148909272,-0.032453186925517,1.22179220501625,-0.806907740383754,0.620382446756434
0.111895765133974,490.7257895,0.393665669109043,0.620427263012007,-0.0377280675646972,1.26751169101742,-0.764424531626401,0.599403105620295
0.114097549519971,495.9521053,0.392908639331003,0.61534745338761,-0.023692301535428,1.30578869086192,-0.756311533619604,0.599689420551505
0.112536364152726,501.1784211,0.399139120871513,0.608229832209435,-0.0414772093536213,1.34410209927061,-0.703157417446288,0.584947686989704
0.114423434312963,506.4047368,0.396469860320114,0.60260635268937,-0.0272153454054244,1.38847951581485,-0.710903765950416,0.591325736831185
0.113490052891643,511.6310526,0.405523861984523,0.596552076704724,-0.0402874240150689,1.41314775879976,-0.641911937131918,0.566987941574022
0.113057950830616,516.8573684,0.400528142772408,0.601627959285051,-0.0310628043688977,1.47521371316519,-0.664022889680029,0.571772043280995
0.113485175647189,522.0836842,0.395326759514187,0.596286481023993,-0.0251200842815987,1.53445649982169,-0.692900745497998,0.588416951889036
0.113144682865852,527.31,0.4040591823267,0.584474169213835,-0.0366259540019951,1.55280274986847,-0.631724035063755,0.572538129654007
0.107736125856182,424.8,0.374300467426182,0.728672134418136,-0.127627512667438,0.424250237569224,-1.2696664074095,0.307488316866597
0.108927901455471,432.3947368,0.36848454131255,0.724627482527333,-0.106367539731829,0.54643246954098,-1.28428466930761,0.348994281009673
0.108840761581786,439.9894737,0.363102065249458,0.717367435097048,-0.0977590033785519,0.668784283663964,-1.30362775602121,0.397912225465802
0.108810375938627,447.5842105,0.370755419730715,0.712527256709114,-0.105668010515857,0.755114582259857,-1.2097425538636,0.377330499684425
0.110125598674884,455.1789474,0.367299100157215,0.709123701244236,-0.0885434001613874,0.857207659271549,-1.2077199119954,0.399433312385536
0.111070171746098,462.7736842,0.382322590048304,0.70339317603853,-0.0993307859371264,0.905201467138857,-1.05245623593994,0.343062283428604
0.110186960644097,470.3684211,0.353220287059608,0.697287464884893,-0.065181500928658,1.07705165550521,-1.27965566163488,0.492221914462241
0.111517962538855,477.9631579,0.364675156480866,0.690505449095814,-0.0720764614972851,1.12067862072794,-1.14920812079878,0.447718401785654
0.110836294600305,485.5578947,0.362289694598831,0.683439594602596,-0.073099444088371,1.21149477308719,-1.1459710000006,0.470638630060002
0.111161040321247,493.1526316,0.36559726340326,0.674474612121858,-0.0779438106947251,1.27538517172299,-1.09176515686217,0.468120135571573
0.111641945402645,500.7473684,0.362537915113827,0.673510000113682,-0.0647363969782951,1.36068002957551,-1.08967390362797,0.472591730839658
0.112817558443821,508.3421053,0.365831880393242,0.6691050539126,-0.0598444754790788,1.41669945459986,-1.03567559113617,0.458285664319021
0.11165513820274,515.9368421,0.367651181981507,0.663907293996793,-0.0685470306095275,1.48969694669452,-1.00154214109642,0.455881342462565
0.110882741343149,523.5315789,0.366166334386043,0.653710575101831,-0.0767208335687306,1.56461516597028,-0.997383516827271,0.476621483608209
0.113659231589486,531.1263158,0.366513549335819,0.648476407126099,-0.0616441142238425,1.60935553576935,-0.973055337722922,0.480451201967051
0.112813861261751,538.7210526,0.376684893387281,0.640831315220896,-0.0752518574104898,1.63650730589844,-0.883672093507089,0.461840175346835
0.113466892702189,546.3157895,0.371001958260311,0.631885841982606,-0.0700753445530831,1.70945996638113,-0.914590458751011,0.495368044668343
0.11343231328188,553.9105263,0.359853948097266,0.634196364876722,-0.0554045623446762,1.81418443031085,-0.983323121669095,0.521476151798104
0.114695024886952,561.5052632,0.36309750173764,0.626589698576259,-0.050079878328078,1.84674390867832,-0.946950176700574,0.521966478513345
0.115211161930084,569.1,0.375430880285668,0.614424421178876,-0.0551707843799775,1.84278959142653,-0.852117498630357,0.507768258737645
0.0914578431247997,343,0.439247075364834,0.978092847555918,0.0887925362397327,-0.758944976171296,-0.560199612147666,-0.208386433590881
0.0921616752215305,352.1052632,0.437903588059117,0.974160320183652,0.0980064195484456,-0.567779259877318,-0.558633708758852,-0.179021327560056
0.0933052281572982,361.2105263,0.440093317383292,0.967394801029499,0.0988533284968641,-0.405039857497076,-0.528752387841535,-0.154655899143946
0.0937543775165751,370.3157895,0.443185392088017,0.952425312194779,0.0940976553435119,-0.271962429379128,-0.498028232359387,-0.10747475283582
0.0941676708154692,379.4210526,0.438587319684971,0.957328933527266,0.103156894959858,-0.0892150896824578,-0.506728012799165,-0.0958710830321272
0.0943738976073345,388.5263158,0.439747947491811,0.942537982174671,0.0996078951956553,0.0340954926435023,-0.484930703069192,-0.0521769142898396
0.0954839190615864,397.6315789,0.438668445692861,0.940988276629843,0.0967352547181164,0.180636742979152,-0.460325863670405,-0.0449313684030897
0.0956110961542638,406.7368421,0.436024123694957,0.928274433001234,0.0952657850588211,0.307115249539453,-0.462291953518839,-0.000849068509718554
0.0952795278200276,415.8421053,0.43629557122806,0.928181018938383,0.0977941440242126,0.438141521422786,-0.441943095916191,0.00413757497263978
0.0951731553762218,424.9473684,0.440056832188365,0.921239360511702,0.0945059858209892,0.539643721823501,-0.398941566306021,0.0147683977844764
0.0972736485345743,434.0526316,0.438250060439974,0.914135346850846,0.0795422635630765,0.652281771950775,-0.369689836085589,0.0322669984726893
0.096722901074882,443.1578947,0.439308969997604,0.896721227142303,0.0769331687991706,0.742193922616869,-0.359887044534903,0.0736377911731997
0.0976679618597404,452.2631579,0.439758230567986,0.892796821652157,0.0662778915490715,0.847950808714882,-0.334375782620897,0.085048550689407
0.0990430340038895,461.3684211,0.437856806947078,0.879128609056831,0.0564233065793004,0.948967164891472,-0.326989006469301,0.113090640864802
0.0986886468867914,470.4736842,0.436484179118731,0.871869758314637,0.0587537980058619,1.05040317283313,-0.331863056184247,0.135323758021027
0.0984357055515637,479.5789474,0.438600687486289,0.874735663170017,0.0588714454050174,1.14409345108645,-0.310815544424284,0.136726470175005
0.0991426051883504,488.6842105,0.436815122699364,0.861467713788467,0.0595493292122944,1.23556063842656,-0.311201342259834,0.156432957930106
0.0987131391123345,497.7894737,0.436764692196111,0.849229398736471,0.063922983552705,1.31983938679405,-0.312365594552814,0.176204994206026
0.0993427536440409,506.8947368,0.43815829903909,0.839277935596855,0.0590246676908055,1.39568411080302,-0.295245775340713,0.191111399724787
0.099785715556639,516,0.44074367311508,0.826208146363089,0.0518956040312052,1.4602100304339,-0.274195317612408,0.211688184660915
0.100046640812886,463,0.398708112978881,1.1668893202553,-0.376520114187024,0.664259079846574,-0.879302050628481,-0.934135398460728
0.100425233731234,473.0052632,0.406399434791467,1.16547867213693,-0.334751547364672,0.80149874128086,-0.757742252640247,-0.92268519745872
0.101107642799789,483.0105263,0.39800042088345,1.14602494443932,-0.287972929552015,0.968323001341317,-0.790100852883129,-0.82364390959352
0.101677285599608,493.0157895,0.408634752841392,1.14900181272798,-0.258948168795143,1.07614946478403,-0.661044729222645,-0.837518162345247
0.102369772060081,503.0210526,0.380020002936103,1.13581915544342,-0.235600120010695,1.2869252107152,-0.826683353761202,-0.677437656908365
0.102649044008378,513.0263158,0.412012498494685,1.13503352974725,-0.215911374806645,1.31968576500825,-0.581212541796721,-0.767795255353493
0.103529423632796,523.0315789,0.391208412984706,1.12391439835326,-0.206015525247565,1.50005993784588,-0.689039535988704,-0.660279792166482
0.104511972818664,533.0368421,0.416892411892087,1.11954518007248,-0.196452718761107,1.52435337763589,-0.51716221277515,-0.691934936613244
0.10292600189559,543.0421053,0.412690433481982,1.1120492169469,-0.193412892614823,1.64850528454712,-0.528919871506599,-0.647595647614965
0.104517331433468,553.0473684,0.408321976707085,1.10598230045904,-0.182743017903461,1.7460315530724,-0.542158505419069,-0.594299619879489
0.105160937823231,563.0526316,0.427834559649669,1.09756009948114,-0.175790876484488,1.7652429376591,-0.436424137036035,-0.589476047098201
0.105978880020718,573.0578947,0.402437389373942,1.08460631814019,-0.169447676107002,1.92067616998385,-0.563254855074156,-0.496817044198947
0.105893314725011,583.0631579,0.400854308575227,1.08670394056489,-0.16285839933355,2.00303604112271,-0.557415138113336,-0.473396485400136
0.106115291530753,593.0684211,0.378264760984508,1.07734028953255,-0.162554492279698,2.16536589993934,-0.684861908985401,-0.397744567498195
0.106907039274119,603.0736842,0.412037942700392,1.07209943058179,-0.13694451412534,2.0898057907271,-0.48814205027273,-0.441226671954571
0.107755979515642,613.0789474,0.406859662412349,1.05827093957855,-0.12264080520573,2.16039458626299,-0.511745941888292,-0.405250517519317
0.108449409187346,623.0842105,0.389854888796362,1.0565789236987,-0.117620178307801,2.29721777243224,-0.597632863963535,-0.369956198419967
0.108516231313499,633.0894737,0.406301002134994,1.04538053989716,-0.101788043169809,2.27738532210257,-0.505704368944469,-0.372188584627973
0.1089651658564,643.0947368,0.394622877535421,1.03860592323789,-0.0986984489712765,2.39108792784281,-0.567395861880379,-0.346105302869797
0.108351554059389,653.1,0.397791710882655,1.03643879263393,-0.0966252581243497,2.43656494233836,-0.545537227454599,-0.339478939560574
0.114787073943601,446.76,0.356384247204327,0.661726934663214,-0.00112381609159611,0.854242054606567,-1.22813366718482,0.659558424375773
0.115219359397019,451.7421053,0.369032010326892,0.65882541381764,-0.0188641168304364,0.875991281513796,-1.10313449368131,0.608460207902906
0.116450130799276,456.7242105,0.362890479694429,0.655152275808249,-0.004346886328702,0.941228919972887,-1.14012916077124,0.64062969786132
0.115926347782365,461.7063158,0.367751767610462,0.653118194603382,-0.0144308286644803,0.984847403104412,-1.08448066175231,0.62457121927264
0.115636727507085,466.6884211,0.378276396648874,0.652432340317957,-0.0253323843982792,1.01159578219189,-0.981072809914462,0.576359964424014
0.115111873469627,471.6705263,0.374553305352832,0.645332748206884,-0.0294531677674708,1.07425532913684,-1.00040224555589,0.606270408359417
0.117240297445787,476.6526316,0.363703147419838,0.648760226054699,0.00372721433173053,1.14812253070374,-1.07177543786384,0.637190955596059
0.116814758723025,481.6347368,0.368073885557464,0.640764081697471,-0.00950560737878959,1.18643873126808,-1.02441676828396,0.630479709884465
0.115493174604601,486.6168421,0.370894926937452,0.633675416143589,-0.0245248450360862,1.23366165329457,-0.990722943985606,0.628191784491142
0.116724958208641,491.5989474,0.372452412107329,0.629171852303171,-0.0193840173380528,1.27033622502172,-0.963197583592893,0.621075232359331
0.114949456556479,496.5810526,0.374148480698812,0.627320914913548,-0.0304070585273938,1.32410783437019,-0.937437677091297,0.612717070111188
0.115583427486022,501.5631579,0.365668447823706,0.62663769246117,-0.0158077405778584,1.3942413350048,-0.991938327800917,0.640926163757448
0.115102138361015,506.5452632,0.379983774546904,0.616138522837548,-0.0381044433267943,1.39813989368513,-0.86810952627191,0.593601935029619
0.116567742893334,511.5273684,0.374482196814098,0.616906081923062,-0.0204753632302452,1.45290142632289,-0.897416078273111,0.606017978264879
0.118020526513327,516.5094737,0.377326512715251,0.615214130089834,-0.0112066402066341,1.47978015627272,-0.863215521634227,0.590311214014853
0.118075190487039,521.4915789,0.36995168189157,0.600972135474263,-0.0129688674979961,1.54915726967357,-0.917376432221685,0.630348774351299
0.117999697063162,526.4736842,0.365477087560333,0.606356202640258,-0.0020051890167106,1.60816571781846,-0.938289989401913,0.63274162785613
0.118574351294267,531.4557895,0.367339765431587,0.608151060066979,0.00512587520210388,1.64013033469916,-0.911341723502069,0.617348486339062
0.118330999186483,536.4378947,0.369158794198923,0.595252629833493,-0.00408603016281806,1.67672855782592,-0.894412150180948,0.622958002090625
0.11805572564054,541.42,0.371877775221567,0.595882270043034,-0.00383532317836389,1.70676456577143,-0.864572636629011,0.610923315584458
0.122376248767688,455.02,0.394445238326512,0.695687719388819,0.0089141115106741,0.807282400279107,-0.876098559648503,0.346580306978594
0.12338878750609,460.1468421,0.388132017882282,0.688318321622902,0.0136374998953415,0.871805594045613,-0.915829993117196,0.394027035382545
0.125040449037084,465.2736842,0.387636663096553,0.682730445098524,0.0182089944303027,0.919930076784275,-0.900431983214113,0.40102622315571
0.124265302648583,470.4005263,0.396477670188486,0.68294854492463,0.0117206899467159,0.951462877179225,-0.812487257984957,0.361489522883349
0.123927655111347,475.5273684,0.394821240964984,0.68111563392789,0.0142330115859589,1.01071999639064,-0.811481829907123,0.369391662616592
0.122998588114829,480.6542105,0.393315598541397,0.678357104191323,0.0129254277608777,1.07000180638603,-0.812787872048681,0.381630225268859
0.125756849612259,485.7810526,0.392922291555316,0.67173546841765,0.0161406022455547,1.10611326517993,-0.80305636942076,0.400013621888934
0.1235139645147,490.9078947,0.389270519204336,0.666530377121515,0.0129876679691102,1.17208452832754,-0.825852593197877,0.425186310815385
0.126717557375894,496.0347368,0.388638404050643,0.66648221241671,0.0264360449078357,1.21191289940416,-0.815288455221725,0.42478510597496
0.127598724111217,501.1615789,0.381786846084849,0.66028655845897,0.0352978522777961,1.27447741089188,-0.858877439927263,0.458633841141778
0.126212633144812,506.2884211,0.392755334245654,0.658478227741956,0.0218404877336576,1.2893294226041,-0.765646337550172,0.424917663239302
0.127486254966387,511.4152632,0.375309146933518,0.646376829603165,0.0356530159416575,1.38195586470027,-0.892042868417719,0.503258936951629
0.125358340704514,516.5421053,0.3929871295164,0.65332544558055,0.0222910385436164,1.38173188823403,-0.744149865626488,0.426161859400088
0.126601037256972,521.6689474,0.383610528773367,0.644964340027955,0.0304928433385603,1.44908768959938,-0.807210146193572,0.469556010938688
0.126176210979278,526.7957895,0.388516216529748,0.64717183983223,0.0306588798367,1.47952550225053,-0.759894448194617,0.445888819819323
0.126820229751114,531.9226316,0.397405224881913,0.639535869544066,0.0230493444618727,1.48271428433982,-0.695100231774238,0.438978162718559
