Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
325.2536842,0.698060729415685,0,0.804094310494803,-0.890021953115818,0.704471912674204,0.121923361693043,0.0310607426174325
329.3173684,0.693634122545927,0,0.800167330051542,-0.827800461446166,0.690423486100779,0.12629704803428,0.059508336296746
333.3810526,0.696506702752601,0,0.798715894171922,-0.765449362422145,0.709388701793423,0.116032645320031,0.0624882235547405
337.4447368,0.697665559355113,0,0.790943563283309,-0.712189962293421,0.717327635064983,0.107560879460109,0.0833839412281654
341.5084211,0.692209748565692,0,0.789969226979921,-0.655313587189344,0.704493806845007,0.111386627417352,0.106662296655751
345.5721053,0.696175533545734,0,0.786725627491674,-0.59532417680385,0.72032014113138,0.100807853352468,0.111824534421459
349.6357895,0.691355477216591,0,0.781389893285503,-0.538665099403176,0.690698423995572,0.103940570737696,0.149237245255652
353.6994737,0.69591864672332,0,0.776398809417886,-0.489754822275465,0.707156469087372,0.094830465750447,0.159410880357454
357.7631579,0.689714468025711,0,0.773222712365466,-0.43357842459794,0.675688022326904,0.0993578079572354,0.193966861443115
361.8268421,0.696993338522345,0,0.777286228110612,-0.376026142816889,0.710983286433067,0.0874907220710997,0.175931624942756
365.8905263,0.693829254652557,0,0.769213831168414,-0.328446255597879,0.683115894020673,0.0892068930570783,0.215396127008173
369.9542105,0.691866977143801,0,0.758549137935229,-0.277861738596158,0.65752554743088,0.0872181234105639,0.251894831675766
374.0178947,0.692170163834101,0,0.758597467937628,-0.22422066496756,0.662208893115346,0.083944683326157,0.254422368858122
378.0815789,0.691601631943816,0,0.75526179490899,-0.170171824058406,0.653446396170565,0.0816466130485595,0.267713718412045
382.1452632,0.697451464843299,0,0.751036808328473,-0.12839577254143,0.670689991861848,0.0731555746373056,0.272625294639094
386.2089474,0.69283475040708,0,0.74702852890219,-0.0735670528443532,0.649877929117173,0.0756968421693298,0.289089205943635
390.2726316,0.691531222841596,0,0.746358807827873,-0.0215328943412363,0.649130737139624,0.0743948885849161,0.291149585602602
394.3363158,0.697341731470005,0,0.740608230760523,0.0114142842739764,0.668241919189444,0.0668615940750456,0.297923355533502
398.4,0.690720481133183,0,0.735967299536997,0.0709694194648005,0.636585193453465,0.0689926909805588,0.317190539571621
383.03,0.755480741582425,0,0.9318024639416,-0.147442992617661,0.944647387223867,0.0473674453318372,-0.330771524413328
385.8842105,0.723991267082961,0,0.924576277727692,-0.0963315859782339,0.814302032702316,0.0624918857414795,-0.225117673916122
388.7384211,0.727813439775715,0,0.924032950874892,-0.0648776544670047,0.825205745269274,0.0600852956652927,-0.222813273294167
391.5926316,0.765529683928186,0,0.926655764555114,-0.0394422142920222,0.957656426191881,0.0402749193881111,-0.319802922758425
394.4468421,0.723058706777475,0,0.919376826615667,0.0159448809600962,0.804163066235874,0.0635416349028641,-0.20460265749959
397.3010526,0.744427164072741,0,0.921769619802095,0.0228060426061203,0.876620969723366,0.0517329120799872,-0.231951948066449
400.1552632,0.744582677047796,0,0.908249476604875,0.0503937337489296,0.868141808011301,0.0410027212712962,-0.200241952189342
403.0094737,0.733142873117415,0,0.917463295878414,0.106463345592922,0.828065790329052,0.0592314389021264,-0.197329586693793
405.8636842,0.760799408428797,0,0.912684581311567,0.126792442647545,0.910347223002912,0.0381101861229056,-0.24072823942227
408.7178947,0.727151595764411,0,0.904111065076907,0.180417420726923,0.796813933118752,0.0557870091530895,-0.160709080348959
411.5721053,0.734122583449288,0,0.902975376210125,0.202517274330253,0.813895364631907,0.0517056757496027,-0.159218447202589
414.4263158,0.722037180603802,0,0.899452929417602,0.255864655185253,0.771661061254017,0.0595891328124996,-0.142131216079973
417.2805263,0.730836842440935,0,0.905030628480176,0.275696935064009,0.796525639725838,0.0591758990924159,-0.151658953043049
420.1347368,0.760601375619169,0,0.896103909611803,0.287404939008103,0.87141605288373,0.0339962459787908,-0.177526182967995
422.9889474,0.732644861011866,0,0.890204965586281,0.330640951178992,0.786478249509558,0.0497559650948493,-0.116882371180958
425.8431579,0.709455108592434,0,0.890023824629323,0.399606204717743,0.719993607137064,0.0687172452112527,-0.105107304238379
428.6973684,0.761001354827699,0,0.892762805179048,0.376606407388224,0.856128693283941,0.0360963465908687,-0.152660047583735
431.5515789,0.745872750010731,0,0.887954303666459,0.404014260615403,0.812560955853951,0.045111268493323,-0.112490844794493
434.4057895,0.750678476268652,0,0.883596422679423,0.432936949581361,0.815446510117658,0.0405966864575892,-0.107491216990817
437.26,0.733621978292614,0,0.884139282717607,0.47686180401997,0.764450578852951,0.0531628284836829,-0.0814455659783375
313.8,0.677122183451543,0.0076400217305673,0.884548342152897,-1.14702435326856,0.713191806817323,-0.0979811621569494,-0.0766352429602351
316.6368421,0.683393005822208,0.0078369600208645,0.88143430952028,-1.09079656672972,0.730625270778934,-0.109835714908437,-0.072135149149877
319.4736842,0.680004245010045,0.0075552322371353,0.878928372495222,-1.03375876409355,0.719843749726392,-0.0987708182870677,-0.0631938470467978
322.3105263,0.681925832200201,0.0077614401385905,0.881915312945457,-0.975863246758681,0.719040447156711,-0.086802774185592,-0.0685879714664898
325.1473684,0.6783520273439,0.0075102251168578,0.874863425021972,-0.924843190647413,0.703865615631578,-0.0773465946109674,-0.0505141067245026
327.9842105,0.684451065978491,0.0077930816079147,0.871223438054227,-0.874831024739351,0.714820723311305,-0.0802517909789942,-0.0468257993582168
330.8210526,0.68028242410344,0.0074923531326192,0.875193311644905,-0.824915456456191,0.706715879009617,-0.051542294795085,-0.0559929434634117
333.6578947,0.678040062433927,0.0077399330090916,0.865481647597633,-0.769854282910772,0.676893645087247,-0.0524353656255551,-0.0217291201380935
336.4947368,0.675024950032427,0.0075779871747661,0.867693044024621,-0.718607319884684,0.670883858136779,-0.0356481109047524,-0.0252353471296646
339.3315789,0.686776966165858,0.0074511739720051,0.864349642947223,-0.68420136792661,0.721411687453454,-0.0459626374983392,-0.0420536791661531
342.1684211,0.684015579498328,0.0076174660842418,0.865527433001552,-0.630356256038452,0.704575351238791,-0.0354253354473529,-0.0337698751274322
345.0052632,0.681705891134303,0.0074530575083009,0.858841828036895,-0.584397048325888,0.693101438506655,-0.0294006585821409,-0.0185179053663109
347.8421053,0.678720147277237,0.0077048090755211,0.856610652265486,-0.531067654520261,0.666265027608654,-0.0192291167659202,-0.0014253843665432
350.6789474,0.679529362456007,0.0076610721557707,0.852468786241814,-0.488461453025489,0.666021266942517,-0.0153830373317606,0.00562812827381118
353.5157895,0.678534732883284,0.0074172452747097,0.849673614290949,-0.452487131894895,0.661920073816406,0.00843046155368344,0.00302638287991769
356.3526316,0.683473513488231,0.0075794412466807,0.85127739227059,-0.41830071073402,0.676411889576523,0.0243243568624803,-0.0104409887520621
359.1894737,0.682745029989218,0.0076327941856372,0.845875686556667,-0.372241514413914,0.662159878323274,0.0238122572220855,0.00871907197050981
362.0263158,0.683501887040835,0.0075166255289936,0.842333931697744,-0.332035010289869,0.663586008192147,0.026985527153817,0.0140581114254239
364.8631579,0.686671353128421,0.0075375999024588,0.839978796760848,-0.29646791637347,0.670110212085691,0.0331873792038984,0.0146371559638264
367.7,0.680019862195949,0.0073061659080918,0.839659684700753,-0.251083806986488,0.648233930099044,0.053090590075094,0.0191910361340175
267.1,0.672299089936667,0.0061965920757305,0.932455175736409,-2.24565441372522,0.849505036080415,-0.112102664529913,-0.276276339603641
274.4894737,0.677706215161834,0.0064018047728619,0.928028047663422,-2.05532935689414,0.866873224907459,-0.112161094439893,-0.246567321497249
281.8789474,0.674391351500356,0.0064433823296186,0.918677463800805,-1.8627474248117,0.831469861919306,-0.101023806384408,-0.192360934804188
289.2684211,0.67534539094731,0.0063914165475386,0.914565424533485,-1.67565971385993,0.815879310006946,-0.09049322174589,-0.165015820954777
296.6578947,0.67523790052083,0.0067203683341516,0.901868267148409,-1.50562639170621,0.791508091812221,-0.0803859079852131,-0.123224063228421
304.0473684,0.677383354714097,0.0064963570351895,0.896095897586835,-1.33823280565951,0.782073116539865,-0.0744336530664997,-0.10090889776057
311.4368421,0.681325860604646,0.0064335844184595,0.887099087939009,-1.18033111005903,0.787648180888066,-0.0868798384553029,-0.0755754355050853
318.8263158,0.673157529008145,0.0067115167351057,0.884195379984287,-1.02097711066344,0.731722051299299,-0.0523252801104176,-0.0468041874461488
326.2157895,0.673900506471914,0.006710542581274,0.87494979024314,-0.882656988661042,0.718367847126052,-0.0368602009337279,-0.0290008831086617
333.6052632,0.678297903264143,0.0068910309154854,0.861944704932309,-0.755924931329897,0.716550464214365,-0.0329726781559382,-0.00706385388840916
340.9947368,0.673816563156876,0.0067942248794395,0.856712276351866,-0.625694322972883,0.68323416966797,-0.00509592408122715,0.0105871226499202
348.3842105,0.678411586631158,0.0066132771732452,0.848264954833839,-0.506319567536683,0.692096351515249,-0.00938178067594103,0.0228516829643744
355.7736842,0.677102765301139,0.0067936960965916,0.844502464034905,-0.397311112556783,0.672670516875149,0.0226750731955698,0.031121379151668
363.1631579,0.674090954138452,0.0067355674527846,0.82870443540267,-0.282773090558741,0.635226424756883,0.0261871569851726,0.0741024743688574
370.5526316,0.677601946742924,0.0066875817517326,0.831868025226103,-0.176195473630669,0.65401550224565,0.028694671284121,0.0646837673483492
377.9421053,0.675130735694928,0.0066288087200986,0.816546210382207,-0.0598412588067486,0.62335013872285,0.0100148541234551,0.110594928406863
385.3315789,0.679521234346299,0.0067984948870306,0.809168756853278,0.0307542224544029,0.633176007136348,0.00850994363480267,0.120471857813025
392.7210526,0.678045082409224,0.0067581196040005,0.807587245917736,0.131837439633757,0.620686175211543,0.0231426401818999,0.120801611736653
400.1105263,0.667574277807451,0.00669895029071,0.790603772490698,0.242940947096194,0.552670927349492,0.0402510664436731,0.159686569455068
407.5,0.674437476857969,0.0067766226882191,0.774751798930621,0.31596947236195,0.573945978159886,0.0181201364713912,0.18317300484063
305.6,0.682346468774715,0.0078833498015195,0.899236753862009,-1.36332639317589,0.714402845490265,-0.145179703806149,-0.173243035089088
308.7842105,0.689721955977679,0.008178967456583,0.894826816853254,-1.29459309233738,0.729860446325126,-0.154237828856505,-0.1636850466855
311.9684211,0.679465224672494,0.0083592775777674,0.895112440309767,-1.21827295995151,0.674209423697479,-0.117931851765894,-0.137372984390463
315.1526316,0.681511708304338,0.0079151002566927,0.887168601769432,-1.15206406393707,0.689350088982812,-0.135990427719117,-0.118615267668736
318.3368421,0.677767431430081,0.0083035117731778,0.890847292567198,-1.08192266376829,0.656989264553262,-0.101694656602539,-0.111814740900735
321.5210526,0.687205159995279,0.0083569239321844,0.886035037586078,-1.02205379863332,0.690170581712979,-0.119441019072185,-0.108860494098459
324.7052632,0.663217676010453,0.0085050618500839,0.88051737964835,-0.968584845195597,0.558154392601668,-0.00469199904095786,-0.068675889249935
327.8894737,0.673876734774929,0.0083629229646187,0.878595320413343,-0.898025315537092,0.615927819894179,-0.0626850670822693,-0.064603147623395
331.0736842,0.678372992593904,0.0082950582232968,0.873928454157744,-0.839519759429789,0.633124007703185,-0.0735207416305284,-0.056135557418336
334.2578947,0.682217420437021,0.0084818747706475,0.867896374389049,-0.783020538548755,0.635671430403774,-0.077394246961021,-0.0396762518441007
337.4421053,0.685704098126309,0.0082234107709828,0.873516506316813,-0.730916419265347,0.66172869781528,-0.0596328250560139,-0.0655520749657649
340.6263158,0.68204365941025,0.0084640790062332,0.860711844189259,-0.670442727153725,0.622943708418438,-0.0597245901879245,-0.0183116242755391
343.8105263,0.669136369308562,0.0081697513906988,0.861548629751387,-0.607535070300343,0.582205246706722,-0.0247515843612555,-0.00825142523519258
346.9947368,0.676301215376718,0.0080494293718028,0.857961360199289,-0.560732666283969,0.61429519302778,-0.0329163633752062,-0.0128571851185751
350.1789474,0.683953593448371,0.0082869180349682,0.855026188422003,-0.513486048037461,0.627870684901324,-0.0308426273900022,-0.0110443057036539
353.3631579,0.670126581134917,0.0085165049213218,0.850398316381839,-0.460035427920468,0.552010340967193,0.027561328273756,0.016434087739886
356.5473684,0.690860550422735,0.0083051732018687,0.847353981542272,-0.42680619618254,0.641573395431374,-0.0105461244202476,-0.00575958428138745
359.7315789,0.686362321431815,0.0082859579391123,0.848084176337218,-0.376566587767418,0.622577077506588,0.0163592664008604,-0.00304403092951849
362.9157895,0.673689966532286,0.0083933047071011,0.838670249596634,-0.306268340279384,0.569910450269023,0.00414300928732296,0.0515904325911823
366.1,0.674750673344305,0.0082327394684997,0.845212476772039,-0.271587206901509,0.580188075574278,0.0496002046836835,0.0199589418381383
270.9,0.699143390733862,0.0079238892701345,0.930301299770529,-2.21416613061198,0.951993947988307,-0.189152925959679,-0.332593625697822
278.2210526,0.699885110355738,0.0079122939408825,0.918514749053284,-2.01824152790605,0.929181673498238,-0.180615357361574,-0.279389603338318
285.5421053,0.701966559384119,0.0078107218813936,0.916900142629253,-1.8235189450925,0.920006862165951,-0.165494169624467,-0.25891219214146
292.8631579,0.700265932079109,0.0077424411259215,0.905588459935805,-1.63929189104286,0.88152832995856,-0.15371265467621,-0.208001222155555
300.1842105,0.697700464644653,0.0080236612485939,0.898649159656502,-1.45538555984012,0.836809850157756,-0.140336070949155,-0.164527133959433
307.5052632,0.70360498841459,0.0080833685913701,0.889517346875381,-1.29506372742484,0.834234377130763,-0.137186777463328,-0.138845650074242
314.8263158,0.695876423786978,0.0080417209421737,0.887216337096978,-1.1292874318041,0.78893958974792,-0.114980084431937,-0.106248067121467
322.1473684,0.69414183096026,0.0078741757358241,0.878257043183958,-0.985189016661512,0.769722759033278,-0.099870042663252,-0.0787645003358599
329.4684211,0.681655780280002,0.0080833772479055,0.869583973201246,-0.83788929474935,0.690076520569455,-0.0649767164992014,-0.0237747813656816
336.7894737,0.685036844932937,0.0076023397861474,0.862075477677369,-0.720210981357304,0.711249909758967,-0.0504340254145758,-0.0259873761961143
344.1105263,0.691923243622769,0.0076072791570935,0.857539013517135,-0.60645155782425,0.729485704329816,-0.0348510010983416,-0.0299772479872482
351.4315789,0.694594994554081,0.0077707235813603,0.846010853932949,-0.493734927830725,0.713156534768759,-0.0221054084223732,-0.00258516971200556
358.7526316,0.686807563012844,0.0078581423034376,0.83822294182776,-0.373615901540973,0.663088546683348,0.000160801917477174,0.0351079397289601
366.0736842,0.680918176706659,0.0077445627726804,0.832053716898596,-0.261527292772593,0.636895249664874,0.0166671733292762,0.0573773648603694
373.3947368,0.696229849842276,0.0078039674449419,0.830515108033924,-0.174587542840353,0.691639846920011,0.0126276831318565,0.0390297910335894
380.7157895,0.701345182905283,0.0076943682140822,0.818851340389384,-0.0774328739880528,0.705058372826944,-0.00965541199470887,0.0648393263140672
