Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
345.1578947,0,0.570259826328874,0.892314008652696,-0.671905837499144,0.00285340079533331,0.197032485380481,-0.111131463823238
353.7894737,0,0.574709375428059,0.887437565968741,-0.573589741279845,0.00290539370671111,0.18171769554188,-0.118225485113922
362.4210526,0,0.563918913128847,0.878881703058811,-0.449880617986275,0.00285051160223598,0.0987367181818042,-0.123170130214769
371.0526316,0,0.568482396805723,0.871146773358046,-0.318428511456956,0.00294738866829644,0.129548186633853,-0.102871436031762
379.6842105,0,0.569761815187777,0.865284784938546,-0.176640559345396,0.00303468935018435,0.144028234727647,-0.0642367215995139
388.3157895,0,0.568802130974874,0.858943776353675,-0.0585169057998121,0.00286075220877024,0.12653076304257,-0.0535905730300496
396.9473684,0,0.568368366935501,0.847684662619543,0.0596110730414751,0.00269598985100556,0.113374880058282,-0.0212682734384753
405.5789474,0,0.564262899965661,0.836677567909958,0.182098759570133,0.00265450505341291,0.0829390462995138,0.0099721961216227
414.2105263,0,0.564325769882923,0.837905718187529,0.289533823754295,0.00241400054299439,0.0846422594002143,0.0100159212832086
422.8421053,0,0.569686159009938,0.821942969732237,0.378739788775086,0.00232039757991537,0.106521078458397,0.0445347578790998
431.4736842,0,0.568762270614131,0.821005248610676,0.473779868289742,0.00213187286395781,0.108485958848854,0.0578642016243623
440.1052632,0,0.576656813687215,0.808210354873676,0.54289362992935,0.00196054300954125,0.148841792035449,0.0929583704544164
448.7368421,0,0.57743284570166,0.805801670620424,0.616422065310451,0.00170508984960233,0.151072030024376,0.102206181925989
457.3684211,0,0.579729868881098,0.789886599420153,0.653156557132384,0.00166823016787186,0.158245276737021,0.146283889770308
466,0,0.573558278430252,0.780237621154559,0.693939043934708,0.00156888176461725,0.147300272714111,0.186231238199802
359.79,0,0.57376553335663,0.824950424726719,-0.399859902703312,0.00375327004395085,0.142801162551541,0.0812739054810055
364.3778947,0,0.572971537847523,0.807502267787174,-0.333497140586715,0.00380574837197396,0.138038239569433,0.129137256944673
368.9657895,0,0.572781071678687,0.806495402632417,-0.26174194757858,0.00387374977171468,0.140694620843786,0.144579166924205
373.5536842,0,0.574024785263959,0.802688690907999,-0.201921617830718,0.00388110823343156,0.14625744415188,0.163305245339352
378.1415789,0,0.569627102871754,0.806734105464418,-0.126171870320675,0.00390856657155284,0.127614790257436,0.155708284112318
382.7294737,0,0.568508516482968,0.795153284089943,-0.0822805942207595,0.00392556994449725,0.133924752921932,0.198037984058873
387.3173684,0,0.570909563264073,0.794211955651961,-0.0225265711131992,0.00385822025583333,0.147881284914006,0.193767626033142
391.9052632,0,0.568531385056879,0.795752338199196,0.048258882930214,0.00382610569924191,0.140791737778732,0.191611695349954
396.4931579,0,0.573987665870256,0.792621626113918,0.0941159348154528,0.0036745282526177,0.164324467771732,0.192729214050136
401.0810526,0,0.573399881102652,0.787917459959834,0.138917938333655,0.00361431314427342,0.167949152800075,0.216734734880841
405.6689474,0,0.57337304597637,0.784032896561854,0.180879303688338,0.00350174638591941,0.171913140474512,0.226264598723819
410.2568421,0,0.570951636712394,0.775243814276253,0.211715480672718,0.00346737060803121,0.172806904878477,0.265523926567108
414.8447368,0,0.570813522327405,0.772331833202243,0.255582864572712,0.00337163712264342,0.178267716956655,0.277672863232887
419.4326316,0,0.570106695380824,0.772541341628597,0.305810975606597,0.00324746877438675,0.175313759848297,0.280740678247397
424.0205263,0,0.573505781793781,0.766149951227115,0.326990770314364,0.00310675413978024,0.186491331414073,0.306015323030547
428.6084211,0,0.572888602488174,0.761551408182391,0.359748730278914,0.0030065477049165,0.184907588711742,0.321939917349846
433.1963158,0,0.574446099562274,0.757143276767304,0.398995425471646,0.0029239309843991,0.192345449082801,0.336125652626211
437.7842105,0,0.574473680932838,0.754228478144225,0.435969623069569,0.00282094989861719,0.19628369002484,0.339478152365895
442.3721053,0,0.572446839304745,0.7510903444085,0.481128232500945,0.00279600220577792,0.195183021048151,0.355238434621048
446.96,0,0.569448813353097,0.740447900187079,0.525451223434789,0.00283106821796752,0.178163817038506,0.389422365890977
369.97,0,0.565509006311015,0.813584121022376,-0.250112544600824,0.00376231592006327,0.0813877836232459,0.108661088331625
374.6015789,0,0.549924055004105,0.81183706798378,-0.177201098645901,0.00383286647703337,-0.0189343228940625,0.142485831801465
379.2331579,0,0.557299026978682,0.803839912027327,-0.120766778015705,0.0038134726721542,0.0314234713700524,0.155480276323881
383.8647368,0,0.557293830477096,0.801271968776329,-0.0608408330596697,0.00377670750999312,0.0359672671196887,0.157323632983785
388.4963158,0,0.559532156380781,0.7967611611289,-0.00706456652994424,0.00373891191050986,0.0552766903227078,0.173714169742711
393.1278947,0,0.555902331513731,0.795904263185127,0.0637686856951212,0.00369351464273178,0.0358539394859599,0.177144063806833
397.7594737,0,0.561006703079196,0.787253677325153,0.105948738199274,0.0036757744293235,0.0826425836142358,0.215185226565698
402.3910526,0,0.554846472565527,0.783829407978639,0.178939817728087,0.00368050023027757,0.057229335388076,0.236668859746592
407.0226316,0,0.554152701634865,0.780405773317075,0.221886765177705,0.00353972732457742,0.0527542729110941,0.24131354245827
411.6542105,0,0.566966557448119,0.776901582828671,0.225348436713885,0.0033335233625393,0.13637999855131,0.244446624101733
416.2857895,0,0.560050679375615,0.772626788448919,0.290986344738368,0.00329969479153543,0.0995326974455667,0.266040666166857
420.9173684,0,0.560244664915714,0.767291670699269,0.325394370709814,0.00318690915023565,0.0999630529103053,0.286969469869116
425.5489474,0,0.567949587947342,0.762694980749867,0.326128197743541,0.00301023058816133,0.14594970136912,0.30679852090899
430.1805263,0,0.565913230898077,0.760030614910502,0.372190627478132,0.0029084295373613,0.133171549019475,0.314588877601744
434.8121053,0,0.560804155226318,0.756662481891353,0.435336403826201,0.00287374686352311,0.104908727055626,0.326375709579821
439.4436842,0,0.566872288903744,0.753749904523518,0.451026379640719,0.00274445269337525,0.150002882026237,0.331697690525861
444.0752632,0,0.563009156456719,0.752586462367181,0.509241428272312,0.00268696445051169,0.13071834200028,0.333152673127177
448.7068421,0,0.563090046668614,0.745875478719462,0.538341806082407,0.00260236443752012,0.122370134555392,0.351983822510965
453.3384211,0,0.565144056119002,0.736330252952477,0.562523161304982,0.00254645079436291,0.131822739696568,0.375141448538263
457.97,0,0.560904784566322,0.736670897784506,0.605737777933357,0.00240338954537454,0.107028277411711,0.366429831138859
315.8,0,0.619934219602841,0.908891031933599,-1.40624510832127,-0.000503684360053019,0.274245889402229,-0.43931052640822
324.3157895,0,0.618618727232302,0.89830103719233,-1.2658529279727,7.58450141725292e-05,0.263187510862872,-0.418815502414457
332.8315789,0,0.612308756279241,0.897614844826801,-1.09145229564517,0.000871972845512277,0.267934699316906,-0.33913064066779
341.3473684,0,0.6127090720694,0.886062947757275,-0.921915886251997,0.00149797576076731,0.251773455468068,-0.282222269773926
349.8631579,0,0.61845262795696,0.87761427989908,-0.754723590509075,0.00179871693168878,0.246172676316051,-0.266000314137095
358.3789474,0,0.615251213322171,0.873227286737547,-0.604935250736498,0.00216437003379095,0.264043920733297,-0.22873033743608
366.8947368,0,0.615181002185333,0.868565437129493,-0.465157290613573,0.00234454837207024,0.290232854277542,-0.192679702925512
375.4105263,0,0.618910083079901,0.854253363213869,-0.353960303599314,0.0023283304754244,0.275489719075277,-0.147359846742035
383.9263158,0,0.621208346190277,0.847755216754284,-0.237489440933556,0.00215886226164068,0.263521223190474,-0.125179063068877
392.4421053,0,0.620308950331661,0.84360602437201,-0.13347549977608,0.00197506559294854,0.261481998909058,-0.0986308766226601
400.9578947,0,0.615351942852565,0.840482312947199,-0.0215232829538505,0.00191288324379087,0.278594892315374,-0.0711899559654652
409.4736842,0,0.604224500735748,0.825332304391582,0.122238330691084,0.00217149991785394,0.265582691631111,0.000707076898557091
417.9894737,0,0.615601103509626,0.816511296484351,0.176455325607657,0.0018675915344693,0.298787173116609,0.000518443764652599
426.5052632,0,0.610660152513093,0.814839751334186,0.272049162623382,0.00178442600562262,0.29597509580963,0.0115894669946064
435.0210526,0,0.615589474580863,0.806231315537559,0.331531176537721,0.00153939594359451,0.302240145122549,0.0391929768995001
443.5368421,0,0.617212787598628,0.798083494168099,0.387907479652713,0.00139005507837262,0.302253584116948,0.0761583845209359
452.0526316,0,0.620455429974982,0.790094228480838,0.443626108065402,0.00125705695493765,0.300200112345983,0.104693896761634
460.5684211,0,0.613785133315038,0.779444543387072,0.521185360568417,0.00126145979738183,0.283880031065235,0.136236088244811
469.0842105,0,0.613700495304456,0.769783584302129,0.585502593229019,0.0011105467452288,0.269227312654104,0.156671337807322
477.6,0,0.610650832559366,0.763887091926153,0.662846251328699,0.000986812423396377,0.246881029295106,0.177145717977918
293,0,0.585821603016767,0.875479845380727,-1.82528256854233,-0.000904895235160796,0.268607018812417,-0.183916192261741
301.1578947,0,0.583514178068449,0.867655212501646,-1.62528087637936,-9.13846551962028e-05,0.232868492542543,-0.14550689687968
309.3157895,0,0.584295885381665,0.859419420207919,-1.43961056417587,0.000625394475294666,0.199626238072772,-0.119336490551054
317.4736842,0,0.575416619028467,0.854807327191113,-1.26263954378667,0.00136208797535468,0.139449610815872,-0.0665872017892002
325.6315789,0,0.580564713324479,0.848019992432173,-1.09359250373652,0.00196359454173972,0.140043121427857,-0.0433186478763319
333.7894737,0,0.583711848883409,0.842991801393717,-0.939925555575646,0.00246248935634791,0.147686411888604,-0.022110705363097
341.9473684,0,0.584480378421194,0.830367914020202,-0.793016437353169,0.00288056640693162,0.149464697338098,0.0135456756537364
350.1052632,0,0.581681712643415,0.826581941241617,-0.62429137950202,0.0032293704275906,0.141683065805432,0.0320905370677367
358.2631579,0,0.582059301332258,0.820954307511388,-0.471463688273575,0.0035059372734846,0.147315354041932,0.0752547137833815
366.4210526,0,0.583823698008493,0.814789825164044,-0.341857784119638,0.00356270990525914,0.149846861299196,0.0956663830167341
374.5789474,0,0.581734834098243,0.810473505453685,-0.213998114889723,0.00363058686016529,0.149695141064799,0.11736141971505
382.7368421,0,0.570955022266022,0.810327337529924,-0.0810673171226605,0.00370651952611573,0.122784998697362,0.120999435719146
390.8947368,0,0.573385168615955,0.795950861673272,0.0194290359040351,0.00370230170386879,0.149348875098673,0.171360407836037
399.0526316,0,0.581725391940501,0.790413007683491,0.0984062531807327,0.00337320852208228,0.165759854537631,0.16977300370373
407.2105263,0,0.582339351061831,0.779098779361429,0.177344308292089,0.0032794221870741,0.184137703126903,0.214733943923608
415.3684211,0,0.579334342709946,0.775374318699409,0.254441428692349,0.0031294249116621,0.184946677816381,0.237839903967022
423.5263158,0,0.582421738242041,0.769673843799264,0.328710000477944,0.00291383941618134,0.194381758881061,0.261484371283337
431.6842105,0,0.583779993851369,0.765991526799614,0.3936367133905,0.00266068876392779,0.198400941819111,0.261830211109812
439.8421053,0,0.580272836669824,0.751690326969316,0.451711250203948,0.00271430492700206,0.206854098964541,0.33374727402646
448,0,0.579968899466282,0.745967326193926,0.51922250011814,0.0025872845273791,0.204513427298365,0.352256675087489
348,0,0.62434106757315,0.860637717604834,-0.705774022712199,0.00249572657826725,0.324725304982048,-0.128195716285335
350.1736842,0,0.620498794187579,0.856641978118184,-0.664322354519821,0.00281006951835233,0.35427698027324,-0.0926762233354473
352.3473684,0,0.624025524027414,0.857888021382186,-0.629943983309184,0.0026551169932693,0.325078411708574,-0.111664387760755
354.5210526,0,0.62478667880357,0.858663572695243,-0.587863131041246,0.00267660196416491,0.320541769154025,-0.110914843490074
356.6947368,0,0.623875068522139,0.850452973082286,-0.549443278121587,0.00287238752183815,0.322519900418897,-0.0694377125447386
358.8684211,0,0.621104828756634,0.850775181087872,-0.508471015436777,0.00303954877474088,0.342606420946303,-0.0555498320409907
361.0421053,0,0.625657708162619,0.854813016200762,-0.478787410372904,0.00275204052337961,0.307066106875385,-0.0948527739845967
363.2157895,0,0.622213326625867,0.84769713026336,-0.438224897027015,0.00303562829786031,0.330291759811013,-0.0493768675218664
365.3894737,0,0.625165667170543,0.847540611618597,-0.410037924379039,0.00287304227354193,0.306011214369366,-0.0654416053217702
367.5631579,0,0.623023338061321,0.84538084621394,-0.379769135345396,0.00298790445746832,0.320843852405552,-0.0490887384357854
369.7368421,0,0.625974196433816,0.844255363464518,-0.351606899380826,0.0028519497350909,0.30205606080594,-0.0550159771956769
371.9105263,0,0.625038128056126,0.843564399378104,-0.3222530047424,0.00287511228976676,0.31024602154947,-0.0501312612635074
374.0842105,0,0.624322719961941,0.847819163912085,-0.308265853181311,0.00269358459487401,0.299899561963726,-0.0807352171460005
376.2578947,0,0.625449176325338,0.842515770373939,-0.266194071223293,0.00279994163832568,0.309365519973673,-0.0477736941985239
378.4315789,0,0.624909133827676,0.836958720787458,-0.235641666554629,0.00289764109842639,0.323315195800245,-0.0207870380565827
380.6052632,0,0.62255395343286,0.83564772294406,-0.207782451132685,0.00295588058798546,0.338872693772178,-0.00977476715214573
382.7789474,0,0.627012695983558,0.837210525286681,-0.185401371449734,0.00266404162793125,0.303275382191405,-0.0328875605896702
384.9526316,0,0.623872614828677,0.836973890333817,-0.16071930211651,0.00269305315319508,0.316290517869218,-0.0263203966089248
387.1263158,0,0.624464734591693,0.832647180311347,-0.132401652084036,0.00269689314614282,0.319442977278365,-0.00900361573306344
389.3,0,0.62638478985359,0.829256220838473,-0.107721338123416,0.00259673605088468,0.309040701948881,-0.00626941229389461
364.61,0,0.562881429544358,0.768646682724626,-0.474999452802803,0.00329314487597828,0.110215248532249,0.22310899534361
369.2921053,0,0.554574177062363,0.763734275553698,-0.420857482148486,0.00319697935087929,0.0277201364063698,0.227454392092767
373.9742105,0,0.57320170003552,0.761140487283343,-0.383478955638197,0.00330771460949538,0.175281151053006,0.251091960596266
378.6563158,0,0.57173771577215,0.761903369032988,-0.321235797897046,0.00331131592800834,0.152199029593575,0.246248218548843
383.3384211,0,0.558217822333742,0.756141304691835,-0.212269263277442,0.00353350511471561,0.0824025558969503,0.281477695161555
388.0205263,0,0.558445869135585,0.748072159608581,-0.166583368653995,0.00351403682668629,0.0840608829346681,0.299836004929897
392.7026316,0,0.556169601950795,0.749198027458715,-0.0877921519782025,0.00355544252451365,0.0670436278808208,0.301252118609218
397.3847368,0,0.550435360446157,0.74097632961195,-0.0179957205297593,0.00366201703225103,0.0469232636029196,0.33032311037488
402.0668421,0,0.553954746722612,0.738231544032674,0.0339741666698531,0.00362956817100581,0.0709611808510665,0.336860467083649
406.7489474,0,0.558002878737343,0.737411202409975,0.0771182661771353,0.00351159051242203,0.0881619662518702,0.332194245433777
411.4310526,0,0.552345418010596,0.736416025295579,0.160323780321969,0.00356009889591558,0.0605740739677067,0.347738154081491
