Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
512.4052632,0.918239276693448,0.45191784805952,0.869260821229721,1.5500915688944,-0.0441486717314522,-0.538311888905538,0.0166383544044056
523.0368421,0.866077222590333,0.456166420601898,0.85693724748153,1.59410389579158,-0.0388853208139035,-0.493155999262396,0.0286482698078445
533.6684211,0.822470031668722,0.442280735792995,0.841443152615682,1.72091447682544,-0.0185819917849901,-0.568435806704537,0.058234556662784
544.3,0.869793466312642,0.454225868364837,0.837866036437508,1.74235367521553,-0.0322638759729145,-0.478847764271827,0.0573203920276524
368,0.651470255336607,0.590230838612451,1.0519802019603,-0.495211903841902,-0.202784094030069,-0.0890780514227175,-0.746801057591351
370.3684211,0.5557263504658,0.59309431384691,1.05817140850986,-0.474024188109314,-0.20137436627314,-0.066591588066742,-0.736814435671634
372.7368421,0.785543032083352,0.586639653630095,1.05656744278834,-0.417092797016617,-0.169308655549248,-0.0614034921783207,-0.774043864562441
375.1052632,0.707593169054191,0.588487088002189,1.04710662035417,-0.369421442517729,-0.184931920010817,-0.082598706757536,-0.732014723146141
377.4736842,0.646074857600336,0.589839200815376,1.0494234104242,-0.325700829497786,-0.189801196676003,-0.0723336353316781,-0.728863673249174
379.8421053,0.717352133746132,0.577085292109719,1.04083524492121,-0.283465044944119,-0.161577073467824,-0.109456159706188,-0.709519721019436
382.2105263,0.635974633321569,0.587481113123403,1.04255821182457,-0.238879102747681,-0.190907144792811,-0.0750925129633598,-0.708420384114059
384.5789474,0.569592596816147,0.570016824391267,1.05402409331182,-0.213561909992768,-0.138006288621728,-0.0980474679290344,-0.71198713074485
386.9473684,0.568050070751155,0.58348025568613,1.04261816683143,-0.164056695511451,-0.180124071646771,-0.0794166322680624,-0.689327044673287
389.3157895,0.647770976893942,0.59883919550659,1.04357614214521,-0.137612607295256,-0.208047638541129,-0.0248878677982558,-0.692592598812105
391.6842105,0.670593337659673,0.596320322139631,1.03910153708745,-0.0987073831808825,-0.202886633103878,-0.0343642730890517,-0.678778600951449
394.0526316,0.724270151683412,0.583514551333163,1.03242007551425,-0.0575287862069581,-0.170750024706561,-0.0711096528562805,-0.666965806787665
396.4210526,0.661892449239877,0.574495309184189,1.04588854478992,-0.0215966953786213,-0.142139189872425,-0.0626246760892852,-0.69121088783512
398.7894737,0.746660856493752,0.597892608999132,1.03846561486615,-0.0125209286776996,-0.17778274961879,-0.0129615480559782,-0.66809076107637
401.1578947,0.701911529957728,0.586561134576323,1.03807937114649,0.0485822746328551,-0.163896028269305,-0.0451339705168568,-0.666682928731567
403.5263158,0.687185009515876,0.59806724601486,1.03816958130688,0.0726813578973894,-0.189416327636813,-0.00665957501565635,-0.658866419448924
405.8947368,0.668361817012623,0.585508588276423,1.03129277145289,0.126807916013148,-0.177125160531684,-0.0405195872527735,-0.647497587594631
408.2631579,0.667611882414203,0.583326339393124,1.02647058863345,0.165431316452285,-0.17680918670009,-0.0489125080174709,-0.633467533928038
410.6315789,0.594366940244165,0.580688254523777,1.02917246627918,0.208472870131189,-0.172721454285154,-0.0527477746331043,-0.634427567183965
413,0.626490013111917,0.598446697688544,1.02156944503532,0.226412913323099,-0.21992967613228,-0.000630957518652397,-0.614585121550293
393.41,1.36972127745008,0.488195829233178,0.808811572554615,0.0645867696897602,-0.0119158218573737,-0.508985688376578,0.153257695174306
398.2163158,1.15132327478278,0.481750072273808,0.805004056391847,0.174448630190824,-0.039858265293057,-0.519536367599106,0.162146425654706
403.0226316,1.28480398196311,0.482509330794546,0.79274618282043,0.2082070546154,-0.00334911094198496,-0.551186935552276,0.200287300556778
407.8289474,1.22426888368045,0.480753467576559,0.79310549771872,0.292835646403858,-0.0259041588701949,-0.543104125988331,0.205508993234384
412.6352632,1.02013750126138,0.482132216954306,0.787809264823321,0.355351177713212,-0.0643159748032615,-0.49827616020949,0.208759272292892
417.4415789,1.03982788951138,0.482773571185799,0.785196538031838,0.406875335732113,-0.0693075867378969,-0.485911695761299,0.220473760360011
422.2478947,1.23059765609776,0.481832040587481,0.780055151541997,0.457828228974461,-0.0313629583860353,-0.518327414414497,0.233280665795545
427.0542105,1.2040828759963,0.481531576698766,0.771293993120771,0.509070988317029,-0.0366195936897266,-0.511190495006608,0.24710188824299
431.8605263,1.25069573193044,0.482655774633529,0.773778781058698,0.558706422861813,-0.0291775287216946,-0.500292596332568,0.2439836517532
436.6668421,1.20437150588195,0.48265866131429,0.769186478560747,0.615993674077181,-0.0430086185414765,-0.480453305617759,0.244344101116373
441.4731579,1.31310266337705,0.480596272662526,0.767208790473915,0.647499565049432,-0.00708650799949528,-0.506484927009602,0.264462107359093
446.2794737,1.09409234671383,0.488808228273813,0.759985118408107,0.711469216231403,-0.0760618146314592,-0.434182256930705,0.257282470770941
451.0857895,1.2688379048684,0.488912460123338,0.766975465709337,0.732114724334954,-0.0364188568819512,-0.428571182076428,0.249818976913464
455.8921053,1.17894663743011,0.485564964061353,0.748358243985508,0.785257812415606,-0.0499234218446552,-0.45001784933448,0.288628909602887
460.6984211,1.32032065482796,0.483701281165266,0.744735086685355,0.820337707687684,-0.0109245651663574,-0.473127822205613,0.293249213758388
465.5047368,1.16591847036284,0.48503376873428,0.747593135549928,0.881588711811907,-0.0483050621927568,-0.435513962173581,0.285666847194435
470.3110526,1.14777550187487,0.479428402185221,0.738849186308998,0.941101144322392,-0.0390788772361048,-0.466388923135193,0.300615518464797
475.1173684,1.34801132877627,0.483235437293483,0.736054648388644,0.945827736064357,-0.0026761158867421,-0.4555138363005,0.300232405696438
479.9236842,1.0962908909499,0.482117831753609,0.730195854772932,1.02687573459511,-0.0470626422682826,-0.438598849540682,0.296767017638382
484.73,1.27019777162843,0.482966122102456,0.726051038594843,1.04028039071704,-0.0178292844730614,-0.451559498269851,0.316083825304862
376.54,0.793934283145268,0.417065604769888,0.759147379485194,-0.225374311020132,-0.173186841634978,-1.34445908835252,0.138200057216955
379.7542105,0.69122614339522,0.401068597817913,0.7622176936354,-0.0996103571065956,-0.1113276573294,-1.49620439178931,0.190180082511096
382.9684211,0.866415078118276,0.406648506751623,0.759088346175183,-0.0713881282225522,-0.115697660383613,-1.45455777264533,0.211742710663288
386.1826316,0.73801793384226,0.410055681767842,0.755011608100888,-0.0304107546097999,-0.130983422607563,-1.38379968049575,0.199879470299668
389.3968421,0.67285284100972,0.403454796216079,0.748223472497846,0.0437837129507945,-0.106115168069982,-1.43639172572983,0.236095220728146
392.6110526,0.721714939220341,0.410109579977686,0.745106166365325,0.0691495153857174,-0.121051086872481,-1.36133795842608,0.231981352953836
395.8252632,0.659245336151459,0.421882374908497,0.747880530261529,0.0795275481534587,-0.139383992752228,-1.21939814178465,0.177799999379861
399.0394737,0.91520621928851,0.39776036606681,0.745857542569896,0.233467033693593,-0.0683497203509329,-1.50414339487582,0.314545545916219
402.2536842,0.682301480236484,0.408423195393839,0.743010086309982,0.235196488188811,-0.0988617350447787,-1.34612502712052,0.260519526674816
405.4678947,0.745090474734233,0.416851398746391,0.740831058697063,0.255711008789998,-0.118116712871755,-1.25115523791112,0.239236231621121
408.6821053,0.601150233242357,0.42024481867517,0.73387146096907,0.292941137242631,-0.121196594309241,-1.2092284825066,0.236018995917801
411.8963158,0.692779230812095,0.415029302592424,0.733905270807809,0.353831528295451,-0.0991001734506782,-1.2508068721107,0.265740336354413
415.1105263,0.663804177840438,0.407461554146018,0.730326466226902,0.432379312116545,-0.0765069209131445,-1.32234410367656,0.305262651837082
418.3247368,0.775023210707382,0.42261430508124,0.729547638578195,0.422623485621325,-0.11538428637502,-1.15279422019115,0.253520152096696
421.5389474,0.855799614971927,0.404341151048146,0.727429505066487,0.534352815982266,-0.0593039574968645,-1.34659038206442,0.34597300573084
424.7531579,1.01959434989297,0.411803786202192,0.725239225521694,0.536374776012696,-0.0499136676971672,-1.25190903407898,0.305709682475068
427.9673684,0.978163297973453,0.407930417828176,0.717967196998557,0.597454040792972,-0.0555088028828556,-1.28630009156332,0.348062515918143
431.1815789,0.778198504538055,0.41724673116855,0.720392314062216,0.622115610305723,-0.0866978076048056,-1.17632854502832,0.308416998509011
434.3957895,0.671036327506077,0.411394358472963,0.713904857892758,0.687422081729451,-0.0624830504333443,-1.22098779819226,0.325078955315065
437.61,0.737294750151264,0.404171968909347,0.713592001413967,0.752223301302723,-0.0515029525088768,-1.29033290598857,0.378609743085791
382,1.24493893232624,0.471983310076475,1.07875778820083,-0.0728129034837897,-0.101137009887324,-0.723746448869211,-0.835953876195387
391.7368421,1.25647850168585,0.475724457980686,1.06767841552233,0.0740944844481163,-0.0973387836104728,-0.687034224703521,-0.798329499960627
401.4736842,1.11172020472496,0.482110079327797,1.06406090555284,0.227344390558536,-0.099656590095321,-0.6501665892242,-0.773069048988267
411.2105263,1.24143008684324,0.474525295076881,1.05888662805508,0.38517240725639,-0.0776235813921401,-0.665484864227912,-0.735908651418647
420.9473684,1.20477174367254,0.484226602665462,1.05106531287773,0.50325881190919,-0.100629683105657,-0.591852790710192,-0.712304332259928
430.6842105,1.32032934206323,0.483302923266066,1.04081513117561,0.622794740568245,-0.0857091650554558,-0.570242857285481,-0.685805688515904
440.4210526,1.20577431128691,0.474516382568328,1.03389531551312,0.78281276040875,-0.0866272308447521,-0.604793159953602,-0.636545908588406
450.1578947,1.35122765304761,0.480354496465678,1.02663580275533,0.866032891687569,-0.0770818320739919,-0.544005322500755,-0.624182975183763
459.8947368,1.37307146263538,0.476643874316119,1.01371609246077,0.961548212430165,-0.0603122668257977,-0.544185268093438,-0.578158230353441
469.6315789,1.23933951484506,0.479509762017986,1.01233495898535,1.080456946697,-0.06779839712684,-0.530000426135408,-0.552464717734482
479.3684211,1.20652326586867,0.476725581299283,1.00539470909355,1.18617302393253,-0.0494376277937033,-0.538965078287724,-0.522860080829435
489.1052632,1.18570302943889,0.476591316382756,0.998797610689772,1.27386694717138,-0.0398530682928287,-0.519859230460347,-0.500689322356993
498.8421053,1.27732564329081,0.476575134349244,0.981204863082681,1.33030526323469,-0.0394472125841796,-0.498444499424353,-0.446251005401111
508.5789474,1.23762923947813,0.476096821946691,0.977657803882527,1.41947970806146,-0.0339381403399083,-0.493488237105542,-0.418589485893044
518.3157895,1.29629186951685,0.470443655183212,0.966123755649862,1.48771114900634,-0.010324321700457,-0.510722596778384,-0.371138727468795
528.0526316,1.20226602008655,0.477662481285386,0.963840597655423,1.55175800821142,-0.0258850937357822,-0.46398923862448,-0.348754270463335
537.7894737,1.17565750596444,0.483527858129674,0.957051054189753,1.59224039143934,-0.0282760415343097,-0.418732342006317,-0.319050293170519
547.5263158,1.24556690073971,0.480382180968834,0.942255405917194,1.65572695658872,-0.0188431188784395,-0.430742845608033,-0.271227447135908
557.2631579,1.32897879414758,0.464713220739177,0.937655949234781,1.76092540138708,0.0184100895194923,-0.504437755700461,-0.235794952485015
567,1.26538912649387,0.475332299371234,0.924879682597008,1.78390493599611,0.00140938626563379,-0.446451937682639,-0.198453646112065
368.6,0.943594036085342,0.428469122314041,1.02171556253601,-0.193945988997061,-0.0151592980797943,-1.04663497131253,-0.479139475965054
378.6736842,0.812477948975767,0.427256753359009,1.00876205020337,-0.00284560450135997,-0.0108898628113927,-1.06842281394378,-0.421631259586989
388.7473684,0.961359767289225,0.428824161032651,1.00265970215098,0.153183680762452,-0.0261733586180475,-1.02277458767337,-0.39092145751753
398.8210526,0.909095756155122,0.431057314497676,0.997087028348868,0.308444399240295,-0.0388907611054922,-0.979319968518402,-0.371313630500623
408.8947368,0.990753051982511,0.425795142727238,0.987464061495527,0.466381733923116,-0.0164594552224268,-0.987279728374512,-0.349455682296687
418.9684211,0.913230673664384,0.429371237557584,0.974803945210089,0.591268460572521,-0.0591876101029119,-0.942225751424908,-0.291691521583152
429.0421053,0.852086350796988,0.43061171561381,0.970862892869211,0.720870440742648,-0.0400502738012221,-0.918032933693279,-0.289711652119687
439.1157895,0.877549290494857,0.4269229721459,0.966276317844072,0.865447560974992,-0.0438035433053851,-0.914316670436574,-0.268175922945646
449.1894737,1.09565002775732,0.428430505462325,0.950288691624788,0.958811282591345,-0.0377894074749997,-0.879693402055033,-0.244167827386668
459.2631579,0.856574060168439,0.426885960615426,0.941834685003304,1.07174679744073,-0.0509047655197827,-0.878740285426707,-0.193295277391348
469.3368421,1.1630036616587,0.427457460818514,0.9375316977891,1.17272718956982,-0.02851766343905,-0.843794616512427,-0.208454834566833
479.4105263,1.0628558919336,0.428653187718767,0.935338225224339,1.27953476365684,-0.0312450791441909,-0.839318790670586,-0.180109025203433
489.4842105,0.980761241152567,0.42017993682227,0.921816209353178,1.41085578491722,-0.0406474941574336,-0.895847688037305,-0.115073825878257
499.5578947,0.928395624393437,0.421952151612023,0.921735045975296,1.49913340365392,-0.0428576897317153,-0.851267165816865,-0.120256122435893
509.6315789,1.03631020848213,0.426503383633538,0.905204402025536,1.5449720848249,-0.044023682705711,-0.799213906433919,-0.0963210999642785
519.7052632,1.08294568581204,0.427264646810086,0.898986599804458,1.61425458237046,-0.0395165729847387,-0.777839649491171,-0.0762084769091284
529.7789474,0.947699531004259,0.416427926987437,0.889231986212128,1.77894411694706,-0.0494386742284084,-0.839371097394334,-0.059025145123724
539.8526316,0.948884746936262,0.428586604919715,0.88784557539407,1.78746898074699,-0.0530030637695583,-0.723325386945317,-0.0742754390173286
549.9263158,0.938438061024117,0.42890618327004,0.877983731374961,1.85876182676085,-0.0527334685140597,-0.708769558466396,-0.0587246928869731
560,1.05521792519681,0.426360759011064,0.871463159922635,1.91629696216206,-0.0157473670177009,-0.736529968090576,-0.0274324817712348
360,0.917307141571261,0.415437999223474,0.779511297167738,-0.451611090375085,-0.119933599261248,-1.31303293528402,0.149553295062606
369.2473684,0.831030206542582,0.415425530508562,0.770346634168645,-0.272900039587054,-0.104789153494761,-1.30544785467961,0.174003819795111
378.4947368,0.84256620438788,0.420008800407467,0.762544034233311,-0.135840984791516,-0.0982597562218649,-1.25326385967271,0.192879506542762
387.7421053,0.940118179564832,0.421500053112585,0.755579681341054,0.00101823303938728,-0.0921390471657792,-1.23103239794446,0.23201191755402
396.9894737,1.07090983435676,0.417219121337781,0.746635142507993,0.143156579270254,-0.0383925235169747,-1.26435788294237,0.262215832310444
406.2368421,1.12456888072585,0.427506198126202,0.742059986506696,0.238760655042526,-0.0557557130536767,-1.15526202913497,0.258409251676564
415.4842105,1.30742274170961,0.418117701300726,0.728654993493765,0.365512756721811,0.0215453112990174,-1.21108070384894,0.284232994369065
