Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
405.5789474,-44.7321844909851,0.564262899965661,0.836677567909958,0.0563106062416629,0.175372839692822,0.00856164463303481,0.0101262197366617
414.2105263,-44.7290987222792,0.564325769882923,0.837905718187529,0.171659955148038,0.18048449461607,0.00541600029973252,0.0160624725676353
422.8421053,-44.7294294211478,0.569686159009938,0.821942969732237,0.257775913972129,0.160944708916784,0.0187224058424526,0.0545176193202438
431.4736842,-44.7234006376502,0.568762270614131,0.821005248610676,0.358958584223018,0.164356069504597,0.0143456978815173,0.0666204551458462
440.1052632,-44.7258979699456,0.576656813687215,0.808210354873676,0.425531380868903,0.154309218358809,0.0413335907337014,0.0913459392868821
448.7368421,-44.7294989170892,0.57743284570166,0.805801670620424,0.509727721760899,0.156393309438206,0.0463746782609373,0.102856924190867
457.3684211,-44.7142909362221,0.579729868881098,0.789886599420153,0.564925703669437,0.149297190383516,0.0548761246184329,0.14515017633008
466,-44.7205206135841,0.573558278430252,0.780237621154559,0.640300442775397,0.149409792940912,0.0376543426996351,0.181421064875977
359.79,-42.191446161667,0.57376553335663,0.824950424726719,-0.580900283071646,0.248960028871542,0.0628977844354344,0.0811958912206928
364.3778947,-42.2325148641562,0.572971537847523,0.807502267787174,-0.51918708680107,0.233653753425264,0.0477678082402195,0.131781289921313
368.9657895,-42.1927327899349,0.572781071678687,0.806495402632417,-0.44890048445236,0.23084347066882,0.0527038136959737,0.138128246521965
373.5536842,-42.1800580986412,0.574024785263959,0.802688690907999,-0.38258736613628,0.224125693210564,0.0589627105990979,0.148990523661926
378.1415789,-42.1784126008368,0.569627102871754,0.806734105464418,-0.306151187147237,0.228559224829214,0.0552631675598805,0.145910206436166
382.7294737,-42.2123657001248,0.568508516482968,0.795153284089943,-0.246316772101105,0.219379385162311,0.0443432047352807,0.178639823624301
387.3173684,-42.2245588887792,0.570909563264073,0.794211955651961,-0.183597744439471,0.214498894915898,0.055208581259933,0.179963834656664
391.9052632,-42.2507288114547,0.568531385056879,0.795752338199196,-0.115344690092368,0.215247923096265,0.0525076164714562,0.181811333313446
396.4931579,-42.2508815378301,0.573987665870256,0.792621626113918,-0.0600704350262159,0.207947878417202,0.0700326200620733,0.182470944037882
401.0810526,-42.2472337047372,0.573399881102652,0.787917459959834,-0.000344734540842204,0.202756302017881,0.0669749239529477,0.195445249802934
405.6689474,-42.2530720264043,0.57337304597637,0.784032896561854,0.0584242391903207,0.19841659052407,0.0660569467579037,0.20433862950327
410.2568421,-42.2434145026834,0.570951636712394,0.775243814276253,0.117998614090429,0.191151523999668,0.0548870753675091,0.224606391807491
414.8447368,-42.2701159721826,0.570813522327405,0.772331833202243,0.174377043689566,0.188547057659981,0.0556849338540158,0.229318070758882
419.4326316,-42.2685635486419,0.570106695380824,0.772541341628597,0.229953414561922,0.190229197935968,0.0555689786507494,0.229845829100757
424.0205263,-42.2565631222159,0.573505781793781,0.766149951227115,0.278332764742266,0.184003730174755,0.0647183210258672,0.234849242508439
428.6084211,-42.3049768779847,0.572888602488174,0.761551408182391,0.329790753280518,0.181338156233355,0.062694977554091,0.242943110146471
433.1963158,-42.2812468527921,0.574446099562274,0.757143276767304,0.377705248598716,0.177564378707255,0.0666842317911004,0.248317860543079
437.7842105,-42.3018562100586,0.574473680932838,0.754228478144225,0.425141800754378,0.176211646486039,0.0669546817764124,0.253717949648246
442.3721053,-42.3062850238197,0.572446839304745,0.7510903444085,0.47432534632319,0.175132377589678,0.0599320565101159,0.263738210200632
446.96,-42.3018406235761,0.569448813353097,0.740447900187079,0.522694329356431,0.169696453773188,0.0450862324113693,0.285453135758963
369.97,-43.6296540407142,0.565509006311015,0.813584121022376,-0.456936726699931,0.190674945890183,0.00497415283696909,0.0755307621393876
374.6015789,-43.6288550558916,0.549924055004105,0.81183706798378,-0.367264091460962,0.193027448890737,-0.0450083975762919,0.113991683489322
379.2331579,-43.6211080063278,0.557299026978682,0.803839912027327,-0.312905074247642,0.186488014164455,-0.0234420426261139,0.123755998561968
383.8647368,-43.6538877134663,0.557293830477096,0.801271968776329,-0.246791105292105,0.182693761622887,-0.0208917545440794,0.134993636519246
388.4963158,-43.6350034810364,0.559532156380781,0.7967611611289,-0.186864313643978,0.17748951124013,-0.0130109680295526,0.147000682152072
393.1278947,-43.6423738694106,0.555902331513731,0.795904263185127,-0.116893242881934,0.175504333124977,-0.0225803922929843,0.160089080341991
397.7594737,-43.6322366400246,0.561006703079196,0.787253677325153,-0.0672020528030209,0.167584855796413,-0.00726527859840572,0.1736202676902
402.3910526,-43.6534082859694,0.554846472565527,0.783829407978639,0.00231030781411351,0.166531870250559,-0.0281894368963436,0.193556349582481
407.0226316,-43.6350527418086,0.554152701634865,0.780405773317075,0.062735002547726,0.164055699967993,-0.0298219571109818,0.203361298354139
411.6542105,-43.642641656131,0.566966557448119,0.776901582828671,0.101594627920501,0.156265008961998,0.0173602048050946,0.19010400642108
416.2857895,-43.6363056807496,0.560050679375615,0.772626788448919,0.167701262262944,0.156483291396497,-0.00769293214522885,0.211047096789483
420.9173684,-43.6359811318524,0.560244664915714,0.767291670699269,0.221567236605712,0.153545775256916,-0.00754365134316382,0.220909358856825
425.5489474,-43.6591704843711,0.567949587947342,0.762694980749867,0.263034321341298,0.148162307671257,0.0202171385098747,0.216820025801459
430.1805263,-43.6493864433841,0.565913230898077,0.760030614910502,0.318042244566979,0.148021428758603,0.013500640348865,0.226261107365179
434.8121053,-43.6628455891646,0.560804155226318,0.756662481891353,0.376557852396004,0.147770814949548,-0.00428742052824575,0.24179749932064
439.4436842,-43.6534611806208,0.566872288903744,0.753749904523518,0.415428728498956,0.145660357404036,0.0171260558234078,0.238838164143668
444.0752632,-43.66064648011,0.563009156456719,0.752586462367181,0.469654818199426,0.147360853732265,0.00453487774091484,0.249053480792432
448.7068421,-43.6638142713265,0.563090046668614,0.745875478719462,0.513619528071187,0.146009022793991,0.00241034418099132,0.260942045982776
453.3384211,-43.6526439575341,0.565144056119002,0.736330252952477,0.550822369741997,0.144020464788633,0.0063174508536739,0.272839325598561
457.97,-43.668396884753,0.560904784566322,0.736670897784506,0.600971120223301,0.147661435869123,-0.00600399964989277,0.280658867295544
315.8,-42.7879419612172,0.619934219602841,0.908891031933599,-1.55084175579652,0.0299232537508101,0.150368778812121,-0.496038712385167
324.3157895,-42.7861678593366,0.618618727232302,0.89830103719233,-1.36726139959743,0.0525065002499897,0.149647643048307,-0.457269466933163
332.8315789,-42.8026586903052,0.612308756279241,0.897614844826801,-1.20184044445207,0.0900418250047023,0.13141869956552,-0.410821531745425
341.3473684,-42.801453392324,0.6127090720694,0.886062947757275,-1.03817041045309,0.0939245779978217,0.121540981168401,-0.354156119932131
349.8631579,-42.7942975361353,0.61845262795696,0.87761427989908,-0.871786559586347,0.080283711544243,0.129997972345296,-0.314118706548362
358.3789474,-42.8004393249183,0.615251213322171,0.873227286737547,-0.726222469616048,0.095429868623066,0.116159602255859,-0.270165527485316
366.8947368,-42.8084613693594,0.615181002185333,0.868565437129493,-0.589039503850323,0.0988282881424863,0.114753601465389,-0.23096893455516
375.4105263,-42.8052618448819,0.618910083079901,0.854253363213869,-0.463978221822544,0.0848044743215587,0.1167521073263,-0.176568509547837
383.9263158,-42.8236287294145,0.621208346190277,0.847755216754284,-0.338619445460223,0.0830130921270033,0.125330952193486,-0.150901912264745
392.4421053,-42.8174948103438,0.620308950331661,0.84360602437201,-0.220275493250936,0.0898158430150713,0.127156593092511,-0.128528151976492
400.9578947,-42.836067257102,0.615351942852565,0.840482312947199,-0.105325751091593,0.103412344136705,0.119222997352531,-0.106524674635591
409.4736842,-42.8294173589463,0.604224500735748,0.825332304391582,0.000107712414720986,0.108737355834242,0.0830984889731049,-0.0445259299789462
417.9894737,-42.8326281448184,0.615601103509626,0.816511296484351,0.0946033962629694,0.0893139017041046,0.111782801710711,-0.021492542085331
426.5052632,-42.8246324460014,0.610660152513093,0.814839751334186,0.197891140585502,0.106839266795318,0.0985561224678924,-0.00814798170279762
435.0210526,-42.8365624046477,0.615589474580863,0.806231315537559,0.275786867945318,0.103173189819413,0.111317092909071,0.0200526540558973
443.5368421,-42.8383165479928,0.617212787598628,0.798083494168099,0.348206893106531,0.103359013938398,0.116332718636539,0.0523995584209626
452.0526316,-42.8447407132229,0.620455429974982,0.790094228480838,0.417157767160518,0.101866030249808,0.125886384034167,0.0800833415156476
460.5684211,-42.8496657305921,0.613785133315038,0.779444543387072,0.49259907947063,0.107914399865301,0.111816520308867,0.113088950338198
469.0842105,-42.842846032911,0.613700495304456,0.769783584302129,0.561471162670641,0.107837689347759,0.113532215429703,0.138105463546885
477.6,-42.8638444499076,0.610650832559366,0.763887091926153,0.636016390316556,0.108908977176052,0.109838588712639,0.158070914979793
293,-43.6311724180982,0.585821603016767,0.875479845380727,-1.94929873655538,0.141837284442431,0.155306594564611,-0.21788234797172
301.1578947,-43.5760001679324,0.583514178068449,0.867655212501646,-1.75395273842413,0.168589985363915,0.135640860568325,-0.183824669095683
309.3157895,-43.6290701917019,0.584295885381665,0.859419420207919,-1.56773922436765,0.187103021005438,0.128789755331434,-0.158951647386048
317.4736842,-43.5672782879312,0.575416619028467,0.854807327191113,-1.38523180955197,0.214856022475105,0.0829194691176629,-0.114274247124215
325.6315789,-43.5858140542491,0.580564713324479,0.848019992432173,-1.21695304830523,0.21584913546234,0.0932036708795422,-0.0959800243869668
333.7894737,-43.5809699820387,0.583711848883409,0.842991801393717,-1.06197838851408,0.218810166014173,0.0961171904242206,-0.0704543744484556
341.9473684,-43.5644109435274,0.584480378421194,0.830367914020202,-0.918513216059331,0.212630123150328,0.0794451787129529,-0.0142104599224137
350.1052632,-43.5964792670273,0.581681712643415,0.826581941241617,-0.773292784052299,0.215050704706339,0.0688118229616229,0.0158128939992164
358.2631579,-43.6247315455513,0.582059301332258,0.820954307511388,-0.636537844814132,0.20847251890868,0.0717974562475873,0.0413668947519604
366.4210526,-43.626467679382,0.583823698008493,0.814789825164044,-0.511684361916519,0.200786000797355,0.0832514721678355,0.0630015132210039
374.5789474,-43.5714376284465,0.581734834098243,0.810473505453685,-0.386854729806335,0.199240532380025,0.0813588475207637,0.0847767442569561
382.7368421,-43.630045456163,0.570955022266022,0.810327337529924,-0.250604974766732,0.204438309367303,0.0548067257254259,0.106149492759724
390.8947368,-43.6163104358323,0.573385168615955,0.795950861673272,-0.151058402477798,0.190896830467305,0.058163169521268,0.14685855447282
399.0526316,-43.606960003689,0.581725391940501,0.790413007683491,-0.0524558079426237,0.182227534106623,0.0874517739622015,0.151503465682255
407.2105263,-43.6370644918637,0.582339351061831,0.779098779361429,0.048309670352749,0.172489894968796,0.0872919131842153,0.179122414513746
415.3684211,-43.6677143915638,0.579334342709946,0.775374318699409,0.152895943819441,0.173628673037279,0.0807279629594238,0.193374839719887
423.5263158,-43.6592457982006,0.582421738242041,0.769673843799264,0.24416737627344,0.17220509955356,0.0914955784227791,0.201398439950349
431.6842105,-43.6575751482795,0.583779993851369,0.765991526799614,0.333087068915815,0.173561501031139,0.0967352266971096,0.209717599958078
439.8421053,-43.6620367739445,0.580272836669824,0.751690326969316,0.421073933620347,0.16523225184174,0.0834588632590402,0.243080744427172
448,-43.6631770701178,0.579968899466282,0.745967326193926,0.5021781058645,0.167326995602761,0.0805861889142095,0.258527894206989
348,-33.1527347573866,0.62434106757315,0.860637717604834,-0.763448218026727,0.212567214863753,0.170887057610981,-0.186756184732206
350.1736842,-33.1749197246099,0.620498794187579,0.856641978118184,-0.73198123464368,0.208774753120445,0.157876050272223,-0.161318426353439
352.3473684,-33.1685515625754,0.624025524027414,0.857888021382186,-0.696805176169771,0.203699589028923,0.172833836336939,-0.166097076720656
354.5210526,-33.1673376525718,0.62478667880357,0.858663572695243,-0.663137964195936,0.202383587576739,0.177889574619031,-0.163739388629711
356.6947368,-33.1741474038642,0.623875068522139,0.850452973082286,-0.636903272443557,0.185851629578955,0.176488831779898,-0.131907852865463
358.8684211,-33.169321635727,0.621104828756634,0.850775181087872,-0.604597117035031,0.188468349691506,0.168760451939507,-0.120717763617869
361.0421053,-33.1843355600948,0.625657708162619,0.854813016200762,-0.571976254934795,0.190604333029453,0.18825599283096,-0.136532399189483
363.2157895,-33.1711857043372,0.622213326625867,0.84769713026336,-0.546312640667498,0.179464828268181,0.177203404594626,-0.101579016728545
365.3894737,-33.1732344591468,0.625165667170543,0.847540611618597,-0.518212031718297,0.175976702374143,0.189791238681913,-0.101128042710267
367.5631579,-33.1800208899267,0.623023338061321,0.84538084621394,-0.490433657300048,0.174426527510825,0.183690054806184,-0.084430498625697
369.7368421,-33.1675402418551,0.625974196433816,0.844255363464518,-0.464176591543856,0.170125538400471,0.195452723263233,-0.0808725796782881
371.9105263,-33.1829903219081,0.625038128056126,0.843564399378104,-0.435312680081798,0.170192295070832,0.193610446748259,-0.0718196120048099
374.0842105,-33.1806719862777,0.624322719961941,0.847819163912085,-0.402159068073186,0.180673753776349,0.193382562766373,-0.0801589670179926
376.2578947,-33.1795954767121,0.625449176325338,0.842515770373939,-0.378489344206886,0.168698470757529,0.197476668884463,-0.0598382024919618
378.4315789,-33.1849510369211,0.624909133827676,0.836958720787458,-0.35538839198605,0.159534810109193,0.195615863192583,-0.0365272819122232
380.6052632,-33.1844628738731,0.62255395343286,0.83564772294406,-0.32608484269903,0.160708874560969,0.188421928927857,-0.0253578873895916
382.7789474,-33.1798058858158,0.627012695983558,0.837210525286681,-0.299144362560803,0.161360157278133,0.204345789832472,-0.0345488240297911
384.9526316,-33.1825645417072,0.623872614828677,0.836973890333817,-0.267771231473866,0.165661252948769,0.194469843036123,-0.0270364238938142
387.1263158,-33.1749452014623,0.624464734591693,0.832647180311347,-0.244236179022233,0.15872298331692,0.196445993286818,-0.0116192695837766
389.3,-33.1831735815564,0.62638478985359,0.829256220838473,-0.221371638672681,0.152614820442647,0.203104723456534,-0.0013504465159021
364.61,-42.3297794398422,0.562881429544358,0.768646682724626,-0.548157595761054,0.202095907800802,-0.0390411232382676,0.198342798917072
369.2921053,-42.3264536327446,0.554574177062363,0.763734275553698,-0.46362793645544,0.204843627045046,-0.0674621973290078,0.220578378297644
373.9742105,-42.3493804589099,0.57320170003552,0.761140487283343,-0.417488092282395,0.186864284891097,0.00319169852150747,0.201383601238295
378.6563158,-42.3336195843246,0.57173771577215,0.761903369032988,-0.342972483725284,0.184259797909824,0.00332400231857497,0.206353366584689
