Temperature[K],MoRSEu23_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_1
428.6973684,0.838569767074512,108.14,0.892762805179048,0.452158087280825,-0.00675458403402067,0.855477611934012,-0.0611537626838887
431.5515789,0.874621060993692,108.14,0.887954303666459,0.471744250772182,-0.00198588393962899,0.839752129141568,-0.0608903972966675
434.4057895,0.858550724146584,108.14,0.883596422679423,0.504955773941274,-0.00242738342684799,0.83664154545294,-0.039195947069449
437.26,0.818059482438048,108.14,0.884139282717607,0.525279110446494,-0.0223892032277678,0.834833439181879,-0.0329687955895881
313.8,1.01136932234142,130.187,0.884548342152897,-1.170620392611,0.0676770216478215,0.537780049313886,0.0388640968781975
316.6368421,0.945088212756347,130.187,0.88143430952028,-1.09990176649964,0.0358177928578732,0.568434278982842,0.0622873711556287
319.4736842,0.989503461758371,130.187,0.878928372495222,-1.04364590812708,0.0587467506201883,0.551984137477528,0.0625395221170212
322.3105263,0.993130041590039,130.187,0.881915312945457,-1.0055163140794,0.0505185530500806,0.546287785747327,0.0426913748463517
325.1473684,0.914006003951724,130.187,0.874863425021972,-0.951790372089825,-0.00215602418516422,0.564112031127899,0.0849443454118367
327.9842105,1.08664880422779,130.187,0.871223438054227,-0.908873839942826,0.119100134545087,0.517754903274076,0.0508498528556581
330.8210526,1.13242643932203,130.187,0.875193311644905,-0.854281004608869,0.133228179222787,0.503455895779888,0.024088338134758
333.6578947,1.17424451513062,130.187,0.865481647597633,-0.797040870671947,0.133982393339573,0.485830150028875,0.0595228291735737
336.4947368,0.989028382739636,130.187,0.867693044024621,-0.730232736485528,0.0535038734876875,0.526025991747963,0.0830918868366279
339.3315789,1.1838254739435,130.187,0.864349642947223,-0.701734453420709,0.141573589229902,0.485983967710115,0.0631097361262761
342.1684211,1.05512066131852,130.187,0.865527433001552,-0.654630650637474,0.108314760609504,0.525394866559561,0.058834252080018
345.0052632,1.00082871536853,130.187,0.858841828036895,-0.577893995652415,0.0694115766168832,0.509843614879915,0.09417184678698
347.8421053,0.961523643316242,130.187,0.856610652265486,-0.532665318272819,0.0525032601859139,0.519587635270073,0.101179877923602
350.6789474,1.04575171128979,130.187,0.852468786241814,-0.473967498596461,0.110173112006515,0.51164311570698,0.0827842817208563
353.5157895,1.25160708716963,130.187,0.849673614290949,-0.447263089411747,0.196173935230403,0.458332166288804,0.0835416254275088
356.3526316,1.08694785891417,130.187,0.85127739227059,-0.390187982964218,0.145309392172587,0.503627982887298,0.0603349918566118
359.1894737,1.16101098526635,130.187,0.845875686556667,-0.323081641734584,0.176747018561236,0.48558782375232,0.0819961350839395
362.0263158,1.01152012967417,130.187,0.842333931697744,-0.266256066972358,0.0803596069451617,0.501235317092584,0.0868932800584616
364.8631579,1.04031406438667,130.187,0.839978796760848,-0.20652229058372,0.106830790631133,0.504443952443302,0.086411392186877
367.7,1.04550707989181,130.187,0.839659684700753,-0.170380462889332,0.10624778958815,0.501168783816803,0.0763930938023318
267.1,0.901040998522357,130.187,0.932455175736409,-2.14362569870012,-0.0795451997318765,0.633031145391106,-0.0236204504363886
274.4894737,0.836560911569456,130.187,0.928028047663422,-1.95352804894894,-0.115631562480598,0.635381296363899,-0.00302100680216766
281.8789474,1.03323675736198,130.187,0.918677463800805,-1.79532300866549,0.0386151923436093,0.59560199837606,-0.0135892327892249
289.2684211,0.970905151830384,130.187,0.914565424533485,-1.62634137296923,0.0307795090188906,0.60059882926577,0.0152872976542131
296.6578947,1.12538285590327,130.187,0.901868267148409,-1.48973094981129,0.132814997278196,0.559819326260362,-0.0249979557446088
304.0473684,0.927629084958472,130.187,0.896095897586835,-1.34731338516234,0.0148548534376919,0.584932885054318,0.0421979599227731
311.4368421,0.949873448360681,130.187,0.887099087939009,-1.18838754876771,0.0516098843409795,0.580327744273832,0.0607734437453108
318.8263158,1.162991873432,130.187,0.884195379984287,-1.08990066578829,0.12552702648456,0.503501746692303,-0.0214415440263047
326.2157895,1.03504407819331,130.187,0.87494979024314,-0.936847831013268,0.0776945104930147,0.522058745792566,0.0666446401090399
333.6052632,1.03498556602646,130.187,0.861944704932309,-0.787417641308259,0.0746917226630599,0.518670921244804,0.09947853681518
340.9947368,1.09680791917072,130.187,0.856712276351866,-0.646278959771784,0.137120251289155,0.520546386366606,0.0826259970493378
348.3842105,1.00749410339289,130.187,0.848264954833839,-0.503349730182254,0.079047306725441,0.511751861267616,0.110976436168145
355.7736842,1.00477633256826,130.187,0.844502464034905,-0.371765367320128,0.0822469278898383,0.508209572300781,0.0998901441388187
363.1631579,1.08367103573155,130.187,0.82870443540267,-0.236444017395803,0.139055697095985,0.486099368795392,0.0981489133947354
370.5526316,1.01057470462791,130.187,0.831868025226103,-0.117274237584657,0.0705139541412485,0.487887763620735,0.104580217750408
377.9421053,1.02286725203761,130.187,0.816546210382207,0.000550110352083241,0.0626205341859433,0.46438640375374,0.118647673867614
385.3315789,1.07943472268146,130.187,0.809168756853278,0.104562079054007,0.133299172045337,0.457227752675133,0.123502083858751
392.7210526,1.08494123717576,130.187,0.807587245917736,0.17883962031251,0.123810838812576,0.445080387984543,0.101869784693121
400.1105263,0.945768539014286,130.187,0.790603772490698,0.32376949464842,0.0193070446572375,0.453186834867357,0.139039780636084
407.5,1.06464922986806,130.187,0.774751798930621,0.351488662379477,0.0991417401558828,0.435353634449123,0.162198069606459
305.6,0.92186849972181,130.187,0.899236753862009,-1.34269176249192,-0.0131092940096846,0.559186752037226,0.0125164829323023
308.7842105,0.901403622039482,130.187,0.894826816853254,-1.29699271606376,-0.037675199289154,0.551486371513922,0.0127027175372035
311.9684211,1.00133777898573,130.187,0.895112440309767,-1.2163001752377,0.0560095531212005,0.547630800834367,0.0073946985901131
315.1526316,0.93304227910011,130.187,0.887168601769432,-1.15450454392156,0.00993929438309202,0.554012538675883,0.0349059758058412
318.3368421,0.933164809146757,130.187,0.890847292567198,-1.10932643019638,0.00545013566000822,0.542542431849686,0.00977675331022265
321.5210526,0.910196230310584,130.187,0.886035037586078,-1.05149231547538,-0.0165174090813017,0.546022388955088,0.0308482783437267
324.7052632,0.990338470729807,130.187,0.88051737964835,-0.969717184618516,0.0368470815754813,0.537701780194647,0.0353757672316477
327.8894737,0.828168981982286,130.187,0.878595320413343,-0.910303137477163,-0.0922254488143313,0.543359235035867,0.0344311626764268
331.0736842,1.01778891561278,130.187,0.873928454157744,-0.858877332605437,0.0493925820822997,0.512049154996358,0.0536227996268642
334.2578947,1.00022481809945,130.187,0.867896374389049,-0.781176898303294,0.0461830490122646,0.516156637052336,0.0777785626228804
337.4421053,0.926944089022479,130.187,0.873516506316813,-0.750671424053408,0.00257905798205658,0.538065138707067,0.0482074902305777
340.6263158,0.931799536367676,130.187,0.860711844189259,-0.67616275412163,0.00310287541222108,0.536149356047088,0.0901086910528004
343.8105263,1.04001563933796,130.187,0.861548629751387,-0.639816110172092,0.0661484785483326,0.49897933618169,0.0520727942033737
346.9947368,0.996457461666166,130.187,0.857961360199289,-0.5472641316107,0.067428656168993,0.50416980940105,0.0877503146112177
350.1789474,0.964898901234601,130.187,0.855026188422003,-0.505449147767899,0.0446558428134066,0.502704408159028,0.0888256630592765
353.3631579,0.924472761798777,130.187,0.850398316381839,-0.46441941958245,-0.000140862975732434,0.518552962890409,0.0817414235267371
356.5473684,0.916139741746135,130.187,0.847353981542272,-0.402279226535101,-0.00371181622757794,0.523080353498585,0.083770247496545
359.7315789,0.910582959061211,130.187,0.848084176337218,-0.357458209629117,-0.00977744226025691,0.519435293591634,0.0678039476432971
362.9157895,0.974801287907191,130.187,0.838670249596634,-0.283187715382268,0.0276588230769034,0.472033296966637,0.0906339160599726
366.1,1.19974637030781,130.187,0.845212476772039,-0.230787931477378,0.182515242549892,0.464229296540507,0.0614608036996528
270.9,1.05557330156931,130.187,0.930301299770529,-2.0975223997842,-0.00801786677461619,0.58186787589378,-0.065581871110264
278.2210526,1.16263564872187,130.187,0.918514749053284,-1.89528826029719,0.0647715411365292,0.561473390068553,-0.0919072121887379
285.5421053,1.19497957396455,130.187,0.916900142629253,-1.69778588769069,0.103330338689406,0.553771072845936,-0.0971505908038568
292.8631579,1.09487145315772,130.187,0.905588459935805,-1.58734606621798,0.102421699798639,0.563389952380166,-0.0283786361661093
300.1842105,1.08517837257972,130.187,0.898649159656502,-1.44185957040519,0.120591954180729,0.551339107427718,-0.0090208412028665
307.5052632,1.12292692623704,130.187,0.889517346875381,-1.30636311706964,0.131479882983524,0.523216280721199,-0.0183735544702488
314.8263158,0.960149337769962,130.187,0.887216337096978,-1.13074946342955,0.0524689429657737,0.570180021607491,0.0473465043283887
322.1473684,1.15486163358229,130.187,0.878257043183958,-1.01834962148561,0.128296719003764,0.503136725615851,0.00829414038026277
329.4684211,1.06846730747793,130.187,0.869583973201246,-0.882699388438802,0.105172857131623,0.523640228162017,0.062736533017653
336.7894737,1.111695816868,130.187,0.862075477677369,-0.728858612794018,0.132779425393712,0.514928862686987,0.0667568228030626
344.1105263,1.20043907292383,130.187,0.857539013517135,-0.617051166746546,0.151947177397007,0.480406883129306,0.0808371005348898
351.4315789,1.17850383628675,130.187,0.846010853932949,-0.465284086761538,0.171827674157755,0.483294603193859,0.102335268996331
358.7526316,1.17914240209367,130.187,0.83822294182776,-0.327864654608387,0.177820189641072,0.470716809174351,0.100875813985309
366.0736842,1.07203930254551,130.187,0.832053716898596,-0.187066953939895,0.127003940885267,0.490958554643577,0.0938305009312497
373.3947368,1.11351731727296,130.187,0.830515108033924,-0.0930758409307502,0.135759380028048,0.474234322137623,0.0738912450957033
380.7157895,1.08581563821165,130.187,0.818851340389384,0.0404089704518467,0.136918066323543,0.467786991582595,0.10962277856379
388.0368421,1.20077425808489,130.187,0.809871450419589,0.140231969387533,0.212723979538403,0.446567213494141,0.128235193718938
395.3578947,1.3190799016805,130.187,0.800751265013644,0.210279752902232,0.256605881666546,0.42634791128396,0.127620686700965
402.6789474,1.07688943588377,130.187,0.789242797406571,0.295053189723558,0.105479367494072,0.435958398711107,0.131636568741513
410,1.30085619196713,130.187,0.793660891276673,0.355405520485104,0.246186835125918,0.407514610779893,0.127116078709652
256.9,1.29185287200664,130.187,0.95036360581582,-2.35814796492731,0.182270142239457,0.603426196262864,-0.0961976747195397
264.1,1.41595805814966,130.187,0.946310522264842,-2.18997668096716,0.209612295077665,0.592236473543108,-0.0925764497833921
271.3,1.19016798803001,130.187,0.937003584137956,-1.98239259250908,0.140206042003492,0.617637136452309,-0.0612154788231569
278.5,1.24503170253893,130.187,0.934047383610794,-1.76903453383209,0.197865048460537,0.616316899855726,-0.0624362540666428
285.7,1.29754756963671,130.187,0.92324102997176,-1.62014333800366,0.246538883249624,0.609469383997679,-0.0392232706753175
292.9,1.24788691827159,130.187,0.905835059534924,-1.46111316821868,0.242585593199322,0.596428202946307,-0.00907734323975684
300.1,1.27339139106302,130.187,0.906934499850559,-1.32144120458037,0.280042089440524,0.592802927996619,-0.000960725213703828
307.3,1.30792175781761,130.187,0.898052194879362,-1.21041879376,0.317961198142494,0.580344151299895,0.034089862399164
314.5,1.33771155926185,130.187,0.890039323560208,-1.1013294378665,0.324778271413086,0.561362487459139,0.0612585604724037
321.7,1.29645971434484,130.187,0.886281376403281,-0.951614966347853,0.311700389888488,0.556306647937007,0.0595260988638644
328.9,1.55301606575194,130.187,0.875548346647019,-0.843254645746245,0.399004538546833,0.51776723897086,0.0555087529630068
336.1,1.39783392126499,130.187,0.867837085729529,-0.697798125441922,0.317481550368074,0.527048600618833,0.0978947228894537
343.3,1.31131564072455,130.187,0.866955122009773,-0.587012514736239,0.293887926297245,0.529752307430552,0.0884058458999819
350.5,1.36661769434308,130.187,0.85401907680759,-0.458542547828468,0.295079759872838,0.514876393301013,0.091274358253545
357.7,1.27241231883272,130.187,0.841324020980881,-0.321423411886401,0.253857494425967,0.486229341073192,0.134375409523433
364.9,1.28397806437446,130.187,0.84057227350814,-0.194251109545591,0.26659187355105,0.484678291522735,0.126442499409078
372.1,1.21258608423818,130.187,0.830957983169812,-0.0698311866341395,0.232265811282607,0.490102782997174,0.139243835097809
379.3,1.38923338351484,130.187,0.817664227806106,0.0355493302936473,0.28154625289774,0.46203755260489,0.130875382537258
386.5,1.21197169387719,130.187,0.817672953718418,0.141466365720581,0.24529970675771,0.476164812770459,0.146441073394847
393.7,1.28408084696172,130.187,0.805736032001085,0.217808146425935,0.281338758695209,0.456576601940173,0.161600924988185
320.4,0.920106348765421,144.17,1.0148614832291,-1.30921918117573,-0.0459544128468054,0.11189455828595,-0.386229094537389
328.7684211,0.979558788795822,144.17,1.00701877882916,-1.16616803330652,0.0050603699708153,0.109650046734851,-0.365918675359027
337.1368421,0.933588808635377,144.17,0.995324652377927,-0.997287372230955,-0.0226958824535903,0.0901910283341169,-0.336801930910743
345.5052632,1.03021432921525,144.17,0.986841254639827,-0.833541985154234,0.074235117941809,0.101808417776623,-0.348837037799069
353.8736842,1.01062820330688,144.17,0.980231979538835,-0.660521063412791,0.0703668815249123,0.0951143965813908,-0.342054205953812
362.2421053,1.00509814100437,144.17,0.97738012159544,-0.49513097621613,0.0687648638043323,0.0927347995549766,-0.333792076894194
370.6105263,1.08490810671519,144.17,0.962340995070859,-0.375804300554172,0.119288687881253,0.0794669749843851,-0.32582503680756
378.9789474,1.23991649514369,144.17,0.957919414925762,-0.251335196796748,0.177969285359574,0.13209729122698,-0.350170568282424
387.3473684,0.983667777369824,144.17,0.951245191859922,-0.0762351685007167,0.0572616709258038,0.0969295604803219,-0.290357594981065
395.7157895,1.0343070630736,144.17,0.94205790937252,0.0314529235504012,0.0826569964213388,0.0998236300134327,-0.265041401498144
404.0842105,1.01309899944545,144.17,0.934043997287536,0.135665403526743,0.0577342947573621,0.115081697527621,-0.252773572358638
412.4526316,1.11463393781317,144.17,0.926765605324123,0.26098651452531,0.151824846563551,0.130632690799123,-0.232917605980446
420.8210526,1.03978338856666,144.17,0.913280336671565,0.355536020221747,0.0629923042449228,0.135518470890194,-0.217096219292459
429.1894737,1.17645438451145,144.17,0.906313155865852,0.489059415311767,0.141315203380535,0.139280647806618,-0.197664990102227
437.5578947,1.06263534047704,144.17,0.89475447907883,0.572918223435415,0.0908404043934316,0.139999146065018,-0.143727398546045
445.9263158,1.12026648856581,144.17,0.892261315987172,0.669328938432721,0.137534048127031,0.138726157002657,-0.132795433299866
454.2947368,1.04233118773051,144.17,0.879418333982037,0.739094968606677,0.0721219189863105,0.131580712833546,-0.124483677697065
462.6631579,1.18346609177098,144.17,0.871256762471787,0.802831252512832,0.146128515616418,0.123170407050024,-0.110042974669357
