Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
334.8905263,0.849993014659445,0,0.683840492488902,-0.785963297000338,1.19402790252397,0.164757407395932,0.482310455869478
337.9178947,0.847457429281516,0,0.685191867324686,-0.733091205367907,1.18893796009262,0.163677069222546,0.475415859742132
340.9452632,0.840913520379041,0,0.680072852264006,-0.683278991870062,1.18015123111823,0.161835261192208,0.483314876970978
343.9726316,0.848511386612452,0,0.677510683782414,-0.640706010697012,1.17434826948412,0.15818126936528,0.489828415848838
347,0.851090589481841,0,0.676796397988848,-0.595707948499195,1.16856596329571,0.155834756200578,0.491445302502932
333.4,0.740802937487337,0,0.817299766061559,-0.705637885274675,1.24716510580394,0.231742051803994,0.119379083847239
335.5105263,0.752448422804591,0,0.826515145205845,-0.665301281390878,1.27670976033985,0.220105584824381,0.0805605026960787
337.6210526,0.760141671238232,0,0.817037850289876,-0.630893337113024,1.27798395367671,0.215237941079306,0.105663460513636
339.7315789,0.749208240703702,0,0.816248451809552,-0.586456634297003,1.26576057401619,0.223909939887668,0.124621185058989
341.8421053,0.747301558995048,0,0.816357519586223,-0.556418111980942,1.25259391017704,0.221129089270485,0.123961048523902
343.9526316,0.764003318067536,0,0.810556224793891,-0.533506895891303,1.26162983629709,0.20649197968105,0.112793126081222
346.0631579,0.755724415595567,0,0.812611522888798,-0.491984620031963,1.25957257185746,0.21294995879226,0.126993876641253
348.1736842,0.751902693736769,0,0.806974808370053,-0.461979451326699,1.24935511791401,0.213921958033492,0.146272011552452
350.2842105,0.758669445838323,0,0.806157559711669,-0.433353599959954,1.24851727152086,0.206488459061761,0.136126550241551
352.3947368,0.742768801306795,0,0.806937119440485,-0.402710870686527,1.20522859204635,0.212140421166695,0.157982060298025
354.5052632,0.751786576319727,0,0.80437433097424,-0.366402136554805,1.22564512533789,0.208203397930745,0.160732391008231
356.6157895,0.746961054086276,0,0.801805528810027,-0.335895884317788,1.20545661714243,0.209042226127966,0.175439116579465
358.7263158,0.746800414889466,0,0.802612741516094,-0.310479061604227,1.19067741495684,0.204757376471352,0.171864449452901
360.8368421,0.749024055817845,0,0.795735849539953,-0.277741582294874,1.19263353756046,0.204250847624161,0.189513405309292
362.9473684,0.747280767475866,0,0.791680511760305,-0.25564892994078,1.17475030413232,0.20112187638309,0.199664981836225
365.0578947,0.755324877639062,0,0.792243746924743,-0.216826095888281,1.19393483710013,0.199313175557376,0.194073196167659
367.1684211,0.762642743437987,0,0.803804273763958,-0.194282029814749,1.18747879953673,0.191130029142802,0.154618355530868
369.2789474,0.750390997929392,0,0.787933711539416,-0.178104610071151,1.15761032206187,0.194022595279158,0.21467976500838
371.3894737,0.74168254784288,0,0.783195569415275,-0.185476322761215,1.09590072103711,0.184099921409795,0.22100993291236
373.5,0.769176915843012,0,0.786184404969976,-0.122038175084356,1.15626044135906,0.181166804973021,0.201585578820244
228.1,0.632115824112279,0,0.844996016589645,-3.24417319853304,1.04962336640096,0.359393487645234,0.124840450033545
234.8842105,0.646521709409104,0,0.839315364676633,-3.00924882964552,1.07283630884094,0.344127896094535,0.148400818352339
241.6684211,0.665287845348222,0,0.827649456466908,-2.85327816051185,1.09861529931202,0.324191412869725,0.16498743468889
248.4526316,0.638606396007394,0,0.822605917483554,-2.56016960975108,1.03781686580735,0.353598929877047,0.170594286692034
255.2368421,0.669962420825615,0,0.814738692572464,-2.46265127319315,1.07110921312966,0.321091194419786,0.186298539012084
262.0210526,0.628022839828616,0,0.811469804164964,-2.20448874647273,0.992497033835508,0.365471281846893,0.192398865137454
268.8052632,0.643838152463393,0,0.800965394859444,-2.03418750063411,0.980951543129384,0.342520072614111,0.210760193966205
275.5894737,0.667568183983613,0,0.793355802538886,-1.91768002979311,1.01267468079485,0.322398750628949,0.237823047570501
282.3736842,0.681483333378841,0,0.784812011973965,-1.78252146768031,1.03837916869719,0.311377531961717,0.255497759316484
289.1578947,0.62771318651889,0,0.777152228209692,-1.58990039729526,0.885895607285773,0.347626565285262,0.331166929471822
295.9421053,0.664929894266074,0,0.767852671413693,-1.45470843573698,0.890030712418804,0.303903736652775,0.350858852287298
302.7263158,0.633223228061315,0,0.7639998277615,-1.2954804303373,0.840092488742837,0.327572416705909,0.393636658653787
309.5105263,0.653984999898995,0,0.747819047367109,-1.21581087272498,0.793694712659092,0.27924666015001,0.423588637544027
316.2947368,0.630288361298263,0,0.748675667713679,-1.03181678045987,0.797042892946,0.310293125360191,0.447778524370169
323.0789474,0.644547195857093,0,0.736839747907124,-0.934589591720068,0.774838760868156,0.274063611300411,0.472064666286202
329.8631579,0.664586620282963,0,0.734298954469019,-0.845142702253114,0.813331829133477,0.254122528908789,0.452686404530662
336.6473684,0.669790668507621,0,0.721536610285349,-0.737220723535692,0.832528530500076,0.238823660333133,0.476821855120658
343.4315789,0.64791015933944,0,0.707003516726127,-0.617312152096254,0.727612791675897,0.218166075831692,0.542985016880192
350.2157895,0.655821813042222,0,0.707397371918415,-0.512724895799384,0.74580662741375,0.213512052314765,0.535191817969467
357,0.667731451702484,0,0.693605508461419,-0.423813142343997,0.775853917477156,0.198298042725505,0.555372805624556
294.9,0.799444872805682,0,0.821343728625296,-1.67246427529894,1.14040198619951,0.106008929322296,-0.190244545932947
299.8684211,0.796601222823593,0,0.816119501036068,-1.57688144815981,1.10934531892975,0.0985352949821708,-0.178636782737624
304.8368421,0.798111123256848,0,0.804812850299132,-1.44176227195592,1.11206797570195,0.10876699608025,-0.11065201365208
309.8052632,0.795615399472167,0,0.804497539424016,-1.3389715701275,1.09914715838999,0.108860465807285,-0.106116120439884
314.7736842,0.791329425656458,0,0.801337216160518,-1.23783767553105,1.08453067731828,0.110230515955356,-0.0867570185467577
319.7421053,0.796804957446902,0,0.800988814982945,-1.12922925797932,1.08340071495207,0.110223041025342,-0.0838680121712927
324.7105263,0.797273621577846,0,0.791804880709064,-1.02987400786829,1.07415893989042,0.112475446897773,-0.0472971163922452
329.6789474,0.792878986793457,0,0.787609098546074,-0.943402160837173,1.05888492096934,0.112328880499624,-0.0324712689428889
334.6473684,0.796359146859079,0,0.786776219474438,-0.845010876507603,1.07231270574304,0.116409084387003,-0.0155511314093993
339.6157895,0.793850429916341,0,0.780681504458145,-0.767748508440872,1.0719414515278,0.117585248540883,0.00198646442096567
344.5842105,0.798092218999938,0,0.775780168199014,-0.697996263322267,1.07368463659406,0.116034266105977,0.0249832960213285
349.5526316,0.796453622749069,0,0.764374493314504,-0.631511542751473,1.0731779584717,0.115519332491816,0.0596169103839533
354.5210526,0.79716447664914,0,0.763495300506583,-0.560358002836363,1.0674607277636,0.113451533164125,0.0651825060078753
359.4894737,0.793082596328376,0,0.757612957545669,-0.490598088351619,1.04533772634565,0.111238575564847,0.0860343992116388
364.4578947,0.793575840252942,0,0.753740780055874,-0.425539544584193,1.03220477673432,0.110858215986089,0.116451349149985
369.4263158,0.791110391279138,0,0.750690965864484,-0.362150196267818,1.01438462923351,0.10931095973939,0.133696191858789
374.3947368,0.793274670646794,0,0.741724197140021,-0.323541515966012,0.996719587680337,0.104432026635541,0.161029438732952
379.3631579,0.793981269555106,0,0.739659219761985,-0.258003630375266,0.992801427409378,0.107608959718074,0.183495197292073
384.3315789,0.797993282945743,0,0.73398349246474,-0.206649553225706,0.999542355706505,0.109199564342065,0.210479053772301
389.3,0.795877260976876,0,0.726611162468728,-0.153338400375104,0.98957966419829,0.108998101724243,0.230800161772455
366.88,0.777999869147127,0,0.8821333316288,-0.492267703575286,0.965261559588587,0.0652035867712407,-0.368945418955966
370.4073684,0.780628775456064,0,0.869533189444532,-0.455957464970188,0.951327272957907,0.0544846188272987,-0.342475865158149
373.9347368,0.774637368946417,0,0.858422263091744,-0.402005383436644,0.952719324405699,0.0587513593644708,-0.283288946246787
377.4621053,0.776397502518688,0,0.880476632089549,-0.352170633189079,0.933848033242826,0.0672828577645949,-0.31820325317199
380.9894737,0.781978530043837,0,0.858179867842349,-0.312746471159109,0.930814802405132,0.0553245630397972,-0.266981808000332
384.5168421,0.77854794781152,0,0.856699695020765,-0.267836403211456,0.929926860006662,0.0586722473047002,-0.244484529504134
388.0442105,0.774414433371094,0,0.862527466855859,-0.218614267429645,0.923733983442092,0.0645568158865075,-0.238424757921853
391.5715789,0.777436886670258,0,0.859272539692468,-0.169630033602072,0.914482862048063,0.0645326705342753,-0.220833440580961
395.0989474,0.777780268868665,0,0.850997569804426,-0.128051557057093,0.91213857336986,0.0647248072950185,-0.187696337791083
398.6263158,0.776350114042983,0,0.845226194073417,-0.0871447635359337,0.908754124386831,0.0661739245205383,-0.158973452109995
402.1536842,0.778996745649744,0,0.847704620364732,-0.0378723095092913,0.892630328785006,0.0675596843441844,-0.158672670337043
405.6810526,0.77746337621412,0,0.837727839808495,-0.00298390325064471,0.89242641520203,0.0684212668347471,-0.123325610127626
409.2084211,0.781111569522759,0,0.835814142084142,0.0390884831347101,0.879383711302695,0.068366964817667,-0.117608777335714
412.7357895,0.776966243514317,0,0.836086881315153,0.0807395158734428,0.878154314121673,0.0738962974697586,-0.0994369170357186
416.2631579,0.777942418324474,0,0.831508262444191,0.116813751630636,0.869273020803805,0.0743202858553033,-0.0842520348024713
419.7905263,0.775926953631438,0,0.821582782139136,0.146733309414916,0.865142618164694,0.0761082167676646,-0.0545599085557658
423.3178947,0.777746327438489,0,0.822361424279441,0.186504443400852,0.857449992403611,0.076960798838566,-0.0523882037284193
426.8452632,0.776689752983571,0,0.839329295298962,0.257455032099447,0.845081578301839,0.0860467536782258,-0.0575343578511416
430.3726316,0.777001712975405,0,0.821588224435214,0.260363673928787,0.850086691229786,0.0819826886403209,-0.0318028866069286
433.9,0.778735357566797,0,0.810962412884587,0.286130315237891,0.839524656133673,0.0812590125115029,-0.0087013486801768
234,0.742169927697826,0.0017003041516242,0.858338760807669,-3.21803456866437,1.37775048700031,0.167023878858527,-0.0225902471699795
240.8263158,0.755134048222235,0.0016840972803928,0.850676705050045,-2.96796003905674,1.41909365228455,0.159221698776501,-0.0279487960028275
247.6526316,0.733505827004183,0.0016852132096501,0.842121569291634,-2.78274029394341,1.32912660643106,0.178211426443618,0.0208883459441183
254.4789474,0.752962427221754,0.0016651570234714,0.83701188873918,-2.54832250924328,1.40386743575299,0.162346987851822,-0.00475059892093999
261.3052632,0.754016564824611,0.0016946143130546,0.827667969051365,-2.3562102816821,1.39808939943735,0.158807435344543,0.00601025489356521
268.1315789,0.749278538385662,0.0016926397218747,0.817667476489872,-2.17812721252364,1.38003217539477,0.158704762774479,0.0319489710805088
274.9578947,0.758526921652492,0.0016805657776151,0.81489371854491,-2.00919167380723,1.39921723250355,0.152868714289968,0.0117272814786672
281.7842105,0.747586374177721,0.0017029521984213,0.807562115495075,-1.84475178855157,1.36281968827594,0.150686309733114,0.0542819098270291
288.6105263,0.752525504651556,0.0016853579957247,0.797740349634881,-1.67462386600839,1.34544736367174,0.139545721815148,0.0909707789050909
295.4368421,0.755848415790438,0.0016949456490126,0.796036411005328,-1.52911777987959,1.32845872909965,0.132456115733783,0.0963549628266134
302.2631579,0.753381579950817,0.0016921627364872,0.783548709088497,-1.36736272349482,1.28653559260055,0.122214341926353,0.150695478934454
309.0894737,0.761154792258712,0.0016824142085013,0.775103372641987,-1.22665053685448,1.26304013732532,0.113058924197391,0.16769566407689
315.9157895,0.738306346653779,0.0016825392154142,0.769062838776947,-1.08724190703845,1.19590087180615,0.111464789489796,0.221081811366175
322.7421053,0.745857049416858,0.0017127896631307,0.761504130855846,-0.954947562778607,1.20513180110164,0.103428278326975,0.224292086481327
329.5684211,0.729429658057553,0.0017107064613476,0.755409567311737,-0.845426582012915,1.14188031277331,0.0999128873663447,0.266603266887816
336.3947368,0.755133988759197,0.0017040248025969,0.744493925145499,-0.728642150089065,1.20218293118843,0.0941167131405265,0.231211963912618
343.2210526,0.743607691758111,0.0017087950176659,0.740918338699811,-0.620188412324148,1.17719020303888,0.0903635998482461,0.261244265906574
350.0473684,0.755711239379968,0.0017159196096224,0.736323451766134,-0.515305089182609,1.18784861465323,0.0860907171339344,0.248613959356728
356.8736842,0.755812639210401,0.0017070922173774,0.729871673869794,-0.413677819668624,1.17116513970829,0.083587750256234,0.268514263000537
363.7,0.747426218503949,0.0017160368616958,0.720989200620796,-0.331747501452746,1.12591564712631,0.0813676115438763,0.311780657670275
312.9,0.788954414711635,0.0019542273951214,0.734132220953609,-1.14935996544435,1.26491302023546,0.0623757010384875,0.297589465150196
315.9752632,0.780175417290281,0.001948046956085,0.733243932068002,-1.10283749763829,1.22745488266932,0.0724989323985854,0.279494359624526
319.0505263,0.785361478495546,0.0019434904898849,0.732279457591306,-1.04058017345161,1.23371592514609,0.0641386063626604,0.288421292209026
322.1257895,0.783035718601758,0.0019436635385597,0.727395592365576,-0.982395360954115,1.22506163302033,0.064425069883542,0.299777240110035
325.2010526,0.784225709871586,0.0019504339940933,0.72985909442047,-0.92885585468864,1.21935266082329,0.0635073188527082,0.287682919644767
328.2763158,0.785594155803494,0.0019438247067836,0.723902588919121,-0.872619858732264,1.22084057988657,0.0579751003925165,0.30863923871804
331.3515789,0.785018292394022,0.0019394882518455,0.71819885369705,-0.8225493737124,1.21202578528646,0.0559116904219545,0.323279522172644
334.4268421,0.781897496300322,0.001947757020853,0.715325916646252,-0.776340134368203,1.19504922218772,0.059044421361928,0.32256465018721
337.5021053,0.787277888127215,0.0019487978515602,0.712793581719294,-0.725499305371821,1.19920860705227,0.053564342255822,0.336319527633374
340.5773684,0.784406804062729,0.0019505186980344,0.708664409080049,-0.683371457997375,1.17862851947602,0.0595566773034358,0.338939480583646
343.6526316,0.787801452109624,0.0019381920620319,0.702720085433783,-0.640217619615554,1.17081745814999,0.0600894079639752,0.359210710914927
346.7278947,0.787370791365158,0.0019450313064357,0.700603110507104,-0.597229611738675,1.15969198724643,0.0619605632800208,0.360900795442278
349.8031579,0.786085129694205,0.0019468216485068,0.69851983415105,-0.552562849798326,1.14988546388708,0.0641430948816784,0.36339373042742
352.8784211,0.784489752251795,0.0019442081457093,0.692378093489464,-0.506669789349588,1.13934402932252,0.0649223067280884,0.382035303462136
355.9536842,0.783090690086184,0.0019625253996264,0.697718810445792,-0.462709961244971,1.13552624271377,0.0675519362796415,0.359227150397029
359.0289474,0.783884927031236,0.0019509789401403,0.690149391363528,-0.41924238453624,1.12602509775178,0.0657629541392494,0.38783805255681
362.1042105,0.782068449594819,0.0019549331441267,0.692384413286336,-0.379600549052344,1.12015346964581,0.0670577697721248,0.378033563829608
365.1794737,0.784029256436078,0.0019633594407377,0.685030491807696,-0.3430567429836,1.10903329021902,0.0636620427025768,0.407350743287873
