Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
307.2105263,1.63360064900211,114.232,0.0066791851202781,-0.964894860935698,0.347946751742483,0.831540788156035,-0.158121201354357
310.6315789,1.74033513435703,114.232,0.0311928281875305,-1.15897173105225,0.00210892795133536,0.33875852744994,0.848553680842745
314.0526316,1.61779766153427,114.232,0.0165428536653295,-0.638787353910438,-0.0401862456672163,0.314876096958481,0.455061531779841
317.4736842,1.6289410429927,114.232,0.004680109672948,-0.848941268662963,0.493884165190668,0.792711288871614,-0.175998027893315
320.8947368,1.66616563456087,114.232,0.0110439236045157,-0.580896743815667,0.11646558413751,0.564710141604128,0.19129013056528
324.3157895,1.62980578317587,114.232,0.0055992385377314,-0.678113366247519,0.506481151760114,0.840728771584934,-0.183991990774576
327.7368421,1.61732017540473,114.232,0.004844039715854,-0.662432893627441,0.502661630887505,0.79722486229651,-0.178985735689571
331.1578947,1.56839178044104,114.232,0.0043093650549044,-0.630637698954993,0.458231702047121,0.746784451700512,-0.125735112413706
334.5789474,1.56447418747212,114.232,0.0043139983799801,-0.572895388901896,0.458710745572984,0.743926655635055,-0.122805008426433
338,1.53387326563376,114.232,0.0098591988427469,-0.315154881936822,0.187979027570195,0.655924279987513,0.141550121290785
444.9,0.722909801978046,122.167,0.0088204120143913,0.501256033205282,-0.205828785263686,0.461932808959514,0.113222405138741
447.9205263,0.902362595047277,122.167,0.0080167176583827,0.60174167457591,-0.0322572243456871,0.499075813624972,-0.00910036542730652
450.9410526,0.7811572311991,122.167,0.0084660580882851,0.592521434494355,-0.158996253250267,0.47088624069111,0.0631947567522866
453.9615789,0.770634062537891,122.167,0.0088504667134096,0.585306476402972,-0.163801912964304,0.451398980843867,0.102101994311613
456.9821053,0.732891886519015,122.167,0.0090982875678933,0.562046727985374,-0.18186463020952,0.438879509603171,0.142693720067889
460.0026316,0.849357635864455,122.167,0.0083367990292524,0.659083191784315,-0.0909415496546288,0.469910743108781,0.045201718326259
463.0231579,0.784094285149719,122.167,0.0098834336897478,0.58755864606727,-0.13581296994971,0.415779544164123,0.203301369071043
466.0436842,0.810948541351873,122.167,0.009368536360401,0.645268946212747,-0.123966163509954,0.423083228406018,0.142325887493017
469.0642105,0.924797950958375,122.167,0.0089520383828275,0.685266470397313,-0.0172159940681537,0.439683187071238,0.0879202606505931
472.0847368,0.768402984193755,122.167,0.0107502939511304,0.592297080408152,-0.129771192525857,0.399807657967567,0.298589502552425
475.1052632,0.854470237968676,122.167,0.0103074808820364,0.665761168908598,-0.0724030965442661,0.3965851673134,0.23765264350578
478.1257895,0.800950275628233,122.167,0.0081506694631219,0.741098459826239,-0.136540623544999,0.471825025901372,0.0303768650735581
481.1463158,0.841265130542764,122.167,0.0085520692680985,0.752791790357616,-0.0957901619966788,0.44863216747348,0.0744833461606813
484.1668421,0.870692032847193,122.167,0.0090358556299184,0.757987838410653,-0.0709143124614439,0.421858524388177,0.11315190979006
487.1873684,0.846908470894543,122.167,0.0102711023248329,0.730364903373961,-0.0743763280102984,0.385381798501581,0.249953963461802
490.2078947,0.87350362406594,122.167,0.0083204800580318,0.783273934425292,-0.0695204719822214,0.44835883815917,0.0369152285657113
493.2284211,0.825178838410465,122.167,0.0108133786289442,0.738560692226265,-0.0810393585718865,0.38110081020251,0.313361794728745
496.2489474,0.791282688819247,122.167,0.0096574862861215,0.776580313454281,-0.122964958826682,0.391665413180062,0.204272461914391
499.2694737,0.833085808913974,122.167,0.0104361721086189,0.783103299156609,-0.0787635442547378,0.375963044511385,0.28205588477262
502.29,0.784897710198956,122.167,0.0101748714741241,0.780606377350792,-0.116882889803177,0.377065339691955,0.2696973756848
423.57,0.793488885944164,122.167,0.0075885953481602,0.449578049646825,-0.167680450500469,0.535701448059237,-0.0820457161651078
427.1289474,0.715839741448614,122.167,0.0089277371564506,0.391644089194482,-0.208013752928433,0.493899598262758,0.129480912703517
430.6878947,0.784822827985558,122.167,0.007036726874273,0.500814058742829,-0.211159843197753,0.532914399534692,-0.165998121651951
434.2468421,0.740564972121132,122.167,0.0088100397402805,0.453575589004999,-0.196856846198411,0.481681995817265,0.101996653312067
437.8057895,0.809943559827033,122.167,0.0089810715292621,0.504281049334044,-0.141605575474624,0.474673665193325,0.0864001644481744
441.3647368,0.770939621406119,122.167,0.0074439671279933,0.547052670558394,-0.212411479372391,0.506744214840803,-0.099834562626109
444.9236842,0.728140773357021,122.167,0.0094956687855927,0.459832495691798,-0.188452123492273,0.444729870896587,0.176827157733807
448.4826316,0.841433499039887,122.167,0.0077811786081225,0.604641783939517,-0.106218388613768,0.500935088402743,-0.0333393676066076
452.0415789,0.750546167157019,122.167,0.008138147827654,0.594929030729257,-0.196832513440499,0.480172260335121,0.0250182431288895
455.6005263,0.864505755824981,122.167,0.0081476319547063,0.639338093140169,-0.0767488482361525,0.481482901900134,0.0183420326001151
459.1594737,0.72505356051594,122.167,0.0081488023286989,0.622529064755369,-0.219009642062046,0.474141085987396,0.0307632023423234
462.7184211,0.752795523134955,122.167,0.0089996149278994,0.617565230167321,-0.165806387456863,0.438623312951065,0.129814937949735
466.2773684,0.796570245134153,122.167,0.0110362380635473,0.575098279141201,-0.108027543806396,0.404713209258573,0.314112255713426
469.8363158,0.814219158735804,122.167,0.0111601705792102,0.598189398039163,-0.0944884941152477,0.400290635720964,0.319888749653898
473.3952632,0.942565592759079,122.167,0.0091317463633756,0.702126595156679,0.000741947537801518,0.429807612283811,0.101625589437952
476.9542105,0.928304454891375,122.167,0.0080318133153929,0.725117359684649,-0.0153204631583902,0.466942521553204,-0.00310026190984924
480.5131579,0.719163740075311,122.167,0.0099768065464116,0.63403442206211,-0.165143149294187,0.400690023118017,0.256417681708684
484.0721053,0.824674210684996,122.167,0.0094501237228672,0.744541971760229,-0.104265197541858,0.407312311124514,0.166524424756863
487.6310526,0.791153381748736,122.167,0.0081369038561105,0.769736949809951,-0.151574561654023,0.466221878155756,0.0185556928701127
491.19,0.784423431135227,122.167,0.010226820204082,0.727920371400019,-0.115261356613616,0.386112476063202,0.270672441948392
445.08,0.689989859581715,122.167,0.0090335196303592,0.461721425322525,-0.222874442626802,0.455256449207252,0.149593669859411
448.0810526,0.872316496804147,122.167,0.0075945366102544,0.601994475238308,-0.0756824913935433,0.509967917748726,-0.0650684293890893
451.0821053,0.890460772009812,122.167,0.0082439427742306,0.616884400706359,-0.0452867146688608,0.486186432683209,0.0234197001125809
454.0831579,0.761389426988185,122.167,0.0098121897516506,0.521535700797347,-0.159391334326589,0.4273208971816,0.196008928666622
457.0842105,0.850017376434384,122.167,0.0082355943221686,0.646205245208767,-0.0909132788757499,0.47645096968201,0.0321568921475213
460.0852632,0.818766030697079,122.167,0.0083963242756054,0.656622404160988,-0.119615108346627,0.467634763772613,0.0564098686964221
463.0863158,0.801857073850171,122.167,0.0074477711489396,0.66889478600511,-0.166897049388863,0.498868809517662,-0.0881806046528939
466.0873684,0.930004205664372,122.167,0.0112476833272403,0.610467721928664,-0.0124030679466587,0.402676164441756,0.275600999065394
469.0884211,0.757778533177011,122.167,0.0086119532447377,0.676162998737807,-0.164641261948801,0.4538337805645,0.0947811302451733
472.0894737,0.879372106518547,122.167,0.0081695854826176,0.712610249159359,-0.0636788204649629,0.467220505008441,0.0245568923771162
475.0905263,0.926490611230747,122.167,0.0071938327290394,0.701417885418456,-0.0373031598836025,0.494507920187908,-0.137545708057514
478.0915789,0.873601686462364,122.167,0.007574949663714,0.721690155443096,-0.089253249695053,0.482296760983852,-0.074347726363315
481.0926316,0.800843777463139,122.167,0.0108798071320145,0.656447463972739,-0.102367978703523,0.390520747773385,0.308667063108711
484.0936842,0.839419649518607,122.167,0.0086692257372628,0.763265373330148,-0.0976683657520098,0.441270457869735,0.0856582027289834
487.0947368,0.829404075166653,122.167,0.0075105480795676,0.753255123124819,-0.14365511831086,0.480301537715325,-0.0960785494820682
490.0957895,0.900713450099111,122.167,0.0105371912172635,0.746894568510878,-0.0275762981274523,0.382215710994076,0.259614895434013
493.0968421,0.830614086249442,122.167,0.0079620869378067,0.785842861207872,-0.124106914680697,0.46315032797619,-0.0192056301679506
496.0978947,0.816793359884506,122.167,0.0099402103885575,0.778616604345769,-0.0992271805126786,0.384008181610327,0.231235666870424
499.0989474,0.887864640172498,122.167,0.0114395639231854,0.779882157704368,-0.0359398366311835,0.377389969890996,0.353824605724246
502.1,0.880395638272888,122.167,0.0092781474251106,0.826466295416086,-0.0619807109965376,0.39540623110341,0.129574107435602
347.22,0.870272312977587,130.231,0.0068612896718922,-0.305447670620777,-0.104145953883003,0.366860931055084,-0.287239872885034
352.9821053,0.755771854874973,130.231,0.0089878596280099,-0.162649970691313,-0.146779786450694,0.31508529529296,0.160470581622982
358.7442105,1.03925860400355,130.231,0.0071630989744972,-0.146760452937881,0.117657364365819,0.362601488107384,-0.190944884522732
364.5063158,0.774832417105674,130.231,0.0074481311130794,-0.0678363564638564,-0.186622191828765,0.386537833075757,-0.164841718223169
370.2684211,0.788574557982867,130.231,0.0070071931341682,0.0140958231000786,-0.1762886272525,0.396097606772015,-0.227499872590419
376.0305263,1.00598263969094,130.231,0.0067181049099922,0.0653001088202609,0.0896677914303586,0.380653139509945,-0.234351681331862
381.7926316,0.765173509666937,130.231,0.0091332270274278,0.103739418610062,-0.154650001827045,0.368264348704883,0.153253250827214
387.5547368,0.806533784408034,130.231,0.0088165414227554,0.14774916911717,-0.15325499121055,0.372457325213847,0.0641553919970665
393.3168421,0.814982376373833,130.231,0.006785870337104,0.264926043875961,-0.151135822221693,0.385250566689316,-0.228223036833546
399.0789474,0.918087523303134,130.231,0.0076015572718662,0.290693230891174,-0.0179248908244277,0.376664519890956,-0.096243315364825
404.8410526,0.7703960395398,130.231,0.0075280015073528,0.324631606468939,-0.191417525753208,0.376433882038731,-0.107367630633787
410.6031579,0.967113420422816,130.231,0.0117994532224856,0.339236177738672,-0.0149352004931471,0.210733679910942,0.375530376256077
416.3652632,0.90656344223109,130.231,0.0087007588632905,0.420443002621695,-0.0354267973138458,0.358531139219793,0.0639863126685705
422.1273684,0.73987959324392,130.231,0.0091978377182466,0.373579824689256,-0.17209285229146,0.351308011089746,0.182224201402041
427.8894737,0.732036781995758,130.231,0.0096731191835413,0.371943422413517,-0.1703320967673,0.333949656864131,0.243034293544586
433.6515789,0.798095731858369,130.231,0.008789268090634,0.501543259450736,-0.150635363375677,0.332314626958596,0.108034232416787
439.4136842,0.856614842194338,130.231,0.0126376041701241,0.442072240056643,-0.0672986845656554,0.237554578328814,0.519902912475717
445.1757895,1.03987992036904,130.231,0.0088856954890585,0.605676393853845,0.102857681489448,0.334306999642145,0.0643261171803524
450.9378947,0.792652073869247,130.231,0.009999439593248,0.523727616950962,-0.139378301707935,0.289206075162304,0.24021016353204
456.7,1.16548709271141,130.231,0.0101857912092099,0.606792269551913,0.153840330370965,0.295997953301965,0.133708940835132
283,0.532770780469586,130.231,0.0059184944152971,-1.30816056229904,-0.467854660679611,0.415060986217288,-0.74850358715488
286.6842105,0.565200566642437,130.231,0.0063325026152645,-1.18550174675378,-0.375260320863612,0.405112591474202,-0.616083087209646
290.3684211,0.665735406081264,130.231,0.0068512248667396,-1.07686768259516,-0.247875281451304,0.37825012130506,-0.409901870181634
294.0526316,0.611376296026369,130.231,0.0060804198919767,-1.10231182384073,-0.385640672436844,0.391295119388476,-0.675164543784946
297.7368421,0.680492658306792,130.231,0.0058794446284107,-1.05764903263961,-0.341874493142137,0.3944333296027,-0.657511861611795
301.4210526,0.616841377463086,130.231,0.0065097708998212,-0.923041660227194,-0.331069476077568,0.378610051292481,-0.542284933909108
305.1052632,0.678339037675953,130.231,0.0074741832900994,-0.766170868084053,-0.186204308115719,0.344473784756223,-0.182214466026748
308.7894737,0.625733319413866,130.231,0.007030607161486,-0.740672034211112,-0.25582631450394,0.367011080015858,-0.354261061167329
312.4736842,0.812438416631928,130.231,0.0074505012308098,-0.76671196198685,-0.18997923771826,0.305619803667597,-0.202402446147678
316.1578947,0.730641811868932,130.231,0.006074433486557,-0.757178860038902,-0.294479290688889,0.370337947232406,-0.563170907979294
319.8421053,0.605451747086235,130.231,0.0070092268491548,-0.583958298245452,-0.273059408356301,0.370592695608732,-0.363165543922332
323.5263158,0.704626137948626,130.231,0.0062494969703567,-0.626431686678435,-0.296400038148323,0.367423264215289,-0.535172051523433
327.2105263,0.642053613605975,130.231,0.0069505355958599,-0.512272446272838,-0.273648187336855,0.363604691022806,-0.38150376206866
330.8947368,0.745574636072101,130.231,0.0074200722001499,-0.489443687299116,-0.217199402274734,0.334519278858321,-0.216848546814574
334.5789474,0.678746775789854,130.231,0.0075619250483253,-0.385469612666525,-0.20738297376213,0.352948667329869,-0.175841030578165
338.2631579,0.776572708697535,130.231,0.0068465955025862,-0.422475358211023,-0.214489888810761,0.35862448895664,-0.339512475996773
341.9473684,0.786092067955397,130.231,0.0062557383562784,-0.363192188082819,-0.207990438355243,0.36856051775625,-0.428930879883212
345.6315789,0.981715159392702,130.231,0.0072129171920247,-0.318797093733781,0.0390241820695269,0.346744778473582,-0.211590054413701
349.3157895,0.601496394094059,130.231,0.0060481899273761,-0.26951643488548,-0.382531761674669,0.364018944503583,-0.551607780933633
353,0.712825292709665,130.231,0.00714597716701,-0.203695086750826,-0.24284900117583,0.37556452736632,-0.275139142122096
277,1.54047058361802,130.231,0.0041584977400188,-1.72850345293059,0.414163295259049,0.355007915223986,-0.166791114484321
282.5263158,1.68032449407805,130.231,0.0059581083037849,-1.50608687892056,0.436209665343475,0.429977802633396,-0.210632360404104
288.0526316,1.69224616340524,130.231,0.0057603388464987,-1.37758732037797,0.478280000865768,0.429095696797988,-0.212445232143092
293.5789474,1.66604509400301,130.231,0.0058488766614706,-1.25057818867493,0.480610050292658,0.42576878549333,-0.211636026953371
299.1052632,1.61413132914325,130.231,0.006392224775242,-1.14315824847255,0.394923171217476,0.415841489970179,-0.206948235550248
304.6315789,1.81244971547305,130.231,0.0056492312163129,-1.05560135538096,0.573961266605848,0.422029689901395,-0.223132745001811
310.1578947,1.63139157672456,130.231,0.0071832916693238,-0.928761988621482,0.325391408285478,0.401193758801743,-0.161438179478944
315.6842105,1.65911094248533,130.231,0.0065870802909226,-0.816340586971746,0.465092517607187,0.417307103445111,-0.187515295629884
321.2105263,1.7509593181307,130.231,0.0056346087856849,-0.743210856857991,0.613190655985958,0.406439456424378,-0.232026939817384
326.7368421,1.69147512647342,130.231,0.0073755291845026,-0.600969774445557,0.432316348257289,0.413166224354955,-0.106108691145911
332.2631579,1.656390347046,130.231,0.0070616171068855,-0.528780346994887,0.459913846869737,0.413860837738474,-0.144048335194283
