Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
430.2842105,0.587126160730666,2.11124561560409,0.823440864628172,0.657394428952424,0.322632337639656,0.252698257617624,0.0596044414155046
438.6,0.577422294777784,2.12183077842653,0.820913533386305,0.769212225509691,0.306847300079959,0.232787850215609,0.0823889595082083
340.8,0.595234419195255,2.14718142581538,0.883890722947513,-0.618340437486316,0.379492134716057,0.115073701662255,-0.0540396740872713
346.1421053,0.588376811289968,2.13197613195629,0.877025097889511,-0.521880463199206,0.361632754214552,0.156804687221022,-0.0632638355969934
351.4842105,0.590796910998657,2.13214473511185,0.872480310717859,-0.438466085068133,0.358936435098777,0.182254462314907,-0.0626515271117871
356.8263158,0.581618511555446,2.13694205794689,0.871490126220871,-0.336175066923725,0.329432136592805,0.186722414747341,-0.0370014732281835
362.1684211,0.581784101911835,2.1391600698054,0.87066681523921,-0.251747722133107,0.325783461366448,0.199148512009758,-0.0311997252279276
367.5105263,0.592558562321355,2.12714678204335,0.862176762427995,-0.177885096389756,0.348517684430093,0.220115198082685,-0.0537400033573119
372.8526316,0.57041360595434,2.13815573445773,0.85754340128406,-0.0686721453706003,0.284835346053799,0.21272453520186,-3.29053200811003e-05
378.1947368,0.590928249602783,2.13642660937568,0.848120887788062,-0.0155871263795238,0.335228336143494,0.216675610555775,-0.0185886652558949
383.5368421,0.598160967904334,2.13226554748582,0.844984150489004,0.0542569624152598,0.363481319389465,0.214344518786774,-0.0278739942332403
388.8789474,0.583672809181148,2.14090893676667,0.846483578026357,0.147241827001036,0.319913937508239,0.213470386990405,0.00669721614168139
394.2210526,0.579574165417792,2.12883014440069,0.834357975345744,0.216655240763681,0.304175828370665,0.227651135193762,0.0185313483232787
399.5631579,0.585044279483725,2.14506723055393,0.833086104549548,0.294882029503945,0.319658925570875,0.195070957686844,0.0348391540500899
404.9052632,0.582891734720119,2.1353059746247,0.821108112564647,0.347614471414246,0.310542920836418,0.209450327841381,0.0521290818258603
410.2473684,0.595675227862182,2.12717810463281,0.819289172079434,0.387655013115633,0.343436063734955,0.217276288889427,0.0450974198370235
415.5894737,0.562435240176625,2.13337899256634,0.821222163032873,0.501008254588785,0.256127855426817,0.224265020018163,0.0825500844800726
420.9315789,0.559711427780076,2.16613436535783,0.809029724987145,0.601237232520498,0.248809484081528,0.152259573116953,0.128617197194954
426.2736842,0.584149163814185,2.13623543137916,0.806220818396608,0.600593717483217,0.309652032092738,0.192956351152334,0.0955972076894775
431.6157895,0.579198356033439,2.12973522737735,0.795548950576966,0.641709905968828,0.289387213190088,0.203046507972724,0.129595697431796
436.9578947,0.587902340562233,2.13235104039784,0.797422559163775,0.70108957378289,0.315718094233652,0.191112603174808,0.118800291201773
442.3,0.579928825540975,2.13673684738975,0.785505175412665,0.751065961855536,0.290198723007885,0.187485442625711,0.157815306726907
343.17,0.666363485746214,2.13154571903454,0.852339974065341,-0.492872885706265,0.675683744483146,0.0563208817126046,-0.0452338222470061
347.5568421,0.653503044565738,2.12762593412331,0.844917958331603,-0.420950483707572,0.602244691735559,0.108116127142376,-0.0143906539432755
351.9436842,0.664860473190083,2.12958602879145,0.842726543675335,-0.35567573013473,0.649707007973486,0.0733373162526447,-0.0125156353737205
356.3305263,0.639469710016365,2.13701721523915,0.840661038547708,-0.27512980949079,0.542907908892754,0.156841753315656,0.00573277621904411
360.7173684,0.664897266215399,2.15339759616847,0.834781860112198,-0.235198872528562,0.659405856439154,0.0841530096902357,-0.00119133100838842
365.1042105,0.66621929716763,2.13486144987154,0.832114841863412,-0.166238428665902,0.643738128838071,0.0879051608030725,0.0130103444256761
369.4910526,0.66167625351719,2.13965955781162,0.828580994312456,-0.105223725584872,0.62298209839223,0.107647632724488,0.023501583473701
373.8778947,0.666588452173035,2.13759553162991,0.82394397987281,-0.0527917616466689,0.638205203044006,0.0920590808950066,0.0400807806520171
378.2647368,0.661670695217036,2.13976530079556,0.820461675293811,0.00465305141034926,0.616576525535571,0.111377832193643,0.0508749261185724
382.6515789,0.666992677040849,2.13520563648761,0.811655965291939,0.0460550161350454,0.62826715275244,0.091603487523524,0.0828577846279808
387.0384211,0.66746822855294,2.13829823021766,0.813327194545361,0.106602540012839,0.635392056482207,0.0972589299835529,0.0713608947635616
391.4252632,0.668025643969898,2.13779485961524,0.806888576646826,0.155157104688537,0.631546138590861,0.0924774469578385,0.0933404109544405
395.8121053,0.666717228649047,2.14100952216334,0.802734630197765,0.206462977102916,0.627724729602586,0.0940706467847688,0.103648403113064
400.1989474,0.638681312310445,2.14759321927109,0.802784115202899,0.290001875212904,0.528033363705061,0.160413017864794,0.109818589276379
404.5857895,0.667386252585226,2.12734429032526,0.793042755917431,0.301305975858224,0.596996814877638,0.100939524842157,0.147205254618986
408.9726316,0.665893238725821,2.14067740526575,0.795683781806554,0.358280078925677,0.607626404121094,0.10496726129076,0.129843157874875
413.3594737,0.66440220184679,2.14264559800871,0.785150957154111,0.396588506420856,0.594850464736034,0.101932787720011,0.161833532431885
417.7463158,0.667373586657066,2.14537503578025,0.789703904628259,0.447720158671972,0.610395318055031,0.105958758243567,0.142353736560455
422.1331579,0.664938829252723,2.14982757369958,0.779549969565031,0.48524507835891,0.598816214033772,0.107126777835123,0.1667074115968
426.52,0.666743953821793,2.14071162940802,0.7727205745666,0.519086457031323,0.583142849636544,0.109043459400764,0.196081057528736
327.82,0.633678736462549,2.13375246297426,0.809532403337363,-0.781819652781896,0.614370041816661,0.186945749246094,0.176328732481383
332.1868421,0.632256174321214,2.1295950001722,0.806493150129003,-0.708711335359315,0.59761008791331,0.207975898700163,0.182417455167215
336.5536842,0.633527035149482,2.13036069717458,0.804864822397117,-0.631569099616695,0.5938528678913,0.209138157043792,0.1867984154881
340.9205263,0.634078938933434,2.14078922412645,0.79662923302555,-0.554682600170359,0.599756839633533,0.181427003142811,0.207949407766597
345.2873684,0.634210389640412,2.12715739422628,0.797704230899225,-0.497347425157308,0.581448314920529,0.219379067158152,0.206579926996821
349.6542105,0.633173930709709,2.13832845876574,0.790201728684637,-0.421243343986786,0.579848891926514,0.198086459163351,0.225345814642003
354.0210526,0.635704861791392,2.13172073346179,0.791255899646424,-0.358149758597588,0.577696642017827,0.211333675866543,0.221669784013891
358.3878947,0.634133495226699,2.12743761474231,0.783728980860034,-0.30553713209365,0.569012883745963,0.218674086608629,0.238793380784658
362.7547368,0.632240483512894,2.1359344456672,0.784258083678555,-0.223070905488404,0.560232119860581,0.209599534549543,0.240268585933793
367.1215789,0.632942648471894,2.12809478304671,0.777351007554263,-0.180073797951236,0.555194131885174,0.217795436791069,0.258791566971752
371.4884211,0.63360135345255,2.13496937638543,0.770770310235033,-0.113205522056633,0.553243593203661,0.197595138169127,0.276866135904521
375.8552632,0.632828933020156,2.13361882451059,0.771518954765806,-0.0517401248935269,0.54704499058592,0.203061568814067,0.276974538418904
380.2221053,0.629396757106312,2.13593923014997,0.771471914323721,0.0148143993181709,0.536425699158946,0.204558950215123,0.278438058895588
384.5889474,0.630924862201479,2.13663928172054,0.762229894411218,0.0671581477379129,0.534635735704019,0.191726966746364,0.298576568531623
388.9557895,0.637020809973785,2.13289143062344,0.759521468680595,0.114363906501468,0.543990202212185,0.184162049372408,0.305993735461912
393.3226316,0.634487999465227,2.13863418835368,0.757087358184577,0.180283269699399,0.537414617474522,0.177286314559816,0.307979566203517
397.6894737,0.63461003442257,2.14455419433821,0.749815193015573,0.240774064146267,0.538340648535094,0.166457948472441,0.310617748833869
402.0563158,0.633576573785127,2.13110350491962,0.749855443766508,0.278168115599749,0.523563139816054,0.185325652863023,0.321337709057791
406.4231579,0.625403273607123,2.13612619505654,0.745626080738194,0.349908460734879,0.502882975888369,0.188110432492525,0.317462651898494
410.79,0.633932213461821,2.12859754444551,0.74454346041658,0.377187723387968,0.516926415889876,0.186597599358494,0.327365767288668
219.7,0.571938800414821,2.16114936449754,0.787950041554337,-4.04328148443883,0.236375999997935,-0.107708653337657,0.0173799355988922
224.3331579,0.570858857791641,2.17436278452857,0.776801603087949,-3.83569337495473,0.231813535011274,-0.100855013492723,0.0570361287899033
228.9663158,0.579664932734368,2.16621291422327,0.773991084641347,-3.65492388439448,0.300279691946147,-0.112136687842541,0.057305586475112
233.5994737,0.565939965487625,2.15155550175711,0.768498308671963,-3.53233623116542,0.239277914762668,-0.0066473324222448,0.114532761643046
238.2326316,0.580764286870915,2.16215654904089,0.761658839973655,-3.31329225102418,0.32280494424932,-0.081709786628909,0.100917582429993
242.8657895,0.577579717211559,2.16578986358434,0.757356580876147,-3.14194641224167,0.308210375616107,-0.0674600289541691,0.132375092305749
247.4989474,0.576437446995583,2.16372020417632,0.753456365168592,-2.98297417680709,0.305170782144639,-0.0502677897730043,0.152462460382023
252.1321053,0.568112521677232,2.15297379236938,0.751564439378612,-2.85387219860421,0.264833525878822,0.0178135775321242,0.179636817373057
256.7652632,0.575520280466347,2.18479459765863,0.747846091225518,-2.6378036983802,0.279332003642908,-0.0611956836881356,0.203579056387586
261.3984211,0.571929055415291,2.15797695174358,0.73958937401376,-2.5443495595381,0.283873111310103,-0.00309608409655746,0.215085495021869
266.0315789,0.5703526268676,2.15912688014082,0.739256922010514,-2.39813670058718,0.273205617135525,0.000660709357113792,0.235677258887594
270.6647368,0.573960433938267,2.1633081255672,0.735740374512401,-2.24742567437701,0.2856826513374,-0.0242593640892447,0.250969111688092
275.2978947,0.571402275089509,2.16570202943473,0.731402741790087,-2.11598686705463,0.267137355345441,-0.0203325136538512,0.280910888413078
279.9310526,0.568456555363202,2.1697018377578,0.727173688337556,-1.98676357031623,0.244687642970842,-0.0172838456730692,0.311461057859848
284.5642105,0.566209146538771,2.18123361071235,0.724916282851926,-1.84870687759413,0.214029202467595,-0.0207340939349043,0.342117612179317
289.1973684,0.572641872488489,2.17346976173922,0.718679874646244,-1.73265663764558,0.251492043207176,-0.0394898958500201,0.338200577001784
293.8305263,0.566425345817232,2.16678343096741,0.713494733505579,-1.63714658460574,0.22891972885359,-0.00755397209412575,0.357264095343306
298.4636842,0.567545319101635,2.18086739462458,0.710337797409631,-1.50394087873,0.215256889588165,-0.0234670895839363,0.372980871691005
303.0968421,0.574171155887337,2.17422531869013,0.706211366826507,-1.40045062288319,0.244526156176007,-0.0450871638529243,0.377901575245961
307.73,0.581516671151529,2.17810190992729,0.701050494904169,-1.29463397125366,0.26260678535216,-0.0717575155194846,0.392463088937335
238,0.573114891405476,2.09745787289508,0.782176706018151,-3.1394182581308,0.439149574806177,0.340389195770999,0.217349192349155
241.4210526,0.577987111981981,2.10060371733756,0.778061077532167,-3.00999493004925,0.467279511947972,0.312233554345645,0.226923122363411
244.8421053,0.573669222342293,2.10478345139642,0.776817286056647,-2.89096970678782,0.44990681476547,0.321820263525406,0.248860010701418
248.2631579,0.573554606572401,2.09955126253451,0.772489083067752,-2.78550534529441,0.446349943939219,0.339111957529484,0.258379562474199
251.6842105,0.575400784437395,2.09648216405107,0.770898556098051,-2.67206606376729,0.454128331087238,0.340889604080224,0.260014947570373
255.1052632,0.577487611281724,2.09732765572251,0.765632046520328,-2.56293528665959,0.464990768788509,0.33075217508983,0.271392596835089
258.5263158,0.574322126358405,2.09466824536506,0.763705651622169,-2.46419255067507,0.44717937856986,0.353898437465918,0.283428919927862
261.9473684,0.571403839234017,2.10064999853157,0.762100353542221,-2.35748048031545,0.437599273392549,0.348747116379587,0.304049488981541
265.3684211,0.573734005340952,2.11038262299091,0.758678599613184,-2.24426406270514,0.454536965230947,0.311377130276284,0.320735357608005
268.7894737,0.576736334416688,2.10108947219132,0.754656681028395,-2.15220624709767,0.460472639876032,0.321563542340427,0.318536508904345
272.2105263,0.574944162672087,2.10215981445283,0.755666907952007,-2.05264095769323,0.451134592353621,0.324564472177689,0.327504255570452
275.6315789,0.5751847659779,2.09984220175611,0.75301364129716,-1.96053713020237,0.447407696017862,0.328532499840407,0.334729092748628
279.0526316,0.575029075505173,2.09727073436232,0.751227128438722,-1.8703651231833,0.440966075195932,0.335366992245248,0.340540730142421
282.4736842,0.5757753002417,2.10185488833907,0.744535459535984,-1.78076076161156,0.444320379242963,0.314388161600822,0.362448869521294
285.8947368,0.575429476859843,2.10391186932431,0.742422179970832,-1.6920102401681,0.44207843945998,0.306597553331502,0.374601267265817
289.3157895,0.575450141618855,2.10643053484111,0.74277571986337,-1.60142198600704,0.441706481991582,0.297330965999064,0.382263827219625
292.7368421,0.575071289092389,2.10055564654567,0.741852388714738,-1.52113205084483,0.426415250473731,0.318305283025005,0.382023712191726
296.1578947,0.575862166797936,2.10707214020589,0.738992381591388,-1.4351877124095,0.434098834713135,0.292013400503537,0.398364227105607
299.5789474,0.577201536643985,2.10846184254469,0.737330674550966,-1.35344941804701,0.43599292487133,0.282415173249244,0.405661133975486
303,0.574087849906999,2.10111081206488,0.730094229996162,-1.29263417955789,0.409714350193624,0.316618112969908,0.415916741497332
238,0.577042044754073,2.10377045593611,0.809419168896884,-3.12622348869082,0.427334439995161,0.245314869603621,0.109397896900864
241.4210526,0.579864493928132,2.10184622794512,0.808925751583361,-3.00069439921889,0.443764538422824,0.243324816467408,0.109360158951848
244.8421053,0.581658532146722,2.09983451984817,0.807146218523466,-2.88286431141067,0.454715329834703,0.245757051572956,0.113549703699812
248.2631579,0.582010333694326,2.09960920018789,0.797414206743081,-2.78143533848066,0.455249076204687,0.247811154933649,0.140844089157254
251.6842105,0.582640321444194,2.10866391559869,0.797239116496724,-2.65290949124167,0.462023737608297,0.226243051526157,0.154349982458478
255.1052632,0.581164593865153,2.10154695363173,0.791153086628499,-2.56255815250281,0.452968214710481,0.252865515980287,0.168861495091198
258.5263158,0.581172187116159,2.10047146025815,0.794549417616319,-2.45014453382919,0.456972666814855,0.261265134082221,0.162196051409878
261.9473684,0.579814285992852,2.10598932991511,0.793023097555194,-2.34117507985723,0.451737060730678,0.256930503928563,0.177936154682631
265.3684211,0.581621882926247,2.10811741017686,0.785458836991719,-2.24441213310236,0.457956748203171,0.243835952828122,0.200299068684562
268.7894737,0.579840220964128,2.10393328915361,0.783349742754577,-2.15440835845152,0.447318271352092,0.264589957043343,0.207501311326316
