Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
505,0.0492667363584717,0.581592316713078,0.83901316905223,1.27608707304005,-0.100590539749317,0.0451407614481055,-0.0569457315174915
344.6,0.0375446143675107,0.533100699189715,0.952029174391876,-0.931378041050287,-0.17875403044393,-0.130052690922164,-0.474877047752883
353.5842105,0.0375183490635495,0.53393100751557,0.952011770321601,-0.744445278694421,-0.161084508195529,-0.117493518115684,-0.462573842445866
362.5684211,0.0374917018458976,0.532151008751313,0.937190790037394,-0.56148624536415,-0.153133663239133,-0.132793567398341,-0.421263472551765
371.5526316,0.0375088118392557,0.533460305870442,0.935977279578384,-0.395544951210321,-0.145681184938144,-0.117102008179448,-0.405126875226211
380.5368421,0.0375138512427267,0.533472495753673,0.928288536590733,-0.231578623778358,-0.142034382745076,-0.111729451281878,-0.383798145547254
389.5210526,0.0374860148864036,0.53299329893461,0.924481098810858,-0.0747136500797189,-0.136346026099838,-0.106338174391008,-0.367370539773306
398.5052632,0.0374235584330398,0.529770097378836,0.918702148401816,0.0781217792877924,-0.126098256571016,-0.114343879730096,-0.347120755595506
407.4894737,0.0374525784920417,0.52798568726254,0.906115488681293,0.216800010679434,-0.121476497727642,-0.12488025481408,-0.313445807051608
416.4736842,0.0374033775322008,0.527064881451512,0.899341232675848,0.345688181431512,-0.120726677918414,-0.121916863886865,-0.287418666190366
425.4578947,0.0373619835167323,0.508378040417456,0.892552953813829,0.49582621246685,-0.103494451860288,-0.202014473769899,-0.223706234871432
434.4421053,0.0374267623309276,0.529690119434974,0.888329856471406,0.571760161839926,-0.124169884348301,-0.101324402678338,-0.234895945693967
443.4263158,0.0373740538895182,0.531611554088941,0.876687241852525,0.659420730753023,-0.119316493924755,-0.0918129509484953,-0.199170913078823
452.4105263,0.0373809218648941,0.524416078866201,0.869563955445502,0.764566727137619,-0.111129846336711,-0.119350719184819,-0.153104115191986
461.3947368,0.037308194023791,0.532104835553768,0.861766212426229,0.83412014614378,-0.114008501503684,-0.0855861595116399,-0.127307483120319
470.3789474,0.0373272914809302,0.527812076510573,0.857260539267668,0.927192178491824,-0.109740525863742,-0.101343241304541,-0.0878478586872566
479.3631579,0.0373164387512577,0.52989217362703,0.852360655347017,1.00620860405973,-0.114517769657667,-0.0889522961951829,-0.0584260532505559
488.3473684,0.03730981050705,0.517864102320147,0.845270300760836,1.09844293685577,-0.0935767101431649,-0.134265910526606,-0.0147091730954751
497.3315789,0.0373003099656513,0.528232447926697,0.8306742899272,1.14585122181033,-0.0997196444981427,-0.0962744467813938,0.0128989711198846
506.3157895,0.0372948948655945,0.531996090815704,0.828556290601398,1.21857233380228,-0.0937760819182329,-0.0811795741547417,0.0221252646982941
515.3,0.0372519454156867,0.525265843903231,0.8180722740847,1.29185240371879,-0.0784291475357398,-0.103581422420914,0.0547514768545707
381.8,0.0292427348951291,0.57000696713457,0.943647652798458,-0.21389191899435,-0.0128121979547289,-0.0304873198342422,-0.457105562594801
389.1789474,0.0292413961936272,0.568571356284049,0.943034552862684,-0.102350053332565,-0.0174072371818712,-0.0200018274351328,-0.443203130172495
396.5578947,0.0292446517449969,0.572783911252089,0.933969770257039,-0.0103080399344609,-0.0260748468886262,-4.85142239638244e-05,-0.417857889133748
403.9368421,0.0292533874123595,0.573401698339567,0.931133938162704,0.0938773976814792,-0.0317149775082787,0.00695591745104051,-0.401385216481967
411.3157895,0.029187601227427,0.566914785456131,0.928354969626774,0.204069317594229,-0.0301938604172328,-0.0114056916279528,-0.37578638875739
418.6947368,0.0292110375735478,0.574538302297453,0.912518618606509,0.280108737803962,-0.0380810637879185,0.00354415280450401,-0.343468017009687
426.0736842,0.0292176659527782,0.570534462867714,0.910977276695434,0.377097507592912,-0.04076045084021,-0.0045243266892665,-0.31967631517448
433.4526316,0.0292603458921186,0.566324043855296,0.907010646809752,0.464982276138717,-0.0455248078725157,-0.0106986539757463,-0.289680704012336
440.8315789,0.0292483649119774,0.566045750040482,0.904031827319486,0.547091282310713,-0.053606988259916,-0.00485621286801319,-0.266441801232772
448.2105263,0.0292985917385548,0.568848807492682,0.892930095193226,0.614061890881141,-0.0571855273963464,1.92453735729237e-05,-0.234072964691953
455.5894737,0.0292604545282099,0.560960166883324,0.888692934139512,0.692812143527827,-0.0536846798153358,-0.0173623614796706,-0.202242729963488
462.9684211,0.0292637902862562,0.576160982551086,0.873446544054285,0.733353395658752,-0.0602828948482911,0.0151408979001504,-0.174978809049199
470.3473684,0.0293051451593057,0.561283820968602,0.875270952958834,0.826021736033757,-0.054547058066429,-0.0178708908926059,-0.149861655241518
477.7263158,0.0293161769964554,0.568099492369689,0.863773711553835,0.874615434257469,-0.0571822316767909,-0.00747600477464905,-0.118286715682149
485.1052632,0.0293021957643964,0.566502999892033,0.861516030501821,0.94021678775345,-0.0554419861935404,-0.00877695418947536,-0.0992745984257707
492.4842105,0.029274939235089,0.565272682936008,0.858695296135688,1.0018566072991,-0.0496776170647705,-0.0115666666636435,-0.0812455542981059
499.8631579,0.0293168379945829,0.554393858961767,0.846073022821094,1.0584439233116,-0.0326802897114076,-0.0496615297547629,-0.0357428398928592
507.2421053,0.0293430418700589,0.564546306318751,0.839319016376154,1.09732718474168,-0.0288188416777788,-0.0263383252433273,-0.0245301101024731
514.6210526,0.0293763055219403,0.567754701360618,0.835068446749757,1.14681908945665,-0.0199378023424894,-0.0210097480024546,-0.0125005315657731
522,0.0294049189585141,0.571826135916534,0.829594058992638,1.18938937536246,-0.0127965143007278,-0.0123951390109996,0.00285365036732932
451.88,0.031413767272843,0.533880474585302,0.86653032298356,0.72260807641376,0.0465639486362011,-0.0749817947729342,-0.112583607406494
455.0789474,0.0313770745966437,0.529708423399856,0.856905934725577,0.747039176457519,0.054466938385867,-0.097588666008666,-0.078350723548437
458.2778947,0.0314830682016263,0.529724873504049,0.860004446287182,0.785602310508748,0.0521295201314382,-0.0903856636262233,-0.0800153326416921
461.4768421,0.0315055659583864,0.535516106994,0.856847837397391,0.8058326095651,0.0451967454205096,-0.0675689768710256,-0.0744591923032942
464.6757895,0.0314865666339945,0.532043818324052,0.846252753637598,0.825437673547785,0.053475158603344,-0.0901509356890534,-0.0386279637361786
467.8747368,0.0314789608643059,0.531511463961821,0.848006880122659,0.860490188838328,0.0504447655509734,-0.0853149088763818,-0.0358124851839194
471.0736842,0.0313600156728859,0.532856577945833,0.837268225131735,0.87335400374368,0.0487379995343013,-0.0852767705759412,-0.00656669005216437
474.2726316,0.0314573842204868,0.532130644560104,0.847434846711542,0.921071940142071,0.0428641725070637,-0.0727066526659718,-0.0236286488077765
477.4715789,0.0314227737744816,0.531211601506674,0.843174485242025,0.945315226824857,0.0439517926695023,-0.0763164860694077,-0.00761004428096224
480.6705263,0.0314293095277735,0.522474593271029,0.838231864637182,0.980482418493489,0.0549392263201889,-0.11371062434692,0.0208174243762215
483.8694737,0.0314367384770653,0.534504209071704,0.837074702066082,0.989988653010349,0.0420178872192663,-0.0629324485970994,0.0105978482672805
487.0684211,0.0314147089074595,0.532828451342873,0.828777610292427,1.00713928324484,0.047065729108692,-0.0749232204989782,0.0364719658562718
490.2673684,0.0313764928791443,0.532535001169321,0.825924399669254,1.03117186008303,0.0475563010519997,-0.0769796869137136,0.0497417275791681
493.4663158,0.0313840293116006,0.529640229995976,0.817789873193682,1.0508009954227,0.0513884125702134,-0.0937189322635224,0.0779178343254843
496.6652632,0.031463207824235,0.522729952010248,0.829222112263449,1.11044794380318,0.053409223087695,-0.109602028169557,0.0657083125333868
499.8642105,0.0313543352786975,0.532666265887316,0.816717899339442,1.09876123430837,0.0486348117956577,-0.0804044626260317,0.0868742666946034
503.0631579,0.0314998804658725,0.529023616943091,0.815547847209039,1.13128106100056,0.053434142965127,-0.0941805248051852,0.0968070247576156
506.2621053,0.0314594001326388,0.531528868154844,0.810375330788852,1.14403026186212,0.0531475127211722,-0.0877137425622892,0.110445120457259
509.4610526,0.0315131596333174,0.531714538145758,0.811256302149256,1.17155713545304,0.0551635650700416,-0.0860840010710128,0.111428531197145
512.66,0.0314613497596814,0.526489049546702,0.809205499015098,1.20384141342361,0.0593025052529208,-0.106319995310505,0.126347453348664
378.61,0.0337251647649354,0.520560220411145,0.712277838554884,-0.133271227386664,0.0214701036634463,-0.191818032335985,0.34315601471638
382.8884211,0.0336935274632875,0.521799074383651,0.705002645391333,-0.067742122399875,0.0184725262379045,-0.18573344929555,0.349386959349859
387.1668421,0.033692037655686,0.517964454142022,0.703469482433774,-0.00022098272600286,0.0286532876238645,-0.197619651761882,0.356404028703566
391.4452632,0.0336492379674255,0.523299193436689,0.698374427444167,0.0575681255815534,0.0202994259238391,-0.171304279838093,0.35162778961967
395.7236842,0.0336400989392356,0.519317949031525,0.702864932368572,0.121443745351033,0.0350550284241067,-0.179466606841153,0.349805077579735
400.0021053,0.0336567538454376,0.51519678309348,0.692489494737863,0.185384886805859,0.0380891484011987,-0.201043680720321,0.371196475772025
404.2805263,0.0336562336234641,0.52391376595037,0.689659211205397,0.236991123845395,0.0236631028366086,-0.159638144351149,0.357503661510816
408.5589474,0.0336597806592006,0.522321677090579,0.684354558530405,0.29469979161933,0.0262443960526207,-0.166742788447355,0.367452861491975
412.8373684,0.0336034773268159,0.525660002547053,0.681726086852228,0.342461523312078,0.0252525967672768,-0.15121151289946,0.366615023456903
417.1157895,0.0336180950359999,0.515514864057528,0.6770307774238,0.406655620475266,0.0386529196084336,-0.194787418085073,0.392500953174415
421.3942105,0.0336533285877196,0.514977284818403,0.672473372459424,0.45935118570972,0.0358235627017958,-0.197834186023636,0.403601758977552
425.6726316,0.0336359738934764,0.513083464415308,0.670594437237443,0.510912830015693,0.0396411060931007,-0.205380283935856,0.412616938531081
429.9510526,0.0336177377863685,0.523296976075013,0.662789559937678,0.54132014026908,0.0241823146175949,-0.16304807673386,0.410615989926354
434.2294737,0.0336294390789033,0.520685285002945,0.664074037519721,0.593646052902732,0.0296872002434849,-0.17115414832621,0.414491132570057
438.5078947,0.0336168761112108,0.520251897839487,0.658098522818446,0.637106221258318,0.0306191107408642,-0.17215931651087,0.423654820713814
442.7863158,0.0335919702606352,0.515591998620016,0.648916460019922,0.685698869371928,0.0361217416494754,-0.193197984035579,0.441967639388801
447.0647368,0.0335907999027259,0.520032753122382,0.654954375538671,0.722451137881785,0.0378669046870016,-0.168971391487685,0.428657224529598
451.3431579,0.0335888015577276,0.52963564587874,0.647514897280734,0.745004276336704,0.0300857561718796,-0.130404297158981,0.424101600367348
455.6215789,0.0335942040189181,0.522602312299886,0.644728068465979,0.79565281197385,0.0391102881894017,-0.1607294174466,0.442228263165715
459.9,0.0336146225760194,0.522450509768527,0.644933314497355,0.834610077601917,0.042564051161994,-0.159556056420315,0.444810722903358
291.8,0.0334466151718252,0.514422716054002,0.791611511367894,-1.85390677531069,0.147228311881689,-0.240305383304411,0.233235163206746
299.9473684,0.0334689832159001,0.50631822945287,0.782191453690368,-1.61710697782863,0.158155698559468,-0.299132533120418,0.280320816649355
308.0947368,0.0334661681438696,0.506377066625224,0.772297641904788,-1.40837651697345,0.154707542338596,-0.305488997134066,0.303254244893077
316.2421053,0.0334455018145444,0.513794702945712,0.770996130458951,-1.22017965770084,0.138283682599192,-0.254455484127624,0.289638565692347
324.3894737,0.0334504296139141,0.512189466134278,0.760171873011007,-1.04162103264801,0.139317847178581,-0.259970808503774,0.312679938775354
332.5368421,0.033375274694101,0.511655952876671,0.758057494232357,-0.874325523046525,0.142811261237797,-0.251138921289074,0.318985332512195
340.6842105,0.0333442424109192,0.518221044377872,0.748412556128214,-0.732935163845782,0.118560674875453,-0.207589520975098,0.33494546533969
348.8315789,0.0333317803379011,0.515197858949875,0.747919270017005,-0.583633965303651,0.126835436754575,-0.206788823325756,0.342921766437022
356.9789474,0.0333495794881212,0.515414237163051,0.737532519309285,-0.445473101955391,0.118750818686526,-0.201728007057352,0.366748337989808
365.1263158,0.033289761517075,0.508286304467962,0.730256535770763,-0.311696526532546,0.138975201967629,-0.226575786625987,0.388054860596268
373.2736842,0.0333132396941619,0.503684889718504,0.7261191702889,-0.17886329973484,0.146907710033701,-0.231898648402685,0.395422505279317
381.4210526,0.0332682989657169,0.507799006817104,0.721152942638868,-0.0602664316216964,0.134773706581641,-0.199516329802565,0.393151900838253
389.5684211,0.0332562358197786,0.509802344908712,0.711902282217852,0.0590448938685136,0.124064016644843,-0.184533156493429,0.399780662320668
397.7157895,0.0332643234090582,0.516502995809243,0.708899793422403,0.171373094387463,0.110444454453435,-0.14541135596532,0.386173787831731
405.8631579,0.0332282491065141,0.512325124186217,0.702591529199022,0.284664268695322,0.120199633854166,-0.160713446019998,0.397240888049076
414.0105263,0.0331955013707906,0.510755185448679,0.691935085172235,0.391351254713968,0.118278590769289,-0.16900082333557,0.414541408796171
422.1578947,0.033182706308087,0.500434785367883,0.687320053916141,0.504881878965343,0.133508512477201,-0.216651119435178,0.442172238037727
430.3052632,0.0331599361325356,0.514439323395145,0.670060698464601,0.57721619627312,0.0980587007043557,-0.159404061935601,0.452583212405908
438.4526316,0.033202498957419,0.509046359383441,0.675439424984107,0.676513017605369,0.112085654519585,-0.176485843662272,0.456261711471633
446.6,0.0331334260619738,0.505594825305409,0.663868239384874,0.762435486192574,0.116660823657874,-0.191421396162704,0.476686364198486
350.6,0.0332576488202723,0.500769172395991,1.05958170652592,-0.635646744922146,0.00189290414708049,-0.341620182012288,-0.739221307797543
360.3578947,0.0332892617608329,0.505872282281083,1.04857737355605,-0.472465726846929,-0.00502400731361118,-0.298776828592227,-0.700513172597062
370.1157895,0.0332546247402905,0.493504636205089,1.03519064266342,-0.274223377567297,0.0237524358594011,-0.364653667701969,-0.639398893726217
379.8736842,0.0332598464164594,0.498381105804201,1.02888313740814,-0.119721294333942,0.016287113065907,-0.32940371374276,-0.611472067776665
389.6315789,0.0332624607857319,0.490910421745253,1.02160715226562,0.0555585896451087,0.0324077855521581,-0.366219784847372,-0.568521145570276
399.3894737,0.0332439606539597,0.491173369241709,1.01279418082662,0.203870489318742,0.0242172038298703,-0.357146577656709,-0.530714424346206
409.1473684,0.0332604563918819,0.494535446384115,1.00513987649237,0.341413464341646,0.0114826151046938,-0.333904038639739,-0.502028400475865
