BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
56.4385618977472,399.5405263,0.032614825255418,0.680624630146967,0.454521565942802,0.150623946302614,0.0749270971994117,0.375506368117687
56.4385618977472,403.83,0.0324681131448441,0.685104557968776,0.452814801380646,0.1895045455719,0.0832629148066639,0.379579986493426
66.4385618977472,238,0.0336253898675806,0.704057154473194,0.467236238187866,-3.47801462411832,-0.0826684889484438,0.625049158235848
66.4385618977472,240.6315789,0.0336689738078973,0.705164905345338,0.47426516547615,-3.38845034614994,-0.0818411549148648,0.630188012143178
66.4385618977472,243.2631579,0.0336758389771378,0.700764677454145,0.475736043000731,-3.27963860698924,-0.0750414321270689,0.613028700108669
66.4385618977472,245.8947368,0.0336622151082654,0.699078018751084,0.478333948488526,-3.1830905873995,-0.0675378974834496,0.604321598295124
66.4385618977472,248.5263158,0.0336990577696586,0.702913715875334,0.486254310742516,-3.10886612456519,-0.0681849991663882,0.619454612525383
66.4385618977472,251.1578947,0.0336735385318903,0.701542636492394,0.487929717807981,-3.01711068059252,-0.0601642951684753,0.610878124828409
66.4385618977472,253.7894737,0.0336634734285378,0.704060769118446,0.493167520286589,-2.94122337989778,-0.0564735517027111,0.6179449064352
66.4385618977472,256.4210526,0.0337290445440435,0.701343604855166,0.494280083557879,-2.84369301014488,-0.0581455992321152,0.609752793919829
66.4385618977472,259.0526316,0.033717542292664,0.697852090131435,0.493067353523679,-2.74591473487207,-0.0517843926380685,0.59341938908686
66.4385618977472,261.6842105,0.0336715143632309,0.704748149244592,0.501416649717746,-2.69340756099558,-0.0491599941832444,0.616120116402654
66.4385618977472,264.3157895,0.0336484912066667,0.704421928784677,0.502884168739625,-2.61211599681496,-0.0447112209773789,0.612335309503501
66.4385618977472,266.9473684,0.0336818076362125,0.701606178773703,0.502727347486508,-2.52120554257006,-0.0450407705417111,0.602545796294407
66.4385618977472,269.5789474,0.0337025952504297,0.704756340175388,0.507669781552461,-2.45396650789155,-0.0496949616067366,0.61590939880833
66.4385618977472,272.2105263,0.0337164158571396,0.703269025289824,0.508141288726995,-2.37123677631845,-0.0499185109913946,0.610587797431332
66.4385618977472,274.8421053,0.0336755414014115,0.699786145811928,0.506316424388474,-2.283634371846,-0.0421412279684616,0.59253577975082
66.4385618977472,277.4736842,0.0336800597023316,0.699118882354484,0.507073335623384,-2.20699194201248,-0.0419511407588565,0.589325255095684
66.4385618977472,280.1052632,0.0336664796761141,0.701073279456174,0.509176044577673,-2.14167239910482,-0.0425041657815481,0.596716126501883
66.4385618977472,282.7368421,0.0337030662866591,0.701891655227814,0.510567783801105,-2.07231950229441,-0.0473662032317967,0.602540447253304
66.4385618977472,285.3684211,0.0337144957376621,0.701741583803652,0.510779888735562,-2.00195128472775,-0.0477133157800337,0.601656026419821
66.4385618977472,288,0.0336793179811278,0.703791715758714,0.512444383957555,-1.94038910341982,-0.0457997532971732,0.606590764992291
40,251.1,0.029719858044522,0.650041437324196,0.515512642356525,-3.01692798618521,0.305908463881109,0.407753883057933
40,258.4526316,0.0297170165244908,0.647921630518342,0.535694690640473,-2.7823698071378,0.311941895040023,0.396327129674185
40,265.8052632,0.0297216749018988,0.640722188302986,0.553769075514888,-2.55884000314765,0.3283164495574,0.370911595519257
40,273.1578947,0.0296858463154317,0.651946278837077,0.567783305835304,-2.34217191943191,0.312672322940174,0.372283742425868
40,280.5105263,0.0296986539714002,0.645032793193192,0.582638460273698,-2.13751162826421,0.328832580005369,0.339293726897506
40,287.8631579,0.0296720563346559,0.636488754051912,0.596302735788032,-1.94550371591159,0.34771699266714,0.304594481711345
40,295.2157895,0.0296873652289536,0.634553281336742,0.609643865234272,-1.76169943206567,0.347424102620097,0.286527211603423
40,302.5684211,0.0296525401989315,0.646390423391391,0.627064599197146,-1.5850066142465,0.316626305375477,0.290879506153134
40,309.9210526,0.0296929228562914,0.633779088733871,0.629836762450374,-1.41323230079123,0.331437895844385,0.259989051653646
40,317.2736842,0.0296915262544955,0.647096971364424,0.633792612729304,-1.24339623278145,0.29169543826978,0.275501879123193
40,324.6263158,0.0296916229618913,0.64443880707269,0.627390889520452,-1.08188214429487,0.286093157295469,0.267619613370175
40,331.9789474,0.0296585817113228,0.646160552657689,0.617257427985206,-0.927699320537418,0.275387020699455,0.268209299638728
40,339.3315789,0.0296867728148004,0.644101514772268,0.604508743762244,-0.783558721764899,0.275034295480779,0.264204734501003
40,346.6842105,0.0296401004300025,0.639263719201837,0.58830761505912,-0.645456470603528,0.283078571451647,0.255106771294051
40,354.0368421,0.029644099956166,0.641576588173059,0.576216439472186,-0.513788135262878,0.276803892160326,0.256713826617547
40,361.3894737,0.029656635840884,0.641112437132568,0.565947511427441,-0.391229844985328,0.276079481573498,0.254415575587375
40,368.7421053,0.0296499768329395,0.638644502217098,0.555018760403576,-0.276773635506806,0.278069014557488,0.253240868314944
40,376.0947368,0.0296558803635793,0.626109272580247,0.528492679743006,-0.16266618621571,0.300636308132746,0.242387759410576
40,383.4473684,0.0296454692200447,0.628658128282013,0.521734577929902,-0.0574023767214836,0.288447862133702,0.251241728737788
40,390.8,0.0296388158785321,0.636437048524411,0.520276892449336,0.0412758199328292,0.268778628872071,0.264748821759984
53.0586500259616,247.4,0.0306483008095108,0.6533055424126,0.577830892521903,-3.10828878610684,0.289429289795601,0.459201140423809
53.0586500259616,254.6421053,0.0306508415640951,0.654626053187042,0.59643341709394,-2.87272380302733,0.294242593013979,0.453036585692472
53.0586500259616,261.8842105,0.0306506730365072,0.653291815234246,0.611890491758272,-2.64731338734788,0.303043852206891,0.438681716250398
53.0586500259616,269.1263158,0.0306162161710543,0.652899158543427,0.622248170853035,-2.43116389193737,0.31281844550215,0.421594958117205
53.0586500259616,276.3684211,0.0306064074847166,0.654872213808029,0.628292916588929,-2.22343718933899,0.319114565958329,0.405577290800526
53.0586500259616,283.6105263,0.0305979665610621,0.654741610251069,0.636248422088546,-2.0277516311159,0.327800350379765,0.383966233868866
53.0586500259616,290.8526316,0.0305769901673717,0.654900840280402,0.64542284270327,-1.84209341281417,0.333237900274318,0.362203760135549
53.0586500259616,298.0947368,0.0305742082222185,0.654990716916733,0.655340286621659,-1.66463265120157,0.332522920591147,0.343151894870096
53.0586500259616,305.3368421,0.0305854110010133,0.651572217739627,0.668138851672229,-1.493938460516,0.329207833701877,0.320684553384672
53.0586500259616,312.5789474,0.0305468190882672,0.654649406793434,0.667646955676483,-1.32222100441098,0.315249359986852,0.311743663604372
53.0586500259616,319.8210526,0.0305691047309947,0.652270177952277,0.664589613763046,-1.1586398726386,0.298980941349953,0.307700836583242
53.0586500259616,327.0631579,0.0305228801305987,0.650912880393362,0.656078285397843,-1.00509761530893,0.286852492323082,0.307152313396254
53.0586500259616,334.3052632,0.0305158371478018,0.652298593185452,0.641863769671186,-0.857732294089867,0.276579823573874,0.309724004155647
53.0586500259616,341.5473684,0.0305185573152907,0.653849460600099,0.624001049260271,-0.717756969975309,0.271849716339948,0.311156203435511
53.0586500259616,348.7894737,0.0305098964948053,0.652177442480195,0.606822360696196,-0.584500915185445,0.274108747009563,0.305744713598631
53.0586500259616,356.0315789,0.0304882357641222,0.652888459497626,0.594487819634216,-0.458583525795081,0.272410023181495,0.301065087490068
53.0586500259616,363.2736842,0.0305075661419768,0.652611402571005,0.591456750127695,-0.344101001497964,0.269364751077773,0.294737317205845
53.0586500259616,370.5157895,0.0304795918651803,0.651360731141134,0.588399164355164,-0.238203935526897,0.268835441546774,0.289936664677962
53.0586500259616,377.7578947,0.0304881996771264,0.652954366528111,0.577675774146635,-0.132186555179454,0.261073604376033,0.295290804279501
53.0586500259616,385,0.0304519432587051,0.651073180087211,0.565510769949855,-0.0306381159917147,0.257694181704896,0.297859714746122
35.3029689088065,253,0.0301964136159204,0.661633664720528,0.50028214813234,-2.97896386831414,0.25371441220528,0.430046010105831
35.3029689088065,260.3,0.0302913285887208,0.657880322933542,0.523651222333033,-2.74528783257101,0.262517428816004,0.415779447697957
35.3029689088065,267.6,0.030216262197569,0.661808969066973,0.53909819701125,-2.52213917382568,0.263407705422992,0.410462097845484
35.3029689088065,274.9,0.0302106468919589,0.662076495577398,0.552611624521601,-2.30596725948961,0.267133061953213,0.395412103371026
35.3029689088065,282.2,0.0302198897735754,0.659309139163673,0.567128528271457,-2.09918689303102,0.275225194718523,0.369909136080183
35.3029689088065,289.5,0.0301558040962328,0.656656024888593,0.582245226357951,-1.90498110894159,0.282469175781261,0.344160338992543
35.3029689088065,296.8,0.0301686171437429,0.652070594742464,0.597730486831063,-1.72249944026199,0.288516777857795,0.318965901311818
35.3029689088065,304.1,0.030185172503837,0.663035952642566,0.605793106435421,-1.54981156286789,0.265423951445487,0.33048288572575
35.3029689088065,311.4,0.0301999248566896,0.664181746193501,0.608843042497777,-1.37958406927306,0.25956919754299,0.321687950240336
35.3029689088065,318.7,0.0302102526137203,0.661504682731274,0.608063920977837,-1.21023810480883,0.25396057171513,0.308375633201159
35.3029689088065,326,0.0301807306247408,0.656668427947735,0.603743343493631,-1.04857984062153,0.252075612998177,0.294149064318207
35.3029689088065,333.3,0.0301821717746095,0.661426042434207,0.589369000806567,-0.899356233349284,0.242799298690561,0.302887730040694
35.3029689088065,340.6,0.0302023825141136,0.66361127708248,0.574055388612392,-0.75879393771958,0.23931141588883,0.308246517138275
35.3029689088065,347.9,0.0301912319644898,0.663312264296033,0.560123568609859,-0.621253856288621,0.238146810663896,0.306394044963814
35.3029689088065,355.2,0.0301576696484944,0.662086187332001,0.550677757968514,-0.490279659925035,0.237384480188229,0.300241574584875
35.3029689088065,362.5,0.0301788266577039,0.65994473304458,0.548914782974975,-0.369838155118747,0.235433197191014,0.292546220016978
35.3029689088065,369.8,0.0301936343895315,0.661711171625172,0.544655966489184,-0.261463333735697,0.232124920043932,0.2958294370064
35.3029689088065,377.1,0.0302040964094866,0.659991018635826,0.538556633596149,-0.153097490810286,0.228972747182956,0.29589452790786
35.3029689088065,384.4,0.0301832820180069,0.656737944944171,0.528561533570503,-0.0458828932388791,0.226334436233015,0.296058878624918
35.3029689088065,391.7,0.030175655164352,0.65887149455938,0.514720077607929,0.0539979312747192,0.220291278904418,0.30659189965346
55.0195500086539,273,0.0281409143168238,0.626648393038433,0.565262946077524,-2.34082827221925,0.33172645212129,0.264915929748066
55.0195500086539,276.4210526,0.0281075364297154,0.626479286795958,0.574923321692752,-2.24449633033832,0.334720676815352,0.261029016847294
55.0195500086539,279.8421053,0.0280437249554121,0.627639721839994,0.583976833023347,-2.14969270117069,0.334767392877602,0.259743530211803
55.0195500086539,283.2631579,0.0280311068839861,0.62628077960474,0.592819220456576,-2.05866894279529,0.340282094575572,0.254082770469728
55.0195500086539,286.6842105,0.0280291496987087,0.626402954978175,0.601668483923489,-1.96972789012101,0.342782598777147,0.25081353115765
55.0195500086539,290.1052632,0.0280527431421367,0.626049109269023,0.609524040364184,-1.88216848338089,0.346649979936036,0.246230937338342
55.0195500086539,293.5263158,0.0280051143361222,0.62658973794033,0.616123602223623,-1.79544641322136,0.347159390277745,0.244138537316905
55.0195500086539,296.9473684,0.028025237833215,0.626762680573783,0.622658833140736,-1.71029607193387,0.349089129841209,0.239962034019176
55.0195500086539,300.3684211,0.0280633096648759,0.626975012241944,0.629057861284454,-1.62700001684057,0.350768152646706,0.235732900547088
55.0195500086539,303.7894737,0.0280236450059107,0.626749050719609,0.633262805273447,-1.54346188228059,0.350768420153974,0.232696507123577
55.0195500086539,307.2105263,0.0280760555950965,0.625140214548311,0.636350053304741,-1.46200614222654,0.354401336950126,0.227274287001782
55.0195500086539,310.6315789,0.0280307365250274,0.628036503826653,0.645145026106649,-1.3830016373826,0.344790087351276,0.229611429877835
55.0195500086539,314.0526316,0.0280768479647317,0.625870251921712,0.645941901268292,-1.30335592102711,0.347462846251209,0.22517725127175
55.0195500086539,317.4736842,0.0280068380474011,0.625916480628461,0.647769163957751,-1.22369160432372,0.341969866000322,0.225736494590957
55.0195500086539,320.8947368,0.0280218328647938,0.624696114310939,0.645569943654426,-1.14599084466604,0.342000801538087,0.225005712082239
55.0195500086539,324.3157895,0.0280451921276131,0.626307790824819,0.64688174980171,-1.07110842544928,0.335438510608045,0.228723561135
55.0195500086539,327.7368421,0.0279948678625579,0.626090082352428,0.642394553821287,-0.995430250418259,0.332650572246442,0.23147583636999
55.0195500086539,331.1578947,0.027995438400432,0.626591981806333,0.637912630495541,-0.922503950030237,0.330055627123756,0.235309971678367
55.0195500086539,334.5789474,0.027987295532618,0.626920718257199,0.632171346138165,-0.851475398595874,0.328366852347573,0.239709433671391
55.0195500086539,338,0.0280092700708119,0.626016113910463,0.62442215915179,-0.782815506161083,0.330819473966656,0.242315061802837
176.264052991601,444.9,0.0367726244975966,0.603893023733452,-0.142507887324799,0.819643980465343,-0.333890347587708,0.169652572897993
176.264052991601,447.9205263,0.0367599121007797,0.593677544472436,-0.130530184006384,0.865274009080895,-0.323924615392548,0.144981794073455
176.264052991601,450.9410526,0.0367669883096452,0.581642627265185,-0.11400457624138,0.913920675970659,-0.314323073805149,0.112165779575757
176.264052991601,453.9615789,0.0367827333325234,0.595964438865282,-0.125748555870139,0.936296736705208,-0.316503062675958,0.145460756188241
176.264052991601,456.9821053,0.0367572733092217,0.576744743894131,-0.102570934917486,0.990672676766891,-0.303709170375583,0.0954819099034293
176.264052991601,460.0026316,0.0367615603303066,0.60092058988317,-0.123915675735873,1.00134534843237,-0.307944885506416,0.150564592935207
176.264052991601,463.0231579,0.0367580568825063,0.582511663812288,-0.102488727171616,1.0547023313058,-0.297762698488054,0.104847329252812
176.264052991601,466.0436842,0.0367345776944643,0.597136978835162,-0.115026046929462,1.07239448588009,-0.29745577856889,0.137958845495316
176.264052991601,469.0642105,0.0367385028603007,0.591711439222002,-0.10674977919771,1.11101063713822,-0.291976755222774,0.123508975383315
176.264052991601,472.0847368,0.0367607632867718,0.583090239220209,-0.095313818866189,1.1537970794181,-0.286939092288571,0.101522804700523
176.264052991601,475.1052632,0.0367098120671231,0.597193233233568,-0.104171584122167,1.16772267299156,-0.286185128701014,0.132439051904815
