Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
378.9789474,0.660800952383198,0.004470178801407,0.957919414925762,-0.279502559239101,0.485265526404689,-0.0293706180264001,-0.432316271594703
387.3473684,0.650995967366066,0.0045691177936026,0.951245191859922,-0.15788492750978,0.45244435971488,-0.00364417883351657,-0.38822567822463
395.7157895,0.646123665634349,0.0043565840561344,0.94205790937252,-0.0443066020608197,0.439107947548595,0.00602589648234717,-0.34606792683682
404.0842105,0.657044414606342,0.0043454189219903,0.934043997287536,0.0638054941087061,0.460197431479748,0.00243324493623303,-0.327858289247724
412.4526316,0.663365654319616,0.0043514031705945,0.926765605324123,0.159766841543125,0.471765734981925,0.00811688701640439,-0.303275743786965
420.8210526,0.65946656828112,0.0044424340170479,0.913280336671565,0.251245185650108,0.445395451950294,0.0241014055330321,-0.252849292392573
429.1894737,0.662358240103324,0.0044664857947752,0.906313155865852,0.335134114552558,0.449942635694851,0.0335746031932564,-0.224920716664762
437.5578947,0.658010521925735,0.0043685245996714,0.89475447907883,0.422220528780352,0.428121024107954,0.04033683522353,-0.176274680948983
445.9263158,0.657490905139231,0.0044341086052927,0.892261315987172,0.507073737850643,0.427357125842162,0.0521823900152685,-0.157281814991673
454.2947368,0.657006641732559,0.0043087420079561,0.879418333982037,0.581394164682717,0.42130641925995,0.0482780081009646,-0.110773098557885
462.6631579,0.655996447908619,0.0042974538347021,0.871256762471787,0.657348582153075,0.419321784470706,0.05241859390179,-0.0827556742261402
471.0315789,0.657463288266495,0.0043013636166538,0.862474871438038,0.723271777464205,0.426965500452602,0.0563273418098665,-0.0581187908565219
479.4,0.661949016372,0.0043073709764306,0.853853564339127,0.777562896897845,0.444779244022141,0.061373695747024,-0.037121784521766
310.8,0.700123202465265,0.0028637389294263,1.13538296102618,-1.3299717657904,0.729237643907816,-0.0679154314973334,-0.962316931744248
319.0736842,0.70546616811791,0.0028206365448086,1.12641113515301,-1.14822652778662,0.754664036709493,-0.0499071093320418,-0.956893859177543
327.3473684,0.698745861443375,0.0029109661912593,1.11945557248144,-0.991462851321986,0.724768365955931,0.000147516873899516,-0.916327950186053
335.6210526,0.697001016783203,0.0027592429985362,1.10749871631577,-0.857824324223463,0.764403152625299,0.0199857184198298,-0.903993266765896
343.8947368,0.708774799840816,0.0028588722012774,1.09661519346816,-0.712526264096054,0.794595089954888,0.00738591934468566,-0.871534029036938
352.1684211,0.70339393999906,0.0028092039375373,1.09560739444752,-0.573970885971224,0.809025256743394,0.0182467201765368,-0.851535833685137
360.4421053,0.705873628219203,0.0027371921324578,1.08713779738131,-0.453218789968918,0.840319634451963,0.0120608044657499,-0.822463560462634
368.7157895,0.692882628648113,0.0029279211368219,1.06992218183587,-0.352382715109123,0.801870482683828,0.0328059990470228,-0.738708501159452
376.9894737,0.698526275477892,0.0028498853289704,1.06938076046825,-0.226643864590791,0.830024482690558,0.0221060630501451,-0.724178050509304
385.2631579,0.672482243501511,0.0027952776449527,1.06261771049698,-0.113743244553924,0.783807104968544,0.0439524594255882,-0.662129000442506
393.5368421,0.701175252547398,0.0028528644020103,1.04764177579292,-0.0176394974533928,0.832441922853163,0.0190984191670739,-0.637843275509388
401.8105263,0.709584261021879,0.0027639996095125,1.04600963329509,0.0942003700818654,0.847910119996189,0.0116101674973917,-0.621112237642257
410.0842105,0.714624615091361,0.0027954300238557,1.02954794816272,0.166675911636657,0.851327174620647,0.0104612754677118,-0.564316139666391
418.3578947,0.701591042874292,0.0028776809341701,1.02658688215229,0.274661917388294,0.811632862770369,0.0286673533912188,-0.525801612393932
426.6315789,0.713204788392023,0.0028529971649605,1.01018458328623,0.327943447277109,0.822051767619054,0.0297491487698685,-0.47025368666543
434.9052632,0.707163891798805,0.0028848422637947,1.00226061171419,0.408674102968457,0.800386790813711,0.0420566637976423,-0.426635113449109
443.1789474,0.697090731234931,0.0028365739775426,0.996232220097358,0.497560065474955,0.774743050846576,0.0532330958033387,-0.39074416823715
451.4526316,0.704772670726664,0.0028789738085913,0.985074564921667,0.550239751927228,0.782073162550479,0.0528678967346343,-0.344389074869171
459.7263158,0.689587218659433,0.0029012831812077,0.984254310023486,0.654883087542484,0.745863049414399,0.0621207316692462,-0.32043812988735
468,0.702204976576773,0.002862016787184,0.972028359142703,0.691460021172874,0.758191381791143,0.0626440240813561,-0.272088977119033
340.83,0.753619386580187,0.0036450855272847,0.950501358606627,-0.642821624093469,1.26669099628568,0.0739722253819877,-0.160589024629147
345.4368421,0.743301321380416,0.0036990766642388,0.945306567330683,-0.558218921456776,1.21517233068664,0.0909072802742742,-0.134039001485758
350.0436842,0.727567886308649,0.0036969016894902,0.940862192073722,-0.476651876832921,1.13794544278792,0.126680090445323,-0.100515530928915
354.6505263,0.724120904957862,0.0036934588733622,0.930449524598074,-0.413851646132566,1.10277412115173,0.127747844187615,-0.0568969028280606
359.2573684,0.751182937774135,0.0036867861206109,0.926362943893602,-0.37438318409065,1.18875081184436,0.0845782844626001,-0.0687335547245054
363.8642105,0.740498930458312,0.0036868134416172,0.926660660864318,-0.29876214318314,1.14214191943664,0.109710284148027,-0.0559834675394503
368.4710526,0.752211956643604,0.0037118002305021,0.91369050319502,-0.254635956419067,1.15684949912353,0.0927366178436744,-0.031534421406525
373.0778947,0.741011318768546,0.0036578123619327,0.91865625467829,-0.183471157801597,1.1211252865346,0.119057482953595,-0.029686307308733
377.6847368,0.742070255879426,0.0037230033276516,0.917605923865613,-0.122147526709745,1.11328392002487,0.12796666069341,-0.0308444425954422
382.2915789,0.758074425401586,0.0037291040390304,0.899728603025509,-0.0843943032571883,1.12919227308531,0.107812548519274,-0.00360492820978564
386.8984211,0.756135335133109,0.0037040079634224,0.899788685483041,-0.0280433240034853,1.11900221498616,0.117456009470588,-0.000769483017490247
391.5052632,0.750224329372691,0.0036894458775244,0.895882322655043,0.0278692457935936,1.08963900432182,0.129917992708235,0.0170933545471961
396.1121053,0.742314498201687,0.003697377282212,0.884651676102848,0.0831765784859946,1.04118444435804,0.141545295587015,0.0541688983181001
400.7189474,0.724605867499941,0.0037403938050568,0.884796126999633,0.154761027458905,0.974281079962783,0.169629432875792,0.0744573432259137
405.3257895,0.753738383307068,0.0037074352039192,0.871871412538211,0.18227735167877,1.03650677465429,0.142323397408451,0.0653431182236754
409.9326316,0.742821270578839,0.0036961783576126,0.876259616242845,0.236326843254321,1.00694130167754,0.158667662503391,0.0755084321233908
414.5394737,0.758019647445184,0.0037261281568916,0.872844172506164,0.279952233162971,1.0317089502439,0.152135792763399,0.0631817655316125
419.1463158,0.747497367307172,0.0037042218789508,0.868547708466074,0.326003985738846,0.998214833014007,0.162378330962622,0.0891722330529792
423.7531579,0.694235541483283,0.0037377381477425,0.855559650089015,0.444872547301234,0.818229553646654,0.197721589710665,0.160976448288466
428.36,0.753091286457726,0.0036878765999573,0.851435949779191,0.407381808276547,0.984743559808599,0.159736206458056,0.116933337661079
318.04,0.615703878569098,0.0043411199666922,0.692562536784684,-1.17143301155419,0.583736691676961,0.0179359164232452,0.612378343268571
322.11,0.610467350848432,0.004353198772834,0.691273832149701,-1.08567205647443,0.561243485720684,0.0251563589876043,0.62310703740102
326.18,0.614788783535795,0.0044906213725596,0.686326616953145,-1.01586749936593,0.571491606691508,0.0204024308749339,0.627251580908461
330.25,0.606716063144746,0.0043954086514806,0.678648516097049,-0.945202204548238,0.53384072801299,0.0378305159441329,0.653255811882169
334.32,0.616766249237124,0.0043551586383372,0.681208403398055,-0.870609917403706,0.556621422591219,0.00956814286098314,0.65935820938515
338.39,0.612680604379093,0.0044794015266248,0.677085228227166,-0.797255321321144,0.544788989581737,0.0239675140284193,0.655395175772752
342.46,0.603030195655925,0.0044146789230109,0.665713541297979,-0.733556348288087,0.498998548414631,0.0484316571088147,0.683072803578708
346.53,0.606691257127736,0.0044674104735299,0.667476784796826,-0.659096339008883,0.509886465835369,0.0401916947997292,0.674381468284373
350.6,0.60617114800495,0.0044420954802539,0.662308297059489,-0.593259562158517,0.49930818498209,0.0431722520349128,0.68253409321651
354.67,0.605921012004117,0.0042608181289057,0.666396511914789,-0.519515313679906,0.4851805336155,0.0343075250553089,0.696386612806305
358.74,0.596087017177654,0.0043187727940783,0.657776166580636,-0.450825626932472,0.445274642988779,0.0619780838779802,0.702160167284335
362.81,0.607884548255036,0.0043659815188891,0.656780821551608,-0.396085433265213,0.485272941992966,0.0412391517978456,0.689672035885197
366.88,0.61311301545618,0.0044632212323559,0.651492981542619,-0.341474697099743,0.50110884516946,0.0374908282736322,0.682427686654162
370.95,0.609871637072003,0.0044126987537034,0.641077844652943,-0.284934196293512,0.48221988633715,0.0468437764077805,0.693184692292814
375.02,0.612095761579583,0.0044318565677402,0.641441404152537,-0.226629963729106,0.486488626678005,0.0442246907289115,0.68969805623585
379.09,0.6080104772852,0.0044687470064225,0.637686415876084,-0.166628272607267,0.47221062341324,0.0551075951136345,0.687718657896655
383.16,0.616571086731479,0.0044574192753134,0.631525453232245,-0.122697900282125,0.488690865692214,0.0423950577892004,0.694049680976351
387.23,0.607636482788247,0.0044384831762619,0.628511516712701,-0.0582986845447503,0.459460049852321,0.058811379741305,0.694230767221188
391.3,0.608455178846911,0.0043376644420264,0.627571250890606,-0.00377960891724421,0.453212595398561,0.0551032346117252,0.700706911198105
395.37,0.617305029237247,0.0044538904558917,0.621743496672729,0.0359887370214132,0.474758610155717,0.0461188972727161,0.698243727092045
322.33,0.682338098592431,0.0048971407386791,0.798218261368001,-1.087268300715,0.872831790201248,0.0626785420904803,0.191735253215976
326.6194737,0.682686148522192,0.0047194799907459,0.793102235789832,-1.02495014044219,0.878069000674194,0.0657669934904167,0.204034524825393
330.9089474,0.681119390375184,0.0049140067914346,0.791924065059091,-0.931798558795831,0.858897861061116,0.0507983961395933,0.223605330694915
335.1984211,0.683332463892072,0.005145925731453,0.782317429042966,-0.851741773882033,0.852928198518974,0.0166985949208702,0.258259951412882
339.4878947,0.683988148978475,0.0048998804047242,0.7850188345797,-0.804427171418368,0.865763671949574,0.043683225091354,0.247719610972082
343.7773684,0.681696813928195,0.0049737964419145,0.777399829754823,-0.732157497414278,0.848981840681843,0.0275518910302563,0.280033517294568
348.0668421,0.681581357306599,0.0046484714613603,0.775189823889925,-0.678799605486909,0.843232191437373,0.0480934028659832,0.284256717523946
352.3563158,0.682611302572791,0.0051114042527189,0.774391566143744,-0.586960315170706,0.83381590859343,0.0158218049357654,0.300284043045293
356.6457895,0.682299220088026,0.0049569853564768,0.770996172296316,-0.535946356633779,0.826384758841153,0.0271469784834805,0.311575402240448
360.9352632,0.681625810928547,0.0049358615806338,0.766713740578107,-0.470840483848092,0.81229608251414,0.0276407600099124,0.327350307272716
365.2247368,0.683246370959763,0.0049449006777519,0.764601184541264,-0.411540206439087,0.807809365169704,0.0296116124330466,0.333902089640958
369.5142105,0.682935690627355,0.0048771831341444,0.765177728476357,-0.349178959619474,0.796248185675209,0.0377828804837897,0.33604426250899
373.8036842,0.679543417396564,0.0050423541606727,0.761732671629042,-0.275717121618587,0.771706157891789,0.0197474913538646,0.362871020420593
378.0931579,0.681298320902447,0.0047478732678087,0.751476498938613,-0.242071311208182,0.76656901206681,0.0405536767294419,0.372186398127148
382.3826316,0.682459926500894,0.0051017390962182,0.749380705537054,-0.172490806118824,0.760175565492467,0.0158227678452584,0.389557197820203
386.6721053,0.680166440912523,0.0049883839464349,0.745255909905826,-0.118874610056892,0.743349655611795,0.0242782651376389,0.399309845003263
390.9615789,0.679613930983746,0.0050784361426842,0.743165437108546,-0.0568332086905629,0.730868841101936,0.0183928583971313,0.408421570714759
395.2510526,0.683864216465771,0.004824153874817,0.742150383468019,-0.0225401899806875,0.735669311954779,0.0456108316402028,0.395351371170594
399.5405263,0.680624630146967,0.0048918093731069,0.735272452360613,0.0435511568709292,0.713686006738161,0.0351705497441929,0.410665719547602
403.83,0.685104557968776,0.0051349764138619,0.735637554747237,0.0934413837244705,0.719704877859727,0.0249273979265688,0.415044763034999
238,0.704057154473194,0.007034815840655,0.839817374702194,-3.17157323857384,1.0125019915132,-0.0871525653415067,-0.0731793507035037
240.6315789,0.705164905345338,0.0068825207547602,0.844093198652603,-3.08144375548292,1.02720035514816,-0.0859261901010463,-0.0763127694457109
243.2631579,0.700764677454145,0.0070341815147351,0.833953337992049,-2.99954289831308,0.998812684182049,-0.0796114966604623,-0.0363942449997312
245.8947368,0.699078018751084,0.0068675309217788,0.83317575868441,-2.91085530224758,0.995336716500856,-0.0794806269059975,-0.0236562780218144
248.5263158,0.702913715875334,0.0069806170013996,0.833137150404485,-2.83631780130107,1.01035800097437,-0.072761205280465,-0.0240064412107843
251.1578947,0.701542636492394,0.0068530108317336,0.826953137600685,-2.75536857643581,0.99954217245663,-0.0727718691325834,-0.000117216847895341
253.7894737,0.704060769118446,0.0070144889883541,0.824566698813619,-2.68410333853956,1.00500355917303,-0.0654266350816001,0.00691625633442516
256.4210526,0.701343604855166,0.0068765059791924,0.824549065277556,-2.60074355032708,0.996553222988854,-0.062232125272986,0.0175899764287377
259.0526316,0.697852090131435,0.006786831755429,0.823034250845383,-2.521595954668,0.983072161934564,-0.0555102947198041,0.03240673884802
261.6842105,0.704748149244592,0.0068930105523515,0.818111764908169,-2.45812034785621,0.999862497329544,-0.0554789022777655,0.038012884961286
264.3157895,0.704421928784677,0.0069492990114565,0.82227138306303,-2.38402609945283,1.00449276899987,-0.0435183737106034,0.0301017711388214
266.9473684,0.701606178773703,0.0069014757811095,0.816128511303328,-2.3112899855593,0.983446048517847,-0.041052076418515,0.0574617363665937
269.5789474,0.704756340175388,0.0068738175846884,0.816348476979715,-2.24427483795062,0.995779190879811,-0.036212436753227,0.0535125951960123
272.2105263,0.703269025289824,0.0069336081962372,0.812949283191287,-2.17595730359043,0.982052558997023,-0.0295928224116148,0.0701846564976902
274.8421053,0.699786145811928,0.0068781829237365,0.812223630716992,-2.10443411052983,0.966248007619121,-0.0208504575341035,0.0814880670978948
277.4736842,0.699118882354484,0.0068790572315751,0.806221388896783,-2.03913863089401,0.951629914955781,-0.0208816053201729,0.106088413223334
280.1052632,0.701073279456174,0.0068391926465379,0.80715740987762,-1.97489355687071,0.959292126206844,-0.0145374022067652,0.101064870233418
282.7368421,0.701891655227814,0.0068730701896521,0.803974233540985,-1.91205587816474,0.954191521895397,-0.0131313025119032,0.113702501623357
