Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
448.3684211,242.403,0.354943458017933,0.748217660103432,1.02026973428523,-0.710534191992733,-1.05624880524838,0.261811515683767
452.4947368,242.403,0.367695793496164,0.742126536641031,1.05505085058751,-0.701694823843496,-0.951661030378049,0.253206550190434
456.6210526,242.403,0.365931029888274,0.739232406127827,1.10997757608924,-0.700296116605696,-0.953598531295231,0.258215264048609
460.7473684,242.403,0.376888941848723,0.734867676357719,1.13519667619792,-0.703961325821337,-0.882409966236384,0.234643258599266
464.8736842,242.403,0.360305263963709,0.735217811425472,1.21881528515823,-0.699438925772035,-0.973355151915247,0.264742702264324
469,242.403,0.380125998792837,0.730325712249246,1.22819109661574,-0.691804147292053,-0.841881047900533,0.232138836375789
469.96,224.432,0.369855779598156,0.698741489866128,1.20833525714933,-0.6627373186172,-0.898977077735779,0.252759518274915
475.26,224.432,0.36563257545123,0.706536435820912,1.28452664011851,-0.642239304842452,-0.913773932113175,0.244984066227843
480.56,224.432,0.373903180215758,0.700038320400522,1.32186996948366,-0.636580628570174,-0.851935778705555,0.231261746793539
485.86,224.432,0.37422086953854,0.693040378066682,1.37372272168452,-0.635468938188206,-0.836597734743514,0.23391929436673
491.16,224.432,0.36453022697861,0.686868306105311,1.44719355520004,-0.634408063965872,-0.873150710775778,0.253774581284175
496.46,224.432,0.368087854685045,0.684568626285979,1.49036734326282,-0.627782720572299,-0.843272008608571,0.246925046923508
501.76,224.432,0.384949382142597,0.680381535903573,1.49765840787968,-0.620725973592753,-0.750035758542208,0.220372446372524
507.06,224.432,0.378901129689272,0.676345902986067,1.55911106790071,-0.617770905637267,-0.768781555832493,0.231687732243637
512.36,224.432,0.375000213123594,0.671891730100226,1.61466448107044,-0.613518897375208,-0.776370937202096,0.240734536972997
517.66,224.432,0.373015580716076,0.665017187060501,1.66341731032791,-0.610838691946606,-0.774394557702185,0.249996787928489
522.96,224.432,0.368248997886659,0.664200884169239,1.71748697161046,-0.605027104792276,-0.788522779014304,0.257381753560404
528.26,224.432,0.373853196519496,0.665693320315025,1.74791192131658,-0.594625766510685,-0.754126057868956,0.248933826092137
533.56,224.432,0.372631348688376,0.655853795217414,1.78682298059279,-0.596842559615039,-0.751789290905765,0.264109791636178
538.86,224.432,0.371289565426519,0.65732510981695,1.82905818547116,-0.589940000722468,-0.750890267787034,0.269816060750044
544.16,224.432,0.369371708565696,0.655905660613476,1.87112287109717,-0.5855628736676,-0.75205464995526,0.278824843385061
549.46,224.432,0.364880580566364,0.6555039178704,1.9187348343972,-0.581349557834899,-0.764640752249785,0.288172818119037
554.76,224.432,0.373075340074894,0.643469206470022,1.93120640650798,-0.582664478266051,-0.722882117457828,0.294250744591574
560.06,224.432,0.373322879128514,0.64754536457149,1.96601246874267,-0.574994341640445,-0.715403927632631,0.293841106058708
565.36,224.432,0.36388616916128,0.633735271241251,2.02257123402721,-0.578492121233947,-0.748191176072565,0.318430656146268
570.66,224.432,0.369293174466575,0.635165948487353,2.04092498788425,-0.573751822484651,-0.721423097419815,0.313289391743328
394.8,240.431,0.35285223694226,0.754991428256971,0.132755314958847,-0.826920732788642,-1.24520032893401,0.153328896652356
405.2842105,240.431,0.351473619650345,0.748645189639164,0.309389042841986,-0.82048646555369,-1.23405742027499,0.166247654935169
415.7684211,240.431,0.360173109146215,0.743977218121115,0.467378625186657,-0.80667278420373,-1.14235062964066,0.165323429459721
426.2526316,240.431,0.346506079928147,0.737479259786541,0.647012761592635,-0.815849632865668,-1.22630801282163,0.203831316444859
436.7368421,240.431,0.354361802379384,0.728083310831449,0.790232204127701,-0.80882803973699,-1.1347596112782,0.216200661035004
447.2210526,240.431,0.357189485270032,0.718661075195821,0.926478773576168,-0.811840883248964,-1.0899587873415,0.221817080915254
457.7052632,240.431,0.348355981257827,0.710395329080042,1.07496437888253,-0.816346873660897,-1.12562521484233,0.240463549797678
468.1894737,240.431,0.354877733555945,0.705785559392578,1.1960347730475,-0.796190530048967,-1.04953592736452,0.232384780574604
478.6736842,240.431,0.339981214594391,0.69829178174203,1.3413830161947,-0.793525766044394,-1.11351786574876,0.257786827432154
489.1578947,240.431,0.340358272390968,0.687072758452053,1.45669729528638,-0.779432673196303,-1.07085548630689,0.265465461649083
499.6421053,240.431,0.34166509531886,0.684392331269096,1.56573321627826,-0.759075890562503,-1.03388454811929,0.257804180456342
510.1263158,240.431,0.35480727613938,0.677049252013938,1.63508690864578,-0.744707280970337,-0.936604125246256,0.232551844945569
520.6105263,240.431,0.350823915764089,0.668533376121709,1.73123446436965,-0.739097312339571,-0.936115322648792,0.244498168717101
531.0947368,240.431,0.356164314085326,0.6646518450949,1.80540939057936,-0.724783049297727,-0.88933252618594,0.24196886858497
541.5789474,240.431,0.345234826152937,0.650287101161752,1.90446155668307,-0.725778491085894,-0.922079917868203,0.28601877013122
552.0631579,240.431,0.350178000018224,0.645109073572548,1.96785112595166,-0.715964227066305,-0.882227910315796,0.293137360794862
562.5473684,240.431,0.351194036662793,0.641954681504068,2.03714563843512,-0.705833704792336,-0.862378637062571,0.302023147889538
573.0315789,240.431,0.344752866501094,0.633312898228209,2.1212301819227,-0.69957769011483,-0.876052055084454,0.323193058457509
583.5157895,240.431,0.355669064652073,0.61838205598864,2.16075739618737,-0.694061442432562,-0.816857218654749,0.331950533464341
594,240.431,0.364998783962407,0.620078015709944,2.1975490817518,-0.683671231625454,-0.768392758085051,0.326337852833397
415.44,242.447,0.333487296251575,0.738289790589079,0.44075828284994,-0.903228889455806,-1.40630945835089,0.153299839181357
419.2231579,242.447,0.334785998552012,0.73806507538644,0.4998355812974,-0.899017639079728,-1.38903108888369,0.156173108475175
423.0063158,242.447,0.337077788458756,0.736799374305959,0.563779274991895,-0.887187147653612,-1.35467997015644,0.166506159581328
426.7894737,242.447,0.329551363235798,0.731577789488221,0.630930538202579,-0.891207183286768,-1.39670846466817,0.188760139408386
430.5726316,242.447,0.330922847570205,0.728337843054737,0.690317553831842,-0.885309002915569,-1.36920228135711,0.199991744748476
434.3557895,242.447,0.330678307291847,0.722868522317965,0.746458436443015,-0.88491029228205,-1.35304617924597,0.213502474820052
438.1389474,242.447,0.331130247420652,0.722786228521601,0.800435194389898,-0.882323639062038,-1.34220096319256,0.214786177498774
441.9221053,242.447,0.341563671384936,0.722112120636143,0.841459837217183,-0.874105294805905,-1.25670347286553,0.205095373554733
445.7052632,242.447,0.344124048372044,0.716484900488512,0.889358420638528,-0.874767525889748,-1.22350169518517,0.209252557781451
449.4884211,242.447,0.33649678903134,0.716659189248723,0.952337551770866,-0.873347386336901,-1.26925071402807,0.2207279674702
453.2715789,242.447,0.344351962894641,0.715786638507371,0.999273507545794,-0.858484311821913,-1.1975217163158,0.216264561333793
457.0547368,242.447,0.340430314150961,0.711454273124234,1.05431881457943,-0.859336053835133,-1.21047825224299,0.227532770269303
460.8378947,242.447,0.33530272931547,0.705196547466098,1.1077063594877,-0.861112849601143,-1.22738490522701,0.243209367099614
464.6210526,242.447,0.344862271068612,0.704695468226462,1.14426690819136,-0.84910491291494,-1.15119619868133,0.228564809581456
468.4042105,242.447,0.339972296520449,0.699193429305137,1.19413639301387,-0.851213027486669,-1.16885124358995,0.241949147650972
472.1873684,242.447,0.339524055913692,0.696314999871013,1.24227702382219,-0.84400841252701,-1.15579230929517,0.247579640731737
475.9705263,242.447,0.336724220060099,0.692898787781195,1.2937897625244,-0.836662875195418,-1.15591093835631,0.258384816355364
479.7536842,242.447,0.327057145205799,0.691898913623215,1.35541449625609,-0.828452585058361,-1.20073582111708,0.273858657283528
483.5368421,242.447,0.342181049850672,0.686931083942231,1.37403009153919,-0.821480252609516,-1.09382317384582,0.254678134871242
487.32,242.447,0.32752884277913,0.689673632362328,1.44453471542293,-0.812387567678957,-1.17175393692557,0.272372018447342
273,246.438,0.392455682587342,0.977900769944732,-3.32429195222305,-1.54807882661109,-1.5355820516607,-0.480715701281238
277.2105263,246.438,0.391110457678044,0.978410206600691,-3.1685965197323,-1.52888272896971,-1.52938215663945,-0.473755724206541
281.4210526,246.438,0.391935286639689,0.980051236414748,-3.00795245061838,-1.50191109053833,-1.50180966848632,-0.465466649674189
285.6315789,246.438,0.395981109937067,0.97374253370506,-2.86283037956436,-1.47710755258906,-1.44483850040416,-0.443840069630966
289.8421053,246.438,0.390962289129123,0.970964693330021,-2.70562486902669,-1.45132117605125,-1.45982746245941,-0.422103193000796
294.0526316,246.438,0.390518643105175,0.973647973164286,-2.54690005792871,-1.42111996509765,-1.44310384819224,-0.416307331154723
298.2631579,246.438,0.391450659768092,0.970654578019954,-2.40180840472963,-1.3948151851697,-1.41450434266865,-0.401785176433806
302.4736842,246.438,0.396537721061772,0.975112289425846,-2.25314079567822,-1.36318273864124,-1.36010632251069,-0.408124330938007
306.6842105,246.438,0.378123838317179,0.963656807535942,-2.10700291741367,-1.33900418916204,-1.47236655760008,-0.353454572815457
310.8947368,246.438,0.392439591393221,0.96791957525961,-1.9721898555251,-1.31032138023769,-1.35034243525793,-0.370807750808019
315.1052632,246.438,0.388639311699689,0.968256754952501,-1.82883930899346,-1.28263481321465,-1.36344997136975,-0.360140155461105
319.3157895,246.438,0.383928510545536,0.966545694782363,-1.69311698817761,-1.25875571936642,-1.38521291692715,-0.346251836144691
323.5263158,246.438,0.388017037489182,0.959867186381318,-1.57612306328436,-1.23722500501125,-1.33709170403312,-0.330620401733209
327.7368421,246.438,0.389953834894013,0.965055935087303,-1.44250838973484,-1.20813353381743,-1.3145923673074,-0.341638977168178
331.9473684,246.438,0.391493349078289,0.96842457352085,-1.31414454676528,-1.17833733605486,-1.29311748712353,-0.347654487156402
336.1578947,246.438,0.390948009373329,0.961733686553518,-1.20256618162843,-1.15944123032516,-1.28293602599322,-0.329045115121197
340.3684211,246.438,0.389384867355342,0.963339614118278,-1.08046105656979,-1.13451043136203,-1.28642257777611,-0.330184066715967
344.5789474,246.438,0.391091798435826,0.957516399165846,-0.974140116589741,-1.111215882647,-1.25772879628825,-0.314336859215459
348.7894737,246.438,0.392403668223334,0.963386198553653,-0.850948194726042,-1.07862215393571,-1.23996113296065,-0.327708822587637
353,246.438,0.390680051363585,0.959234038424699,-0.741156924350829,-1.05474702134197,-1.23700276306566,-0.311391485644031
447.7,254.502,0.32289120837643,0.667312928207103,1.01625342583585,-0.925860808605214,-1.23735450004921,0.403043205009098
455.1894737,254.502,0.330562925035076,0.663338460303869,1.10389098986121,-0.92740782202951,-1.17415206255862,0.392096343830394
462.6789474,254.502,0.325847347867285,0.662150165335566,1.2042953150156,-0.917656801068235,-1.18654075743949,0.397102474079399
470.1684211,254.502,0.330026408515886,0.654335449599685,1.2913332444828,-0.912519529468487,-1.13854034001758,0.399512574867637
477.6578947,254.502,0.322835054259277,0.651217754364357,1.39023747014801,-0.899960178923268,-1.16078408613325,0.411166869559529
485.1473684,254.502,0.325220503325818,0.643639234316966,1.47238489545163,-0.89286649890049,-1.12544170638345,0.411972911797484
492.6368421,254.502,0.325652677410389,0.636796692893108,1.5531819491638,-0.884774454267398,-1.10366941757616,0.411491311059096
500.1263158,254.502,0.33978054826556,0.638866257386412,1.60376296543181,-0.874577593689107,-1.01577532935761,0.371194939699045
507.6157895,254.502,0.325916790395397,0.631675097509067,1.70768034592331,-0.859362583213195,-1.06653849840525,0.402770225166683
515.1052632,254.502,0.320111807583892,0.624304680503754,1.79099439086832,-0.849294660414471,-1.07985148239431,0.413050038582714
522.5947368,254.502,0.326511416004391,0.62344369708738,1.84574862978581,-0.839520755830158,-1.03373640970407,0.396823083343452
530.0842105,254.502,0.321703843181294,0.613250325268078,1.92228138052696,-0.831511966480099,-1.04236665544296,0.411119409691755
537.5736842,254.502,0.330301920812918,0.612388240018423,1.96539452979464,-0.821901588423839,-0.987722559870823,0.39687310286864
545.0631579,254.502,0.328700989894088,0.60422480548192,2.02880620574665,-0.814762169543202,-0.983343265818008,0.408912374242195
552.5526316,254.502,0.309344594424514,0.605273030777164,2.13333021278774,-0.795764821189084,-1.05942257798637,0.437195197284936
560.0421053,254.502,0.321082908453869,0.601282532273598,2.15928714354651,-0.79233149951623,-0.994629448015095,0.42735167333652
567.5315789,254.502,0.31413037796374,0.590253544803964,2.22823010295482,-0.78819126325287,-1.02027027240927,0.442013598667065
575.0210526,254.502,0.331431693053905,0.585586490311196,2.24055108124605,-0.781746241528301,-0.931253689739119,0.431817209864598
582.5105263,254.502,0.313310916946104,0.582206627517659,2.33085862460633,-0.773945941186859,-1.00705628536601,0.447548565477215
590,254.502,0.326223449084522,0.58138639980013,2.34566244952045,-0.768890540493052,-0.941387077968628,0.437121701448035
413,268.485,0.319387471852575,0.748580813961082,0.493247970390369,-1.02371174033764,-1.45884195614909,0.192273958346434
423.6684211,268.485,0.325527553617631,0.738906401944678,0.653470754944188,-1.02307650404919,-1.38769445004429,0.209013862598834
434.3368421,268.485,0.320979774199733,0.738285013544622,0.821742829052142,-1.015730313341,-1.40262324561997,0.220617271893623
445.0052632,268.485,0.326068702769356,0.73272015896685,0.962076943928309,-1.01632750003025,-1.34636005579378,0.227840650343663
455.6736842,268.485,0.323941073773337,0.71740835271581,1.1103534171358,-1.02306947794659,-1.32326152042421,0.248245587580573
466.3421053,268.485,0.313576356088732,0.714220412622214,1.26223118481576,-1.01638216452077,-1.36552932468848,0.262803591978833
477.0105263,268.485,0.329283285537507,0.706165442257922,1.35786837181344,-1.01079030158983,-1.23151815882001,0.260979400477247
487.6789474,268.485,0.324530363046213,0.694561217773818,1.4834289467112,-1.00747244795427,-1.22667454868666,0.288692115361508
498.3473684,268.485,0.316912494684611,0.693811544363503,1.611477509867,-0.993392405966649,-1.24789269257366,0.295124451219288
509.0157895,268.485,0.318795293928022,0.686406442743171,1.71143019356351,-0.983376032119056,-1.20783386404397,0.296811617945698
519.6842105,268.485,0.330058536367483,0.675114283699436,1.78747947187318,-0.970979517088205,-1.11355608994978,0.294979885680832
530.3526316,268.485,0.321292857716807,0.668402051092416,1.90472543376667,-0.954794252745188,-1.13162358608232,0.313433281490719
541.0210526,268.485,0.324035361798739,0.65743762663924,1.98852968799749,-0.941371310749511,-1.08865990856079,0.326007828310662
551.6894737,268.485,0.318465548755351,0.653725693493814,2.0859824887939,-0.926805743377781,-1.09523463437554,0.337145951138997
562.3578947,268.485,0.323927911425378,0.65160909719768,2.15069685767085,-0.913635466282669,-1.05011122101111,0.334488547283153
573.0263158,268.485,0.330044446672582,0.642312811587266,2.21127952189378,-0.902034583588918,-1.00122587093343,0.342676253215814
583.6947368,268.485,0.315247976921482,0.631292186847138,2.32484489638522,-0.887981486597362,-1.04988441824189,0.369460595162756
