Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
297.7368421,0.0369377858089513,130.231,0.823867183683122,-2.06598262280957,-0.49860546217446,0.294964757765727,-0.0705440109444204
301.4210526,0.0369900932284164,130.231,0.815633559438945,-1.96097953859056,-0.486117801319559,0.305086880645658,-0.0559350585467073
305.1052632,0.0368740471226764,130.231,0.810844473260422,-1.8545577139328,-0.467066348688485,0.308686461130468,-0.0466524023221035
308.7894737,0.0365695420896541,130.231,0.806991897103913,-1.74957637881562,-0.439541890220172,0.305546050122913,-0.0420006586582224
312.4736842,0.0367123130115048,130.231,0.800353096266744,-1.65177962624526,-0.439167579321374,0.319368190181403,-0.0251275627447329
316.1578947,0.0368148660090277,130.231,0.805377194010646,-1.55418527763802,-0.437858418114427,0.333757845142176,-0.0137975157132231
319.8421053,0.0366263763625226,130.231,0.796549594221289,-1.45977236926584,-0.420195718646208,0.338368623221297,-0.00866775572902423
323.5263158,0.0365311114142164,130.231,0.791059149801409,-1.36709307681883,-0.406176467568455,0.345564047296806,-0.00443347353650747
327.2105263,0.0366095054572373,130.231,0.79327240532316,-1.27813252022706,-0.403735092747257,0.36064105424279,0.00211005363258732
330.8947368,0.0365056037486732,130.231,0.785455150456299,-1.19096296025239,-0.386196152449041,0.364699797874952,0.00424431841885831
334.5789474,0.0363401916008803,130.231,0.778816246468083,-1.10566865905398,-0.36432855733486,0.364210506617143,0.0054330391345736
338.2631579,0.0362703043860688,130.231,0.7749544764733,-1.02288631253359,-0.348749954138026,0.366531738148529,0.00917093387937107
341.9473684,0.0363555547348991,130.231,0.775208172384647,-0.944230505890351,-0.343448318240467,0.3762551501307,0.0159763069076974
345.6315789,0.036109353297624,130.231,0.770825375414188,-0.864262088578812,-0.317745079852436,0.37019873418179,0.0156647643783683
349.3157895,0.0361502541971163,130.231,0.766789094377041,-0.785375143496633,-0.31286352302642,0.372567933242822,0.0250921953546175
353,0.0362406925834368,130.231,0.759011531952299,-0.705050640449813,-0.311517666876835,0.37102988518445,0.0383307816209689
277,0.0313577097442345,130.231,0.845221693839103,-1.96084710672546,0.355161280433663,0.610022629586139,0.151835642852326
282.5263158,0.0313162225675106,130.231,0.839159209729021,-1.83806600791928,0.376685362965432,0.600637272690832,0.163006860576195
288.0526316,0.0312944404883169,130.231,0.833751164752209,-1.71495740546258,0.386773782330147,0.590922521085816,0.177526752416892
293.5789474,0.0312992673696267,130.231,0.830011114862607,-1.58846934279428,0.385570297389515,0.583404437018064,0.191044871948356
299.1052632,0.0312767502166055,130.231,0.821627156681142,-1.4708190383,0.384197999676533,0.572234668946442,0.211125885174488
304.6315789,0.031272813164208,130.231,0.818674396297187,-1.34735121470462,0.371525627413669,0.56770376015736,0.223848437933201
310.1578947,0.0312677545116755,130.231,0.815915453832744,-1.22882849350326,0.356440357741459,0.565156433450029,0.236540572810266
315.6842105,0.0312306358943693,130.231,0.808033923938042,-1.11960444265138,0.345210099706118,0.560291298185699,0.252030387538859
321.2105263,0.0311995594458359,130.231,0.806476328923233,-1.00681381398765,0.328682686083721,0.561411283060345,0.258340120303006
326.7368421,0.0311907521946367,130.231,0.799121544979203,-0.904079597637399,0.319499399587331,0.557582566567004,0.268233713736225
332.2631579,0.0311532412013139,130.231,0.803108449911797,-0.79720445432531,0.306618464446251,0.559067650039944,0.267028228685542
337.7894737,0.0311478720531415,130.231,0.789560467166885,-0.712900931568767,0.314214692186659,0.545950030686105,0.279779345716958
343.3157895,0.0311328383520048,130.231,0.783087319427382,-0.626526163488704,0.315162320063555,0.536789838860702,0.289047315189335
348.8421053,0.0311082030817569,130.231,0.775742908664982,-0.538977031998146,0.31048727347736,0.527081469517661,0.300133596405324
354.3684211,0.0311033527975932,130.231,0.781032477842538,-0.444650222782479,0.302467916092553,0.529447358647964,0.291398948860061
359.8947368,0.031088394024162,130.231,0.772258836138294,-0.359760574828497,0.297213139583539,0.517690570032708,0.301501406075594
365.4210526,0.0310855849513349,130.231,0.763661807797581,-0.280424318989956,0.29162963412607,0.506316915361722,0.313956787238146
370.9473684,0.031057930128727,130.231,0.756865855179004,-0.20467007704638,0.287845760479721,0.497082958623859,0.323460044274794
376.4736842,0.0310272363221815,130.231,0.753779921025488,-0.130198797186066,0.282552547336407,0.492812392703051,0.327554220742772
382,0.0309977295736543,130.231,0.742675192341708,-0.0589438667730198,0.279170590232295,0.483753422836902,0.335074620165308
369.7,0.0403547971121501,148.117,1.25474338983996,-0.530735854138219,-0.486207716442338,0.00330020186739696,-0.779494831539856
379.5947368,0.0403694100992802,148.117,1.2522243841085,-0.359118725916702,-0.429993079090499,0.035366558675069,-0.773201780299546
389.4894737,0.040333829522808,148.117,1.23983243751775,-0.201572928685431,-0.377468054875112,0.0599820790609095,-0.764010401382167
399.3842105,0.040355431440486,148.117,1.23290029934861,-0.0480553401412503,-0.333145916956854,0.0753095357650793,-0.753546562625565
409.2789474,0.040356170610819,148.117,1.22513575837546,0.100987145343156,-0.29247281227721,0.0873595851491687,-0.749175646180706
419.1736842,0.0403758850002392,148.117,1.20852567102193,0.242145459375788,-0.255816061769166,0.0988484517977758,-0.748254196024036
429.0684211,0.0403801956562594,148.117,1.20550886814392,0.377354969977452,-0.219260416002756,0.105867052242291,-0.75051628322174
438.9631579,0.0403739335049034,148.117,1.1936990718747,0.500872905801092,-0.191041994207058,0.110368407960603,-0.742952841921039
448.8578947,0.0403806643178262,148.117,1.1926959942904,0.615676204236908,-0.162386442578068,0.111919045544558,-0.735192492092265
458.7526316,0.04036416861777,148.117,1.18444392783982,0.722908265682354,-0.141464847213531,0.111659342709358,-0.720582851975071
468.6473684,0.0403868835387517,148.117,1.17090230279244,0.825355879120152,-0.127953226074514,0.109060216988459,-0.700347294812323
478.5421053,0.0403835208223661,148.117,1.16748847162636,0.924976928725153,-0.109946688611443,0.104742401593307,-0.688549688455745
488.4368421,0.040391418768635,148.117,1.15501951461822,1.01548864444359,-0.101807257284612,0.0986392037938617,-0.663318860862311
498.3315789,0.0403507433176686,148.117,1.14661100722654,1.10102451449939,-0.0932634898941716,0.0909205065498364,-0.638952939701305
508.2263158,0.0403929058155923,148.117,1.14075938452716,1.18131908390457,-0.0839461398746355,0.0819495543431537,-0.614995558104576
518.1210526,0.0403756633492887,148.117,1.12404757460749,1.25283881433913,-0.0849527231810047,0.0707319152336276,-0.575556659543488
528.0157895,0.0403776811475391,148.117,1.11948191121059,1.32724995603672,-0.0781816830731678,0.0617099681589753,-0.554211981828771
537.9105263,0.040377735832089,148.117,1.11584678386023,1.39983099588649,-0.0730194858435333,0.054191376743653,-0.535928184357195
547.8052632,0.0404086768477369,148.117,1.10623608164877,1.46669393779411,-0.0718689369749583,0.0450276431341072,-0.51066592348993
557.7,0.0403640266596812,148.117,1.08633651995988,1.53137305307398,-0.0759672503144184,0.0285696784287223,-0.474948557625361
326.6,0.0440393649867534,174.196,1.01612683666813,-1.28543719064087,-0.0297454105665935,-0.436759042842235,-0.0807537528324906
335.0263158,0.0439490358077384,174.196,1.00652763112214,-1.10660778659383,-0.00621508804933413,-0.441173075482442,-0.0485656176129865
343.4526316,0.0438753844817776,174.196,0.996842110296047,-0.936937584762135,0.0136335059588585,-0.446261114138835,-0.0160016323483321
351.8789474,0.0438652650040368,174.196,0.992778529212359,-0.7698547017892,0.0324413514427919,-0.445894901831976,0.0031379725896008
360.3052632,0.0438427743463163,174.196,0.985862974997674,-0.609195003015105,0.0417248789279515,-0.44628603987942,0.0281088034310599
368.7315789,0.043834548282893,174.196,0.97249387980067,-0.460860360764497,0.0419740970927697,-0.44746277295732,0.0648989838470263
377.1578947,0.0437305155879665,174.196,0.966881429631148,-0.312793594804368,0.0433754479118881,-0.443458656184049,0.0866382536395622
385.5842105,0.0437615477033119,174.196,0.957935755876426,-0.171268626850354,0.0462036247780208,-0.440022057421636,0.10515141720666
394.0105263,0.0436625878255859,174.196,0.952750484956238,-0.0309878898956021,0.0465123592051754,-0.434884447173702,0.118033441847706
402.4368421,0.0436009480092105,174.196,0.944998030844489,0.10610593051256,0.0449768123875734,-0.430988397063326,0.129717584973293
410.8631579,0.0436031114661615,174.196,0.934082695065619,0.240219554042302,0.0428183179321433,-0.428698160569252,0.139477428088573
419.2894737,0.0435465834026365,174.196,0.926001761475257,0.370118957384926,0.0421004076789848,-0.424515285777211,0.14393974854735
427.7157895,0.0435285516352943,174.196,0.913425413621318,0.49896529374534,0.035526841384064,-0.421257401946938,0.150089786579197
436.1421053,0.0434312711831875,174.196,0.904675507922002,0.622979680394914,0.0294045278438355,-0.415794712125944,0.152717903280778
444.5684211,0.0434329264079638,174.196,0.896840351566804,0.739243216524239,0.0271711563393024,-0.407278053832851,0.151014538927088
452.9947368,0.0433856460099267,174.196,0.885491386352923,0.853325674738207,0.0158786784832151,-0.395971615113753,0.152487613474316
461.4210526,0.0433260850341372,174.196,0.887919225476425,0.950025890886426,0.0222237553549653,-0.379917895527408,0.144819652408424
469.8473684,0.0433088367701558,174.196,0.872595406751478,1.06085836437975,0.00103964331121532,-0.367284365646653,0.149203543701258
478.2736842,0.0432744886588121,174.196,0.858410222700251,1.16754155488738,-0.0186598173147709,-0.354094637117149,0.15145286721175
486.7,0.0432354248762934,174.196,0.856715719392168,1.25343399829251,-0.017785666406898,-0.339911114371668,0.149270539765149
280.6,0.0273106794087765,118.179,0.948276612013021,-2.17180674121544,-0.0136182273092976,0.667405566561522,-0.307941468391982
288.9157895,0.0272889376126328,118.179,0.947703740542988,-1.98522958574764,0.0257170475849609,0.673989797877502,-0.313931228448837
297.2315789,0.0272901852420281,118.179,0.938138565983954,-1.79901604838396,0.0426766388155539,0.682178689377531,-0.31105671640163
305.5473684,0.0273154855216877,118.179,0.926620591756817,-1.60933144678241,0.037714693964665,0.689893176129389,-0.300535730783335
313.8631579,0.0273045979879441,118.179,0.923200478205424,-1.42737836764083,0.0524114795470544,0.682111233593086,-0.296649121044231
322.1789474,0.0273393539760474,118.179,0.918705509565548,-1.25027839299053,0.0634852122246406,0.671352800336121,-0.29093267583058
330.4947368,0.027335735954121,118.179,0.910135602724632,-1.08164131772369,0.0647833788326461,0.660464010152911,-0.276188663198961
338.8105263,0.0273474501388611,118.179,0.903243818610643,-0.921985744840166,0.0675412199190188,0.647357147162317,-0.25978284244779
347.1263158,0.0273674213387744,118.179,0.900104251540292,-0.773385751445016,0.0813324097336364,0.630505636448589,-0.247178418361866
355.4421053,0.0273512841628874,118.179,0.888073242945733,-0.628180808203884,0.0705363056193247,0.617700325867644,-0.218475524105937
363.7578947,0.0273618974793725,118.179,0.883161775678597,-0.493298933299366,0.0826032190656753,0.600055902926692,-0.20372522953888
372.0736842,0.0273561129061018,118.179,0.87259933983687,-0.368237548530159,0.0777648207675781,0.588304239628511,-0.17485115974179
380.3894737,0.0273860589767203,118.179,0.869078678961029,-0.24558065337517,0.0838139539942687,0.577270812739958,-0.160751122266957
388.7052632,0.0273865724504352,118.179,0.856538773488512,-0.13017358976957,0.0651915390148419,0.571363953526698,-0.125548357199147
397.0210526,0.0274065130440645,118.179,0.850230037116261,-0.0189205659710946,0.0638647603571716,0.562035107660633,-0.105336766747531
405.3368421,0.0274135743936379,118.179,0.84762912586604,0.0890338457929641,0.0704550274828986,0.550544445414539,-0.092236216125456
413.6526316,0.0274356527732829,118.179,0.838776599845314,0.18582674252714,0.0666141136838837,0.542396526700464,-0.0657536207597749
421.9684211,0.0274230671119961,118.179,0.830791834278237,0.277168862036833,0.068740145667426,0.532699077582809,-0.04231097147809
430.2842105,0.0274554826582036,118.179,0.823440864628172,0.361502547456968,0.0735255624286749,0.523782212059693,-0.0196636947421819
438.6,0.0274431845474912,118.179,0.820913533386305,0.446182626685976,0.0796143891035282,0.515180151981075,-0.00264745650256404
340.8,0.0283728389743956,118.179,0.883890722947513,-0.890266072604899,-0.0265966860754474,0.629556548321372,-0.242667914176828
346.1421053,0.0283945991612713,118.179,0.877025097889511,-0.79642130431746,-0.0281564729442699,0.621451527314465,-0.216064205247647
351.4842105,0.0284140678876692,118.179,0.872480310717859,-0.704517336807672,-0.0246599610626723,0.613137375519136,-0.196596949132202
356.8263158,0.0283931272594786,118.179,0.871490126220871,-0.613802487682934,-0.0126868932971832,0.604777804152505,-0.188338329149891
362.1684211,0.028400253677863,118.179,0.87066681523921,-0.52802748896404,0.00297307379980578,0.59586643161449,-0.182138491622792
367.5105263,0.0284036289760402,118.179,0.862176762427995,-0.449597098116017,-0.00290351162409503,0.589799835118381,-0.153339655392815
372.8526316,0.028404214703192,118.179,0.85754340128406,-0.372206855676068,-0.00135115361857298,0.585086224402197,-0.135625180530934
378.1947368,0.0284249338400899,118.179,0.848120887788062,-0.298832335222998,-0.0125632192582324,0.581169227340103,-0.104660233478798
383.5368421,0.0284217839813555,118.179,0.844984150489004,-0.226638032369404,-0.00742496686378466,0.577499073830428,-0.0923858884534011
388.8789474,0.0284111026754631,118.179,0.846483578026357,-0.153597045300919,0.00858478244947514,0.571743603295751,-0.0929075298904302
394.2210526,0.0284336663143617,118.179,0.834357975345744,-0.0897604740340508,-0.00379461486780537,0.564934234950954,-0.0569198472509239
399.5631579,0.0284499995180749,118.179,0.833086104549548,-0.0230914827412892,0.00451734183507351,0.558771809226516,-0.0483019569684742
404.9052632,0.0284331006401273,118.179,0.821108112564647,0.0373152748565842,0.00296448756147522,0.54724725078274,-0.019793064131866
410.2473684,0.0284304209848485,118.179,0.819289172079434,0.100207104911746,0.0125663709180728,0.540510369148667,-0.0128040326995504
415.5894737,0.0284413151288084,118.179,0.821222163032873,0.164087773693028,0.0224715650369149,0.535233656426294,-0.0108282758238323
420.9315789,0.0284259161443605,118.179,0.809029724987145,0.217415178469859,0.027978743896334,0.521784756044952,0.0126302303811829
426.2736842,0.0284460197598755,118.179,0.806220818396608,0.273368280685384,0.0375889177525017,0.514360957237592,0.0207934315700635
431.6157895,0.028466860933676,118.179,0.795548950576966,0.323019386544854,0.0462276326248148,0.501551751286706,0.0401964583967594
436.9578947,0.028467579797194,118.179,0.797422559163775,0.37922443232061,0.0533630613785291,0.499097872707758,0.0417692172371542
442.3,0.0284396662536281,118.179,0.785505175412665,0.424257158337446,0.0610309884402114,0.488188581687242,0.0609612158805093
343.17,0.0307398796868607,120.195,0.852339974065341,-0.78512569414836,0.0396344784652558,0.649214545587684,-0.0628910408977869
347.5568421,0.0307398786151342,120.195,0.844917958331603,-0.722773110302454,0.0408721001730658,0.639500820207202,-0.0350200388967696
351.9436842,0.0307159575770531,120.195,0.842726543675335,-0.653119060367617,0.0433342722177748,0.632706850259134,-0.02201776603878
