Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
240.8263158,-0.0193757968805584,0.755134048222235,0.850676705050045,-2.61398493138273,0.064530553322515,1.04884327196336,0.0173751205007269
247.6526316,-0.0298586997789499,0.733505827004183,0.842121569291634,-2.44166292732079,0.0804320141664104,0.966001291151766,0.0663469421637579
254.4789474,-0.0493459169723407,0.752962427221754,0.83701188873918,-2.22560513829343,0.104084329983084,1.05333019466939,0.0487699541875901
261.3052632,-0.0328210842079234,0.754016564824611,0.827667969051365,-2.05591946569476,0.0803761605057669,1.05275476033453,0.0535790729205132
268.1315789,-0.0274618820357312,0.749278538385662,0.817667476489872,-1.91326159960389,0.0602963131989388,1.02237028655443,0.0719961181163074
274.9578947,-0.0364475950121096,0.758526921652492,0.81489371854491,-1.75310397097863,0.0664909326383904,1.04460248380381,0.0389918982634863
281.7842105,-0.0672310774401666,0.747586374177721,0.807562115495075,-1.60297781125696,0.123507446243069,1.03005874417902,0.0981879585248981
288.6105263,-0.093296727261405,0.752525504651556,0.797740349634881,-1.42364250118885,0.13611385860287,1.04525326089789,0.125857852127199
295.4368421,-0.0549825997178441,0.755848415790438,0.796036411005328,-1.31649409951834,0.0864882541759585,1.02099849486387,0.11319110925046
302.2631579,-0.0338130827641295,0.753381579950817,0.783548709088497,-1.1650958181808,0.0475152893607174,0.96822304470916,0.172964824275581
309.0894737,-0.0304712171475165,0.761154792258712,0.775103372641987,-1.02458604893124,0.028300115797259,0.953429491366742,0.173919947877186
315.9157895,-0.0719014748860017,0.738306346653779,0.769062838776947,-0.879970322137963,0.0972481933732855,0.908565844122204,0.273383401523345
322.7421053,-0.0270336572821838,0.745857049416858,0.761504130855846,-0.788938142922058,0.0425561566694223,0.911880202933207,0.251025866842344
329.5684211,-0.0810271259232302,0.729429658057553,0.755409567311737,-0.637826887621418,0.102248941809901,0.844621341101151,0.31417674810243
336.3947368,-0.0512106424299493,0.755133988759197,0.744493925145499,-0.553485843347594,0.0695698221147145,0.905156773732318,0.26057554842893
343.2210526,-0.0343333695808318,0.743607691758111,0.740918338699811,-0.454327417918086,0.0668429771191643,0.898249156742601,0.312220657898729
350.0473684,-0.0316949095151756,0.755711239379968,0.736323451766134,-0.387339777276692,0.0440440570388161,0.892630624278009,0.280081146258069
356.8736842,-0.117915819310622,0.755812639210401,0.729871673869794,-0.277686968717782,0.122709675848873,0.877963845835642,0.271830989966426
363.7,-0.0367675601756095,0.747426218503949,0.720989200620796,-0.225414507938278,0.0626723637248905,0.84180649733655,0.3420601013107
312.9,-0.0390171606277721,0.788954414711635,0.734132220953609,-0.876690512324444,0.0167264257817085,0.991525649479069,0.35676117172708
315.9752632,0.0018439066328659,0.780175417290281,0.733243932068002,-0.804366457252712,0.0501957662022915,1.01119957911711,0.38484650148756
319.0505263,-0.0247043287173262,0.785361478495546,0.732279457591306,-0.799885200988017,0.0121285030014986,0.959707060367423,0.346666381264377
322.1257895,-0.021583413994839,0.783035718601758,0.727395592365576,-0.753907049372309,0.0157717422908947,0.956116163125797,0.362959978951046
325.2010526,-0.0762054045881018,0.784225709871586,0.72985909442047,-0.712158220713787,0.0545429526637136,0.956680276414062,0.278494032825634
328.2763158,0.0108194889388414,0.785594155803494,0.723902588919121,-0.632236733181842,0.0567677968404851,0.993076804164242,0.428710522547713
331.3515789,-0.0252964185038957,0.785018292394022,0.71819885369705,-0.629655880062658,0.0137321920379116,0.932306024276065,0.384385388038281
334.4268421,-0.0286543631673115,0.781897496300322,0.715325916646252,-0.588954529152351,0.0164882863380803,0.917684364828909,0.380471291990943
337.5021053,-0.0145296257802885,0.787277888127215,0.712793581719294,-0.542396536665434,0.0208595841065468,0.9333555096042,0.420365296345578
340.5773684,-0.0504092802207122,0.784406804062729,0.708664409080049,-0.50481266317651,0.0316966628823502,0.911813301363539,0.366911101872183
343.6526316,-0.0145455733411962,0.787801452109624,0.702720085433783,-0.467160929982667,0.020190715262247,0.920615949744722,0.448308383054694
346.7278947,-0.0159972336381134,0.787370791365158,0.700603110507104,-0.433721000884623,0.018272405654326,0.907709218961995,0.44555853614839
349.8031579,-0.0185635745171733,0.786085129694205,0.69851983415105,-0.398696883338885,0.0186694903618684,0.896019685590686,0.441487503818564
352.8784211,0.0037625757218173,0.784489752251795,0.692378093489464,-0.363408182709585,0.0157216626961024,0.896127413165999,0.490598930120661
355.9536842,-0.050194124738993,0.783090690086184,0.697718810445792,-0.321706380816888,0.0410448798864262,0.88552896202677,0.393241698398259
359.0289474,0.0114207994430857,0.783884927031236,0.690149391363528,-0.304368047969909,0.00869066624635752,0.875782406550223,0.499976550639229
362.1042105,-0.0194857863649572,0.782068449594819,0.692384413286336,-0.262283961248498,0.0254968865748706,0.864103663476389,0.446687690015688
365.1794737,-0.0455921428958061,0.784029256436078,0.685030491807696,-0.222509142258368,0.0443391789557635,0.87739051281299,0.442700916375995
368.2547368,-0.0226349521019695,0.783868188657161,0.681427523760154,-0.196025686754822,0.0331191318077961,0.861765686950486,0.479819715553871
371.33,-0.0329890507432346,0.783669461901301,0.671453075781459,-0.161414995218304,0.0423979654257185,0.864738603258343,0.493832304415295
311.4,-0.0381313867684389,0.855997819483364,1.01126526532263,-1.20559541321397,-0.137792768738961,0.659928462279668,-0.8052298208827
320.2736842,0.0024922367416356,0.854925715932135,1.0028581945258,-1.06986727626909,-0.182093101372576,0.659327799835221,-0.834594143861463
329.1473684,-0.0191431428104395,0.859238334613992,0.991303693312834,-0.938075255056702,-0.17486274032527,0.606107620453703,-0.822974232499678
338.0210526,-0.0526259531125102,0.85577267796318,0.987390635508952,-0.791113886268019,-0.0994282353364294,0.64216793859857,-0.781690538190036
346.8947368,-0.0647923474586865,0.860335046843755,0.979819469888259,-0.655946304392258,-0.0534692806149866,0.657861245336001,-0.74246973909788
355.7684211,-0.0658687660438147,0.856474373949041,0.96781524761685,-0.466310706973838,-0.0157678418564163,0.709207341292988,-0.63230241024961
364.6421053,-0.0198170085019835,0.859427284082391,0.958614749646526,-0.350252880137023,-0.137570056624607,0.683630255465873,-0.6206347708356
373.5157895,-0.0314360504985053,0.858842516086094,0.951478047861752,-0.208696436976135,-0.0889190197796162,0.724188229787695,-0.538121698591896
382.3894737,-0.0242103676856485,0.858964376648917,0.944888169872963,-0.132431946289681,-0.108544595427579,0.700384740296465,-0.508807013550032
391.2631579,-0.0616029503910419,0.856065735851667,0.933685364316521,-0.00218353786793812,0.0232768934312154,0.795129487218296,-0.37635637312248
400.1368421,-0.0453241680286396,0.856378061475254,0.926085636890741,0.0519327088246676,-0.0296160152754188,0.743564805436446,-0.357229576335172
409.0105263,-0.0916943944320285,0.854295090741693,0.920764285237441,0.131557823966115,0.0753432323566664,0.736069622777944,-0.317540596358145
417.8842105,-0.033310692809297,0.848810372134581,0.908489041273105,0.157950243195774,-0.0630245632385236,0.663541210376008,-0.300884008577086
426.7578947,-0.0519331453680566,0.856550076617015,0.902717359604695,0.213915781595109,-0.0362596562460144,0.647152613096279,-0.28778335722558
435.6315789,-0.0748920652781485,0.855096147220074,0.896918984854038,0.284087664161241,-0.00534385763293027,0.625661055314914,-0.273783807066306
444.5052632,-0.0695704604802216,0.85655104623307,0.880099721699063,0.371081751664578,-0.019294358756907,0.614741718806651,-0.230464338543137
453.3789474,-0.113257708695397,0.852203534813655,0.871380157840672,0.459005872699919,0.0403938941289095,0.600673927602403,-0.210056570811306
462.2526316,-0.0906743785600475,0.854634122243498,0.864222042701044,0.536747239215912,-0.000411408412156089,0.595054394579075,-0.19307344584733
471.1263158,-0.0699336326423854,0.858493866486417,0.862674512497172,0.625414832469441,-0.0200936768964854,0.611708318626873,-0.181774082704136
480,-0.0742104836016763,0.854970624522359,0.842672475602546,0.708397481437335,-0.0193410598942825,0.61999394120741,-0.126512718977803
252,-0.114899374690572,0.783410153689458,0.950921090687763,-2.45536193634603,0.114881414105753,1.02469750945016,-0.363305155039323
259.3157895,-0.0479053618395882,0.77353435771711,0.950421501078591,-2.20844318945039,0.0506464719505871,1.00068451111708,-0.378408258830469
266.6315789,-0.0679570458980072,0.788162832357482,0.939785039130259,-2.00725550015721,0.071812275491952,1.02519645960677,-0.364307247568792
273.9473684,-0.0505082333464294,0.788114358763694,0.937197974431931,-1.79866195593214,0.0603653565720327,1.02467472876375,-0.3404552129906
281.2631579,-0.0425419496318177,0.797161666813207,0.923930130373777,-1.60806350208773,0.0484689106173455,1.00568462072638,-0.29605608830823
288.5789474,-0.055149226562755,0.798686069968173,0.923569945353476,-1.44841616109726,0.0523510434860845,0.985032670394982,-0.293271142371929
295.8947368,-0.0466465034743066,0.792170616444724,0.913846524220816,-1.28153455213093,0.0442098162306549,0.973062820941696,-0.240301765476264
303.2105263,-0.0813639487304494,0.79089259905274,0.907277670056028,-1.1376683538853,0.0662034382498874,0.969272427890461,-0.246434264153052
310.5263158,-0.0905531511710793,0.778841603643916,0.90069076092514,-0.987102012520145,0.0830480201039048,0.964179462019256,-0.217025653833821
317.8421053,-0.0637265834393316,0.782897614419783,0.894636436525492,-0.846644727996312,0.0548212170588083,0.948129450008536,-0.176277046449874
325.1578947,-0.0737250758607267,0.79038336604026,0.885338663092959,-0.709825068389359,0.0647062727813642,0.952010750875023,-0.173297897026197
332.4736842,-0.0767486891031447,0.786877938310521,0.877748354447734,-0.591802752108156,0.0714099472548697,0.950535789304782,-0.165429372572061
339.7894737,-0.0606226084424048,0.795890087831597,0.872757590779351,-0.478511120185495,0.0563773406414218,0.938947535878634,-0.122720031389526
347.1052632,-0.113294946389152,0.788184271196834,0.86128693447388,-0.404088795720945,0.109744759781135,0.952563075237691,-0.156743411805071
354.4210526,-0.081960280363603,0.78568740990533,0.856352086022872,-0.31350287863093,0.0690392978647472,0.923917972045722,-0.115898558270291
361.7368421,-0.141123158250333,0.784920859964284,0.847471373474577,-0.244494699695303,0.158671884290271,0.91745569671236,-0.0925279139290804
369.0526316,-0.078181611592578,0.78055859029374,0.838727014290456,-0.165376974250247,0.0770668225332013,0.899033066188118,-0.0129968011815166
376.3684211,-0.0721752297966788,0.774483050723218,0.830894664717297,-0.0961700410989035,0.0792899129947,0.888231429874874,0.0475869847099144
383.6842105,-0.086613271857077,0.78029025816697,0.824176457169709,-0.032809741467306,0.0886335069194111,0.876692376390903,0.0710130523382637
391,-0.114987533190856,0.781929338769981,0.813706482858085,0.0395008489933201,0.123656819177226,0.857759813991323,0.0890732210501517
273,-0.0045152478050624,0.777064946192183,0.896151654676018,-1.76549572539443,0.0541252615828945,1.05616513879563,-0.17952293524019
276.6842105,-0.0054306912460097,0.775179248160719,0.887722979825352,-1.68142023217871,0.0489947473789766,1.04481737978963,-0.164742477455249
280.3684211,0.0069103309598128,0.774065027056271,0.884528499716768,-1.59719985871822,0.0303349098613208,1.02760644241672,-0.159617534319904
284.0526316,-0.0280140847825272,0.778641953527993,0.882811099080695,-1.50944236644213,0.0652677425281375,1.04206826840646,-0.168478210362456
287.7368421,-0.0115399071827436,0.780337658491805,0.878701294106909,-1.43127373346007,0.0470590869916158,1.01811750729707,-0.149153353997
291.4210526,0.0031481698975178,0.781355574439001,0.874999074935636,-1.35717619876856,0.0253821575242719,0.997473807001209,-0.147842874470698
295.1052632,-0.0471345105906972,0.77989661024965,0.876670739341523,-1.26932359163206,0.0628884972319063,1.03264781803587,-0.165000692649235
298.7894737,-0.0179058282004065,0.777763793727798,0.864430291340059,-1.20342499823965,0.0491758417401042,1.00628477823723,-0.115699565607955
302.4736842,-0.0054644591693005,0.778145364687871,0.863364592559166,-1.12106355325602,0.0425103311347045,0.996295859634889,-0.103928106078548
306.1578947,-0.0265697520446305,0.779256450608982,0.85934036192995,-1.05450016260806,0.0544649060948248,1.00962090799716,-0.0875859669552099
309.8421053,-0.0465836366945182,0.775071377482319,0.856223953540271,-0.994892773379902,0.0593524944287084,1.02517797867325,-0.0855058816932345
313.5263158,-0.0138373229614908,0.779563887682045,0.845993374613277,-0.940604894090855,0.028114642804947,0.986229151687458,-0.0622227744556313
317.2105263,-0.0528634717305063,0.77876069444812,0.844263358139688,-0.877247235057815,0.057405141012146,1.02167668711411,-0.0574982606461238
320.8947368,-0.0231905034897615,0.780677830265274,0.84535928157913,-0.795978738279216,0.0386618708400026,0.984894788264857,-0.0252318498566535
324.5789474,-0.0363940923912097,0.78423115297596,0.837083192377971,-0.752073771105897,0.0347537852461902,0.980007889323208,-0.0168979750327182
328.2631579,-0.0186020636906026,0.78005824810884,0.835113953382414,-0.682710196372593,0.0171809892559402,0.96636070335719,0.00758936830705847
331.9473684,-0.016421180992673,0.767079546892431,0.830057789957319,-0.612788160966048,0.0260369811647616,0.978661347910381,0.0541629986089593
335.6315789,-0.0195831752448689,0.773627994542611,0.829866342812966,-0.552633810982541,0.0222925116247128,0.970223667253761,0.053028084488715
339.3157895,-0.0269063343973875,0.775547974956419,0.823543177083089,-0.496653648498421,0.0272536822927171,0.971571078405032,0.0712760315782098
343,-0.0037522206258954,0.76991406917213,0.816996128659908,-0.466056207144071,-0.02759824654509,0.950128928318219,0.0861113454861375
239.7,0.0093942780590256,0.749581469508542,0.95238545293999,-2.63537257560644,0.0714653934785987,1.01293320778062,-0.244629740273183
247.7526316,0.026484176553391,0.748795934745079,0.932378581167367,-2.3819185125284,0.0748560925870591,1.02136926521793,-0.192810607225605
255.8052632,0.0190091891407584,0.752110265060613,0.928504869587649,-2.17465556693425,0.0789674245502392,1.02599074986013,-0.20220604715361
263.8578947,0.0046122213894728,0.754690377585608,0.926353553706821,-1.99711584780022,0.0733046575681614,1.01875152171811,-0.221489532278514
271.9105263,0.0225743448429882,0.752998209561488,0.907562113934026,-1.7738203304649,0.0489522863790363,1.0112885275382,-0.1692014918947
279.9631579,-0.0352944700264582,0.749429778152971,0.899937763412302,-1.6463281533755,0.076373589689947,0.978426755254832,-0.170881856968536
288.0157895,0.0112695087123029,0.750872492017682,0.888999376901389,-1.41760790540813,0.0526123536821351,0.964781870823084,-0.11996087082248
296.0684211,0.0232802081494421,0.757713294200289,0.879222183143752,-1.23836137351467,0.0341649296273988,0.976731320763024,-0.115627663869581
304.1210526,-0.0023779724374221,0.748858589542918,0.875651169283759,-1.09524635675481,0.0709628677430934,0.918933386875721,-0.0774051923125707
312.1736842,0.0022381009256432,0.748134337959004,0.863616033938933,-0.954716291059789,0.0598082874021903,0.914637801059437,-0.0549323703212397
