Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
455.6005263,1.77639027702017e-15,0.586472659100369,0.89933561792851,0.728230607211988,2.26708235517847e-12,0.0864897152711263,-0.132538823814848
459.1594737,1.77639027702017e-15,0.592764501829564,0.893987492412407,0.736212775764336,-2.41784370302867e-12,0.106561000167193,-0.132678839824977
462.7184211,1.77639027702017e-15,0.607329779711904,0.887899657711633,0.727569261831,-2.82218692859715e-13,0.177991045130881,-0.12799652869667
466.2773684,1.77639027702017e-15,0.489075042575297,0.886805758717501,0.917633091356554,1.08762998607403e-12,-0.389997329167753,-0.130620118551045
469.8363158,1.77639027702017e-15,0.588412726613789,0.882293041850611,0.836591913104043,3.87051501959945e-13,0.08174913158331,-0.102873416906577
473.3952632,1.77639027702017e-15,0.577594710494936,0.88057731621948,0.898987285515014,-7.4629191715303e-13,0.0576208104439347,-0.0735529665224716
476.9542105,1.77639027702017e-15,0.589371221438521,0.879514481376483,0.901759541578175,8.4293683144665e-13,0.0915962850669829,-0.0827571489031294
480.5131579,1.77639027702017e-15,0.581265881361457,0.867740651470342,0.925907623943081,4.74995043298065e-13,0.040315831610636,-0.0768155809323285
484.0721053,1.77639027702017e-15,0.534025124535513,0.868649195915356,1.01943776930602,9.613004836595e-13,-0.146682610458645,-0.059922891129506
487.6310526,1.77639027702017e-15,0.574107057662172,0.868105743835702,1.00893496831619,-2.92763036036092e-12,0.0255453763239601,-0.0566514605582622
491.19,1.77639027702017e-15,0.577268139067078,0.859987895718992,1.01617396036588,-4.40449066108073e-12,0.015121761446565,-0.0576336740210446
445.08,1.77639027702017e-15,0.639115474374019,0.91703714258236,0.562163647172155,1.58803525884821e-12,0.168780534251815,-0.258678512674918
448.0810526,1.77639027702017e-15,0.646858458227109,0.917684810797821,0.585957335774348,-4.39979996880169e-12,0.162993574969135,-0.273611694541492
451.0821053,1.77639027702017e-15,0.641136352545797,0.919058220732976,0.635800406892413,4.05217526200374e-13,0.174739245433095,-0.243411797584257
454.0831579,1.77639027702017e-15,0.648732277597193,0.912372829469177,0.637388151632144,-1.57852897419986e-12,0.164889242789767,-0.254768496379037
457.0842105,1.77639027702017e-15,0.643405304481384,0.914251245587839,0.687914578699656,-5.29490340461791e-12,0.174990562432153,-0.226863806904729
460.0852632,1.77639027702017e-15,0.64716834454581,0.904908711350926,0.689111352132251,1.87491688841135e-12,0.166743150860746,-0.222421505835826
463.0863158,1.77639027702017e-15,0.645949240257743,0.906332158246339,0.72476410420745,1.45373990623199e-12,0.171026731189217,-0.20993072712388
466.0873684,1.77639027702017e-15,0.646894508195771,0.900495946370388,0.738402305808476,-5.45785638905727e-12,0.167514706850852,-0.200881826540696
469.0884211,1.77639027702017e-15,0.648459652296995,0.900835753765727,0.760666473173527,-2.4589219549398e-12,0.168227119931737,-0.198531551373674
472.0894737,1.77639027702017e-15,0.633489577228306,0.891755335895828,0.813232765150572,4.51991222227832e-12,0.194055105284348,-0.141162486205357
475.0905263,1.77639027702017e-15,0.640369080805822,0.898511464010139,0.830890508664109,-5.71898084444911e-12,0.175735776950547,-0.16544366469386
478.0915789,1.77639027702017e-15,0.643637141940396,0.891956011721204,0.840573216319036,1.20546628235019e-12,0.168289692052451,-0.166836522873079
481.0926316,1.77639027702017e-15,0.644063810250327,0.884892832590558,0.862692131045471,-9.75573788419837e-12,0.168919375835559,-0.15666780540751
484.0936842,1.77639027702017e-15,0.643508852023995,0.888269468724487,0.890778112072855,-3.21651039136839e-12,0.166950427039134,-0.158687279794181
487.0947368,1.77639027702017e-15,0.644705186071132,0.885240617866032,0.91294922268771,3.14259729350397e-12,0.16571192849646,-0.156532956756397
490.0957895,1.77639027702017e-15,0.646649323659531,0.884545779720982,0.934018215232878,-4.55055437775798e-12,0.164865888955077,-0.158605554036876
493.0968421,1.77639027702017e-15,0.647329949968856,0.880273790858593,0.957061676419445,3.88182541666282e-12,0.164945328508972,-0.152844648543427
496.0978947,1.77639027702017e-15,0.641916852719785,0.879950592520636,0.995774118719537,2.71985212130232e-12,0.163983761998141,-0.141821539657583
499.0989474,1.77639027702017e-15,0.642092691554082,0.874980725427224,1.0213102288208,2.28773944233041e-12,0.164300121409018,-0.132192349194752
502.1,1.77639027702017e-15,0.644941804427195,0.869664258017501,1.04106900904748,-1.67288405350519e-12,0.16622573433277,-0.123249839621484
347.22,0,0.562336185676631,0.786487942428434,-0.75422769965114,-3.257193126327e-12,-0.0488056628080366,0.0757248782306386
352.9821053,0,0.570486983325201,0.780325220680806,-0.640119146643163,-1.85277487796398e-12,0.0210715211940791,0.142751428709811
358.7442105,0,0.560436649877927,0.773419103133339,-0.546935950864759,4.18019785453083e-12,-0.0220620890301673,0.179504379921967
364.5063158,0,0.558660313888511,0.775060563655783,-0.463582227815393,1.92122706632603e-12,-0.0546720940112251,0.163729730821501
370.2684211,0,0.555346913397134,0.764420763912061,-0.390786341759452,-7.31421867516957e-13,-0.0556475179688011,0.20742048400644
376.0305263,0,0.569094384835868,0.759090657249752,-0.288955740465516,2.92387988820586e-12,0.062212541017948,0.269334364363503
381.7926316,0,0.564517076524809,0.750898678202007,-0.193113358744281,1.98639715787152e-12,0.0575677381945267,0.305974742315139
387.5547368,0,0.556526710672263,0.74755068744377,-0.120907462312092,2.27661639540244e-12,-0.00724184474936414,0.287382395313654
393.3168421,0,0.56351657935235,0.741910279947524,-0.0275168876757659,-2.02303451768415e-13,0.0574344750060483,0.331441731339687
399.0789474,0,0.552233963241112,0.735060357265996,0.038287089020772,2.09766286372176e-12,-0.0290850266520775,0.312607967850727
404.8410526,0,0.566459509741425,0.731565620336437,0.124277762599466,-2.43205629246734e-12,0.0774807401175004,0.362711255441149
410.6031579,0,0.559801430520041,0.727247134036046,0.19031091236893,1.26655283483323e-12,0.0267437571961771,0.345498147659482
416.3652632,0,0.566547598963023,0.719047698214414,0.270326021433994,7.0498468174307e-13,0.064563002778681,0.379586674152259
422.1273684,0,0.566411580227275,0.714574924347346,0.320931888815981,3.2718446008051e-12,0.039612627828393,0.366044299303498
427.8894737,0,0.562383444592181,0.707885829386542,0.384219789598942,2.18491891246231e-12,0.00125142910820352,0.362096401590233
433.6515789,0,0.568530192813362,0.702858018639842,0.434156974231421,-4.73486527763356e-12,0.00759652824873035,0.360669077039966
439.4136842,0,0.571720268070094,0.69643913628984,0.491011751878593,-4.40050079708598e-12,-0.000475892122341406,0.361108400777935
445.1757895,0,0.564311992524424,0.696274071087086,0.569964111085955,4.84835782632587e-12,-0.0107156313658959,0.376376966794826
450.9378947,0,0.572353146610087,0.683064042569922,0.605664157157252,1.74351505455306e-12,-0.0221456279031707,0.37358453479042
456.7,0,0.569011936210923,0.68215937849904,0.651201446350823,-2.63747357287514e-13,-0.0344260166048618,0.369775751916077
283,0,0.531878894442065,0.83200954615259,-2.3096625094578,7.06490421720218e-12,-0.420083070577983,-0.192929064771711
286.6842105,0,0.54617348436548,0.831215529922325,-2.23792131223651,4.20255497068922e-12,-0.358997573011656,-0.24878639916077
290.3684211,0,0.545491012522918,0.825781339135239,-2.12175974779807,-6.98219260186761e-13,-0.359835180643752,-0.231152434525919
294.0526316,0,0.530201491382591,0.816104776883212,-1.92579176531066,3.00742764025586e-12,-0.376814254812963,-0.10273949098125
297.7368421,0,0.549518020081468,0.823867183683122,-1.89844666218386,-6.2519156518448e-12,-0.306884536764136,-0.213641698095756
301.4210526,0,0.54313600099917,0.815633559438945,-1.76457180574995,-8.95533647238267e-13,-0.32545257673887,-0.155979557912922
305.1052632,0,0.546751199519164,0.810844473260422,-1.66134252932683,-3.46611628287974e-12,-0.294696826603108,-0.133693403893574
308.7894737,0,0.518785817411268,0.806991897103913,-1.49337790938131,1.08341668969558e-11,-0.356591827212221,-0.0125498485632807
312.4736842,0,0.544037334335018,0.800353096266744,-1.44086402796679,6.86059542509554e-12,-0.268467360970391,-0.0517159098362336
316.1578947,0,0.538281351738481,0.805377194010646,-1.37506040810703,-4.46565007194977e-12,-0.308048574932778,-0.105237609997332
319.8421053,0,0.533898717316338,0.796549594221289,-1.26060606761306,-2.48703835303843e-13,-0.299803313028398,-0.0245371015425138
323.5263158,0,0.533976319540145,0.791059149801409,-1.16734021506353,-9.4965146857362e-12,-0.279007139992094,0.0223662355989216
327.2105263,0,0.537461766203607,0.79327240532316,-1.11543550282537,-2.57016630200724e-13,-0.268831174228055,-0.01577011331622
330.8947368,0,0.54039042667341,0.785455150456299,-1.01384053304606,-3.06446534814597e-12,-0.203441405902764,0.0673866417590576
334.5789474,0,0.530791578650192,0.778816246468083,-0.967877699155201,1.17396370402645e-12,-0.266544099167802,0.106495881678295
338.2631579,0,0.535405412283667,0.7749544764733,-0.894518062070612,4.43467484956273e-12,-0.215606014214664,0.13815326321575
341.9473684,0,0.545805362007528,0.775208172384647,-0.822833865075456,4.54081217071689e-14,-0.123103505221687,0.145632724387802
345.6315789,0,0.535116079018192,0.770825375414188,-0.790440074781502,-1.49241730085237e-12,-0.219576678962813,0.148058892984105
349.3157895,0,0.541324253369162,0.766789094377041,-0.698902206611173,2.8078928071551e-13,-0.147456893222964,0.195673559197958
353,0,0.531763561502664,0.759011531952299,-0.619550430823422,-9.19181397662783e-13,-0.201944209003214,0.253005096394659
277,1.77640437560962e-15,0.620543289344326,0.845221693839103,-1.87084437938364,-2.32541763622862e-12,0.73284258918592,0.099616939964623
282.5263158,1.77640437560962e-15,0.620710739892074,0.839159209729021,-1.73308940993904,-2.6448704337767e-12,0.728845964730277,0.107555420145987
288.0526316,1.77640437560962e-15,0.621730349192441,0.833751164752209,-1.60872115013274,-3.61292940009861e-12,0.70464529438433,0.10327997077614
293.5789474,1.77640437560962e-15,0.621177238282115,0.830011114862607,-1.50274515621901,-2.78077560977863e-12,0.662511943241053,0.0927868453554422
299.1052632,1.77640437560962e-15,0.620759089206913,0.821627156681142,-1.39913737746214,3.78065634354385e-12,0.618379966102936,0.10846407632341
304.6315789,1.77640437560962e-15,0.621481813676979,0.818674396297187,-1.29890947539547,1.00620900500559e-12,0.579582164986154,0.112781312506703
310.1578947,1.77640437560962e-15,0.622615035975452,0.815915453832744,-1.19448389059796,-1.90070181815827e-12,0.552573836396829,0.12694798210125
315.6842105,1.77640437560962e-15,0.622001417930652,0.808033923938042,-1.06636266642539,-5.05379071924494e-12,0.559938142951497,0.190064077309145
321.2105263,1.77640437560962e-15,0.621613320267947,0.806476328923233,-0.935363226728813,3.41484479582377e-12,0.572865658324482,0.226731761727714
326.7368421,1.77640437560962e-15,0.620454679655957,0.799121544979203,-0.811979697041715,-1.85275406128227e-13,0.589923390430278,0.291811715534482
332.2631579,1.77640437560962e-15,0.620287057968611,0.803108449911797,-0.716398041531993,-3.82343462446144e-12,0.579779499577264,0.282498835864935
337.7894737,1.77640437560962e-15,0.621265377841221,0.789560467166885,-0.704018053964526,-1.5095216743255e-12,0.52227852706459,0.276398009840032
343.3157895,1.77640437560962e-15,0.619848494051466,0.783087319427382,-0.677383888435384,-3.47240985965058e-12,0.460094347637847,0.240964453669372
348.8421053,1.77640437560962e-15,0.620868747533492,0.775742908664982,-0.62047839152537,-5.66532237789019e-12,0.418751675610177,0.229355340314363
354.3684211,1.77640437560962e-15,0.620596288636481,0.781032477842538,-0.483288568265552,2.11867676180866e-12,0.454259839879488,0.254806035003284
359.8947368,1.77640437560962e-15,0.621399914509452,0.772258836138294,-0.412985781166235,-1.01075398051265e-13,0.430356762191981,0.269171337796108
365.4210526,1.77640437560962e-15,0.622085435028364,0.763661807797581,-0.34426301594079,-1.16290917867579e-12,0.410093319065543,0.286108165288094
370.9473684,1.77640437560962e-15,0.621193754193048,0.756865855179004,-0.279326582343108,3.50784288769002e-13,0.389223672466372,0.295734433508478
376.4736842,1.77640437560962e-15,0.621803409799285,0.753779921025488,-0.207060103412389,-2.50450615107978e-12,0.381615365758879,0.301794194158587
382,1.77640437560962e-15,0.621579642470952,0.742675192341708,-0.164845459656396,5.51198670040165e-12,0.317682001559722,0.286561979340714
369.7,0,0.61253506925702,1.25474338983996,-0.480790600392691,1.83838274464554e-12,0.084423103967412,-1.16818143996266
379.5947368,0,0.622021493602616,1.2522243841085,-0.30994187742305,-2.05060707997307e-12,0.20236393982266,-1.09344884897058
389.4894737,0,0.594495483055025,1.23983243751775,-0.210426263783437,2.20431116935982e-12,-0.0411407272455158,-1.10625673290269
399.3842105,0,0.604387202205695,1.23290029934861,-0.00282448067107705,2.31983529608293e-12,0.104863575198365,-0.994198324467257
409.2789474,0,0.576226785238459,1.22513575837546,0.139354322554818,4.36171931905704e-12,-0.106633810553667,-0.989427652802211
419.1736842,0,0.595237602197399,1.20852567102193,0.339004200535657,6.94190538386152e-12,0.0787258705514459,-0.840948452248221
429.0684211,0,0.58585405039964,1.20550886814392,0.426395056680421,3.47068901396241e-12,-0.042948741170966,-0.888716679114837
438.9631579,0,0.592041560049891,1.1936990718747,0.550503351527702,-6.46704911844154e-13,0.0182051766467226,-0.838865292008726
448.8578947,0,0.596602974671569,1.1926959942904,0.624166672072062,1.92978966140345e-12,0.0397098711997812,-0.829215179707046
458.7526316,0,0.608090187947796,1.18444392783982,0.679908698599854,2.01327843285526e-12,0.131795015734637,-0.777117900853622
468.6473684,0,0.597447139430245,1.17090230279244,0.826818325681139,-4.11068401540149e-12,0.0348732957841731,-0.787570541299243
478.5421053,0,0.593870655673117,1.16748847162636,0.958359185545689,2.81336065555138e-12,0.0111987818970256,-0.75210507968861
488.4368421,0,0.592972309574052,1.15501951461822,1.07859498067416,3.58338358985577e-12,-0.0129695944940137,-0.73379088042438
498.3315789,0,0.603349505009709,1.14661100722654,1.13844893533494,-1.64487867770902e-12,0.0324232729756383,-0.713622867282933
508.2263158,0,0.599103827481714,1.14075938452716,1.2470261910413,-1.30581656598849e-12,0.00641572348836811,-0.695566366711163
518.1210526,0,0.618419443524625,1.12404757460749,1.26273574834748,3.33691407838899e-12,0.0655108700761688,-0.658871135819289
528.0157895,0,0.597491855355827,1.11948191121059,1.39523722861098,4.3429843055165e-12,-0.0219531617342675,-0.630579143505094
537.9105263,0,0.597234876423562,1.11584678386023,1.47184875001259,-1.73656922175525e-12,-0.0139059084772501,-0.608280354091415
547.8052632,0,0.58185538950512,1.10623608164877,1.5381501007041,2.33438268715247e-13,-0.0611403430675952,-0.55475208532894
557.7,0,0.604675355286765,1.08633651995988,1.55720527705577,-5.45111178418267e-12,0.0202455701263889,-0.560430521114953
326.6,1.77640264245162e-15,0.580317369832297,1.01612683666813,-1.20422628272975,-1.71293534911854e-12,0.0913549564661131,-0.686593409522462
335.0263158,1.77640264245162e-15,0.580938441245834,1.00652763112214,-1.09372771570433,-1.87730386791429e-12,0.0323005514378462,-0.703070076396339
343.4526316,1.77640264245162e-15,0.583476315821998,0.996842110296047,-0.923301533896634,2.31589747379246e-12,0.0319657318576194,-0.650940850105325
351.8789474,1.77640264245162e-15,0.591234669207883,0.992778529212359,-0.747698269223608,-5.4676818628252e-12,0.103291506487499,-0.591104389603037
360.3052632,1.77640264245162e-15,0.580655801209576,0.985862974997674,-0.565520111220797,2.62821708840733e-12,0.0150155560445725,-0.562228783202395
368.7315789,1.77640264245162e-15,0.573755450723164,0.97249387980067,-0.410541151027525,-4.0515715782341e-12,-0.0305511211469575,-0.502855289951959
377.1578947,1.77640264245162e-15,0.588075161918375,0.966881429631148,-0.339973818870009,2.47457263014006e-12,0.0309589017241894,-0.476509988109655
385.5842105,1.77640264245162e-15,0.58569463906438,0.957935755876426,-0.214263359020928,-1.35235399267852e-12,0.0206419465823055,-0.442455979573597
394.0105263,1.77640264245162e-15,0.593602845378849,0.952750484956238,-0.098060759968491,2.43003880906478e-12,0.0789246071233891,-0.403135411342249
402.4368421,1.77640264245162e-15,0.58544889986722,0.944998030844489,0.0669694006740726,-1.21968928012972e-12,0.043731838817163,-0.346252371442868
