Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
338.0210526,0,0.85577267796318,0.987390635508952,-1.05130267349125,0.00816811571368611,0.812492828698407,-0.808944202719845
346.8947368,0,0.860335046843755,0.979819469888259,-0.862727709526284,0.00880162364201957,0.776068743640994,-0.784783573687624
355.7684211,0,0.856474373949041,0.96781524761685,-0.675190396859356,0.0112008205997308,0.766453115862974,-0.733582525261721
364.6421053,0,0.859427284082391,0.958614749646526,-0.504681063323382,0.0130772516385914,0.7719030876069,-0.686910877336295
373.5157895,0,0.858842516086094,0.951478047861752,-0.37643212776054,0.0144177688271494,0.781366907984381,-0.634885225212519
382.3894737,0,0.858964376648917,0.944888169872963,-0.270969779473159,0.0143306502387236,0.776144950230012,-0.595908461716134
391.2631579,0,0.856065735851667,0.933685364316521,-0.162757346141681,0.0155110155785112,0.77331517709913,-0.521517032450508
400.1368421,0,0.856378061475254,0.926085636890741,-0.0548558484706931,0.0162379963215291,0.763471283174425,-0.470668544390098
409.0105263,0,0.854295090741693,0.920764285237441,0.025970998339238,0.0159301674538914,0.73006358381841,-0.443462761493744
417.8842105,0,0.848810372134581,0.908489041273105,0.0973346942607545,0.0163411072195184,0.706532208023332,-0.39557488730165
426.7578947,0,0.856550076617015,0.902717359604695,0.184295940800365,0.0153534502485679,0.681144144357923,-0.372485402752412
435.6315789,0,0.855096147220074,0.896918984854038,0.279226662825687,0.015532582660855,0.670092527833101,-0.351162562803613
444.5052632,0,0.85655104623307,0.880099721699063,0.380989568738895,0.0153106276282046,0.649277158455834,-0.31278285039099
453.3789474,0,0.852203534813655,0.871380157840672,0.469143134831307,0.015432686080952,0.644271426411902,-0.290040237077049
462.2526316,0,0.854634122243498,0.864222042701044,0.548428734459515,0.0149109480017694,0.642133660327314,-0.263384601710323
471.1263158,0,0.858493866486417,0.862674512497172,0.627121418598649,0.0145314818067031,0.645303445389627,-0.248399629610525
480,0,0.854970624522359,0.842672475602546,0.691927932318316,0.0141883110185997,0.635615957186984,-0.191238270828252
252,0,0.783410153689458,0.950921090687763,-2.67920259190029,0.0389661540353869,1.31468840247988,-0.384633364240521
259.3157895,0,0.77353435771711,0.950421501078591,-2.47585504066425,0.0397442372549718,1.2948115234527,-0.388567900341599
266.6315789,0,0.788162832357482,0.939785039130259,-2.25187827717483,0.0394649795508411,1.32504999988579,-0.374543785241729
273.9473684,0,0.788114358763694,0.937197974431931,-2.05441075861032,0.0402856991282618,1.32152006369979,-0.360931111581297
281.2631579,0,0.797161666813207,0.923930130373777,-1.85695015268342,0.0382594335120248,1.28219189019632,-0.334579517872211
288.5789474,0,0.798686069968173,0.923569945353476,-1.66939277617934,0.0385683778558052,1.25963097087179,-0.324887415415538
295.8947368,0,0.792170616444724,0.913846524220816,-1.48144394150803,0.0393255930579439,1.22951603252722,-0.29398793650107
303.2105263,0,0.79089259905274,0.907277670056028,-1.31342251224815,0.039366881241979,1.20824177799793,-0.2706325221689
310.5263158,0,0.778841603643916,0.90069076092514,-1.18134893274058,0.0390940696799161,1.19151115982418,-0.247567632867731
317.8421053,0,0.782897614419783,0.894636436525492,-1.03071305476573,0.0394783408760228,1.20889903919333,-0.231275686315665
325.1578947,0,0.79038336604026,0.885338663092959,-0.887379113571816,0.0387850449853454,1.19613521071928,-0.231207721211728
332.4736842,0,0.786877938310521,0.877748354447734,-0.755266257713016,0.0391916894218888,1.17948314623809,-0.210026202485729
339.7894737,0,0.795890087831597,0.872757590779351,-0.617458039570771,0.0391166556565221,1.15295888682963,-0.200245115405182
347.1052632,0,0.788184271196834,0.86128693447388,-0.507640637853864,0.0399134167150409,1.12306804615637,-0.165061533977143
354.4210526,0,0.78568740990533,0.856352086022872,-0.386463259169078,0.0405834168668355,1.10663606612249,-0.133013238651731
361.7368421,0,0.784920859964284,0.847471373474577,-0.289366802844315,0.0402246034798106,1.07474157433959,-0.0929698215666452
369.0526316,0,0.78055859029374,0.838727014290456,-0.20392834618367,0.0397321594045209,1.0539161675905,-0.0358625644294759
376.3684211,0,0.774483050723218,0.830894664717297,-0.136374860474786,0.0383450365523839,1.03783480244612,0.00704142172977584
383.6842105,0,0.78029025816697,0.824176457169709,-0.0476287050074603,0.0378039343876233,1.03805361480213,0.0179329548495628
391,0,0.781929338769981,0.813706482858085,0.0277936643454025,0.0369296758707706,1.00869263587004,0.0364330117304494
273,0,0.777064946192183,0.896151654676018,-1.99702892091196,0.0415175171405717,1.32060125707938,-0.227477619740161
276.6842105,0,0.775179248160719,0.887722979825352,-1.89795558424205,0.0414690518682054,1.31027319075725,-0.215382119764484
280.3684211,0,0.774065027056271,0.884528499716768,-1.80174903031323,0.0416704753217066,1.30549169759642,-0.207118230762805
284.0526316,0,0.778641953527993,0.882811099080695,-1.70411534205814,0.0414653695804581,1.30031980903457,-0.210604852484194
287.7368421,0,0.780337658491805,0.878701294106909,-1.61155883962413,0.041268267817156,1.29389462410893,-0.208709917602531
291.4210526,0,0.781355574439001,0.874999074935636,-1.5223474045579,0.0411313364728222,1.28542951805136,-0.20580389485504
295.1052632,0,0.77989661024965,0.876670739341523,-1.42691030410656,0.0419722760043521,1.27790127026275,-0.192225841981672
298.7894737,0,0.777763793727798,0.864430291340059,-1.35810030636594,0.0410356633214315,1.26476011545057,-0.177967396672745
302.4736842,0,0.778145364687871,0.863364592559166,-1.27171667495335,0.0413904424733379,1.25612987888018,-0.160871539799887
306.1578947,0,0.779256450608982,0.85934036192995,-1.19593356843353,0.0410414666311408,1.24065957744775,-0.148086701395623
309.8421053,0,0.775071377482319,0.856223953540271,-1.12085650020811,0.0413913999271933,1.22824739160737,-0.120813150628282
313.5263158,0,0.779563887682045,0.845993374613277,-1.06008959335924,0.040719325277537,1.20731560164701,-0.104911865527581
317.2105263,0,0.77876069444812,0.844263358139688,-0.983581150371407,0.0414029241247321,1.19866371381324,-0.0828988867073501
320.8947368,0,0.780677830265274,0.84535928157913,-0.907507539901164,0.041659281116761,1.18618561914419,-0.0791993981178009
324.5789474,0,0.78423115297596,0.837083192377971,-0.848427717439682,0.0411591115316267,1.16646162816428,-0.0701078237845045
328.2631579,0,0.78005824810884,0.835113953382414,-0.784853927082373,0.0418542490159417,1.15881252545178,-0.0464266599741899
331.9473684,0,0.767079546892431,0.830057789957319,-0.728703965895788,0.0427094270627577,1.15702466954396,0.0148453977725791
335.6315789,0,0.773627994542611,0.829866342812966,-0.669150008121774,0.0426382634407568,1.14700452788912,-0.00482035521031232
339.3157895,0,0.775547974956419,0.823543177083089,-0.613582545424187,0.0426848398741142,1.14180793264217,0.00418267557072349
343,0,0.76991406917213,0.816996128659908,-0.548493385701465,0.0439694443074756,1.15415035267456,0.0507015172889649
239.7,0,0.749581469508542,0.95238545293999,-2.89241982765694,0.0452401312521978,1.29771120344412,-0.229325305380321
247.7526316,0,0.748795934745079,0.932378581167367,-2.65382364245214,0.0447402920610222,1.29416396675561,-0.188859242828187
255.8052632,0,0.752110265060613,0.928504869587649,-2.43194190899816,0.0449591086355372,1.31320410481806,-0.200325824019655
263.8578947,0,0.754690377585608,0.926353553706821,-2.22266897335025,0.0445060026254118,1.32420513118496,-0.219173160938297
271.9105263,0,0.752998209561488,0.907562113934026,-2.02386140580872,0.0430238921217914,1.29948900133827,-0.179695660565007
279.9631579,0,0.749429778152971,0.899937763412302,-1.82767359691302,0.0418823564956177,1.25797851942981,-0.163941680755493
288.0157895,0,0.750872492017682,0.888999376901389,-1.63555754468732,0.0409384102601398,1.23124933677512,-0.152894005112345
296.0684211,0,0.757713294200289,0.879222183143752,-1.43803675729774,0.0412762054742037,1.23436654574918,-0.151848651854303
304.1210526,0,0.748858589542918,0.875651169283759,-1.27677816717176,0.0391082020716365,1.17201830821218,-0.11388209771688
312.1736842,0,0.748134337959004,0.863616033938933,-1.11040594766043,0.0379890028069007,1.14264268790085,-0.0862928274968549
320.2263158,0,0.751792213148726,0.852669106589985,-0.952392187838166,0.0385651507878842,1.12337649052644,-0.053145191729963
328.2789474,0,0.75547103597248,0.839964005419336,-0.809509867790031,0.0395438979212516,1.11340824865365,-0.00878782320486637
336.3315789,0,0.756450143595808,0.839348484265055,-0.682067732487126,0.0396128888806429,1.0969455425928,-0.00743244330974058
344.3842105,0,0.748363527355809,0.824618295850963,-0.542829944184564,0.04024607331081,1.06822161855285,0.0702440744255046
352.4368421,0,0.754214719794942,0.818172294968059,-0.431761448539912,0.0406770329358136,1.0609751074358,0.0689303610021188
360.4894737,0,0.750857969922783,0.810134046607872,-0.322002111255957,0.0398444972421238,1.02946669082364,0.111565365033425
368.5421053,0,0.750402306396128,0.797863514620114,-0.234170894437921,0.0386440561251816,1.00698569130009,0.156202036370418
376.5947368,0,0.757530754817995,0.792075020375635,-0.164991112526193,0.037026720313895,0.984886799749591,0.158475632035541
384.6473684,0,0.755501097962999,0.783773984461931,-0.100069491793068,0.0343127775306757,0.924423231923942,0.173800034992139
392.7,0,0.756748354381867,0.772699841227023,-0.0202068130897731,0.0335629534723769,0.889636662130143,0.188463786559045
432.3,0,0.481723676283089,1.13597020834868,0.321880768383818,0.0394867423097165,-0.595945599978806,-0.461177183330925
438.9684211,0,0.482825442009016,1.12026181126136,0.43681449527594,0.0350400029413447,-0.55993680913197,-0.498483862232522
445.6368421,0,0.47988853090445,1.12087678897771,0.53550735820323,0.0369988450778447,-0.564887519848466,-0.480318031887578
452.3052632,0,0.477247079682745,1.11138635069708,0.641339134891151,0.0352397287964739,-0.545591651127534,-0.491139747192316
458.9736842,0,0.476705972381761,1.11059865623218,0.735034274792541,0.0361022197732886,-0.52212533226591,-0.477974975430328
465.6421053,0,0.478998444936272,1.10802750489852,0.814552723629149,0.0356161248802892,-0.481911586609872,-0.473615920331767
472.3105263,0,0.472385581948692,1.09982726606101,0.937305874418739,0.0333998775910972,-0.498925023883589,-0.481142934380456
478.9789474,0,0.483328690453706,1.09470635607369,0.988307982880118,0.0314022465872665,-0.433973140566755,-0.486635798430107
485.6473684,0,0.486419296184206,1.08553835068844,1.07348709703141,0.0290684912563771,-0.410350445409108,-0.504683695540939
492.3157895,0,0.479506662978899,1.07920135994696,1.19892093203631,0.0281465214293769,-0.437236861246011,-0.501570167109437
498.9842105,0,0.477535108305138,1.07041484281224,1.29309133172274,0.0266112531068984,-0.442848523225704,-0.49956396973225
505.6526316,0,0.477873758260737,1.06826099218736,1.3737786580613,0.027450873435046,-0.429959571630497,-0.474901329014661
512.3210526,0,0.484236792772995,1.06554356672527,1.41708663676766,0.0274475528757959,-0.393883995337046,-0.456341296786119
518.9894737,0,0.481029221649383,1.0534696759397,1.48397756674509,0.0254195659639458,-0.404935398432961,-0.441542967410091
525.6578947,0,0.483067321992529,1.04809515790753,1.54231821723121,0.0249150946402987,-0.392877263342377,-0.423109791849097
532.3263158,0,0.474629252933458,1.04254890073279,1.64312991484804,0.0252997097021942,-0.425402375005018,-0.398167938633383
538.9947368,0,0.483131628773427,1.03288699027546,1.66545338217399,0.0233299844677087,-0.387864125989586,-0.387187873694784
545.6631579,0,0.485253331436634,1.02652793222876,1.71474237420479,0.0226047265721382,-0.376222471700134,-0.369305382536034
552.3315789,0,0.482433634521307,1.01895703253895,1.77817526925233,0.0219183546711751,-0.387488676770338,-0.35316198695167
559,0,0.474174858068943,1.01950172222713,1.8584206993236,0.0223978305218036,-0.421970306615849,-0.341836380295419
424.7,0,0.461396793187512,1.14211096111185,0.27552005924465,0.0457504881460259,-0.684645447767237,-0.412591589708248
431.2789474,0,0.461261755188202,1.13827011240158,0.386031339155684,0.0462019302412141,-0.670869559851246,-0.4097878682135
437.8578947,0,0.463454539306503,1.13274043920674,0.486781808388473,0.0450299441512401,-0.644537679323476,-0.412858579843478
444.4368421,0,0.457923679601462,1.12874504692158,0.61179825320913,0.0461292152846646,-0.654600281552764,-0.402211231330083
451.0157895,0,0.462279138484523,1.12326455042362,0.698750311350126,0.0442700831338894,-0.607397120796795,-0.409448524814278
457.5947368,0,0.45892156336507,1.11039109056083,0.812160520622142,0.0394243398816503,-0.606254575701046,-0.44741106994549
464.1736842,0,0.460258288502052,1.10739575668082,0.894032259364887,0.0384668714711454,-0.574353379001808,-0.442404646129987
470.7526316,0,0.464002273633188,1.10520570282164,0.966826927838112,0.0378202356299063,-0.527113897457299,-0.434131967957081
477.3315789,0,0.458866255686387,1.09761819086748,1.08008539084791,0.0355023813399787,-0.551681238586366,-0.448003718914845
483.9105263,0,0.455049887609632,1.09497875024687,1.18225375645014,0.0354503232304177,-0.568607577949142,-0.441209882278633
490.4894737,0,0.462983636469895,1.08593196452583,1.25451955211295,0.0328624291590418,-0.50620298033536,-0.45401852217409
497.0684211,0,0.469506482446177,1.08733898085387,1.31786854285192,0.0347457500618662,-0.447833438775206,-0.42022073913786
503.6473684,0,0.465759187547941,1.07175861517373,1.41746229163907,0.0301710317964851,-0.47622588100476,-0.453483506303952
510.2263158,0,0.464884647045126,1.06519055397099,1.4988727086763,0.0298615060057795,-0.469883877360078,-0.43617985935114
516.8052632,0,0.456152748842372,1.0636755559656,1.59760920667655,0.0307393993022789,-0.517397183880392,-0.414462443532014
523.3842105,0,0.455311608992399,1.05727855535484,1.66429818512876,0.0301810671939085,-0.515999308281417,-0.394959570413022
529.9631579,0,0.452429151244422,1.05766836341248,1.73454884673924,0.0302622689216177,-0.536659634153603,-0.380187207049069
536.5421053,0,0.462439168799864,1.04205245170378,1.74836923813892,0.0278348600615899,-0.464523815355885,-0.364611525060455
543.1210526,0,0.467711805362542,1.03940797709754,1.79294574998683,0.0274922765267963,-0.430759150456706,-0.34761522387202
549.7,0,0.459879127243939,1.02586779749077,1.85159726544519,0.0259335917363664,-0.473946228584683,-0.332786107497072
320.6,0,0.733681851779537,1.07797346244827,-1.42449568808516,0.0269230990853083,0.684463364525457,-0.95925269203964
327.8789474,0,0.734864358976472,1.07110117248367,-1.26622667911698,0.0271668052383379,0.69186121498041,-0.945068482766088
335.1578947,0,0.727555752809296,1.0604784583559,-1.102521809632,0.0261097391363803,0.653827818504402,-0.905188753343006
342.4368421,0,0.72319291362236,1.0569982008812,-0.939986064031707,0.0286204210328345,0.639863528770459,-0.854706027670147
349.7157895,0,0.721095573478787,1.05709978646327,-0.782769729132833,0.0322163863781512,0.639062227266724,-0.812661664166601
356.9947368,0,0.725796510485545,1.04553438620513,-0.64409304269436,0.0320984847242408,0.663539701593673,-0.796765837076006
364.2736842,0,0.726234152081649,1.04344723203299,-0.520639892087948,0.0338337394664531,0.671503484175645,-0.750512456321169
371.5526316,0,0.727559390918004,1.03033856137919,-0.405418202052765,0.0328083028734007,0.669689978520525,-0.694998896686571
378.8315789,0,0.715132582743498,1.01730207878703,-0.284357012044389,0.0304227674612897,0.607193447318073,-0.616748741958878
386.1105263,0,0.717188513835968,1.01949811156456,-0.159713299825508,0.0328946433222597,0.615285147746346,-0.588905844073528
393.3894737,0,0.72469723878874,1.00925546582123,-0.0552648937187726,0.0323606524910537,0.635241610346646,-0.559423638585437
400.6684211,0,0.730003887691756,0.997741794068275,0.034407629493093,0.0320862392960454,0.661469127573551,-0.519588904207705
407.9473684,0,0.72321333659803,0.988997400213948,0.136003810422618,0.0309668669693345,0.629755170051918,-0.489491010229904
