Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
319.4736842,0.680004245010045,0.878928372495222,0.0068472965650713,-1.15054506280808,0.785499552672703,-0.0390003411831987,-0.0484016803729883
322.3105263,0.681925832200201,0.881915312945457,0.006287304826743,-1.07414220660473,0.791247287975348,-0.0373426895968999,-0.0647590347629875
325.1473684,0.6783520273439,0.874863425021972,0.0057111195965805,-1.03048511194198,0.810862018966129,-0.0400382019604351,-0.082983538475319
327.9842105,0.684451065978491,0.871223438054227,0.0065576011085502,-0.974945685413181,0.797571394919931,-0.00949882028803355,-0.0595944557342017
330.8210526,0.68028242410344,0.875193311644905,0.0081646497962683,-0.93092136921248,0.779548430047317,-0.0604454276813736,-0.0120255333178104
333.6578947,0.678040062433927,0.865481647597633,0.0066264818733019,-0.868517754275707,0.775698095071751,0.0113987882562132,-0.0496699862985572
336.4947368,0.675024950032427,0.867693044024621,0.0079107400654746,-0.820300017475742,0.741997372126475,-0.0186601958093399,-0.0119717131686648
339.3315789,0.686776966165858,0.864349642947223,0.0067241289186786,-0.777492285713636,0.802925155573911,-0.00336361118001378,-0.0513051166606365
342.1684211,0.684015579498328,0.865527433001552,0.0066099417690975,-0.723274505281445,0.800683419619509,-0.00277313863836648,-0.045849675672189
345.0052632,0.681705891134303,0.858841828036895,0.0060842688771163,-0.663238780408189,0.794762400611913,0.0135588170508449,-0.0728912854764626
347.8421053,0.678720147277237,0.856610652265486,0.0069071387811394,-0.630059578319855,0.762082616314737,0.0294945615664158,-0.0324309886614588
350.6789474,0.679529362456007,0.852468786241814,0.0073583454883233,-0.580867962659046,0.770568053707588,0.0372962604920415,-0.0357521452633868
353.5157895,0.678534732883284,0.849673614290949,0.0077224053635068,-0.539171462037384,0.761761272699669,0.0411372569279947,-0.0134379354605786
356.3526316,0.683473513488231,0.85127739227059,0.0076129584407062,-0.502437402604167,0.782052747566164,0.0325207656777186,-0.0158305199425509
359.1894737,0.682745029989218,0.845875686556667,0.0071331289966888,-0.45552021888915,0.765237170111165,0.046529152058664,-0.0181004133050254
362.0263158,0.683501887040835,0.842333931697744,0.0078598276768689,-0.422479954843134,0.772518267218828,0.0505885673247805,0.000865754828084042
364.8631579,0.686671353128421,0.839978796760848,0.0074656711518843,-0.384357201432738,0.787234779947173,0.0573020687322455,-0.0193746943723582
367.7,0.680019862195949,0.839659684700753,0.0070873686284708,-0.344275376012685,0.73743763505978,0.0586156844683502,-0.00645620595732155
267.1,0.672299089936667,0.932455175736409,0.0052994839074505,-2.32504957683231,0.983334280670858,-0.237174430006034,-0.16455060820246
274.4894737,0.677706215161834,0.928028047663422,0.00649421802282,-2.11087571725028,0.918359224349401,-0.23035376219856,-0.10566146275505
281.8789474,0.674391351500356,0.918677463800805,0.0051541614055395,-1.94475385613785,0.960100601466296,-0.19008619499611,-0.120916261396499
289.2684211,0.67534539094731,0.914565424533485,0.0054682104605283,-1.74943770649149,0.911420498067248,-0.142210327374564,-0.0831828082595465
296.6578947,0.67523790052083,0.901868267148409,0.0059418195002863,-1.57420618308826,0.840298994610513,-0.0897995270990863,-0.0645901475941373
304.0473684,0.677383354714097,0.896095897586835,0.0065033767208818,-1.43552091916819,0.798799455374325,-0.0752619739838958,-0.0467241235172423
311.4368421,0.681325860604646,0.887099087939009,0.0075403521303708,-1.27857695999312,0.82287670525733,-0.0871476229059089,-0.0125337473590328
318.8263158,0.673157529008145,0.884195379984287,0.0057606829585589,-1.13901094962506,0.8017202115203,-0.0390660034923193,-0.064064629852104
326.2157895,0.673900506471914,0.87494979024314,0.0066119036673476,-0.993894125631117,0.770004968526298,0.004308617500108,-0.029410503081383
333.6052632,0.678297903264143,0.861944704932309,0.0058767658921733,-0.84266006983717,0.811254277194958,0.0224848090380227,-0.0653276371971748
340.9947368,0.673816563156876,0.856712276351866,0.0078045628041913,-0.72634648630021,0.748513820846433,0.0330633491542694,-0.00505564391654879
348.3842105,0.678411586631158,0.848264954833839,0.0087323453916671,-0.627735283155457,0.773795488957891,0.0608574868659938,0.018390507983943
355.7736842,0.677102765301139,0.844502464034905,0.0083750951494052,-0.506799642390043,0.742307774162004,0.0594491326220179,0.0206912356665173
363.1631579,0.674090954138452,0.82870443540267,0.0079573885657423,-0.385900354290404,0.738201046096603,0.101816918209129,0.00990536301548683
370.5526316,0.677601946742924,0.831868025226103,0.0086941161986084,-0.305876955886594,0.74188694966104,0.113186214494842,0.0441927028004991
377.9421053,0.675130735694928,0.816546210382207,0.0076411334995087,-0.199781218161629,0.739953054255886,0.149474889964618,0.00399438445600575
385.3315789,0.679521234346299,0.809168756853278,0.0093354379871814,-0.132274726047238,0.755493579459219,0.150684553718911,0.0275352652813028
392.7210526,0.678045082409224,0.807587245917736,0.0096652159673413,-0.0330706051194114,0.74202767992883,0.147901316253723,0.0481304583874684
400.1105263,0.667574277807451,0.790603772490698,0.0102198086940781,0.0580155387594418,0.675434370241602,0.20536459804374,0.0656625026368022
407.5,0.674437476857969,0.774751798930621,0.0077847150918755,0.127586311624419,0.672468932725643,0.30413363203514,0.0155176524386875
305.6,0.682346468774715,0.899236753862009,0.0063934618843869,-1.44290999812402,0.777013886274228,-0.114577739165416,-0.0932926092346814
308.7842105,0.689721955977679,0.894826816853254,0.007711521314624,-1.39211963034899,0.810096238300531,-0.16820171000783,-0.073587320189385
311.9684211,0.679465224672494,0.895112440309767,0.0059277088924944,-1.30801435352777,0.793437621129725,-0.109512999699238,-0.0993220522185426
315.1526316,0.681511708304338,0.887168601769432,0.0066665315378352,-1.2591196940589,0.759705086643956,-0.0830703680727023,-0.0799951557964452
318.3368421,0.677767431430081,0.890847292567198,0.0056305230872909,-1.18788083937747,0.78187124641275,-0.100350935159871,-0.100040627910533
321.5210526,0.687205159995279,0.886035037586078,0.0062324525007661,-1.11384178533821,0.792307816474842,-0.0778779750163174,-0.0918105683132147
324.7052632,0.663217676010453,0.88051737964835,0.0061026681205678,-1.03754362880074,0.703047713847347,-0.045847236358174,-0.0578218572931222
327.8894737,0.673876734774929,0.878595320413343,0.006686928157456,-1.00081981982056,0.738441261025854,-0.0355034367180197,-0.058234335907461
331.0736842,0.678372992593904,0.873928454157744,0.0080086015905576,-0.940824469282803,0.74921801402685,-0.0697791549080383,-0.0333270624039848
334.2578947,0.682217420437021,0.867896374389049,0.0072083199296703,-0.88141981968043,0.765985890419544,-0.0180439523745817,-0.0618464101065229
337.4421053,0.685704098126309,0.873516506316813,0.006584001464229,-0.823123355318896,0.789740746887871,-0.0393841064614711,-0.0651118601327381
340.6263158,0.68204365941025,0.860711844189259,0.0079714087757741,-0.770093187105953,0.75246575300063,-0.0194473741835811,-0.0317960733247805
343.8105263,0.669136369308562,0.861548629751387,0.0073949741825437,-0.700744274390206,0.703006690928739,0.00198311595538705,-0.0474350361660955
346.9947368,0.676301215376718,0.857961360199289,0.0063979363829496,-0.654007670918144,0.747247346995772,0.00167023505240178,-0.067205971212466
350.1789474,0.683953593448371,0.855026188422003,0.0084842255492119,-0.625870929586198,0.746860191239712,0.00381919407959081,-0.00825480865818935
353.3631579,0.670126581134917,0.850398316381839,0.0068802199061628,-0.55382781991246,0.699154249982074,0.0298574683845693,-0.0280656814892926
356.5473684,0.690860550422735,0.847353981542272,0.0070338923346856,-0.513594306378115,0.783095821504192,0.0234958957970138,-0.0396456719823908
359.7315789,0.686362321431815,0.848084176337218,0.0067518397224439,-0.465890127878068,0.751881956350706,0.0236876447874246,-0.034210420717878
362.9157895,0.673689966532286,0.838670249596634,0.006927764165431,-0.407988944384392,0.693941159894264,0.060992020851103,-0.0160867180622402
366.1,0.674750673344305,0.845212476772039,0.007668829243249,-0.377034452001565,0.724671352522065,0.0311169613626787,0.000358796944918693
270.9,0.699143390733862,0.930301299770529,0.0050377276116397,-2.25135341434169,1.05223572499597,-0.277410080905253,-0.240526401045206
278.2210526,0.699885110355738,0.918514749053284,0.0053111002302475,-2.06642538603803,1.01115852194624,-0.237638426494495,-0.199420446923527
285.5421053,0.701966559384119,0.916900142629253,0.0052270417691185,-1.87995003013355,1.00370144786117,-0.226748284828872,-0.181577283491703
292.8631579,0.700265932079109,0.905588459935805,0.0062323329707506,-1.70473185489073,0.911327680011804,-0.153307039053733,-0.120208771852543
300.1842105,0.697700464644653,0.898649159656502,0.0067681471726476,-1.54845498031415,0.878766988211944,-0.143901014991532,-0.0737018606333918
307.5052632,0.70360498841459,0.889517346875381,0.0070719082399165,-1.39382350554673,0.89622767085725,-0.130696981038216,-0.0583165623545072
314.8263158,0.695876423786978,0.887216337096978,0.0065104618667544,-1.23631054521901,0.842699418585006,-0.0871460240829424,-0.0711778568217548
322.1473684,0.69414183096026,0.878257043183958,0.0055270099787662,-1.07996147112608,0.885011336785473,-0.0737883434548254,-0.0847154356511378
329.4684211,0.681655780280002,0.869583973201246,0.006690981114411,-0.953110576144928,0.787453747600355,-0.000219143078366077,-0.0549752583150331
336.7894737,0.685036844932937,0.862075477677369,0.0081692296463825,-0.824185164327011,0.788247866258076,-0.0214557145684483,-0.0143706827380196
344.1105263,0.691923243622769,0.857539013517135,0.0069219392469124,-0.697558293854995,0.818092402896168,0.00652092642326136,-0.0428638031754128
351.4315789,0.694594994554081,0.846010853932949,0.0071000109011019,-0.585179190469677,0.822021039351311,0.0299703626757057,-0.0443700767039952
358.7526316,0.686807563012844,0.83822294182776,0.0100072888290315,-0.518254867878699,0.867694620405492,0.0137230202558007,-0.0142758740105509
366.0736842,0.680918176706659,0.832053716898596,0.0075363649336375,-0.357198438485296,0.75894565535514,0.0843524622127463,-0.0190766630611695
373.3947368,0.696229849842276,0.830515108033924,0.0112840842484515,-0.333206398360949,0.880299954276861,0.000683922329172776,0.0602444738526934
380.7157895,0.701345182905283,0.818851340389384,0.0079028317010925,-0.204142937130194,0.822412776574347,0.108580855177954,-0.0131868011662852
388.0368421,0.692813627097896,0.809871450419589,0.0080872182744807,-0.108518864614987,0.768569056006413,0.15253604789706,-0.00339779669038076
395.3578947,0.68313937781648,0.800751265013644,0.0083126098901011,-0.0139996513519129,0.717291476745143,0.186584338575391,0.0099476964663775
402.6789474,0.685492016165447,0.789242797406571,0.0077390222398453,0.0702597855887854,0.71160219731127,0.234262421743952,0.0103856763139609
410,0.683857322125487,0.793660891276673,0.0078891535551955,0.150052344126309,0.707411651789001,0.20890721814147,0.0248457757238887
256.9,0.684013422258987,0.95036360581582,0.0048974274159295,-2.4978709890398,1.12679202804527,-0.231634525866221,-0.163805867524043
264.1,0.682811180805704,0.946310522264842,0.0048167877237325,-2.3067869846391,1.1220863464042,-0.220600322228701,-0.139846012471862
271.3,0.67602524209462,0.937003584137956,0.0045995776993167,-2.12458158919494,1.08176190278491,-0.202429171811678,-0.105781104193627
278.5,0.678309766091341,0.934047383610794,0.0052307767562685,-1.95769099596595,1.05910576511841,-0.182259521706885,-0.0825805749838506
285.7,0.680462614092598,0.92324102997176,0.0054266981038618,-1.78332565877796,1.01119629450243,-0.131656072316594,-0.0529741709049448
292.9,0.669691705740151,0.905835059534924,0.006951847941369,-1.60487873405173,0.884076443282949,-0.0676210897705199,0.0375091419664342
300.1,0.67952995194832,0.906934499850559,0.0062631947396514,-1.45142819365261,0.887890387322015,-0.0409895806055905,-0.00424147732706548
307.3,0.67687111694777,0.898052194879362,0.0060362900253174,-1.30763648298638,0.869970562146466,-0.0274364781037064,-0.00393688511067247
314.5,0.671020545244748,0.890039323560208,0.0072152359759795,-1.14996912690779,0.83609830971603,-0.0138535723583324,0.0651467276135816
321.7,0.669059253591808,0.886281376403281,0.0060518544207669,-1.02883594216329,0.807160327884928,0.0110122528779184,-0.000296219040375384
328.9,0.673526521532636,0.875548346647019,0.0092203030728099,-0.889306529111706,0.881839463609971,-0.00591014839608739,0.0862575335690706
336.1,0.675104944602974,0.867837085729529,0.0062286617518268,-0.746209655971207,0.836841803687201,0.0618530700664228,0.00404628580403904
343.3,0.666262873938135,0.866955122009773,0.0090771417610493,-0.646990307566106,0.818190127001834,0.0527314304939697,0.0997274065252463
350.5,0.676101360934683,0.85401907680759,0.0057224336846029,-0.528416967114123,0.842010609998381,0.0905393689837602,-0.00840764419486095
357.7,0.669591932625458,0.841324020980881,0.011243142936067,-0.461493761093668,0.849298851560838,0.0488503975881752,0.135837258132154
364.9,0.670600809534083,0.84057227350814,0.0093071906177498,-0.356270584043625,0.813116921740399,0.118265858233056,0.0876982943790908
372.1,0.675050982735187,0.830957983169812,0.0082462300971059,-0.240080607389238,0.782000080570173,0.13875128168838,0.0766364934758622
379.3,0.669643212373827,0.817664227806106,0.0072887779168846,-0.146269448512494,0.755660428811135,0.180970400879989,0.0493946297243074
386.5,0.677119859107826,0.817672953718418,0.0088218851120649,-0.0807379705630896,0.783126524677924,0.169499131642992,0.0847355859851915
393.7,0.67221360178428,0.805736032001085,0.0105834841320284,0.0163399067695164,0.762140961640428,0.168997819036233,0.135434884350211
320.4,0.662451067433204,1.0148614832291,0.0061813326149325,-1.39794109363627,0.596735779819584,-0.661598083350439,-0.269276336655766
328.7684211,0.659692614853489,1.00701877882916,0.005492878171778,-1.2043078183725,0.627888446059879,-0.668200006135078,-0.260958727790103
337.1368421,0.647733327626055,0.995324652377927,0.0071575297225919,-1.10153669890115,0.52270365207036,-0.556187418780284,-0.139273355073165
345.5052632,0.659604516437757,0.986841254639827,0.0056520080272251,-0.897214820544976,0.600112897061684,-0.570918341793824,-0.201954150146806
353.8736842,0.66256109957412,0.980231979538835,0.0062272693831839,-0.767401936988327,0.566829726360856,-0.51777488362175,-0.154333919835435
362.2421053,0.656812740232081,0.97738012159544,0.0069374109527585,-0.638995522421953,0.528763474795901,-0.502583034907057,-0.0828593941221409
370.6105263,0.659206341060094,0.962340995070859,0.0073558914650817,-0.524416323124804,0.515917688184372,-0.43915002245074,-0.0532863035964709
378.9789474,0.660800952383198,0.957919414925762,0.0080744236301698,-0.412404007380849,0.509288492243205,-0.435987814555507,-0.0277125533741606
387.3473684,0.650995967366066,0.951245191859922,0.0074966397034363,-0.292263729153977,0.477972585948832,-0.360669196919104,-0.0265742584880854
395.7157895,0.646123665634349,0.94205790937252,0.00780429895171,-0.166519620495287,0.461368435906752,-0.342242694936036,-0.0365737891686428
404.0842105,0.657044414606342,0.934043997287536,0.0083804645728038,-0.0352375748357874,0.46990110347487,-0.320183953592657,-0.04482498826822
412.4526316,0.663365654319616,0.926765605324123,0.009083941512471,0.0655300015018131,0.496576506337203,-0.299832825706364,-0.0366421413508831
