Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
477.0105263,0.329283285537507,-0.0009301001182865,0.706165442257922,1.21310893642401,-2.24968735811727,-0.0175658085366507,0.450748281908139
487.6789474,0.324530363046213,-0.0008803835406843,0.694561217773818,1.36466133411056,-2.27488700691137,-0.0031635930563035,0.483456312911488
498.3473684,0.316912494684611,-0.0007940973642542,0.693811544363503,1.51582792673006,-2.34454857403164,0.0200910219654761,0.484479676899804
509.0157895,0.318795293928022,-0.0007703834666199,0.686406442743171,1.62566235996305,-2.2705121417285,0.00527904840116566,0.476202277504317
519.6842105,0.330058536367483,-0.0008732120702281,0.675114283699436,1.68833575503825,-2.07658561599071,-0.053180378453272,0.452276397275297
530.3526316,0.321292857716807,-0.0007768151915544,0.668402051092416,1.83116656095579,-2.16071746357912,-0.0145923885477921,0.473087774695846
541.0210526,0.324035361798739,-0.0008306910361277,0.65743762663924,1.92037524747906,-2.09440425394982,-0.0249903559070353,0.480764632850202
551.6894737,0.318465548755351,-0.000739450451778,0.653725693493814,2.03996835086363,-2.1382529601076,0.00245376798059956,0.489668060349022
562.3578947,0.323927911425378,-0.0009018690114612,0.65160909719768,2.11522455521873,-2.05111062004057,-0.0186558968954469,0.481302319224782
573.0263158,0.330044446672582,-0.0008376983811732,0.642312811587266,2.15830538423027,-1.94734334858446,-0.0238051043958797,0.479241038850691
583.6947368,0.315247976921482,-0.0008777701486312,0.631292186847138,2.33806429507896,-2.13824273918139,0.00703160661294589,0.525305460370344
594.3631579,0.318186561191274,-0.0008714464383524,0.625901928327241,2.40783543969448,-2.08578938099095,0.00608857220429939,0.527695956460513
605.0315789,0.313899674869702,-0.0008212889767878,0.618372223690037,2.51806653372107,-2.13410411537199,0.019192549732665,0.546755638683427
615.7,0.317935224075484,-0.0007905215839256,0.609875241908885,2.57834900207927,-2.07557216826634,0.0135570677059108,0.557021171769823
442.9,0.377356597434648,0,0.962815787047398,0.663774952543325,-1.76350074888461,0.00421486665009477,-0.556124000360162
447.6105263,0.37575990376531,0,0.968325313011227,0.731579416451605,-1.76711946982519,0.00444215111794154,-0.564231010035997
452.3210526,0.374322942232142,0,0.959429151200672,0.81272405630778,-1.76834522951667,0.00652016958420797,-0.511031830291867
457.0315789,0.374927947489192,0,0.951739583915073,0.887781672819055,-1.71235248569626,0.00910301761256121,-0.455049100070261
461.7421053,0.376326386472342,0,0.954053909768584,0.968488094444594,-1.64078474150752,0.0108612130655271,-0.438418114544109
466.4526316,0.374517800187948,0,0.9522593504434,1.04834955949222,-1.63058016326326,0.0126427009938232,-0.407880589520816
471.1631579,0.375639767756801,0,0.944779824441755,1.11015190584127,-1.56519299262714,0.0147130605104904,-0.357371625313903
475.8736842,0.376025660146544,0,0.943786261458008,1.1849821614113,-1.51470922332561,0.0164022585355134,-0.33313923366313
480.5842105,0.375092810518527,0,0.936638770338451,1.25490344754066,-1.48552093206744,0.0185215211060715,-0.287857073661628
485.2947368,0.374457138997352,0,0.931194496591368,1.3249265759848,-1.45057579255448,0.0204092518628413,-0.251351109809732
490.0052632,0.374463053235531,0,0.937847033451966,1.40625133272834,-1.40714166563525,0.0214772399877162,-0.258313596911977
494.7157895,0.376025163895197,0,0.924710083337066,1.44360283615029,-1.341965195415,0.022913391649942,-0.205402577763558
499.4263158,0.373858126968211,0,0.911728952761387,1.51923734154423,-1.32471105534909,0.0251548638619177,-0.141440754542052
504.1368421,0.37442946814653,0,0.911990860173268,1.58873541709992,-1.27319484067122,0.0266699377571014,-0.124201348093103
508.8473684,0.376105279051118,0,0.919681180427492,1.64649175750565,-1.21544140994968,0.0273628622822977,-0.14013154738131
513.5578947,0.375219260721583,0,0.91171381165427,1.72202735616021,-1.18198068143156,0.0294808574703458,-0.0902175804514651
518.2684211,0.372605594057856,0,0.911950391350533,1.80896148417584,-1.17847287029602,0.0311529556117593,-0.0701961026026775
522.9789474,0.373949553171598,0,0.905102282423422,1.85389726832183,-1.1276016782498,0.0321290831279294,-0.0373143822449623
527.6894737,0.373141202915716,0,0.900183966956687,1.90896911589816,-1.11096370289699,0.0328793483172983,-0.0129965584999741
532.4,0.374733474018672,0,0.899232571186579,1.92354706734897,-1.08532449281253,0.0319691022094033,-0.017173212574034
427.16,0.310737387703425,-0.0008235723497421,0.772566886596912,0.591496193084187,-2.80612476000276,0.0630386375987611,0.261508918486484
430.1947368,0.309438824007858,-0.0008726324838553,0.768520493088938,0.635654729544035,-2.81656708321071,0.0564632897550139,0.279419727724738
433.2294737,0.313777930335034,-0.0008571070837633,0.770057373909718,0.666438211433638,-2.72876993108241,0.038108300794302,0.267809295857944
436.2642105,0.317579990600944,-0.000892681543807,0.766848311291615,0.6957328644869,-2.64985583001899,0.0137879700899945,0.275302116484645
439.2989474,0.315336477206821,-0.000821924784457,0.763646909203144,0.748312437099669,-2.67506585573995,0.0313595042192362,0.290388714544093
442.3336842,0.316044597365065,-0.0009231871535004,0.761744858201498,0.788021277180623,-2.64433678504243,0.0207739137420224,0.30517371914066
445.3684211,0.316122918328903,-0.0007982879284947,0.762742984231945,0.83163997922887,-2.63105979238392,0.0375134289171738,0.297274274421087
448.4031579,0.300008058761747,-0.0008787290036869,0.756556991102324,0.941049448047468,-2.87786861741728,0.106777592124097,0.3582954019023
451.4378947,0.307879300604664,-0.0007942269098338,0.746239954197617,0.947156660607762,-2.73945943466567,0.0632130099909439,0.368789371636957
454.4726316,0.316013669927642,-0.0008592377525278,0.754249958536219,0.954018733686848,-2.58790675097291,0.0334204681375931,0.330486850774543
457.5073684,0.312920963155547,-0.0008480351883838,0.749591061669577,1.00499718398735,-2.62423418187032,0.045399851146307,0.349347318028405
460.5421053,0.316832824307248,-0.0007615420449436,0.746889727335681,1.02377423831492,-2.54826084492974,0.0360232579996907,0.344096421235877
463.5768421,0.320784784792249,-0.0007820426333509,0.74786463634912,1.04702748548839,-2.46890109152002,0.0216117506165784,0.332890469203348
466.6115789,0.295207551740943,-0.0008181973617301,0.745502082744543,1.20986578975053,-2.86050947389658,0.132962809083029,0.401022419319418
469.6463158,0.309166615504992,-0.0008261453704854,0.739809116646053,1.18038976435278,-2.61920736147298,0.0665380774688047,0.384366499249815
472.6810526,0.30890418666676,-0.0007719452809231,0.743066802806533,1.21917817399819,-2.60798716188238,0.0755160308662984,0.373158147276728
475.7157895,0.316045520618493,-0.0008763799960654,0.732204398988488,1.22778288368442,-2.48126396401216,0.0299624920050015,0.38771675088604
478.7505263,0.309045022237471,-0.0008491888640263,0.736558435036152,1.29523079336888,-2.57894016653955,0.0605506820304633,0.386293485375916
481.7852632,0.316569644151481,-0.0008163358231666,0.733648153874381,1.30038116903048,-2.44282335745876,0.0329923057759741,0.376623667902751
484.82,0.311919507466978,-0.0008579230179018,0.731237554443669,1.36086479488716,-2.50363334994113,0.0435372342914308,0.39130722154109
417.7,0.355116113649597,-0.0004508463520638,0.844914437745382,0.326634068572983,-2.12111533606545,-0.0966912733094746,-0.155309093965942
421.0157895,0.355499273710505,-0.0004760333616719,0.84485809019449,0.36562505461189,-2.11192309327844,-0.103988793636616,-0.157165535497337
424.3315789,0.354017476026916,-0.0004385337565277,0.84189917387508,0.412025553816592,-2.12979193577537,-0.0904948194993141,-0.144807384223997
427.6473684,0.354040409259794,-0.0004234048585663,0.834899219828714,0.461519983508439,-2.11004421823462,-0.0830689332016526,-0.112466360574248
430.9631579,0.353739677866998,-0.0004437672932163,0.83634764113339,0.505835112891276,-2.10866231519185,-0.0830208095053248,-0.116801093856374
434.2789474,0.354072514189758,-0.0004789364019005,0.837278362167857,0.552566058375139,-2.08953568615179,-0.082412712360097,-0.116008235410595
437.5947368,0.349637510312547,-0.0004395347814309,0.831081587493489,0.613715087275062,-2.14458535380986,-0.0499733966510412,-0.077261724506513
440.9105263,0.354063256246147,-0.0004795989969181,0.829436719809289,0.645140901908437,-2.05583114953635,-0.0744400578002842,-0.0772001052203048
444.2263158,0.338546666653745,-0.0004179150539616,0.831066292172595,0.743573424641034,-2.29795264452088,0.0265516685752677,-0.0413433066820108
447.5421053,0.351799765376909,-0.0004461649456339,0.829592802189319,0.737761019097462,-2.06945993500599,-0.0514477372940974,-0.0711315612231078
450.8578947,0.353679241105668,-0.0004405890316702,0.822688213816328,0.774081726926215,-2.01983777061223,-0.0601064581509306,-0.0452047342381934
454.1736842,0.34370263169685,-0.0004494798563914,0.819615689386126,0.846926132410719,-2.1663243362146,-0.00378614804389074,-0.00677169593197524
457.4894737,0.351979196350891,-0.0004232805364002,0.822853952652117,0.859208141602077,-2.02203561328483,-0.0440381623480853,-0.0426458345320291
460.8052632,0.356272945550168,-0.0004922151374956,0.815597252747066,0.881145836319651,-1.9347320759106,-0.0762989544451602,-0.0249900207283358
464.1210526,0.352832620507333,-0.0004684119961901,0.814083531982754,0.92886024095299,-1.9776186601325,-0.0556297063908844,-0.0139806891506036
467.4368421,0.352485244153137,-0.0004649661819846,0.815216894074201,0.968641742997412,-1.97113745369561,-0.0517257040457841,-0.0202554417632144
470.7526316,0.356549519506178,-0.0004702306421655,0.811878810370645,0.99469506545877,-1.88698511225051,-0.0697753816425408,-0.0156908796117249
474.0684211,0.35023544864522,-0.0004211710567677,0.806627344627713,1.05220151668142,-1.9692805518354,-0.031395161186767,0.0190156469231092
477.3842105,0.353517738705411,-0.0004451006084547,0.80435561183116,1.07988217778019,-1.90071264806089,-0.0500867788115193,0.0176013520646311
480.7,0.351425026969471,-0.0004497763599928,0.80060326953827,1.12883799408227,-1.91338237056637,-0.0387035179056181,0.0394509890279269
453.99,0.32753279616173,0,1.01186557345132,0.705571686367263,-2.94724875713747,-0.0156988991071599,-0.797878603982351
456.4110526,0.332105748292435,0,1.01622213875341,0.732494708583569,-2.8373768508635,-0.0149508064783607,-0.791990006150106
458.8321053,0.334194620204711,0,1.0138834890802,0.763424005640837,-2.78170455336684,-0.0146394653193467,-0.786982543761302
461.2531579,0.328293271639058,0,1.00854380866319,0.80620925400583,-2.90445108671102,-0.0148570390082073,-0.78428768929592
463.6742105,0.329041668813317,0,1.00050799666809,0.851825986850384,-2.86341000593384,-0.0134100193567557,-0.762468983252336
466.0952632,0.330718567195993,0,1.00489366993698,0.889788359172903,-2.80975677221715,-0.0126611849353491,-0.75805143154599
468.5163158,0.327787158918972,0,1.00309364236114,0.931933337266555,-2.85702723993086,-0.0123209039086636,-0.751355012922795
470.9373684,0.3338067733104,0,1.01200061646859,0.973902142441672,-2.68867161599636,-0.0103193540886134,-0.736949877821262
473.3584211,0.330854880837338,0,1.00451102931143,1.00931376169046,-2.74898086589037,-0.010717336871598,-0.736661261058224
475.7794737,0.329274994667405,0,1.00011119542322,1.04757188079853,-2.76925764387088,-0.0105425934023283,-0.731602820573
478.2005263,0.332049441933677,0,0.997798660842312,1.08435658950031,-2.68807987467658,-0.00973491126920377,-0.721934481190478
480.6215789,0.331270589204086,0,1.0019033674094,1.12367611399131,-2.68678453323699,-0.00939414891391563,-0.723348544862023
483.0426316,0.333164447254881,0,0.997188372418129,1.15720229779133,-2.62912674387684,-0.0091034481215783,-0.716161696723619
485.4636842,0.33250657797209,0,0.995746463681484,1.19463593947803,-2.62656243451244,-0.00898405067865438,-0.714246049744902
487.8847368,0.331605893934246,0,0.999715252948357,1.24108889598418,-2.61921658471348,-0.00811248632832526,-0.71129177459755
490.3057895,0.330641930004072,0,0.990013071859636,1.27758471505174,-2.62079195517203,-0.0082506641243653,-0.70007704097026
492.7268421,0.324650729748493,0,0.983073109229568,1.33217126360332,-2.71209470466805,-0.00781203351808933,-0.679784587014499
495.1478947,0.329163560356588,0,0.98944493136891,1.35517206566764,-2.60854414177261,-0.00809239385526871,-0.69901936866326
497.5689474,0.331736661752817,0,0.988910458378053,1.39199815267473,-2.52632060636286,-0.0073883588862806,-0.692427825477247
499.99,0.330012264652796,0,0.981161141750415,1.440492124572,-2.52549075774622,-0.0066188872278734,-0.668587377464994
457,0.267662511982685,-0.0001261520132423,0.686310165803842,1.15095014443836,-3.62001215324658,0.0388046657908376,0.621551592690483
467.6631579,0.265111494923252,-0.0001377892504532,0.681046262933546,1.30730493267572,-3.59636454902657,0.0399699081006801,0.630866006421798
478.3263158,0.266431749162319,-0.0001469528854654,0.675573434434442,1.44904823205737,-3.49523932788715,0.0350080151867002,0.632967152428904
488.9894737,0.261922346892967,-0.0001326228808661,0.670241971556621,1.62537949510341,-3.51946639840037,0.0371734362628094,0.644647354005213
499.6526316,0.262747167284961,-0.0001198674202327,0.661774230186282,1.76236962033222,-3.44537419407338,0.0280613410866795,0.642655861756757
510.3157895,0.264925659733614,-0.0002118219667474,0.655746945558244,1.87140033585973,-3.32604177081759,0.0335499503412977,0.615694264845765
520.9789474,0.265538097708761,-0.0001494256888116,0.648514406466544,2.00222241271713,-3.2660815025008,0.0193407270936305,0.605692983231213
531.6421053,0.263894859711502,-0.0001339083686985,0.6387890076288,2.13818631772287,-3.23200678450489,0.0145895348370036,0.612614784380315
542.3052632,0.254329770702806,-0.000110358548609,0.634422047162677,2.32396889861163,-3.34680008696664,0.0254871759008007,0.638442538942895
552.9684211,0.256377113608413,-0.0001201828172923,0.627484139412425,2.42658292750782,-3.24802083700185,0.0199665362440907,0.63547513605668
563.6315789,0.244059318721277,-0.000147745583931,0.615530602780834,2.60794144992047,-3.42322732006124,0.0395650774979167,0.680516378305046
574.2947368,0.255795244826817,-0.0001399183261304,0.613909873260048,2.6282717530081,-3.17761678009519,0.0216471919447346,0.632954673114619
584.9578947,0.264007773663314,-0.0001857987420201,0.603691817404475,2.65681064912267,-3.00592739875402,0.0161151514057813,0.612499027004097
595.6210526,0.262972081835031,-0.0001465477246966,0.602272134022447,2.76164222756463,-3.00843080319445,0.0193873077401843,0.610743450374249
606.2842105,0.266874748329745,-0.0001427916092181,0.59577524996839,2.82850050807288,-2.92715723886175,0.0158941856194822,0.610923007939156
616.9473684,0.260266895631218,-0.0001479487218981,0.584992432777679,2.96965754151637,-3.02614074687745,0.0254685797956434,0.647672621728167
627.6105263,0.260127462797604,-0.0001465351395136,0.586253905571252,3.06479866677505,-3.02062887986843,0.0286699684616666,0.654790807465433
638.2736842,0.262560809021666,-0.0001491158666699,0.58420027745359,3.1356353204779,-2.97875034593036,0.0287732678690556,0.661677128527655
648.9368421,0.267400721592739,-0.0001274252919879,0.573409974651453,3.18607635139315,-2.90941567233674,0.0213399835267676,0.67610061542629
659.6,0.263375500408382,-0.0001909367627713,0.565162211580333,3.29191298305718,-2.97259559449245,0.0402351171808305,0.707523386297523
477,0.246149754915883,-0.0002778625933992,0.68356830417649,1.48077303152631,-3.94208511149373,0.0554511549676994,0.58563282611402
487.3105263,0.243178436388963,-0.0002588140241591,0.668813917688478,1.64261742223312,-3.93336817755929,0.0494809612952322,0.628075829100692
497.6210526,0.247609065186772,-0.0002732105197614,0.669548238412416,1.76499489261345,-3.76973996450928,0.0442515497715006,0.604251245582128
507.9315789,0.245244461831345,-0.0002349078806735,0.661014046711986,1.91175478417561,-3.76602896011752,0.0368147109209005,0.611420302600312
518.2421053,0.245427056129992,-0.0002701140480014,0.659334518461416,2.03495089206224,-3.69419062627389,0.0391897338646194,0.589966574364867
