Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
343,7.82914852972849,0.439247075364834,0.978092847555918,-0.898155683782751,0.404380370518737,-0.912833310128896,-0.442094142190094
352.1052632,7.88706600922408,0.437903588059117,0.974160320183652,-0.715723667230244,0.398216767513663,-0.891897213305869,-0.408588948419364
361.2105263,7.7886359649441,0.440093317383292,0.967394801029499,-0.549576172964733,0.377411669965878,-0.848271705423403,-0.379801415045436
370.3157895,7.92228760772047,0.443185392088017,0.952425312194779,-0.401425635462377,0.35002660267485,-0.809426389424705,-0.33292202559517
379.4210526,7.91950433635308,0.438587319684971,0.957328933527266,-0.23927644685454,0.372425137901662,-0.807220603543398,-0.32524310833951
388.5263158,7.93962577687385,0.439747947491811,0.942537982174671,-0.101860498935424,0.351605149142575,-0.782007889086002,-0.281580365025684
397.6315789,7.85461074201386,0.438668445692861,0.940988276629843,0.0406717673628132,0.356133189596156,-0.766407891630498,-0.268849893873887
406.7368421,8.122916213851,0.436024123694957,0.928274433001234,0.168805199164771,0.349516198551723,-0.765018048351186,-0.224488544883501
415.8421053,8.05581810591242,0.43629557122806,0.928181018938383,0.296613140081639,0.351796072754455,-0.74283616166236,-0.217945189428313
424.9473684,8.11813186744753,0.440056832188365,0.921239360511702,0.405128402308504,0.334200200022867,-0.69825490706335,-0.201582716715238
434.0526316,8.15289320178383,0.438250060439974,0.914135346850846,0.515118532026239,0.334035394003736,-0.686154017579961,-0.179068022763545
443.1578947,8.14339180942254,0.439308969997604,0.896721227142303,0.608236959759825,0.319398868697393,-0.658422555016065,-0.146833412560544
452.2631579,8.27829252227373,0.439758230567986,0.892796821652157,0.706722195664148,0.311752130521086,-0.631556369219443,-0.132561525500371
461.3684211,8.20050039226354,0.437856806947078,0.879128609056831,0.799726467790399,0.312012408963096,-0.630109801525619,-0.10064780998456
470.4736842,8.24276161899491,0.436484179118731,0.871869758314637,0.89470242476821,0.30944876991908,-0.624425790678259,-0.0776312215432253
479.5789474,8.33572770199143,0.438600687486289,0.874735663170017,0.988562479955105,0.300203549992959,-0.595867729153366,-0.0745766155397765
488.6842105,8.24709012583007,0.436815122699364,0.861467713788467,1.0748824404103,0.299987149799198,-0.598282443413951,-0.0467335338973958
497.7894737,8.23162514858807,0.436764692196111,0.849229398736471,1.1533425940618,0.293805155447248,-0.588640132453956,-0.0214211986917661
506.8947368,8.49074427919885,0.43815829903909,0.839277935596855,1.22671655234007,0.279035330754532,-0.568045148654881,0.00228404690597384
516,8.4125278766,0.44074367311508,0.826208146363089,1.28763216461307,0.267510007368358,-0.546081010189943,0.0301022610046304
463,1.09220734191559,0.398708112978881,1.1668893202553,0.66513058682501,-0.136491234756744,-1.19361466680487,-1.27159860413236
473.0052632,1.05177935010445,0.406399434791467,1.16547867213693,0.801572635989909,-0.125802310028534,-1.071516015329,-1.22848752301636
483.0105263,1.05453003812366,0.39800042088345,1.14602494443932,0.953952598449941,-0.072955705966452,-1.09901921114689,-1.1259034370151
493.0157895,1.05299947342697,0.408634752841392,1.14900181272798,1.07043496497168,-0.081509449474003,-0.969683174355218,-1.11096651096516
503.0210526,1.0405695207247,0.380020002936103,1.13581915544342,1.25538507870228,0.0377381338236935,-1.15871736732577,-0.998042661299084
513.0263158,1.00509169310398,0.412012498494685,1.13503352974725,1.29848969608597,-0.0589833568753966,-0.879785147627842,-1.01515933649609
523.0315789,0.969284525784516,0.391208412984706,1.12391439835326,1.44736157464603,0.0237369552702605,-1.00426227491908,-0.932888013166122
533.0368421,0.97664933948881,0.416892411892087,1.11954518007248,1.48169190194163,-0.0530869097769651,-0.800931628070175,-0.919291705743795
543.0421053,0.966712380719019,0.412690433481982,1.1120492169469,1.57525740041693,-0.0238657848009009,-0.812051165337285,-0.870986399599845
553.0473684,0.954213877000188,0.408321976707085,1.10598230045904,1.6629354590745,0.00645248422527772,-0.828100509782113,-0.825153555141387
563.0526316,0.924994072027926,0.427834559649669,1.09756009948114,1.6895270453948,-0.0414303383024014,-0.705713844977334,-0.788786919784345
573.0578947,0.910416565595091,0.402437389373942,1.08460631814019,1.79747824744549,0.0437922512255198,-0.85590758946959,-0.704681238649128
583.0631579,0.916756719334556,0.400854308575227,1.08670394056489,1.87893737161943,0.0676938187409158,-0.861066796000573,-0.686643272454913
593.0684211,0.880360188499305,0.378264760984508,1.07734028953255,2.01187690981069,0.13674840756753,-1.0221888135206,-0.617061449435782
603.0736842,0.859452035841587,0.412037942700392,1.07209943058179,1.95715823228961,0.0742679774455975,-0.791073204517837,-0.627065295946123
613.0789474,0.828971512747235,0.406859662412349,1.05827093957855,2.014048644766,0.0994584709296835,-0.826240412127424,-0.576855414352712
623.0842105,0.848641338452844,0.389854888796362,1.0565789236987,2.13101527884805,0.15153809412734,-0.933595508765204,-0.547823935131541
633.0894737,0.810681381810086,0.406301002134994,1.04538053989716,2.12989902422582,0.123935807752944,-0.831360646656952,-0.535001854754848
643.0947368,0.809516780485591,0.394622877535421,1.03860592323789,2.22294050613853,0.155168379566077,-0.907066640845421,-0.502879108710246
653.1,0.795989715855714,0.397791710882655,1.03643879263393,2.26953657521229,0.159167904349759,-0.886674512362042,-0.497327746670285
446.76,-2.47658549638748,0.356384247204327,0.661726934663214,0.839054232917813,-0.0165780806960009,-1.6620358642188,0.713025172798365
451.7421053,-2.40852733922041,0.369032010326892,0.65882541381764,0.850523285142824,-0.0430904861630062,-1.51937580793226,0.6640557543841
456.7242105,-2.44148604049594,0.362890479694429,0.655152275808249,0.92402805523616,-0.0316087899335369,-1.55894688586565,0.69305541035169
461.7063158,-2.37704040674338,0.367751767610462,0.653118194603382,0.957828888549086,-0.0365852998463491,-1.48998872724233,0.668575234090157
466.6884211,-2.36771920435287,0.378276396648874,0.652432340317957,0.977228915787326,-0.0536658879732935,-1.37052124456006,0.617903505508481
471.6705263,-2.27905628400678,0.374553305352832,0.645332748206884,1.03484829328215,-0.0412883351170715,-1.38501046122413,0.631771080814382
476.6526316,-2.38743198644189,0.363703147419838,0.648760226054699,1.13090979269206,-0.0225042176525487,-1.46698923521068,0.664739481330358
481.6347368,-2.42917670145393,0.368073885557464,0.640764081697471,1.1675699464464,-0.0366953648428476,-1.41239455453438,0.653566080302404
486.6168421,-2.3038533583088,0.370894926937452,0.633675416143589,1.20264406559903,-0.0339047478287764,-1.36974472970385,0.637254173975386
491.5989474,-2.35478547854786,0.372452412107329,0.629171852303171,1.25090886806382,-0.0401387887671627,-1.34216928417731,0.629445053668537
496.5810526,-2.38801177415039,0.374148480698812,0.627320914913548,1.29740037396677,-0.043371804497161,-1.3122133190805,0.616549788501507
501.5631579,-2.31643029167782,0.365668447823706,0.62663769246117,1.37286499456293,-0.0209361674861599,-1.37145034806159,0.636236078104522
506.5452632,-2.24645437516725,0.379983774546904,0.616138522837548,1.36556235188122,-0.0386021444566604,-1.23433590358281,0.582513579454079
511.5273684,-2.25144946927125,0.374482196814098,0.616906081923062,1.43202974025485,-0.0260862170850654,-1.26729596299917,0.591733530157833
516.5094737,-2.31701007938632,0.377326512715251,0.615214130089834,1.46982209951632,-0.0309958129812006,-1.23152522961715,0.57771225857894
521.4915789,-2.19266791544019,0.36995168189157,0.600972135474263,1.53574610280386,-0.0100732475083646,-1.28614098522146,0.599052547101119
526.4736842,-2.26268843100526,0.365477087560333,0.606356202640258,1.59782183105845,-0.00310691049723747,-1.31186460214506,0.60689591336371
531.4557895,-2.05512443136206,0.367339765431587,0.608151060066979,1.61920495718209,0.0180834150610625,-1.27841422758189,0.58178481365814
536.4378947,-2.2027027027027,0.369158794198923,0.595252629833493,1.66363751701125,0.00394447976666211,-1.26138838265574,0.584312418756015
541.42,-2.14873784675765,0.371877775221567,0.595882270043034,1.68733274482764,0.0112317625676051,-1.22775146314127,0.567811970811804
455.02,-2.97092141646597,0.394445238326512,0.695687719388819,0.818921835480247,-0.0988046459645562,-1.28197308274366,0.437667381082481
460.1468421,-2.79042904290429,0.388132017882282,0.688318321622902,0.888629558715501,-0.0942493835888938,-1.32595838637274,0.484390384311454
465.2736842,-2.86013736508786,0.387636663096553,0.682730445098524,0.942427893632737,-0.095023599565981,-1.31095232550272,0.491484851154705
470.4005263,-2.86330389795736,0.396477670188486,0.68294854492463,0.968682686481476,-0.10398805729266,-1.20620551656057,0.442971763085715
475.5273684,-2.74391222906074,0.394821240964984,0.68111563392789,1.0246582179454,-0.101312072061376,-1.20302877974757,0.451849003169474
480.6542105,-2.71612701810722,0.393315598541397,0.678357104191323,1.0801256424417,-0.098910000349805,-1.1988998161718,0.458661278727512
485.7810526,-2.71822317366872,0.392922291555316,0.67173546841765,1.1291207460413,-0.0995028558961549,-1.18807936424021,0.466811596894235
490.9078947,-2.68825260904469,0.389270519204336,0.666530377121515,1.18950348770275,-0.0936881824090132,-1.206208051767,0.484064068490006
496.0347368,-2.65257336544465,0.388638404050643,0.66648221241671,1.24220917261398,-0.0883457092764901,-1.1953651049757,0.478449687686266
501.1615789,-2.72634020158773,0.381786846084849,0.66028655845897,1.31540727452985,-0.0815369011746036,-1.24362298525654,0.508521994436249
506.2884211,-2.50419231112301,0.392755334245654,0.658478227741956,1.31532689067568,-0.0824457542795981,-1.13453288391487,0.460978613050698
511.4152632,-2.48140219427348,0.375309146933518,0.646376829603165,1.4180788917866,-0.0579220278686002,-1.27627686467621,0.534083863003291
516.5421053,-2.54045134243154,0.3929871295164,0.65332544558055,1.40442079429979,-0.0752908364042379,-1.10974189729821,0.455916772332638
521.6689474,-2.55365266256355,0.383610528773367,0.644964340027955,1.48005969925199,-0.0624340316402674,-1.18030351709071,0.493855891837649
526.7957895,-2.62701810721613,0.388516216529748,0.64717183983223,1.50781611127231,-0.0636301195822544,-1.12772943877049,0.469003573473734
531.9226316,-2.49067879760949,0.397405224881913,0.639535869544066,1.5045164495831,-0.0603810036182985,-1.0508981973062,0.445642190349695
537.0494737,-2.46414236018196,0.393499754485423,0.632633842382651,1.55623140587753,-0.0502003307394728,-1.07559337144227,0.460344348820505
542.1763158,-2.37119793060387,0.387321920825495,0.629927752696467,1.61425438219926,-0.0324559287318561,-1.11557959584903,0.47483483759787
547.3031579,-2.51186334849701,0.39544587479812,0.628494085876952,1.62663326866221,-0.0413362604573249,-1.04818952277913,0.453740398993147
552.43,-2.50829542413701,0.385045487325347,0.631162552705761,1.70774625989388,-0.0259232910684612,-1.12081929650057,0.477482192510816
473.6,-6.29080290841584,0.423229194107005,1.10922854377417,1.03815626819653,-0.38995685945953,-1.14621066057708,-0.937428407562689
483.8263158,-6.27676748143565,0.422859027860813,1.09833002807666,1.16967260060063,-0.371562308238088,-1.11090582002307,-0.883915189538206
494.0526316,-6.25548679867987,0.420385207600912,1.09629819340904,1.30916243450723,-0.345382484368507,-1.09058788562354,-0.853047461871341
504.2789474,-6.25103522070957,0.427979123938496,1.08681512656735,1.39083646869625,-0.352951816580309,-0.999772480973942,-0.817952388430579
514.5052632,-6.24008482879538,0.418733831772215,1.08140886953088,1.54233777962047,-0.323370614937225,-1.03944041334892,-0.777235271970407
524.7315789,-6.23815748762376,0.42702430331178,1.07513819914275,1.6047196990705,-0.332885190914206,-0.948692360178316,-0.751624250706723
534.9578947,-6.23003558168317,0.420236020203784,1.06746423398185,1.72625223355702,-0.30787570347092,-0.977616367439848,-0.713503715427723
545.1842105,-6.22338077557756,0.4096834575065,1.05774436920658,1.85892605313994,-0.277643886334688,-1.04123236699892,-0.66862024939958
555.4105263,-6.228515625,0.424559740433714,1.05458115933595,1.86692878022511,-0.289557273142907,-0.909061533887053,-0.661699697407034
565.6368421,-6.21086530528053,0.425146255355133,1.04664287088999,1.93557805061714,-0.279219201982836,-0.8908548906839,-0.633458575727835
575.8631579,-6.20014567863037,0.423170765480156,1.04068771754053,2.01353241821792,-0.262565559891223,-0.892573472946838,-0.609317016347011
586.0894737,-6.19045095915842,0.421114044207025,1.03088085701066,2.08287789725479,-0.245250183232805,-0.89984377280538,-0.578703970460468
596.3157895,-6.16670018564357,0.418800632924855,1.02341102631991,2.1521436410189,-0.227960948677095,-0.908438586432454,-0.553790546051848
606.5421053,-6.14848648927393,0.435666851755272,1.01267163460351,2.11305240345153,-0.230703512891513,-0.78628134246497,-0.536571680279483
616.7684211,-6.15264155321782,0.415717418264277,1.00047326223347,2.26495781310767,-0.211305382919454,-0.920190906697991,-0.482779160016762
626.9947368,-6.14873530321782,0.414662910074972,1.00721849873032,2.33887688022932,-0.197355242640285,-0.91414457352663,-0.491133200243298
637.2210526,-6.12326474834984,0.429762559993278,0.998101130074923,2.3027112903382,-0.204675177112872,-0.804562932909559,-0.474974462334789
647.4473684,-6.13938995462046,0.424685183499997,0.99151120253718,2.37495292291874,-0.200163542160098,-0.834057977511377,-0.445250351905059
657.6736842,-6.11879254331683,0.417186944829671,0.980885727805616,2.45223475925465,-0.195778431308086,-0.884217138301999,-0.403650949793044
667.9,-6.13137891914192,0.421598632351737,0.975798096259932,2.46853579373258,-0.196633704248004,-0.848518805844134,-0.38531115585357
362.3,-11.4537298303219,0.421439025359352,0.898766156803812,-0.487292550011928,-0.45602778362482,-1.0463127091117,0.148983619948105
371.7473684,-11.5070386932935,0.423214301740395,0.892303007500751,-0.305527730334653,-0.44150952301601,-1.01207846844626,0.134780461408012
381.1947368,-11.5732969604088,0.428173692492096,0.877071644221722,-0.142580893948628,-0.447162694037895,-0.953687439978699,0.124867120984949
390.6421053,-11.3430934995456,0.419514317992056,0.874854539751904,0.0410036441293673,-0.370075434756546,-1.02068088763057,0.127621327768819
400.0894737,-11.351499877497,0.423036084260944,0.866673768159379,0.192730564325762,-0.36780395285978,-0.973197365171073,0.114544467041648
409.5368421,-11.3325988188383,0.424439526025467,0.859311806837737,0.346194210154291,-0.36137079907273,-0.94625752769848,0.107817907625473
418.9842105,-11.3133984144442,0.42278953201456,0.854512788174114,0.498864437685584,-0.343980130920524,-0.946071476738681,0.109690394944683
428.4315789,-11.3058159109893,0.423825307826891,0.84608369259588,0.63765303322886,-0.341578612320799,-0.92186065704436,0.109799215950148
437.8789474,-11.2643445405049,0.42292379484258,0.836315926683445,0.776613320763989,-0.337874855147509,-0.91317808673995,0.117137538380788
447.3263158,-11.2076758272008,0.42251511795626,0.82673630645505,0.907803378130777,-0.339381615123484,-0.899169494022285,0.12593219496498
456.7736842,-11.1504520275542,0.420948092129102,0.824687511042015,1.02985865075473,-0.318620758179332,-0.898091874326324,0.128405020677046
466.2210526,-10.9951898949855,0.423696193591469,0.810971288955931,1.13324204232006,-0.325002662952116,-0.859602660849205,0.134210530509537
475.6684211,-11.1749791061633,0.423526769153823,0.801507260183505,1.25932658021457,-0.349572690785379,-0.846412820120088,0.154925875946644
485.1157895,-11.0490311546439,0.42158928181111,0.79497057711573,1.37152657349315,-0.336940066384112,-0.849540957115956,0.164193096096135
494.5631579,-10.995046974573,0.419832163166136,0.783027853344962,1.49011843237505,-0.348343665555609,-0.850956789084451,0.184284300192226
