Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
260.3,0.657880322933542,0.0761022409366329,0.757747103991052,-2.72801225143897,1.04301817486672,-0.189508528484193,0.29392078079715
267.6,0.661808969066973,0.0764747539615143,0.75044283891137,-2.50629829691383,1.03414189741285,-0.184983151920223,0.310862373529699
274.9,0.662076495577398,0.076698966906473,0.747884443647564,-2.29261528185244,1.01791747241057,-0.181055384147744,0.327478145150712
282.2,0.659309139163673,0.075017345988248,0.74111573958727,-2.08480097123315,0.984749165440584,-0.17508261873885,0.350788652584903
289.5,0.656656024888593,0.0769209202360795,0.730696148976895,-1.91448375571901,0.95448721159954,-0.165506371838823,0.392018619002022
296.8,0.652070594742464,0.0757875988752753,0.722282274830379,-1.74063167175778,0.916513920291044,-0.161721158146628,0.431522570628205
304.1,0.663035952642566,0.075310449240779,0.716990528885006,-1.58723027357259,0.923923076837329,-0.181608695168336,0.459169689964731
311.4,0.664181746193501,0.0763362426861521,0.711716684608613,-1.43362690966003,0.907811766642325,-0.174737626111679,0.473469342922613
318.7,0.661504682731274,0.0746233323712499,0.704273841287988,-1.28464887857585,0.876796023850151,-0.170594535335992,0.501092648373793
326,0.656668427947735,0.0765189397083839,0.700750217992061,-1.13668097240252,0.847130532809027,-0.146929892904473,0.500555676236367
333.3,0.661426042434207,0.0762597084572007,0.690807820537527,-1.01245097696265,0.838378469887374,-0.153315518791369,0.525561832277853
340.6,0.66361127708248,0.0760947573456517,0.680873436052599,-0.894881387824998,0.821959552872001,-0.15858593455125,0.556990918723998
347.9,0.663312264296033,0.0758628930291434,0.680162100805896,-0.771336822209279,0.809152499149169,-0.161756406037869,0.569733174422881
355.2,0.662086187332001,0.0758672447474019,0.676082559258391,-0.657921291829815,0.787127205684807,-0.161853258457821,0.593128960417699
362.5,0.65994473304458,0.0759452753084221,0.669206810988294,-0.554167565697017,0.756369577449164,-0.156041164564341,0.623531525836621
369.8,0.661711171625172,0.075400904237963,0.662748819521393,-0.457645401536358,0.739391284906085,-0.155615469991906,0.647617253810297
377.1,0.659991018635826,0.0765469879769016,0.657394036804532,-0.358822424354574,0.714476255809072,-0.146833948254655,0.664091654819427
384.4,0.656737944944171,0.0760652417697544,0.647277185245814,-0.26584743483073,0.682723463571701,-0.141910138141201,0.692922026041944
391.7,0.65887149455938,0.0752175022007851,0.646854847764857,-0.170894172409449,0.679664545245427,-0.1420355959999,0.69145157745165
273,0.626648393038433,0.0691055780499022,0.797641867810288,-2.25857893601751,0.989308732047354,-0.168916770332938,0.221443201814462
276.4210526,0.626479286795958,0.0716634696887083,0.812092774484552,-2.14515039736669,0.994918604536361,-0.130791023178894,0.170137111066384
279.8421053,0.627639721839994,0.0728689404641584,0.838893487482685,-2.04527964450117,1.00264530339693,-0.0473212770979219,0.0812903741859456
283.2631579,0.62628077960474,0.0687729664158895,0.811031899325388,-1.95250407690552,1.00079940242861,-0.123322916697112,0.166550420546949
286.6842105,0.626402954978175,0.0717771535931401,0.81122563845588,-1.87660640667831,0.991466420360201,-0.102187779650318,0.17473713580304
290.1052632,0.626049109269023,0.0699391559897933,0.810132812709321,-1.78539785611176,0.995341143428727,-0.101714815206924,0.173341664838172
293.5263158,0.62658973794033,0.0725046055418122,0.834311400693727,-1.71565248291789,0.984607211808413,-0.0136595059633981,0.115953307492434
296.9473684,0.626762680573783,0.0668905508414509,0.805077052120215,-1.64516466316824,0.986845454924659,-0.0883808802709716,0.210332622927496
300.3684211,0.626975012241944,0.0707559262708733,0.79523787777398,-1.58842278758915,0.972664485160095,-0.118316241340036,0.282814279871509
303.7894737,0.626749050719609,0.0655148904106827,0.803739840116566,-1.50363340639775,0.970297528671642,-0.0676652655113331,0.236239585827616
307.2105263,0.625140214548311,0.0703618129955234,0.777904766583837,-1.44175868289915,0.927303788362403,-0.138987661400656,0.372887628320332
310.6315789,0.628036503826653,0.0682658574502226,0.804457604895606,-1.35853428432946,0.980928136684193,-0.0772058296371643,0.242934816783592
314.0526316,0.625870251921712,0.0702833098731495,0.792119630729635,-1.30723810714988,0.948725599253938,-0.0995058656406419,0.33139025117001
317.4736842,0.625916480628461,0.0816739539713209,0.800246904523255,-1.25341273416821,0.879043311395484,0.0119502329217703,0.316850097021632
320.8947368,0.624696114310939,0.0739488358575884,0.788331538166091,-1.1689343024004,0.898331568661579,-0.0545344738143362,0.354082442038149
324.3157895,0.626307790824819,0.0706830181472018,0.793601571957265,-1.09910104431187,0.926403535668085,-0.0663546492796905,0.334912468103872
327.7368421,0.626090082352428,0.0824365755806563,0.795559779659468,-1.04488346561071,0.852153684356612,0.0226900263413313,0.344261552827494
331.1578947,0.626591981806333,0.0765129239028825,0.793054040137743,-0.971709798187501,0.864062179668962,0.00776137748446769,0.343490547252014
334.5789474,0.626920718257199,0.0826613608135561,0.798150781880797,-0.916065782040673,0.84223899432005,0.0444005160407392,0.340776485771233
338,0.626016113910463,0.0735033280819327,0.802542077022437,-0.82977102985319,0.86805973040483,0.0133493591937404,0.324372741739198
444.9,0.603893023733452,0.0292068022675551,0.889745891456307,0.382602694476258,0.319397278692295,0.0305761408643632,-0.256847740035061
447.9205263,0.593677544472436,0.0293352070728081,0.893627489534689,0.441933693119806,0.279451829990949,0.0417640918655752,-0.244921419747945
450.9410526,0.581642627265185,0.0281801496396668,0.88924028847938,0.490362688699168,0.237829569347788,0.0543485739847832,-0.222858229650682
453.9615789,0.595964438865282,0.0287949423174822,0.883218839508158,0.500534319433222,0.283781518800538,0.0437605974397274,-0.225983144888794
456.9821053,0.576744743894131,0.029844747176643,0.883024889020578,0.56537865743109,0.224273148326352,0.0549059114593344,-0.201703824295732
460.0026316,0.60092058988317,0.0284434328635433,0.882608504887655,0.554126287627525,0.301366731700238,0.0468846600398974,-0.219499298134078
463.0231579,0.582511663812288,0.0291644974773823,0.880412475256053,0.62124675882807,0.238277129983397,0.0533139095083088,-0.191374604930362
466.0436842,0.597136978835162,0.0292992607203169,0.878187519363157,0.626802115459219,0.286184907271369,0.046149511729975,-0.19825616123661
469.0642105,0.591711439222002,0.0288180821631696,0.869976275008218,0.659380465273836,0.26081927460274,0.053376263933855,-0.175807408858584
472.0847368,0.583090239220209,0.0291243281511105,0.868089538644761,0.706457447925743,0.231517430213275,0.0558471142058797,-0.158974344538966
475.1052632,0.597193233233568,0.0303291103521194,0.868144640972069,0.716879781558572,0.280261236484802,0.0442884806960477,-0.168735629843026
478.1257895,0.600720173401884,0.0303867932695664,0.864278074275983,0.734077860432652,0.291090663722162,0.0441621382892188,-0.160643585275599
481.1463158,0.579482682815239,0.0290103523146882,0.864069056291229,0.798823480524007,0.215734906704867,0.0621786047534909,-0.133420725325781
484.1668421,0.603289832664426,0.0296281330750462,0.860984420366865,0.77587201435928,0.298090398816755,0.0516891722108334,-0.14656260573016
487.1873684,0.599791345956016,0.0296827721201379,0.85499260047003,0.807492400240321,0.280265232877454,0.0534992547721468,-0.127997860366786
490.2078947,0.590628836512594,0.029358166530655,0.853143282549236,0.855487609789262,0.242535546591175,0.0609424907249939,-0.112467079416462
493.2284211,0.592428935654676,0.0294083501421653,0.84734896296357,0.870532003974626,0.245053117183783,0.0626700749898205,-0.0982850471356684
496.2489474,0.595602269852375,0.0294279634024432,0.843458968729893,0.882749590749049,0.254846187473657,0.0634069715411925,-0.088312562801441
499.2694737,0.576997395057939,0.0290891872967336,0.842715268457933,0.942667192162433,0.185702351935903,0.0853270967905894,-0.0696079101013165
502.29,0.572692230472569,0.0305031174441461,0.839440132523107,0.975443118353416,0.170292840485033,0.0865543321384662,-0.0561880822417788
423.57,0.594860920961089,0.0485693893594917,0.92839662095492,0.209191989071771,0.383513659598823,0.038710187441401,-0.270668739050127
427.1289474,0.582604686182513,0.045936941750577,0.925236954819414,0.275525668227888,0.324067970137809,0.0470246147866981,-0.232548094725724
430.6878947,0.586063827599872,0.047434217112175,0.921570775922402,0.311749454140435,0.34641381056147,0.0397566864989825,-0.231090246788519
434.2468421,0.591569233899553,0.0476723209127525,0.914518441109443,0.340168749003097,0.365074327545124,0.0339971971692712,-0.222900945591633
437.8057895,0.594456255245312,0.0467860244375748,0.919729717796801,0.390587530629091,0.367116924528022,0.0283355887804416,-0.21967634040565
441.3647368,0.587834039795838,0.0465484395713323,0.907592968561209,0.432772978593864,0.338528855343149,0.0373289768647652,-0.194616242565738
444.9236842,0.584860065443536,0.0460250379814862,0.91010376325905,0.48537285729877,0.3245438893219,0.0377550826372459,-0.185245361193754
448.4826316,0.559124737881837,0.0468915417537266,0.90446009815112,0.568555789042215,0.2316581404989,0.0533589597855687,-0.145401835117603
452.0415789,0.587363842042586,0.0465985120913684,0.899040763970797,0.555212738165539,0.329421023494177,0.0330208808130482,-0.167390488437015
455.6005263,0.586472659100369,0.0466899493360793,0.89933561792851,0.598939720755437,0.33000557198191,0.0285657469119692,-0.158569282983371
459.1594737,0.592764501829564,0.0467609032416263,0.893987492412407,0.625058836772218,0.344261508542112,0.0212274776908026,-0.149894496947205
462.7184211,0.607329779711904,0.0465900022511932,0.887899657711633,0.632993644588316,0.383215648461361,0.00870175245999641,-0.141592508520709
466.2773684,0.489075042575297,0.0467525172781108,0.886805758717501,0.869442576954087,-0.0602502214372419,0.158300765198397,-0.0426339946942005
469.8363158,0.588412726613789,0.0474805640004281,0.882293041850611,0.719907565241825,0.333104954153731,0.0235031833941761,-0.110773016040026
473.3952632,0.577594710494936,0.0475694730738199,0.88057731621948,0.771242209007189,0.30339420682603,0.0297397854448668,-0.095469572578498
476.9542105,0.589371221438521,0.0468849933213974,0.879514481376483,0.790214765516455,0.331199744215063,0.0210138962016632,-0.0953336350141547
480.5131579,0.581265881361457,0.0462476925601731,0.867740651470342,0.822138588655498,0.297773015564535,0.0396638610135162,-0.0730422582676029
484.0721053,0.534025124535513,0.0467195432641729,0.868649195915356,0.93155832562972,0.126473168909385,0.0914012023310369,-0.0254139524133836
487.6310526,0.574107057662172,0.0473644121964846,0.868105743835702,0.893481793781145,0.279702820092848,0.0428548410639219,-0.0529373583367625
491.19,0.577268139067078,0.047611250889607,0.859987895718992,0.904111175813264,0.287481685919411,0.04168498713074,-0.0346426389048093
445.08,0.639115474374019,0.0517811611777544,0.91703714258236,0.356272186127902,0.397142225641362,-0.102441407070085,-0.290700339590032
448.0810526,0.646858458227109,0.0507348834491684,0.917684810797821,0.391711067596678,0.406946809169276,-0.109977841461944,-0.284653767061308
451.0821053,0.641136352545797,0.0514561891740596,0.919058220732976,0.427908630909518,0.403733401099169,-0.107733477651153,-0.276981496372847
454.0831579,0.648732277597193,0.0522574807345136,0.912372829469177,0.451405266739271,0.420747048724561,-0.117136824079477,-0.265445719252587
457.0842105,0.643405304481384,0.0521028191717779,0.914251245587839,0.488989342209898,0.414478909120159,-0.114149426293054,-0.258095808818111
460.0852632,0.64716834454581,0.0514074959785606,0.904908711350926,0.52183812822573,0.414460778228587,-0.121010626889597,-0.242966179065795
463.0863158,0.645949240257743,0.0523862590682116,0.906332158246339,0.544777761823884,0.422157596894224,-0.117456417503297,-0.236636671753448
466.0873684,0.646894508195771,0.0521228391495364,0.900495946370388,0.574898887753772,0.422064725111042,-0.119283809162222,-0.225259177727768
469.0884211,0.648459652296995,0.0516486675583858,0.900835753765727,0.6084820935956,0.425240185896982,-0.121217365532583,-0.221667973672733
472.0894737,0.633489577228306,0.0517568024114832,0.891755335895828,0.632440727613523,0.402174712341442,-0.10540558134631,-0.1994628082271
475.0905263,0.640369080805822,0.0518743057398621,0.898511464010139,0.663240173301097,0.418264902145318,-0.110866450786255,-0.204089823989273
478.0915789,0.643637141940396,0.0523432988435482,0.891956011721204,0.683156868851951,0.42467345674253,-0.110039456807472,-0.193803348902376
481.0926316,0.644063810250327,0.0512592112576163,0.884892832590558,0.718314858810554,0.414790152810609,-0.11108886814146,-0.181789930507761
484.0936842,0.643508852023995,0.0521759631510457,0.888269468724487,0.738808423737719,0.424599697803345,-0.10645392049804,-0.180800246738512
487.0947368,0.644705186071132,0.0516301570169841,0.885240617866032,0.769830669038248,0.422340346470136,-0.106763562762255,-0.174448241440267
490.0957895,0.646649323659531,0.0523114558232718,0.884545779720982,0.786622888461556,0.432356056022792,-0.104806438487144,-0.168383935466488
493.0968421,0.647329949968856,0.0518794337447473,0.880273790858593,0.813713572132678,0.429676865507358,-0.104179774177176,-0.15945576555994
496.0978947,0.641916852719785,0.0518274007547262,0.879950592520636,0.841771733017727,0.422009957349775,-0.0970799369582877,-0.153406124175293
499.0989474,0.642092691554082,0.0522794306909537,0.874980725427224,0.855597887219974,0.424072508042938,-0.0946229382543595,-0.138849597094239
502.1,0.644941804427195,0.0519717978457678,0.869664258017501,0.8761728249307,0.42472582522714,-0.0951247964902569,-0.127013696125495
347.22,0.562336185676631,0.0579116578552137,0.786487942428434,-1.02440993474881,0.199026168068359,-0.206998694417579,0.0858289411547588
352.9821053,0.570486983325201,0.0576231196043036,0.780325220680806,-0.923382010483759,0.241503317029733,-0.209764481911426,0.09811909764442
358.7442105,0.560436649877927,0.0564867771280344,0.773419103133339,-0.812064498956767,0.191918950571482,-0.170211047818894,0.143367742698646
364.5063158,0.558660313888511,0.0587641258267754,0.775060563655783,-0.681637356163862,0.189868296902893,-0.188657277942032,0.170618297396852
370.2684211,0.555346913397134,0.0578298693360005,0.764420763912061,-0.589881873300259,0.176357595531021,-0.167607854851653,0.203860501677891
376.0305263,0.569094384835868,0.0583247858745286,0.759090657249752,-0.505854415432429,0.239731529850332,-0.18634013891744,0.20070022317201
381.7926316,0.564517076524809,0.0583568675473207,0.750898678202007,-0.410772584533037,0.21861103334358,-0.178482671726268,0.238697988236905
387.5547368,0.556526710672263,0.0584040592378561,0.74755068744377,-0.311085123494556,0.184420165519606,-0.158516940110908,0.267685131464244
393.3168421,0.56351657935235,0.0582864294026976,0.741910279947524,-0.233091183927079,0.215944683352941,-0.159347009851804,0.269429492055076
399.0789474,0.552233963241112,0.0582714965342418,0.735060357265996,-0.137204648893797,0.169472823925696,-0.1397077173664,0.305080254282779
404.8410526,0.566459509741425,0.057958745149953,0.731565620336437,-0.0751980040530249,0.228776204445941,-0.14489510276043,0.290081276013734
410.6031579,0.559801430520041,0.0570912067045481,0.727247134036046,0.00520371266090975,0.195180925728869,-0.111988690818271,0.307541255049196
