Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
409.5421053,1.77317424886621,0.633530039726548,1.18073743523678,0.369789602287816,0.082658034905942,0.736715427137599,-0.429153584835705
413.5368421,1.77317424886621,0.606798683722116,1.17760598922522,0.458302937065249,0.124728217477018,0.654303068176053,-0.420768683028143
417.5315789,1.77317424886621,0.616232953306896,1.17468774024685,0.502011864572972,0.103652696452302,0.689679224199116,-0.421342706770945
421.5263158,1.77317424886621,0.627982160609584,1.16902191722554,0.547185277987631,0.0813883052201596,0.724575534753362,-0.424178370536955
425.5210526,1.77317424886621,0.622178479522401,1.16449272498916,0.610486641179232,0.0865501825918242,0.709804527655596,-0.424229116094494
429.5157895,1.77317424886621,0.638063776343979,1.16506263721091,0.6512491668359,0.0623554744683078,0.741985034011712,-0.420291697202249
433.5105263,1.77317424886621,0.6214337512682,1.15092616004027,0.721553564465532,0.0799157867075258,0.710969895329093,-0.426007921942133
437.5052632,1.77317424886621,0.623925230678817,1.15656471698947,0.764540677177581,0.0780407503307531,0.710715690782294,-0.415708651932852
441.5,1.77317424886621,0.633893917160438,1.14500737842172,0.811729701052693,0.0562769261217932,0.739950750225223,-0.422020445345375
305.9,7.34407407407407,0.474103421565931,0.938433898631016,-1.55226556259003,0.264425141406921,-0.280932048478233,-0.109742580419069
314.6789474,7.34407407407407,0.480286281654376,0.933328884914087,-1.3373813782342,0.228383599858023,-0.221696415626765,-0.109309162645356
323.4578947,7.34407407407407,0.476397198839712,0.92738517640475,-1.14233097562386,0.235841316451159,-0.236982627113403,-0.0737060557847493
332.2368421,7.34407407407407,0.472519352063284,0.918124811689638,-0.962576196497059,0.243049489509837,-0.255347537897158,-0.0333774367063444
341.0157895,7.34407407407407,0.467832882296258,0.907147931507762,-0.783788346970734,0.250241518808569,-0.279345652316426,0.00171210028817881
349.7947368,7.34407407407407,0.469767073490686,0.903247528572591,-0.614105623020726,0.250577293927461,-0.259646756231832,-0.0014183148116409
358.5736842,7.34407407407407,0.46929045741764,0.893113783686031,-0.452025261146894,0.258669558681852,-0.25916514346414,0.00383528918422682
367.3526316,7.34407407407407,0.475316025087113,0.889073060670635,-0.310223891337973,0.263710937107605,-0.222862472992006,-0.012159437389279
376.1315789,7.34407407407407,0.470547068668526,0.883900205877924,-0.163351591424897,0.298783859756103,-0.255004132729845,-0.0037230747175635
384.9105263,7.34407407407407,0.471978826807837,0.872169711693119,-0.0262067147890267,0.294659671943681,-0.247377001737586,0.00547675939471065
393.6894737,7.34407407407407,0.477092670822906,0.85920418173603,0.0979597654706551,0.26581539155686,-0.211739809946212,0.0173039287490196
402.4684211,7.34407407407407,0.481514511372832,0.858074954446288,0.215125419803327,0.254453667051441,-0.178956466483653,0.0151623376035941
411.2473684,7.34407407407407,0.475803584684224,0.85179226046551,0.341945512760158,0.267817241373425,-0.212103030554134,0.0370801147511987
420.0263158,7.34407407407407,0.48264528770577,0.840163085345182,0.44637200432109,0.242552909450651,-0.175902412690219,0.0455772304089673
428.8052632,7.34407407407407,0.488246507789967,0.834624798708149,0.550769626999956,0.224987645056266,-0.143734757965132,0.0450966639917684
437.5842105,7.34407407407407,0.482317498749178,0.827291627368668,0.670528438944536,0.233691855861003,-0.179675442465485,0.0648277189035766
446.3631579,7.34407407407407,0.437508043633714,0.816836433963053,0.916965163830818,0.302472855254773,-0.48642049334765,0.163757857939077
455.1421053,7.34407407407407,0.478413176551728,0.807551812245854,0.881800585888917,0.207769661567773,-0.193793783488097,0.105093952886395
463.9210526,7.34407407407407,0.470528453598828,0.800505277361451,0.985771705561851,0.213913984230303,-0.228895808252642,0.129738613883561
472.7,7.34407407407407,0.469329863063973,0.78828538568817,1.062603389234,0.201624010145808,-0.233545000155678,0.164570224762822
302,7.9162962962963,0.575576920266329,0.933338227328153,-1.59815672065509,-0.0416585605698322,0.315240034321273,-0.356078363100044
310.6315789,7.9162962962963,0.566475537459807,0.925445097049021,-1.38051142712278,-0.0298911058566044,0.273295103449309,-0.306037399116271
319.2631579,7.9162962962963,0.576473084406129,0.921469647539595,-1.21019835862598,-0.0332684031938809,0.318672475067031,-0.293971754066902
327.8947368,7.9162962962963,0.576614716963162,0.908635547313456,-1.03324400890772,-0.0270490692751469,0.312542570885819,-0.260841886524826
336.5263158,7.9162962962963,0.564333311398966,0.905924082201649,-0.844948369684275,0.015749773048829,0.255039999088485,-0.236649648827054
345.1578947,7.9162962962963,0.570259826328874,0.892314008652696,-0.699051853056316,0.013617283865678,0.275288732906945,-0.213223872316264
353.7894737,7.9162962962963,0.574709375428059,0.887437565968741,-0.555126503645316,0.0314912213054839,0.284115222056322,-0.207070778622542
362.4210526,7.9162962962963,0.563918913128847,0.878881703058811,-0.402685223548452,0.0554906783336605,0.237304337210156,-0.170025150614092
371.0526316,7.9162962962963,0.568482396805723,0.871146773358046,-0.274919852262876,0.0584585601825481,0.24798964882872,-0.152719591943402
379.6842105,7.9162962962963,0.569761815187777,0.865284784938546,-0.151288680241091,0.066241269561843,0.246282811118338,-0.132138082285707
388.3157895,7.9162962962963,0.568802130974874,0.858943776353675,-0.0341355634052113,0.0794667226123796,0.237124618251389,-0.110475820558268
396.9473684,7.9162962962963,0.568368366935501,0.847684662619543,0.0700805478002622,0.0844750878980492,0.231131878566855,-0.0778453745038786
405.5789474,7.9162962962963,0.564262899965661,0.836677567909958,0.168143549962146,0.0888961921066841,0.217374505158252,-0.0371024742960401
414.2105263,7.9162962962963,0.564325769882923,0.837905718187529,0.279842564749397,0.0989850047434389,0.216080221651931,-0.034309419021922
422.8421053,7.9162962962963,0.569686159009938,0.821942969732237,0.359313922135652,0.077880259458475,0.231366019545386,0.0101457226438807
431.4736842,7.9162962962963,0.568762270614131,0.821005248610676,0.460734391326094,0.0851289225084843,0.227831868064918,0.0175035316780027
440.1052632,7.9162962962963,0.576656813687215,0.808210354873676,0.530941462692312,0.067692721630558,0.249356122179038,0.0512422765108009
448.7368421,7.9162962962963,0.57743284570166,0.805801670620424,0.615446625988462,0.0733124197457321,0.251564069405413,0.0619424409195034
457.3684211,7.9162962962963,0.579729868881098,0.789886599420153,0.667996729167213,0.0691085843616719,0.253016393342588,0.111138493712107
466,7.9162962962963,0.573558278430252,0.780237621154559,0.736375617522932,0.0818531694637413,0.230571395949146,0.14712893379169
359.79,4.48611111111111,0.57376553335663,0.824950424726719,-0.377654210292935,-0.0397593165287547,0.332064884950575,0.0845261241806599
364.3778947,4.48611111111111,0.572971537847523,0.807502267787174,-0.31653135037133,-0.0482627451721386,0.317141599913384,0.128221798214832
368.9657895,4.48611111111111,0.572781071678687,0.806495402632417,-0.244509218505104,-0.0491502646871054,0.31400411986969,0.139519813978496
373.5536842,4.48611111111111,0.574024785263959,0.802688690907999,-0.17879879240012,-0.0539224226467806,0.314043150899097,0.155712532843918
378.1415789,4.48611111111111,0.569627102871754,0.806734105464418,-0.103564399091829,-0.0458615456234343,0.302909360246653,0.157285135317524
382.7294737,4.48611111111111,0.568508516482968,0.795153284089943,-0.0421350052645249,-0.055748688603226,0.288263917434859,0.192828035942368
387.3173684,4.48611111111111,0.570909563264073,0.794211955651961,0.0184909744280764,-0.0579364607996734,0.296504453999152,0.196655713433241
391.9052632,4.48611111111111,0.568531385056879,0.795752338199196,0.0858406311890626,-0.0516259581472257,0.289792744178103,0.19741189304573
396.4931579,4.48611111111111,0.573987665870256,0.792621626113918,0.137779491360859,-0.0568192918747572,0.304641036198145,0.202314780269678
401.0810526,4.48611111111111,0.573399881102652,0.787917459959834,0.196066876699813,-0.0592713180696999,0.298635876912568,0.216899736734451
405.6689474,4.48611111111111,0.57337304597637,0.784032896561854,0.251862777121698,-0.0614191796117426,0.29646268671924,0.227921203172102
410.2568421,4.48611111111111,0.570951636712394,0.775243814276253,0.306578381582249,-0.0668634032443388,0.282177208836053,0.25377151853096
414.8447368,4.48611111111111,0.570813522327405,0.772331833202243,0.360297925626391,-0.0674331481820416,0.281097059508478,0.261195145168098
419.4326316,4.48611111111111,0.570106695380824,0.772541341628597,0.416223825488927,-0.0637852557090699,0.281425639432053,0.259114595960475
424.0205263,4.48611111111111,0.573505781793781,0.766149951227115,0.459336882236523,-0.0684931881200179,0.287732983260474,0.270669167520479
428.6084211,4.48611111111111,0.572888602488174,0.761551408182391,0.510576249910598,-0.0675292463708222,0.282234925617772,0.278705893093241
433.1963158,4.48611111111111,0.574446099562274,0.757143276767304,0.555007566833545,-0.0673948965834143,0.283783631056234,0.286378475461739
437.7842105,4.48611111111111,0.574473680932838,0.754228478144225,0.604543344348921,-0.065606597874437,0.279855294772249,0.290866492212716
442.3721053,4.48611111111111,0.572446839304745,0.7510903444085,0.655613082183936,-0.0621104691723812,0.269347794194713,0.297632959329912
446.96,4.48611111111111,0.569448813353097,0.740447900187079,0.697876662684882,-0.0586234259102899,0.249539785331785,0.321215132551434
369.97,4.3630007558579,0.565509006311015,0.813584121022376,-0.257824464424761,-0.0866323658713956,0.25398118154918,0.0918660757059107
374.6015789,4.3630007558579,0.549924055004105,0.81183706798378,-0.172017112350867,-0.061462581242994,0.188779795659152,0.125820822272655
379.2331579,4.3630007558579,0.557299026978682,0.803839912027327,-0.111116478994155,-0.0825365715284542,0.215456931186933,0.139032183704405
383.8647368,4.3630007558579,0.557293830477096,0.801271968776329,-0.0452166466421354,-0.0838548267034654,0.216362175124661,0.149662444925558
388.4963158,4.3630007558579,0.559532156380781,0.7967611611289,0.016463659667833,-0.089861213523228,0.222266256718718,0.162916392159829
393.1278947,4.3630007558579,0.555902331513731,0.795904263185127,0.0857162881170081,-0.0819567587496365,0.207497287281285,0.171762058067251
397.7594737,4.3630007558579,0.561006703079196,0.787253677325153,0.140070943472808,-0.098229622896999,0.219645230735232,0.192352652994168
402.3910526,4.3630007558579,0.554846472565527,0.783829407978639,0.208007844442158,-0.092701937214731,0.195290358142156,0.210624528245435
407.0226316,4.3630007558579,0.554152701634865,0.780405773317075,0.266116555386146,-0.0926236153612247,0.192481593443163,0.221286125824905
411.6542105,4.3630007558579,0.566966557448119,0.776901582828671,0.303183921943561,-0.107250194466018,0.240778400045498,0.216027263725893
416.2857895,4.3630007558579,0.560050679375615,0.772626788448919,0.3683543645231,-0.0999229736751053,0.213186341476438,0.233021574355815
420.9173684,4.3630007558579,0.560244664915714,0.767291670699269,0.419669580927393,-0.0998649235009855,0.210551867212175,0.245164867818092
425.5489474,4.3630007558579,0.567949587947342,0.762694980749867,0.46110999899837,-0.107671519968165,0.235448866170018,0.246623688284061
430.1805263,4.3630007558579,0.565913230898077,0.760030614910502,0.514139589165509,-0.102622809741876,0.228455775821344,0.25308753757854
434.8121053,4.3630007558579,0.560804155226318,0.756662481891353,0.570499410925086,-0.0944676682599163,0.207509096477129,0.265310974116268
439.4436842,4.3630007558579,0.566872288903744,0.753749904523518,0.613155558514348,-0.0987471579479061,0.226022359184224,0.264029524823156
444.0752632,4.3630007558579,0.563009156456719,0.752586462367181,0.668291159261775,-0.0901662256516415,0.211576275163655,0.268115880843417
448.7068421,4.3630007558579,0.563090046668614,0.745875478719462,0.710317523654066,-0.0868599549105637,0.206228118564715,0.280524389184702
453.3384211,4.3630007558579,0.565144056119002,0.736330252952477,0.742460874574578,-0.0828710249494543,0.206124188130613,0.295495075056025
457.97,4.3630007558579,0.560904784566322,0.736670897784506,0.791267480260522,-0.0693761186957516,0.193054484717466,0.295536335999788
315.8,8.66555555555555,0.619934219602841,0.908891031933599,-1.51262771033407,-0.196349823875891,0.459989221805214,-0.431444014969797
324.3157895,8.66555555555555,0.618618727232302,0.89830103719233,-1.30905535031865,-0.187231965841321,0.466904266149958,-0.406664031279107
332.8315789,8.66555555555555,0.612308756279241,0.897614844826801,-1.12083568966769,-0.153344217123407,0.44955757057339,-0.380505408295608
341.3473684,8.66555555555555,0.6127090720694,0.886062947757275,-0.941184206798501,-0.132820807866507,0.445631074761348,-0.362114827071661
349.8631579,8.66555555555555,0.61845262795696,0.87761427989908,-0.77972227577044,-0.112930053868047,0.45513050715838,-0.351480395426691
358.3789474,8.66555555555555,0.615251213322171,0.873227286737547,-0.622208514046649,-0.0867877005468271,0.43882828186995,-0.329510278701322
366.8947368,8.66555555555555,0.615181002185333,0.868565437129493,-0.477595921397421,-0.0638355500438716,0.431022566530985,-0.310962143008785
375.4105263,8.66555555555555,0.618910083079901,0.854253363213869,-0.340289294686012,-0.0575930408345055,0.428120749470364,-0.283947925561173
383.9263158,8.66555555555555,0.621208346190277,0.847755216754284,-0.211524726205573,-0.0458762499765931,0.426759309723289,-0.264536652374229
392.4421053,8.66555555555555,0.620308950331661,0.84360602437201,-0.0876203694981357,-0.0356607042419358,0.42030350564146,-0.242569562028864
400.9578947,8.66555555555555,0.615351942852565,0.840482312947199,0.0331539807202726,-0.0256453702211184,0.403734461793613,-0.214571630636164
409.4736842,8.66555555555555,0.604224500735748,0.825332304391582,0.143946394531128,-0.0243489843067608,0.354518752476593,-0.14353702610925
417.9894737,8.66555555555555,0.615601103509626,0.816511296484351,0.223890750950238,-0.0226615590289343,0.384972555898038,-0.127288565678699
426.5052632,8.66555555555555,0.610660152513093,0.814839751334186,0.332369197872461,-0.014313856483141,0.364942144852452,-0.102608222862968
435.0210526,8.66555555555555,0.615589474580863,0.806231315537559,0.402054666392559,-0.0111467338328328,0.373815126067038,-0.0687252993030254
443.5368421,8.66555555555555,0.617212787598628,0.798083494168099,0.474187429888099,-0.00832125032846651,0.370293306856472,-0.0299820073342094
452.0526316,8.66555555555555,0.620455429974982,0.790094228480838,0.539891372021,-0.00391860623995258,0.368611554836404,0.00679198892750232
460.5684211,8.66555555555555,0.613785133315038,0.779444543387072,0.608726929651763,0.00425083661787175,0.341529535480771,0.0573081804718847
469.0842105,8.66555555555555,0.613700495304456,0.769783584302129,0.670369043636351,0.0143773248188676,0.331596930378078,0.0916560527339749
477.6,8.66555555555555,0.610650832559366,0.763887091926153,0.74040304376096,0.027170787738918,0.317398890768149,0.114907451098041
293,6.72226851851852,0.585821603016767,0.875479845380727,-1.81900984689941,-0.0131381058898708,0.382280922845125,-0.232870760713768
301.1578947,6.72226851851852,0.583514178068449,0.867655212501646,-1.62260032362871,-0.00545876640243674,0.381924069571131,-0.199955178979857
309.3157895,6.72226851851852,0.584295885381665,0.859419420207919,-1.44494005710443,-0.00294734583296051,0.393803249654766,-0.170297661520609
