Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
300.2726316,1.21817200191788,0.715584010155547,0.735206548590774,-1.33074826668295,0.215427084792198,0.878836120403266,0.47305087285998
303.9157895,1.04280834336361,0.71121558897171,0.735759317709003,-1.26252844409324,0.218720589385658,0.8581243013339,0.489660075224544
307.5589474,1.0653829929188,0.709174112743253,0.737375550707694,-1.18819661882771,0.219688199957478,0.845102552784629,0.492479751078731
311.2021053,1.03811949478288,0.716320994562696,0.732934081987011,-1.12417475266054,0.209260334569657,0.867281667066462,0.480720225495476
314.8452632,1.26564759135961,0.715267921512913,0.726233177812449,-1.06453499537548,0.207287590081136,0.856961235887831,0.495002056183281
318.4884211,1.03575087755751,0.712977177026838,0.729064370241288,-0.994702467071236,0.208488101296533,0.845624114708361,0.495575333286013
322.1315789,1.26028493318412,0.710790094937689,0.722270702307982,-0.937415955321523,0.207795287633858,0.830612262523451,0.512338416742827
325.7747368,1.25357490388408,0.71401315374011,0.729706310682262,-0.864758261395767,0.205165002429973,0.842499448592954,0.487727111110642
329.4178947,1.65032391764278,0.714674830048767,0.721258929080392,-0.814907289779992,0.209235175309939,0.831865199359898,0.500208421122192
333.0610526,1.21131762198118,0.712669054165249,0.7176739168684,-0.756505998316757,0.19791633805578,0.824336586414178,0.514628235808834
336.7042105,1.32369765088907,0.712934173417218,0.712544871459506,-0.704397780196117,0.19452412005835,0.819618260240768,0.523636559468877
340.3473684,1.43129201781203,0.713221414937945,0.714840480739044,-0.64645793127245,0.196213640695987,0.817505007918609,0.517626844302059
343.9905263,1.19798378211329,0.715487436014416,0.709673957356947,-0.592258698944321,0.183554028358488,0.820559361677414,0.523280434134335
347.6336842,1.23629510373093,0.712275078670567,0.699708427117523,-0.547632491443037,0.177672255946228,0.803705826950434,0.550180368504348
351.2768421,1.69015402141277,0.710741831343477,0.702815826666251,-0.499098867698512,0.192951264511723,0.790988768838522,0.546567793534452
354.92,1.24928788812228,0.715019552487101,0.699133413638452,-0.445907236374364,0.172796915710832,0.800505555063752,0.550865616738242
285,-0.425902325475487,0.679220402494185,0.826307926181476,-2.14236112635599,0.0403500954790129,0.475532270729662,-0.255230547930011
292.5263158,-0.264272510317844,0.678383177982594,0.821633059136208,-1.95646755805651,0.0853307870177869,0.508991182446636,-0.205857930275522
300.0526316,-0.691616731506637,0.676296236649803,0.815973888835745,-1.77316345986836,0.111531743628819,0.530862376919436,-0.145479977923369
307.5789474,-0.368209899817635,0.685853534166834,0.802784597775543,-1.60305867569113,0.0944180744503044,0.548909499566777,-0.0724804210304816
315.1052632,-0.47801430844547,0.686043704410858,0.800241731738825,-1.41557866578684,0.0858563860246454,0.561698568994725,-0.0341248110099969
322.6315789,-0.326186838367158,0.674301590515517,0.793569545034317,-1.2304231483513,0.100308563808962,0.524701097739185,0.012858647161178
330.1578947,-0.280998509968623,0.674982063935512,0.782562799305556,-1.08508967563568,0.110752691107872,0.523455093388468,0.0460327911652078
337.6842105,-0.541556722511211,0.684566143645343,0.780836749337282,-0.945824322174151,0.0836940294689963,0.582269687858584,0.0495705367683381
345.2105263,-0.050990645443647,0.67838726110899,0.771926720365749,-0.820292546876873,0.0898470965710803,0.570481644327335,0.0881999761626057
352.7368421,-0.103933493044818,0.686490256151175,0.764033335588115,-0.704930799316098,0.0945720762879856,0.591064285708241,0.0980889455984266
360.2631579,-0.165773231799146,0.670271175172984,0.757470106494034,-0.566228014752107,0.113530310306064,0.513892641094026,0.148734654772952
367.7894737,0.344295886690759,0.670800009754847,0.751222710973648,-0.474531426065597,0.0959127358770405,0.501587948074972,0.214983597724983
375.3157895,-0.189235932975979,0.676989432836453,0.744952342187846,-0.370209191094719,0.0908861727158241,0.535427201232036,0.19777150050598
382.8421053,-0.0729758378417614,0.673242260791732,0.740431062443247,-0.278699121580475,0.101469554381916,0.515657286297415,0.226042253891906
390.3684211,-0.243244281462175,0.676644720362337,0.731187142088942,-0.188278908414741,0.0877514106962468,0.527694012942555,0.238259048777688
397.8947368,-0.0333590822138479,0.682871537185423,0.730434053951315,-0.113303257180262,0.0806554262044873,0.555197474005397,0.241354233061881
405.4210526,-0.229301046897392,0.683903506132408,0.722864491785085,-0.0184100116607335,0.0837474068706166,0.541977198336859,0.244515078027808
412.9473684,-0.332446092172266,0.669325085674949,0.704964243445766,0.0696572490593189,0.0948323053070903,0.474670250553559,0.296423292923994
420.4736842,0.27049962280717,0.67475247159897,0.705305183883629,0.131832982405647,0.0802819474051666,0.488234593190141,0.313519661543504
428,0.0639380067303521,0.682614371865801,0.695486160900599,0.201659319923053,0.078280444067392,0.497965721305086,0.311553303753736
321.19,-0.520953533178661,0.697673433421453,0.80293795849462,-1.14443211756407,0.156519394616537,0.751712454436039,0.0930348753433358
325.2536842,-0.502061158571875,0.698060729415685,0.804094310494803,-1.05743681478663,0.147791076781154,0.751834663449312,0.0986793199154283
329.3173684,0.0257019719239705,0.693634122545927,0.800167330051542,-0.981458639731921,0.186656888194655,0.749524373140228,0.0704485174405539
333.3810526,-0.0990807121438409,0.696506702752601,0.798715894171922,-0.919940861541025,0.18808903560059,0.751433371081819,0.0774488642439414
337.4447368,-0.320194993219158,0.697665559355113,0.790943563283309,-0.858073249810971,0.172940403379706,0.753561053799688,0.100976220769519
341.5084211,-0.178609831702716,0.692209748565692,0.789969226979921,-0.792163987242222,0.184695333341287,0.72709804290245,0.122152584812442
345.5721053,0.0565188354347958,0.696175533545734,0.786725627491674,-0.726625327024109,0.164151789433066,0.753318112253744,0.121511392840525
349.6357895,-0.0673519927760816,0.691355477216591,0.781389893285503,-0.66193098948812,0.166257669490942,0.723427817498268,0.151414597130135
353.6994737,-0.234507253903809,0.69591864672332,0.776398809417886,-0.6002457877357,0.153001272791857,0.728079678974053,0.164361971111543
357.7631579,-0.123599499092853,0.689714468025711,0.773222712365466,-0.531696541259962,0.170565895960732,0.692302287147544,0.178728400748046
361.8268421,-0.263906173171392,0.696993338522345,0.777286228110612,-0.465125337401453,0.148155284392595,0.709286545202119,0.18028705728698
365.8905263,-0.0724320653446471,0.693829254652557,0.769213831168414,-0.420952308193871,0.15295781887233,0.700045565051861,0.202035724030584
369.9542105,-0.498640507046912,0.691866977143801,0.758549137935229,-0.349284298860158,0.136861252927492,0.679662954333791,0.221649632122198
374.0178947,-0.148719827102705,0.692170163834101,0.758597467937628,-0.311264157553766,0.142225124617267,0.68563515363115,0.233827175987909
378.0815789,-0.109838045659179,0.691601631943816,0.75526179490899,-0.264734404227681,0.147052746304443,0.677906357903955,0.246179034060848
382.1452632,-0.0617331293509756,0.697451464843299,0.751036808328473,-0.23513246553028,0.145203936485467,0.695868226907234,0.256663893369404
386.2089474,0.0362021809324448,0.69283475040708,0.74702852890219,-0.190198958024941,0.159345727120375,0.668196178060262,0.277821212515934
390.2726316,-0.0836014990497557,0.691531222841596,0.746358807827873,-0.126998590030956,0.155594857809044,0.660591742557355,0.27723780578485
394.3363158,-0.149013175070621,0.697341731470005,0.740608230760523,-0.0871322633710812,0.147616301409831,0.679919828024549,0.277487393138926
398.4,-0.0742770928066206,0.690720481133183,0.735967299536997,-0.0350220887591812,0.148813986466086,0.656734060507729,0.295328071094528
383.03,0.279707410385929,0.755480741582425,0.9318024639416,-0.225564678541618,0.0739070444942282,0.932930369025103,-0.294131857738789
385.8842105,0.320849401873821,0.723991267082961,0.924576277727692,-0.156975933110514,0.0918390925313225,0.833218389840736,-0.240369900447308
388.7384211,0.247822235166604,0.727813439775715,0.924032950874892,-0.132810021473835,0.0949697309424719,0.841256733461775,-0.231760700173407
391.5926316,0.253303904244412,0.765529683928186,0.926655764555114,-0.134823438622593,0.0844900543432448,0.931328830526901,-0.268321821407562
394.4468421,0.251511440463471,0.723058706777475,0.919376826615667,-0.057574074369696,0.103153409476098,0.818347541764645,-0.211233786639237
397.3010526,0.21852321299109,0.744427164072741,0.921769619802095,-0.0520567450702783,0.0937250818645848,0.874267769888292,-0.222971830467219
400.1552632,0.2752618906246,0.744582677047796,0.908249476604875,-0.0212672298066277,0.078148523380908,0.860758567070956,-0.183725243798036
403.0094737,0.317174899423507,0.733142873117415,0.917463295878414,0.0380163785005967,0.0950320433685802,0.834512791964244,-0.198185925473624
405.8636842,0.185109944205243,0.760799408428797,0.912684581311567,0.0330968681552702,0.1008085647043,0.881909391812584,-0.207065111412463
408.7178947,0.376126107550666,0.727151595764411,0.904111065076907,0.112048161298096,0.0870508923257498,0.803621347619992,-0.157653187498842
411.5721053,0.221131455586468,0.734122583449288,0.902975376210125,0.126978676027631,0.0981923060018654,0.816942247673686,-0.15832058652317
414.4263158,0.186112129420055,0.722037180603802,0.899452929417602,0.176790363326139,0.112104609369125,0.780249427517961,-0.149825954713661
417.2805263,0.202071454833508,0.730836842440935,0.905030628480176,0.198329072330569,0.112588762627196,0.805193814024542,-0.162892029156693
420.1347368,0.294096256040692,0.760601375619169,0.896103909611803,0.201675309031252,0.09345909111937,0.844940554941487,-0.150500672107522
422.9889474,0.347003181216741,0.732644861011866,0.890204965586281,0.26117761304383,0.0874937510175477,0.789947257370534,-0.114505522656804
425.8431579,0.300741067938373,0.709455108592434,0.890023824629323,0.329042356383513,0.117587106963084,0.726661264088262,-0.116915236789867
428.6973684,0.769330749790361,0.761001354827699,0.892762805179048,0.299790982814753,0.0686333635158106,0.844810320021918,-0.124018355276984
431.5515789,0.272460496521139,0.745872750010731,0.887954303666459,0.324328572908558,0.0999548057271961,0.806755392751718,-0.107714469655444
434.4057895,0.245124390216254,0.750678476268652,0.883596422679423,0.344227155023556,0.10358842391981,0.804204579434592,-0.0961468752700896
437.26,0.320263622903813,0.733621978292614,0.884139282717607,0.390170887441782,0.106289700049845,0.775592151157305,-0.085767207916025
313.8,0.728467493718078,0.677122183451543,0.884548342152897,-1.24203400921054,0.0960099185605229,0.652719346254674,-0.140824807398127
316.6368421,0.948597065293638,0.683393005822208,0.88143430952028,-1.1928085625652,0.0898876402369797,0.670961839550552,-0.135735344628314
319.4736842,0.130544663517649,0.680004245010045,0.878928372495222,-1.1691795084904,0.136347089623404,0.671147146892175,-0.139727458529186
322.3105263,0.456485425402359,0.681925832200201,0.881915312945457,-1.090466752393,0.116335547555121,0.682761267010348,-0.146868864240881
325.1473684,0.313853878062233,0.6783520273439,0.874863425021972,-1.03766658673846,0.1260408045293,0.670027384850991,-0.132725203568068
327.9842105,0.717014656671722,0.684451065978491,0.871223438054227,-0.979862532906693,0.0921541446081446,0.679082793663627,-0.10446307974426
330.8210526,0.219725518118833,0.68028242410344,0.875193311644905,-0.935684479373805,0.142821462139981,0.666170495518422,-0.124703965962421
333.6578947,0.414037919538246,0.678040062433927,0.865481647597633,-0.876683830646619,0.119127806733736,0.653642752337185,-0.0888249574369164
336.4947368,0.304504465137604,0.675024950032427,0.867693044024621,-0.824952593406089,0.128061776931197,0.640735502227282,-0.0780439537848268
339.3315789,0.356441863187054,0.686776966165858,0.864349642947223,-0.79472432584511,0.124110594683751,0.681113547309439,-0.0875792857692086
342.1684211,0.566987016686084,0.684015579498328,0.865527433001552,-0.724016628770388,0.107188823311479,0.677049958152636,-0.0813008512140754
345.0052632,0.890602357295712,0.681705891134303,0.858841828036895,-0.668238421688628,0.0863106409792565,0.672932219342806,-0.0565205188434645
347.8421053,0.494242933383854,0.678720147277237,0.856610652265486,-0.621204859650353,0.112644045809139,0.650513213066812,-0.0532690740478142
350.6789474,0.297437290865987,0.679529362456007,0.852468786241814,-0.580615643035788,0.126642340761743,0.639270121846122,-0.0428378156068169
353.5157895,0.843988237843837,0.678534732883284,0.849673614290949,-0.52604851601044,0.084956726282012,0.647506031172875,-0.0118600404769816
356.3526316,0.653794121845267,0.683473513488231,0.85127739227059,-0.488595010186573,0.102874269174714,0.654623402876355,-0.0236355693379166
359.1894737,0.463151335960174,0.682745029989218,0.845875686556667,-0.444542737030278,0.119241803930879,0.636296523481843,-0.0150900027037467
362.0263158,0.83122765760459,0.683501887040835,0.842333931697744,-0.40507846675954,0.084731622811689,0.646759248599157,0.0200571776601852
364.8631579,0.483109045791823,0.686671353128421,0.839978796760848,-0.36693232611166,0.115039482870118,0.641155016118401,0.00611549006494694
367.7,0.49172842357828,0.680019862195949,0.839659684700753,-0.322332265683265,0.1258671098982,0.615540376912145,0.0216984444123536
267.1,-0.778789356252663,0.672299089936667,0.932455175736409,-2.28131946506555,0.123634586773262,0.668096145444167,-0.317485669540165
274.4894737,-0.397755168489643,0.677706215161834,0.928028047663422,-2.08203080759151,0.14722043311089,0.66907360996833,-0.305337786361516
281.8789474,-0.700577165165826,0.674391351500356,0.918677463800805,-1.92724467711712,0.152219981389469,0.670994024221585,-0.244078151398257
289.2684211,-0.67852850472219,0.67534539094731,0.914565424533485,-1.75892070551291,0.166842991865094,0.667600073599857,-0.214350637795061
296.6578947,-0.546397042132446,0.67523790052083,0.901868267148409,-1.61185681805118,0.170823436716782,0.657106647330004,-0.157873400968426
304.0473684,-0.231965023563057,0.677383354714097,0.896095897586835,-1.46267459397454,0.169055618351507,0.664326461570714,-0.128075861717498
311.4368421,-0.403151663219996,0.681325860604646,0.887099087939009,-1.33020750380005,0.174989011067563,0.671476768452462,-0.0953422938696216
318.8263158,-0.27945642821684,0.673157529008145,0.884195379984287,-1.16492267042608,0.183732984036867,0.650433749617575,-0.0818673190588319
326.2157895,-0.307492784619875,0.673900506471914,0.87494979024314,-1.02389296108626,0.181088298660063,0.646261425604628,-0.057349773796312
333.6052632,-0.301040717023924,0.678297903264143,0.861944704932309,-0.892129167481469,0.173449219618005,0.649112567156107,-0.0344468048326378
340.9947368,0.11569265683583,0.673816563156876,0.856712276351866,-0.741142818042215,0.162639160707036,0.637569859714834,-0.0223628919119647
348.3842105,-0.449766291723488,0.678411586631158,0.848264954833839,-0.623612811697197,0.159951351253889,0.633944139679848,0.00187247848853611
355.7736842,0.0185481432660128,0.677102765301139,0.844502464034905,-0.490955254062931,0.157980452120186,0.618024215457568,0.0165435815367497
