ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.488202562276845,497.9473684,0.49968725001418,0.860364516499012,-0.052196169712809,1.10786641452611,-0.035236210111959,-0.149677590787557
-0.432461197157063,506.1578947,0.495457539855076,0.853897372123077,-0.0292970048772962,1.17501312674762,-0.0574471820543952,-0.125782694797628
-0.436147557622923,514.3684211,0.500398768039261,0.846420887934272,-0.0272199431251688,1.2246724432059,-0.0423905447482252,-0.104289332853746
-0.412867904667631,522.5789474,0.499818761668295,0.835853240208335,-0.0152657297124675,1.27589257412097,-0.0493385071440013,-0.0750529588255557
-0.409262158087039,530.7894737,0.482502487711892,0.82868811382116,-0.0133366162801155,1.37829713101993,-0.110240481253692,-0.0359683852160726
-0.481522781302009,539,0.498423528824993,0.829419592823301,-0.0303905527358386,1.41086828801422,-0.0431361128860595,-0.0386867675234437
-1.1620306521366,320.4,0.496156182848791,0.965436262559945,-0.0878639223379066,-1.35468097961457,0.125795424204451,-0.257491916716383
-1.17424634979578,329.4315789,0.504679878103913,0.958730751887618,-0.0947294983232811,-1.15909106477674,0.16907007440972,-0.255110243973139
-1.3944631651348,338.4631579,0.504154322364099,0.950120439818537,-0.100446058326269,-0.980006015312203,0.152432935404472,-0.192038270038185
-1.27543281276542,347.4947368,0.491305523635515,0.939556862837995,-0.0653473384399799,-0.785267387444607,0.101763138287698,-0.163582871612218
-1.01705255828638,356.5263158,0.502561539261085,0.931757019239747,-0.0530319142850045,-0.640045505168725,0.161434611404801,-0.186430831456744
-0.943696968852532,365.5578947,0.50016265088502,0.925776795417788,-0.04055723016936,-0.444959155261564,0.13470937486026,-0.181783030304482
-0.935752373542542,374.5894737,0.49934619866859,0.917725692796734,-0.0333854191595492,-0.272694072191097,0.121966394781051,-0.171990843740608
-1.00558666201467,383.6210526,0.498772709207715,0.917270427115355,-0.0305556345794999,-0.11830577599584,0.125183789139349,-0.165111566796412
-0.933344078892166,392.6526316,0.500639316232659,0.908207035869609,-0.0280886491477918,0.0430351330444934,0.114894034461422,-0.161010461036439
-1.10615663562121,401.6842105,0.498498882886557,0.899907597062943,-0.0544772724268848,0.170535510126629,0.129389620951566,-0.125702525477894
-1.09117185586658,410.7157895,0.497319293540175,0.897423024137896,-0.0384838270061353,0.307399952544073,0.119317068317337,-0.124193330543137
-1.04473788346987,419.7473684,0.500105177648364,0.878076251399795,-0.0534207384453388,0.42087288312516,0.12691258259667,-0.0962554280838341
-0.94244289142267,428.7789474,0.500450580322684,0.877744081881313,-0.0293444838766695,0.538998701728305,0.117859757205679,-0.0964930211370072
-0.932829760960174,437.8105263,0.493831700113793,0.869671425534751,-0.0248445490392524,0.648245765604554,0.0998415803948479,-0.067061538501402
-0.924778126121097,446.8421053,0.503536420383454,0.864211493332561,-0.0339129483500666,0.741970756886096,0.128172780116798,-0.0611592417932771
-1.11482820757392,455.8736842,0.50075191099094,0.857566086711056,-0.0597189549526572,0.879682034737524,0.111092747247196,-0.0416878150338311
-0.914692169256477,464.9052632,0.4933751858521,0.846990340109622,-0.0263235749660874,0.944949741324518,0.0836616538367645,-0.00285906538810776
-1.02878583662599,473.9368421,0.496273815395235,0.840044435410496,-0.0499243309167203,1.05155035268236,0.0937423310778816,0.00916736247998617
-0.900569132666345,482.9684211,0.498919390466199,0.838655930008616,-0.0289877848682464,1.11490312821615,0.0983579799273955,0.0212367277617549
-0.966115575489799,492,0.502645993275655,0.817418325441224,-0.0498386491936108,1.1895625271726,0.0926474055018271,0.0697811748247534
-0.19969969077316,342.3,0.4618860163615,0.988765907939824,0.151890784625954,-0.937204164178117,-0.209183891607164,-0.689333461418516
-0.19969969077316,352.9315789,0.458713082682932,0.995752631387424,0.161436890706841,-0.688688936913218,-0.20233583094593,-0.677764915365105
-0.19969969077316,363.5631579,0.462218103962747,0.98106636463821,0.137820546545507,-0.495737097855813,-0.173510165863115,-0.618366825758962
-0.17623133939379,374.1947368,0.461501898089074,0.977478938974328,0.156547854479141,-0.295123882003949,-0.186936052607797,-0.585351141952347
-0.19969969077316,384.8263158,0.459195820953471,0.963714316752691,0.123282842323604,-0.121258043683386,-0.173562089913816,-0.516097248134792
-0.19969969077316,395.4578947,0.4590465931902,0.960587549871038,0.122496588243556,0.052633218885735,-0.167005741746568,-0.48767376529307
-0.19969969077316,406.0894737,0.459830335884186,0.948010888232232,0.111639212270768,0.195560349085798,-0.162564070126814,-0.429031972708003
-0.19969969077316,416.7210526,0.454388953018236,0.942869269670939,0.115689790212144,0.356858851198636,-0.187982714505113,-0.386300599269411
-0.19969969077316,427.3526316,0.459963998954615,0.928883982494607,0.0954552258712666,0.464513620986299,-0.149133417109756,-0.340188149386436
-0.19969969077316,437.9842105,0.462081463986723,0.922682739095481,0.0931629926727188,0.57868813376434,-0.12282169899454,-0.316463692088444
-0.19969969077316,448.6157895,0.453920662307791,0.912154596150444,0.103230216684451,0.695203868830507,-0.152706633711261,-0.260051887362578
-0.19969969077316,459.2473684,0.460868718107994,0.905918517535409,0.0967067954641617,0.78459029590936,-0.116911260564592,-0.234270576581871
-0.19969969077316,469.8789474,0.460050989039648,0.901045528776218,0.101630214881744,0.886058251625684,-0.11927106879713,-0.201675307148768
-0.19969969077316,480.5105263,0.447059353171438,0.881631759310813,0.10864013482918,0.990221927053595,-0.188031879454615,-0.114039389177391
-0.19969969077316,491.1421053,0.457486317905688,0.876479149433397,0.0999760150882819,1.05800774636406,-0.136268765872553,-0.101798282984423
-0.19969969077316,501.7736842,0.460233107298715,0.876809247512879,0.106736560316032,1.15004241494714,-0.127618231030732,-0.092445711928747
-0.19969969077316,512.4052632,0.45191784805952,0.869260821229721,0.118739339457753,1.25352626192289,-0.170437082528357,-0.0536521820857305
-0.195888705998649,523.0368421,0.456166420601898,0.85693724748153,0.11978894391735,1.31190180465849,-0.152899103317339,-0.0243532179778791
-0.19969969077316,533.6684211,0.442280735792995,0.841443152615682,0.128994191638513,1.42543954868961,-0.226492379813754,0.0278052869924492
-0.176090030666155,544.3,0.454225868364837,0.837866036437508,0.137836423152927,1.44686236875483,-0.160669605429046,0.0282384246769145
-0.29201974509934,368,0.590230838612451,1.0519802019603,-0.123414519759581,-0.602048267604941,0.279932680732379,-0.919604283915393
-0.288835720047343,370.3684211,0.59309431384691,1.05817140850986,-0.115653505514907,-0.567267916194563,0.293755870324102,-0.922636425629978
-0.285490964948687,372.7368421,0.586639653630095,1.05656744278834,-0.102093886446012,-0.516186414035477,0.269571319239068,-0.910913229899918
-0.291164119480556,375.1052632,0.588487088002189,1.04710662035417,-0.12341845309332,-0.466190960025784,0.278571726070688,-0.892287449105091
-0.288235254628832,377.4736842,0.589839200815376,1.0494234104242,-0.11965468916176,-0.425497036643191,0.284380623104404,-0.889736451227416
-0.290539854423579,379.8421053,0.577085292109719,1.04083524492121,-0.0990664341516601,-0.374018111067643,0.242448596879572,-0.86845428127457
-0.285838596830923,382.2105263,0.587481113123403,1.04255821182457,-0.11238874938245,-0.342415095738843,0.278238202452502,-0.870504264821502
-0.270639701225091,384.5789474,0.570016824391267,1.05402409331182,-0.0619461115239512,-0.308038849343522,0.233243341856686,-0.86003067122205
-0.291774107820162,386.9473684,0.58348025568613,1.04261816683143,-0.0971017438366375,-0.259050528671441,0.265786055438262,-0.858351016331221
-0.2779118632981,389.3157895,0.59883919550659,1.04357614214521,-0.110473732158738,-0.254227711269386,0.328348505179826,-0.861096041429929
-0.285085293402851,391.6842105,0.596320322139631,1.03910153708745,-0.112885175730681,-0.208762165245707,0.318316321649117,-0.846184059200129
-0.277256155037865,394.0526316,0.583514551333163,1.03242007551425,-0.109067611206954,-0.134640370742635,0.270854995837291,-0.828765287326718
-0.268135194065716,396.4210526,0.574495309184189,1.04588854478992,-0.0649158519336506,-0.10511083378168,0.250250861261041,-0.836229086341673
-0.283936868624554,398.7894737,0.597892608999132,1.03846561486615,-0.107110433477419,-0.100259973806926,0.32615027276912,-0.826956918224912
-0.283823966655824,401.1578947,0.586561134576323,1.03807937114649,-0.0916528515208976,-0.0331021750515329,0.282658689977863,-0.820797925606366
-0.288235254628832,403.5263158,0.59806724601486,1.03816958130688,-0.10511424338489,-0.0267684592636762,0.327522720334024,-0.811252529626819
-0.283168249230354,405.8947368,0.585508588276423,1.03129277145289,-0.093833679294908,0.0404937412250905,0.281335548758048,-0.800961379534345
-0.303987103546913,408.2631579,0.583326339393124,1.02647058863345,-0.0938161048828645,0.0731021353185414,0.276632423421624,-0.784688499769324
-0.28956305879793,410.6315789,0.580688254523777,1.02917246627918,-0.0842283815464251,0.115568320116123,0.269658895428059,-0.78882585901326
-0.285085293402851,413,0.598446697688544,1.02156944503532,-0.125138332001299,0.105220918503174,0.345919594250773,-0.768238204689431
-0.319380136211753,393.41,0.488195829233178,0.808811572554615,0.0157261665765716,-0.0620709011262644,-0.0990083767613637,0.00618145106273665
-0.33080671923652,398.2163158,0.481750072273808,0.805004056391847,0.023608509621585,0.0250470883524322,-0.130375995339857,0.0216817207677174
-0.327130327095997,403.0226316,0.482509330794546,0.79274618282043,0.0265431022983919,0.0866307928611546,-0.14478780580104,0.0490823278395287
-0.349482902496653,407.8289474,0.480753467576559,0.79310549771872,0.0176600670282566,0.168293570966569,-0.142828267433675,0.0490367911297179
-0.321511401907963,412.6352632,0.482132216954306,0.787809264823321,0.0245676350303032,0.215157180080606,-0.133044950731524,0.0589240854727733
-0.337882644919552,417.4415789,0.482773571185799,0.785196538031838,0.0149904078700944,0.285439070242659,-0.126814500017911,0.0623765980860539
-0.319660545738952,422.2478947,0.481832040587481,0.780055151541997,0.0242361870058633,0.340395012639509,-0.12972998907866,0.0702121489369562
-0.335863070500575,427.0542105,0.481531576698766,0.771293993120771,0.0179835709720366,0.40343133643762,-0.134514315049328,0.0847265999473871
-0.332892799217635,431.8605263,0.482655774633529,0.773778781058698,0.0119338595370574,0.459732287598453,-0.116823266519919,0.0821005447193851
-0.352069573953391,436.6668421,0.48265866131429,0.769186478560747,0.00348508438069379,0.520654429604118,-0.116211591983643,0.0921747878503943
-0.352054017881633,441.4731579,0.480596272662526,0.767208790473915,0.00566817064265397,0.578471347711948,-0.123395473606649,0.100626701895782
-0.31548762296974,446.2794737,0.488808228273813,0.759985118408107,0.0086626073833526,0.588011720666669,-0.0914344899827978,0.116794360759291
-0.326304522189646,451.0857895,0.488912460123338,0.766975465709337,0.00024003976853957,0.651492083160941,-0.0797790863722146,0.108497129076183
-0.351844566731869,455.8921053,0.485564964061353,0.748358243985508,0.00517552375776562,0.699205249272679,-0.102896518309709,0.135464662073402
-0.333518012900418,460.6984211,0.483701281165266,0.744735086685355,0.0146185507898103,0.740987094422358,-0.107502513580187,0.144496009765751
-0.346888270606853,465.5047368,0.48503376873428,0.747593135549928,0.00477201690773574,0.795093349542047,-0.0926109003437628,0.139442832518403
-0.340292814784119,470.3110526,0.479428402185221,0.738849186308998,0.0183923850605934,0.841600961375542,-0.117717473902341,0.156995580851434
-0.355896786496069,475.1173684,0.483235437293483,0.736054648388644,0.0113481720105707,0.878069488240336,-0.0991353082373339,0.16059031308668
-0.324590434122289,479.9236842,0.482117831753609,0.730195854772932,0.0267475345932871,0.903980370190899,-0.105618535168079,0.176018853355569
-0.357579472043821,484.73,0.482966122102456,0.726051038594843,0.0191061016852134,0.953316303167222,-0.104801312466878,0.182480112815434
-0.818952466843856,376.54,0.417065604769888,0.759147379485194,-0.331465025999501,-0.403363400893191,-0.772019873862369,0.0653875894447795
-0.935192486817714,379.7542105,0.401068597817913,0.7622176936354,-0.28552917293862,-0.297556311989797,-0.900444058082674,0.130193621886058
-0.749285601216909,382.9684211,0.406648506751623,0.759088346175183,-0.264139368818978,-0.241542371315519,-0.850236264875775,0.0895104685693804
-0.807930073498512,386.1826316,0.410055681767842,0.755011608100888,-0.286346614988062,-0.175439660841892,-0.817248283415031,0.0972198375505227
-0.809789969494777,389.3968421,0.403454796216079,0.748223472497846,-0.263569511370962,-0.0904002590375072,-0.865063543996758,0.119777315775487
-0.792555741627271,392.6110526,0.410109579977686,0.745106166365325,-0.27733322651326,-0.0442917396261672,-0.800975157981406,0.105154906903152
-0.792211470445799,395.8252632,0.421882374908497,0.747880530261529,-0.301388890693473,-0.0127982712323294,-0.70302041015745,0.0805075565980693
-0.761105290739941,399.0394737,0.39776036606681,0.745857542569896,-0.214367398310444,0.111124698876625,-0.897205344994843,0.138918263516785
-0.810037217333544,402.2536842,0.408423195393839,0.743010086309982,-0.255759678876703,0.143189381899957,-0.796406294601142,0.123708105628035
-0.728284242681665,405.4678947,0.416851398746391,0.740831058697063,-0.254316220384544,0.169722291679438,-0.720622307676158,0.0950391041799855
-0.987033546297066,408.6821053,0.42024481867517,0.73387146096907,-0.310660540723033,0.216930412289008,-0.680421709077396,0.136863171257614
-0.739460250142983,411.8963158,0.415029302592424,0.733905270807809,-0.247022319181814,0.28829397284775,-0.721963186612831,0.113709503100712
-0.828042918795096,415.1105263,0.407461554146018,0.730326466226902,-0.243706189356398,0.370371836474836,-0.775610821375203,0.15126962033584
-0.761715428069562,418.3247368,0.42261430508124,0.729547638578195,-0.267905930018719,0.378807839710302,-0.651413312130439,0.111932368755438
-1.02398244571979,421.5389474,0.404341151048146,0.727429505066487,-0.252975618407279,0.485714724823088,-0.794795892853931,0.199736948753716
-0.742340480427655,424.7531579,0.411803786202192,0.725239225521694,-0.225287071065715,0.508501126826425,-0.727660820287051,0.14757642983042
-0.80676195709114,427.9673684,0.407930417828176,0.717967196998557,-0.228181204127727,0.575246048401063,-0.756608386194402,0.176872726757993
-0.78525871881689,431.1815789,0.41724673116855,0.720392314062216,-0.240612334771474,0.596303823919519,-0.675329005338206,0.150706759276185
-0.879277964054583,434.3957895,0.411394358472963,0.713904857892758,-0.238997086871867,0.663585270632041,-0.718191772363581,0.186373444068784
-0.846245934388742,437.61,0.404171968909347,0.713592001413967,-0.206476586831137,0.727473889564548,-0.776373825421301,0.207667299633993
-1.21912679218862,382,0.471983310076475,1.07875778820083,-0.271200914521503,-0.301960076803795,-0.265438635222493,-0.731336881121035
-1.04268912890711,391.7368421,0.475724457980686,1.06767841552233,-0.240722217836799,-0.0981970109786559,-0.230807153498979,-0.775483656054751
-1.83538339925591,401.4736842,0.482110079327797,1.06406090555284,-0.323271718814988,0.0295206415355178,-0.220540283765722,-0.617679444867449
