Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
334.5789474,0.530791578650192,0.0027558012042711,0.778816246468083,-1.15173270214333,0.0774243490347941,-0.0836483106936611,0.123805372211077
338.2631579,0.535405412283667,0.002698119446109,0.7749544764733,-1.08680466466091,0.10436433119874,-0.0856005742679677,0.138333167391208
341.9473684,0.545805362007528,0.0026370178357456,0.775208172384647,-1.02506942283915,0.154056754686147,-0.0885754189749169,0.131444059894855
345.6315789,0.535116079018192,0.0028056884388589,0.770825375414188,-0.934394504602162,0.090285990764969,-0.0608508514010365,0.174929160697704
349.3157895,0.541324253369162,0.002699339242914,0.766789094377041,-0.880867203411983,0.128782278355768,-0.0685767012830464,0.186794074220944
353,0.531763561502664,0.0027700330489096,0.759011531952299,-0.795568941866216,0.0744719399011489,-0.0606854382310316,0.240733919209293
277,0.620543289344326,0,0.845221693839103,-1.98056898264964,0.848657269403089,0.289147058117246,0.0645830602382343
282.5263158,0.620710739892074,0,0.839159209729021,-1.84482614254985,0.823849305033898,0.302507257510814,0.0865432397649687
288.0526316,0.621730349192441,0,0.833751164752209,-1.71381373336786,0.797305225346887,0.31260698604017,0.1102049498236
293.5789474,0.621177238282115,0,0.830011114862607,-1.59219463514227,0.774841025979541,0.32745393221379,0.12778879314379
299.1052632,0.620759089206913,0,0.821627156681142,-1.47592043446488,0.746751991107572,0.334542512439653,0.15779385360828
304.6315789,0.621481813676979,0,0.818674396297187,-1.36019390378634,0.726014848854476,0.341438163949837,0.174693132619946
310.1578947,0.622615035975452,0,0.815915453832744,-1.24711760540026,0.706808006271188,0.344762456865904,0.190780332690993
315.6842105,0.622001417930652,0,0.808033923938042,-1.14638123465084,0.685595461094266,0.3469686297955,0.2178854425852
321.2105263,0.621613320267947,0,0.806476328923233,-1.0420054417742,0.671595092942057,0.3523285124391,0.225712707758885
326.7368421,0.620454679655957,0,0.799121544979203,-0.952057759179375,0.653756161057323,0.354158503351713,0.251706484734682
332.2631579,0.620287057968611,0,0.803108449911797,-0.849065754327096,0.647620652806544,0.355239077970157,0.248346615840775
337.7894737,0.621265377841221,0,0.789560467166885,-0.775913772856772,0.62940235659984,0.348559529040588,0.291828147099453
343.3157895,0.619848494051466,0,0.783087319427382,-0.696918279627073,0.614241152605068,0.349197594349952,0.314569661994601
348.8421053,0.620868747533492,0,0.775742908664982,-0.618254175324403,0.59840840226235,0.341605632226491,0.343359088395239
354.3684211,0.620596288636481,0,0.781032477842538,-0.522543922664857,0.593673547576024,0.337407694141118,0.336937379035207
359.8947368,0.621399914509452,0,0.772258836138294,-0.453031436512647,0.579361258251174,0.328115092178371,0.368838278901155
365.4210526,0.622085435028364,0,0.763661807797581,-0.385619067642507,0.567462570398819,0.317376168371003,0.398864240477456
370.9473684,0.621193754193048,0,0.756865855179004,-0.318610231801992,0.557487036369232,0.310570154855461,0.420856599387273
376.4736842,0.621803409799285,0,0.753779921025488,-0.247031924432933,0.552319745696605,0.301285611348075,0.43294006641316
382,0.621579642470952,0,0.742675192341708,-0.18295189439083,0.539602830146704,0.2885756679964,0.460838738748823
369.7,0.61253506925702,0,1.25474338983996,-0.648849726362483,0.222097812692497,-0.0405469707043587,-1.25876190474051
379.5947368,0.622021493602616,0,1.2522243841085,-0.484210292099513,0.267537347721439,-0.0363139885502659,-1.20726342017033
389.4894737,0.594495483055025,0,1.23983243751775,-0.319717755256907,0.265197757737598,0.0123298697532459,-1.17407698908924
399.3842105,0.604387202205695,0,1.23290029934861,-0.166287637352166,0.299348955854735,0.00508855419170468,-1.13099012762098
409.2789474,0.576226785238459,0,1.22513575837546,-0.0241830889047896,0.27810524001409,0.0644613597963316,-1.10490576544261
419.1736842,0.595237602197399,0,1.20852567102193,0.105011853354904,0.324055883138596,0.0149468132146933,-1.04042424528769
429.0684211,0.58585405039964,0,1.20550886814392,0.227727489566481,0.322868124274999,0.0402701955075239,-1.01074654061313
438.9631579,0.592041560049891,0,1.1936990718747,0.340532194488657,0.340393475080072,0.0250629742521525,-0.962057175492071
448.8578947,0.596602974671569,0,1.1926959942904,0.448053851129154,0.345561664045852,0.0327343865786465,-0.929693122508703
458.7526316,0.608090187947796,0,1.18444392783982,0.548619810132824,0.351212572429753,0.022953860887634,-0.883708128932305
468.6473684,0.597447139430245,0,1.17090230279244,0.638340533408266,0.342272300967091,0.0311217219201192,-0.838949678194393
478.5421053,0.593870655673117,0,1.16748847162636,0.729302234976884,0.336635117729432,0.0409141702118481,-0.808998591839641
488.4368421,0.592972309574052,0,1.15501951461822,0.81360585323433,0.329482437309994,0.0367391399228702,-0.764168426496109
498.3315789,0.603349505009709,0,1.14661100722654,0.90409984742183,0.328944625656698,0.0246706817523931,-0.731403572767422
508.2263158,0.599103827481714,0,1.14075938452716,0.980602886329007,0.319409900620231,0.0290623009323799,-0.698121708622464
518.1210526,0.618419443524625,0,1.12404757460749,1.06624446982633,0.312539825848908,0.00520259052272207,-0.654443144325479
528.0157895,0.597491855355827,0,1.11948191121059,1.11493187545156,0.297403961147312,0.0257577478894417,-0.614886661473946
537.9105263,0.597234876423562,0,1.11584678386023,1.17953177631275,0.295391230733216,0.0266128017745367,-0.589907865811419
547.8052632,0.58185538950512,0,1.10623608164877,1.21477098581223,0.278145222650805,0.0418102810004466,-0.538960642287688
557.7,0.604675355286765,0,1.08633651995988,1.27851600735175,0.286821367191944,0.0162326266087864,-0.50603112785107
326.6,0.580317369832297,0.0019537877739084,1.01612683666813,-1.45558239820698,0.381253466101653,-0.110616264479595,-0.580893166863064
335.0263158,0.580938441245834,0.0020221974312637,1.00652763112214,-1.26950069837887,0.356335154180302,-0.0743762255819085,-0.548337009920826
343.4526316,0.583476315821998,0.0019444864457512,0.996842110296047,-1.10767041062062,0.345073709458676,-0.0564228062185511,-0.499974992580764
351.8789474,0.591234669207883,0.0020322885502108,0.992778529212359,-0.949516740715166,0.343645208524727,-0.0411731978606193,-0.466182169018501
360.3052632,0.580655801209576,0.001964565179835,0.985862974997674,-0.77899545087787,0.31201696529898,-0.038484684234248,-0.413799967109243
368.7315789,0.573755450723164,0.002031267485749,0.97249387980067,-0.614690418420943,0.277476751017006,-0.0286206706323367,-0.368878285925695
377.1578947,0.588075161918375,0.0019751021673193,0.966881429631148,-0.496382567347162,0.317962905916344,-0.0515233280769627,-0.329722010834867
385.5842105,0.58569463906438,0.0020347377246044,0.957935755876426,-0.353010906050077,0.303661910336103,-0.041973265696256,-0.301963654260046
394.0105263,0.593602845378849,0.0020385285220643,0.952750484956238,-0.222416960883186,0.326851541226294,-0.0484823551621844,-0.29042262487416
402.4368421,0.58544889986722,0.0019725561087796,0.944998030844489,-0.0782218362176387,0.305187998069004,-0.0561350364317958,-0.254583817638265
410.8631579,0.577907379660481,0.0020799388045365,0.934082695065619,0.0534269994349594,0.266062238140734,-0.0354337143519974,-0.223411725868981
419.2894737,0.576053691281464,0.0020169551505075,0.926001761475257,0.179277018159647,0.266510325000031,-0.0489059950256524,-0.198787093301485
427.7157895,0.58711398660084,0.0020362918469686,0.913425413621318,0.283747324567101,0.283755739522221,-0.0513631067951896,-0.186011666931069
436.1421053,0.588929546880176,0.0020445463536593,0.904675507922002,0.39122908378412,0.283152238273486,-0.0515003389396413,-0.166953671209512
444.5684211,0.595054409699507,0.0020556580951537,0.896840351566804,0.486009470949322,0.290860099180067,-0.048023341460116,-0.151973840259008
452.9947368,0.586058652903447,0.0020817688310291,0.885491386352923,0.576007091802145,0.273137246917984,-0.0393957923047272,-0.117172062330108
461.4210526,0.579361887972328,0.0020239417623849,0.887919225476425,0.682423523795983,0.266360962526642,-0.0419580038842772,-0.103275789450138
469.8473684,0.579263938036212,0.0020841124684065,0.872595406751478,0.751116837471732,0.255268253335483,-0.0293909927040091,-0.0664706299985491
478.2736842,0.577355172695671,0.0020798757005568,0.858410222700251,0.830674661415951,0.245883340304023,-0.025953312254885,-0.0375612926644495
486.7,0.57981487637754,0.002079073812355,0.856715719392168,0.912140410464683,0.250542747419587,-0.0251245581684785,-0.0258555280161974
280.6,0.59151412872966,0.0009662275827887,0.948276612013021,-2.14170314321432,0.733265098234957,0.0131864193098423,-0.36494513416892
288.9157895,0.586032951293187,0.0009491374182189,0.947703740542988,-1.93190088330549,0.702215667445854,0.0385789306051481,-0.342186067331213
297.2315789,0.592201739273526,0.0009606395304148,0.938138565983954,-1.74806564951869,0.679548669832444,0.0458242314301349,-0.296067508310637
305.5473684,0.593760651910456,0.0009418530529848,0.926620591756817,-1.5664926502324,0.637887536920934,0.0566918927747468,-0.24357792375691
313.8631579,0.604483814338402,0.0009524936968467,0.923200478205424,-1.38161561305629,0.622080512520227,0.0571229752371414,-0.220765230113994
322.1789474,0.602556882863644,0.0009721033888277,0.918705509565548,-1.21314327922372,0.59676916133194,0.064988068958772,-0.188763914663187
330.4947368,0.60059373115627,0.0009611466829128,0.910135602724632,-1.05435076941652,0.568973694119655,0.0775368416732037,-0.158731447438101
338.8105263,0.578988218768606,0.0009463155556666,0.903243818610643,-0.888146056056661,0.518572224086453,0.101954494161526,-0.132190471796676
347.1263158,0.585943136107686,0.0009700888983853,0.900104251540292,-0.762464087622174,0.511590833701785,0.120195557428164,-0.112198244991138
355.4421053,0.587699043465671,0.0009674504179497,0.888073242945733,-0.640140798814945,0.486386377243947,0.133028035804806,-0.0719388114524017
363.7578947,0.584750607572312,0.0009611084341315,0.883161775678597,-0.516175275894838,0.475641680794149,0.137995069557596,-0.0464990325504579
372.0736842,0.590401301520066,0.0009625849168849,0.87259933983687,-0.394803789850215,0.47953085673721,0.120655296671402,-0.0165441639115437
380.3894737,0.578400288808605,0.0009566191495054,0.869078678961029,-0.276874100550268,0.453750529068736,0.131684414107216,0.0114848952150172
388.7052632,0.579118278348849,0.0009796537129956,0.856538773488512,-0.156432504194587,0.443658708649072,0.115281018062841,0.0437001219055477
397.0210526,0.584166362800734,0.0009744717594673,0.850230037116261,-0.044165620055492,0.447034486370017,0.10794251262646,0.0564853670494758
405.3368421,0.594103209426028,0.0009537154950956,0.84762912586604,0.0648738938498757,0.461833587182245,0.09846181617186,0.058326303998613
413.6526316,0.590582230398359,0.0009570847629596,0.838776599845314,0.16433784367916,0.444079714797203,0.10219959724586,0.0841225481292965
421.9684211,0.593473015672659,0.0009611723807107,0.830791834278237,0.267697818501898,0.439651054787559,0.0973350683580163,0.0972254767784568
430.2842105,0.587126160730666,0.0009446627776265,0.823440864628172,0.360763475708967,0.42375996073746,0.105197988603273,0.115379012455761
438.6,0.577422294777784,0.0009692297464473,0.820913533386305,0.459551859843483,0.402204405907277,0.114190778935218,0.127391868920444
340.8,0.595234419195255,0.0016427863092179,0.883890722947513,-0.906448924686399,0.48895678696904,0.017333478310384,-0.0634612113742823
346.1421053,0.588376811289968,0.0017172716322838,0.877025097889511,-0.788935473500458,0.458746484734259,-0.00551517340172664,-0.0182033636188556
351.4842105,0.590796910998657,0.0017081519613346,0.872480310717859,-0.709017091627165,0.453210752765376,0.00654623458965865,0.00196662336008097
356.8263158,0.581618511555446,0.0016791615780124,0.871490126220871,-0.620348158158459,0.433062873044996,0.0160351784717865,0.0264257072616634
362.1684211,0.581784101911835,0.001704728989348,0.87066681523921,-0.538691762716467,0.432759124679374,0.0234116300467771,0.0324446230344146
367.5105263,0.592558562321355,0.0016718290628361,0.862176762427995,-0.476261643307746,0.453444964586643,0.0271510342687247,0.043379526545755
372.8526316,0.57041360595434,0.0016809620512307,0.85754340128406,-0.370448813634741,0.400350096297695,0.0241215558636465,0.084877201867619
378.1947368,0.590928249602783,0.0016784567209913,0.848120887788062,-0.318700147337111,0.442834013074625,0.0267662832476882,0.0785823225211427
383.5368421,0.598160967904334,0.0017070885802741,0.844984150489004,-0.24194384012358,0.459458425609408,0.027496909726249,0.0715044272761019
388.8789474,0.583672809181148,0.0016972569850453,0.846483578026357,-0.144665208539485,0.428578608153011,0.0313177268370797,0.0810595250792468
394.2210526,0.579574165417792,0.0016605147259206,0.834357975345744,-0.0680224992251135,0.406842484423783,0.0339750916277917,0.106305823693818
399.5631579,0.585044279483725,0.001697162077466,0.833086104549548,0.00484322703570078,0.419878361803831,0.0318479658567067,0.0993788998411909
404.9052632,0.582891734720119,0.0016746104964126,0.821108112564647,0.076868861954536,0.398268643925678,0.0337381873369848,0.123188580632921
410.2473684,0.595675227862182,0.0017032253100442,0.819289172079434,0.129804437003376,0.428464665059145,0.0372615778034807,0.110055691953662
415.5894737,0.562435240176625,0.0016707956465373,0.821222163032873,0.228562260235939,0.357261033994702,0.0568559333095534,0.132551964297325
420.9315789,0.559711427780076,0.0016733388250365,0.809029724987145,0.298921076312771,0.336180407933135,0.051315182658453,0.158380099367979
426.2736842,0.584149163814185,0.001681093936637,0.806220818396608,0.339471641565669,0.386788818475198,0.043183579885235,0.141066049074934
431.6157895,0.579198356033439,0.0016816345542761,0.795548950576966,0.402180348623359,0.365438122356632,0.0395170575067553,0.169392372217494
436.9578947,0.587902340562233,0.0016774647088843,0.797422559163775,0.442547090774411,0.395430969027107,0.0484702632755573,0.151517506930959
442.3,0.579928825540975,0.0016617961961298,0.785505175412665,0.507937953455428,0.363216851917817,0.0455546488884452,0.18262871681789
343.17,0.666363485746214,0.0007303790442149,0.852339974065341,-0.77767977694937,0.656527916160671,0.0197829019839417,0.00992514984443653
347.5568421,0.653503044565738,0.0007443858643615,0.844917958331603,-0.694252768673349,0.577318002068078,0.0419957660779788,0.0632333518130233
351.9436842,0.664860473190083,0.0007384014966463,0.842726543675335,-0.639595920968585,0.624763311695025,0.0283179916958001,0.0557094785597113
356.3305263,0.639469710016365,0.0007406724837166,0.840661038547708,-0.553947085104549,0.515581003681349,0.082962770649703,0.0985400185992588
360.7173684,0.664897266215399,0.0007417580124171,0.834781860112198,-0.514919488335398,0.615238879596919,0.031911512985517,0.0887088966165234
365.1042105,0.66621929716763,0.0007397844558064,0.832114841863412,-0.456570870952511,0.620723163821843,0.0329699738457838,0.0959086558115526
369.4910526,0.66167625351719,0.0007504284269998,0.828580994312456,-0.390094203591805,0.59876516689283,0.0404629036517055,0.113289420126124
373.8778947,0.666588452173035,0.0007439084125222,0.82394397987281,-0.342579182934964,0.617619014503349,0.0346658665573396,0.122244258544271
378.2647368,0.661670695217036,0.0007538460514764,0.820461675293811,-0.277945291310586,0.592369538997789,0.0435464149465363,0.138867588786092
382.6515789,0.666992677040849,0.0007449879684509,0.811655965291939,-0.234699003904136,0.60760464925573,0.0292235987262993,0.161141095533442
