Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
335.6315789,0.773627994542611,0.0095658402899762,0.829866342812966,-0.622091418943564,1.20830844187835,-0.00313663068820113,-0.0519235514525231
339.3157895,0.775547974956419,0.0093439480808526,0.823543177083089,-0.567265252345654,1.19911743109072,-0.00456879323905577,-0.0339799912041737
343,0.76991406917213,0.009342878582863,0.816996128659908,-0.502391450036445,1.16588237617791,-0.00413316370764133,-0.00685863135232756
239.7,0.749581469508542,0.0171249504448533,0.95238545293999,-2.78590497238873,1.21369596073895,0.233466936032376,-0.401402688781529
247.7526316,0.748795934745079,0.0184432482772732,0.932378581167367,-2.5425779893764,1.16581516588468,0.254227810296135,-0.357376719231913
255.8052632,0.752110265060613,0.0175008371263496,0.928504869587649,-2.37517764919315,1.22489989141483,0.213630683371502,-0.302084646003542
263.8578947,0.754690377585608,0.0175666734314713,0.926353553706821,-2.17066979416715,1.23695425861193,0.191000218641761,-0.272976683726002
271.9105263,0.752998209561488,0.0176965882643673,0.907562113934026,-1.98260519384025,1.21759180890475,0.164089233279117,-0.207993897726324
279.9631579,0.749429778152971,0.0171588288254172,0.899937763412302,-1.80848839215861,1.22272737344703,0.144387586959698,-0.174426836612448
288.0157895,0.750872492017682,0.0175889740179079,0.888999376901389,-1.61986224389828,1.19955570669527,0.125157739154895,-0.140748788628247
296.0684211,0.757713294200289,0.0173965543964456,0.879222183143752,-1.45153132840306,1.20917744517055,0.0973639177602124,-0.122218713472211
304.1210526,0.748858589542918,0.0177494251980643,0.875651169283759,-1.26854216906855,1.15923859536508,0.110586697781115,-0.110687249159496
312.1736842,0.748134337959004,0.0171500862733454,0.863616033938933,-1.11171336352294,1.14734122779016,0.100119002361245,-0.0966086463834624
320.2263158,0.751792213148726,0.0174994212331848,0.852669106589985,-0.949694920271665,1.11834529379953,0.0866587165847,-0.0760827476459167
328.2789474,0.75547103597248,0.0172354708153531,0.839964005419336,-0.801327349034952,1.09930384125925,0.0678156058131524,-0.0548146562459084
336.3315789,0.756450143595808,0.0173906914250293,0.839348484265055,-0.661193854108458,1.06956348574617,0.0766572332267691,-0.0488417603013611
344.3842105,0.748363527355809,0.0172086555700512,0.824618295850963,-0.536259538386993,1.01254221517667,0.0827658335297001,-0.00568817430136237
352.4368421,0.754214719794942,0.0173060228728648,0.818172294968059,-0.417228155084608,0.988491093288897,0.0839634311368921,0.0101351270766458
360.4894737,0.750857969922783,0.0174471698155984,0.810134046607872,-0.302475154968252,0.939832210721082,0.0971431703394818,0.0369383166046122
368.5421053,0.750402306396128,0.0173760312204811,0.797863514620114,-0.192639850633327,0.899917193794942,0.0959462070551028,0.0687569567117305
376.5947368,0.757530754817995,0.016922192034762,0.792075020375635,-0.0891210546134706,0.896784237546145,0.0805275525020874,0.079067599483462
384.6473684,0.755501097962999,0.0171462944604904,0.783773984461931,0.0106240058672106,0.857054462353106,0.0892374365271326,0.101900504734866
392.7,0.756748354381867,0.0169300927841413,0.772699841227023,0.0982348419180597,0.837425755129166,0.0849035000772269,0.124876375625526
432.3,0.481723676283089,0.0451576458548491,1.13597020834868,0.465186014105709,-0.368332458601404,0.163806096526493,-1.01415218657536
438.9684211,0.482825442009016,0.0453739812494946,1.12026181126136,0.527924977973043,-0.366121253497775,0.177348826031566,-0.961636498656218
445.6368421,0.47988853090445,0.0452079673572758,1.12087678897771,0.616655629014184,-0.365425308260678,0.196746971252309,-0.945188984189515
452.3052632,0.477247079682745,0.045917281100795,1.11138635069708,0.676331025776213,-0.381530668622249,0.219953167265508,-0.889423371503696
458.9736842,0.476705972381761,0.0455041635726435,1.11059865623218,0.756524480646729,-0.369268525371589,0.23558003374136,-0.880196083285379
465.6421053,0.478998444936272,0.0462879747788009,1.10802750489852,0.809937352726298,-0.350411297600915,0.237959196274255,-0.840107675454718
472.3105263,0.472385581948692,0.0463328736019103,1.09982726606101,0.880523304223843,-0.382702070152444,0.277602284633071,-0.807524478609325
478.9789474,0.483328690453706,0.0456773167341445,1.09470635607369,0.932461515978173,-0.314003734692686,0.254212236917188,-0.797352333647264
485.6473684,0.486419296184206,0.0469124456544517,1.08553835068844,0.973047774507957,-0.301211233915281,0.249076688959117,-0.741006250361448
492.3157895,0.479506662978899,0.0463958175970677,1.07920135994696,1.04823851460454,-0.331108204023111,0.284296513726239,-0.720772500298364
498.9842105,0.477535108305138,0.0468281143399522,1.07041484281224,1.10531393140491,-0.340115603936687,0.293846913862829,-0.680192442784114
505.6526316,0.477873758260737,0.047040133894848,1.06826099218736,1.1644123788918,-0.331328178943356,0.299345006508419,-0.658318296892169
512.3210526,0.484236792772995,0.047336443481926,1.06554356672527,1.2099477476676,-0.293628143596409,0.287173898484191,-0.636587656345609
518.9894737,0.481029221649383,0.0471168772824485,1.0534696759397,1.26464699980435,-0.307315623865234,0.299440783391473,-0.599733288690274
525.6578947,0.483067321992529,0.0461854523406704,1.04809515790753,1.31312204327028,-0.289315325515099,0.306963180330363,-0.586301792410725
532.3263158,0.474629252933458,0.046744455844185,1.04254890073279,1.37832285570872,-0.325941367250561,0.330514056386723,-0.553250509629595
538.9947368,0.483131628773427,0.0476921105910693,1.03288699027546,1.40311310063879,-0.283886013198662,0.307950278864795,-0.514412746332842
545.6631579,0.485253331436634,0.0470752858990058,1.02652793222876,1.44183733596353,-0.268025694591897,0.315200786518648,-0.49555383462439
552.3315789,0.482433634521307,0.0470878760461648,1.01895703253895,1.48747430985381,-0.275706656140138,0.327161452673036,-0.466925443507789
559,0.474174858068943,0.048181062661325,1.01950172222713,1.55471184169563,-0.307323863774079,0.347845016348689,-0.446700231181431
424.7,0.461396793187512,0.0338047887325483,1.14211096111185,0.440783889360694,-0.443572046170972,0.361498584669112,-1.11273824524819
431.2789474,0.461261755188202,0.0329009970031985,1.13827011240158,0.537788465521483,-0.41326904120695,0.332553163238818,-1.07944858453878
437.8578947,0.463454539306503,0.033166459601914,1.13274043920674,0.605616538659345,-0.397220981582454,0.351921727738873,-1.05517022036017
444.4368421,0.457923679601462,0.0349785272495735,1.12874504692158,0.642938002406896,-0.455905997816788,0.466237352191348,-1.02498307699818
451.0157895,0.462279138484523,0.0356331037504948,1.12326455042362,0.678914526035922,-0.43162113470456,0.492978476812346,-0.992656856711283
457.5947368,0.45892156336507,0.0342225790376687,1.11039109056083,0.774622053535761,-0.433866340013282,0.47262186102292,-0.951245173578233
464.1736842,0.460258288502052,0.035311708969802,1.10739575668082,0.798835532486866,-0.430782458832147,0.526348621799887,-0.920924262628494
470.7526316,0.464002273633188,0.0343095847031985,1.10520570282164,0.885998038035814,-0.379693867395983,0.483177564961195,-0.908559464459783
477.3315789,0.458866255686387,0.0357150974452014,1.09761819086748,0.894165103815387,-0.426686083687256,0.572760654867953,-0.854904745954883
483.9105263,0.455049887609632,0.034785107035956,1.09497875024687,0.993589762835479,-0.427591015568448,0.559418666664516,-0.839478561135812
490.4894737,0.462983636469895,0.0361494771738591,1.08593196452583,0.966461482816535,-0.388492807219211,0.588090923354452,-0.781803022274705
497.0684211,0.469506482446177,0.0349283648780082,1.08733898085387,1.06538456053572,-0.325422513409522,0.528038721307747,-0.78910855778684
503.6473684,0.465759187547941,0.0355414752930017,1.07175861517373,1.07993830701944,-0.355853611693735,0.565799633490207,-0.718640315485838
510.2263158,0.464884647045126,0.0350048443701485,1.06519055397099,1.15276754460231,-0.351144561903806,0.550492242911153,-0.691500651279916
516.8052632,0.456152748842372,0.0359995758126764,1.0636755559656,1.18307829173977,-0.392353539935531,0.607695138201535,-0.651235561531158
523.3842105,0.455311608992399,0.0345335768188529,1.05727855535484,1.29413517306336,-0.383191596644256,0.561363618990724,-0.64101117238309
529.9631579,0.452429151244422,0.0358969885587704,1.05766836341248,1.29357370113187,-0.392400765329477,0.617470198381104,-0.605491996127156
536.5421053,0.462439168799864,0.0350723400970599,1.04205245170378,1.33053176287264,-0.335667576305407,0.566527754950714,-0.568196407989392
543.1210526,0.467711805362542,0.0362027981744954,1.03940797709754,1.30684470426963,-0.298580982653098,0.593128052565885,-0.530826645503627
549.7,0.459879127243939,0.0359593165727163,1.02586779749077,1.36995660941344,-0.337189185237326,0.59770470434385,-0.484641423105625
320.6,0.733681851779537,0.0085521936605212,1.07797346244827,-1.29477284818869,0.87778984510752,-0.157621256548085,-1.16173674432337
327.8789474,0.734864358976472,0.0085801796064569,1.07110117248367,-1.13727440930493,0.882134664522308,-0.135083155389408,-1.12771044990454
335.1578947,0.727555752809296,0.0087434814570457,1.0604784583559,-0.981587978201792,0.849958646198459,-0.101238766737845,-1.0762485834331
342.4368421,0.72319291362236,0.0084270591900925,1.0569982008812,-0.825833317268232,0.81816492039399,-0.0789907080110103,-1.02392827727105
349.7157895,0.721095573478787,0.0083436964965218,1.05709978646327,-0.681006806094349,0.802247495941414,-0.0648576154376398,-0.977460878203677
356.9947368,0.725796510485545,0.0084221590540956,1.04553438620513,-0.55784327201065,0.806336855910574,-0.0786131012253457,-0.909399535091377
364.2736842,0.726234152081649,0.0083950859788711,1.04344723203299,-0.428789138206906,0.797918338882156,-0.0744949822316908,-0.861356748149363
371.5526316,0.727559390918004,0.0087269021169182,1.03033856137919,-0.326290189424076,0.794730457262244,-0.0788429012662378,-0.789994745674363
378.8315789,0.715132582743498,0.0085161563968601,1.01730207878703,-0.196050142242444,0.739684327819441,-0.0556232036284729,-0.730076375218183
386.1105263,0.717188513835968,0.008512330124803,1.01949811156456,-0.0805938160229889,0.743132294154438,-0.0511239894754867,-0.701506143386822
393.3894737,0.72469723878874,0.0083918083880366,1.00925546582123,0.00928999768961764,0.756771785213079,-0.0622488482658674,-0.647670356966504
400.6684211,0.730003887691756,0.0084164372892036,0.997741794068275,0.0893986086813588,0.765442689529599,-0.0672554383694095,-0.591006561129599
407.9473684,0.72321333659803,0.008341383001226,0.988997400213948,0.192032220446043,0.737016063022523,-0.0503574387623308,-0.547843804165478
415.2263158,0.734048589258242,0.0084237028960362,0.979553236737212,0.252430840093407,0.761402273883923,-0.0586020112370154,-0.494272922902771
422.5052632,0.732012559318078,0.0084047698008403,0.978310449912866,0.345605452806152,0.753021961872452,-0.0450427771039325,-0.468255806883166
429.7842105,0.729340066966504,0.0081522402474449,0.968077694600538,0.425456029375554,0.736006005189368,-0.0352400478324593,-0.420777690010701
437.0631579,0.717112140720695,0.0082181593071671,0.965342051075307,0.526735568844383,0.701772682084612,-0.0156914494597486,-0.391877256937454
444.3421053,0.724101963927927,0.0080540859764505,0.94744845811855,0.571160175026614,0.707802726601839,-0.0175960870146962,-0.328371919041055
451.6210526,0.720704208119982,0.008042647927803,0.942058668346263,0.650551240569299,0.695193361614588,-0.00749715286424475,-0.297632488384516
458.9,0.720746370925414,0.0080212027879415,0.9319738872298,0.717134320500163,0.689701119898009,-0.00166809620382394,-0.260431515663155
288.7,0.79912800562516,0.0080277226464577,0.782680359184552,-1.53983902020276,1.3690413492752,0.00574028299771801,0.108557715358098
292.5521053,0.796456800484937,0.0080325183006211,0.78331710305897,-1.44553149188476,1.34554253694467,0.0141546335510836,0.110374185205104
296.4042105,0.798649543599333,0.0080260507799724,0.780428903794979,-1.3602558085267,1.33129317955122,0.0160745675398239,0.117127873390777
300.2563158,0.79735583299439,0.0080854646837994,0.78079543281477,-1.27232953581544,1.31393726234158,0.0215457030858059,0.11774228140128
304.1084211,0.797538906223886,0.0080157467815896,0.782935779377725,-1.18839495492576,1.30096418291214,0.0309100098365919,0.111824007929536
307.9605263,0.797692246414938,0.0080219399649004,0.774963076470853,-1.10938706459221,1.27988180501668,0.0263598366870497,0.130977813575372
311.8126316,0.797780975456698,0.0080315227615448,0.770816798941201,-1.03262440605235,1.26454428701201,0.0255609232922784,0.140665863551219
315.6647368,0.796643282041669,0.0080146320730891,0.7734386905412,-0.955496533868174,1.25466150671878,0.0330163848689433,0.133690599005405
319.5168421,0.798435534762428,0.0079892790738505,0.776022348773611,-0.885684674385256,1.25574184430126,0.0381709136070131,0.124088801661462
323.3689474,0.797892631244765,0.0080198496302773,0.766557894956622,-0.819500979753415,1.23577198634452,0.0327393800240791,0.147811137880348
327.2210526,0.796406265937858,0.0080304249669053,0.773791243434768,-0.750547502391669,1.23981051025861,0.0412827211863555,0.128338035196838
331.0731579,0.794312101537032,0.0080128017110358,0.756340574776908,-0.692202293094624,1.20183947167397,0.0331404062132658,0.177026345374714
334.9252632,0.798165804968304,0.0080046169341214,0.754401709911412,-0.638280960357699,1.20495183587026,0.0346180127977847,0.178149645533366
338.7773684,0.798265446889459,0.0080505917429564,0.760245796695371,-0.578886918167207,1.21355261225803,0.0411674695789744,0.160758988828322
342.6294737,0.797719037306478,0.0080234363940704,0.752384332011853,-0.52649457804227,1.1939703794586,0.0411727402667559,0.184164709679668
346.4815789,0.797544297151824,0.0080367691387268,0.750041631135121,-0.473019405809972,1.18569714587794,0.0434089933524484,0.191361417854676
350.3336842,0.795405566103095,0.0080355053391708,0.75381159638786,-0.415275008347628,1.18281632696399,0.049370688062981,0.183417769436418
354.1857895,0.793803483022021,0.0080245096319532,0.744592515117791,-0.364572296156197,1.15539489678135,0.0493460864801147,0.212305626923175
358.0378947,0.798711423629271,0.0080938325987296,0.753810804576173,-0.31250033873775,1.18266934800312,0.0524892936242662,0.180161015682289
361.89,0.797354434724023,0.0080441199937327,0.738886642368453,-0.267802875632869,1.14454499854269,0.0521776047904173,0.223348978394739
237.4,0.701389701982581,0.0114263669135118,0.764266283685043,-2.94025484003775,1.06444153014896,-0.0371751534563049,0.172176990297078
244.4684211,0.706350976345152,0.0116184720197676,0.749113359293807,-2.73227870139217,1.0698193345249,-0.0451718832261509,0.213940238559397
251.5368421,0.707125827092643,0.0117507146694134,0.742159434683472,-2.52692581975418,1.0645391043644,-0.0437026944685292,0.242268515942979
258.6052632,0.70808890655239,0.0117187529479036,0.739276172037683,-2.32632101354483,1.06236964497333,-0.0467097261631018,0.261790241034897
265.6736842,0.696467633357398,0.0115797207015407,0.726720691022342,-2.13819124547747,0.987282542119882,-0.0384413998193295,0.341419263340363
272.7421053,0.70965557988937,0.0117891307457351,0.723947506516123,-1.95262750745427,1.02930477692652,-0.065903678885449,0.331157805375139
279.8105263,0.704094891156685,0.0118746127057741,0.71603607064665,-1.77947065861749,0.980273081160243,-0.0647760847380398,0.383381852004981
286.8789474,0.712454019527328,0.0120733773324674,0.707862700993065,-1.61853873777769,0.989588294690637,-0.0758583046992686,0.392684145953481
