Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
398.0421053,0.0001574563506361,0.414488756350546,0.784283500884753,-0.0408985400136179,-0.224228810688805,-0.789066739641891,0.130196043294634
402.7157895,0.0001538292654552,0.423921199793162,0.786074207952407,0.0131161187810764,-0.230835666316336,-0.706157568050977,0.094605444524659
407.3894737,0.0001538070603025,0.417085085735302,0.782703540734922,0.107376079652831,-0.219617752187342,-0.742722649591257,0.117713875000362
412.0631579,0.0001544455091258,0.42386466910276,0.777281895881154,0.15997812379052,-0.229375915399143,-0.688413668853782,0.111114543021257
416.7368421,0.0001539223068864,0.411566515068695,0.771093964289084,0.26030554409461,-0.21273687115449,-0.761793889684989,0.155378881878621
421.4105263,0.0001490797207807,0.417491852014674,0.76557514478788,0.310769811340571,-0.222587541360388,-0.716374101338662,0.155304644969063
426.0842105,0.0001604846342135,0.420219396235198,0.762615503002991,0.368787323891253,-0.226333058870495,-0.684932988995744,0.15372143660547
430.7578947,0.000162886788398,0.410931017100685,0.754354838970663,0.457439712027853,-0.213669606416809,-0.751491292420659,0.200502159037536
435.4315789,0.0001581147265302,0.420849464198903,0.752089354020468,0.49942373949651,-0.22828390890931,-0.667938167796145,0.170401290151839
440.1052632,0.0001541611360517,0.417188362224763,0.74973681521562,0.571380012720834,-0.222119283496928,-0.682911946247169,0.185370918360834
444.7789474,0.0001550214325865,0.419343243951391,0.745963851561096,0.627061713521878,-0.22519686730835,-0.659459839115386,0.186095330292147
449.4526316,0.0001506243934527,0.415727010341329,0.745310835036794,0.698523286281819,-0.21901635629989,-0.67261895448608,0.196286739432471
454.1263158,0.0001502004432323,0.417542681982992,0.736801999195899,0.753356230562692,-0.223000288575701,-0.654631356516014,0.201165930946358
458.8,0.0001552459844135,0.411296531502235,0.738059175441645,0.821769105714756,-0.21208211505172,-0.683532930080541,0.221997610169774
428.01,0.0002060614292836,0.404917272161707,0.659777119664907,0.417566587486551,-0.234006154244282,-0.847840825637005,0.431316196322021
433.2363158,0.000192059446343,0.397804534029464,0.660837924148876,0.518276661390764,-0.224133206035861,-0.897702605953242,0.456382776254069
438.4626316,0.0001970168877952,0.401063131429989,0.655621606635188,0.576626138635368,-0.230715229278383,-0.856843525209842,0.447507004317945
443.6889474,0.0001933845391312,0.391946577140172,0.648188926208424,0.674015553620578,-0.214609855833412,-0.940826636644839,0.497871884649987
448.9152632,0.0001869734763958,0.396744049363246,0.648635012822734,0.727198989269232,-0.224954181638575,-0.87390411933542,0.467377385642225
454.1415789,0.0001884135206492,0.394339149578584,0.643036051758485,0.804309468102432,-0.220212810118498,-0.888000984340735,0.475499651958032
459.3678947,0.0001939595339826,0.393378781546774,0.638828151471347,0.867261663935608,-0.217066190532683,-0.890820217575664,0.485694835114476
464.5942105,0.0001825558501483,0.405218740695191,0.642762634397499,0.871839253187101,-0.231739713298518,-0.761540522321548,0.438646363069118
469.8205263,0.000192256872193,0.39712845448223,0.629876180298028,0.965558289348838,-0.217871484960025,-0.834979479325953,0.473388888592687
475.0468421,0.00019057946896,0.402178953266222,0.625892145463862,1.00100739349407,-0.22418552805925,-0.781897475870825,0.459066195165183
480.2731579,0.0001854975945273,0.401562680933762,0.625080973105109,1.05963017386589,-0.223876385229225,-0.775017451337193,0.459110092605681
485.4994737,0.0001908132055911,0.389851643866361,0.619152148909272,1.17163213903309,-0.207296162767867,-0.881130689945474,0.499909043197086
490.7257895,0.0001850316495709,0.393665669109043,0.620427263012007,1.20722532303764,-0.211544531486443,-0.829875043316125,0.479819491471063
495.9521053,0.000187390993106,0.392908639331003,0.61534745338761,1.26503768363121,-0.208736521992775,-0.829742525276603,0.479496403566054
501.1784211,0.0001843060702716,0.399139120871513,0.608229832209435,1.29155602610557,-0.214724810646248,-0.76962161144385,0.45827883478259
506.4047368,0.0001811189382487,0.396469860320114,0.60260635268937,1.3575695013728,-0.208403244524167,-0.789612323641246,0.462868696868503
511.6310526,0.0001854741947563,0.405523861984523,0.596552076704724,1.36433749063356,-0.211551971240474,-0.713676095605088,0.439168325583195
516.8573684,0.0001887790990679,0.400528142772408,0.601627959285051,1.42714398010346,-0.204841663561404,-0.741517879508631,0.45171455326506
522.0836842,0.0001929378325555,0.395326759514187,0.596286481023993,1.50247849011706,-0.198208607741107,-0.781104894236226,0.462323511348258
527.31,0.0001775992291965,0.4040591823267,0.584474169213835,1.50959747686826,-0.200482649203582,-0.712983187801597,0.441079598807784
424.8,0.0001032235341819,0.374300467426182,0.728672134418136,0.28951407766363,-0.258310570504545,-1.31722004257328,0.200748315265336
432.3947368,0.0001129054360384,0.36848454131255,0.724627482527333,0.426501025400146,-0.246190252368487,-1.36474883747345,0.269365666504028
439.9894737,0.0001113429616191,0.363102065249458,0.717367435097048,0.555651002438595,-0.234823629481152,-1.40761409073369,0.332084604122479
447.5842105,0.0001146974646097,0.370755419730715,0.712527256709114,0.637483859266025,-0.247386456502791,-1.29262034259477,0.300010803484763
455.1789474,0.000118339632844,0.367299100157215,0.709123701244236,0.755582746467475,-0.237169244275901,-1.305340931365,0.327447757811218
462.7736842,0.0001040303697408,0.382322590048304,0.70339317603853,0.787370647946365,-0.258281564011609,-1.10681043564572,0.254597990205397
470.3684211,0.0001048024226073,0.353220287059608,0.697287464884893,0.98329817704362,-0.21209890350013,-1.4100368455249,0.4429123658777
477.9631579,0.0001050630460277,0.364675156480866,0.690505449095814,1.02115552946094,-0.231791595989974,-1.2482066547971,0.386266289101544
485.5578947,0.0001094899047481,0.362289694598831,0.683439594602596,1.11606317403069,-0.224864508749476,-1.25486608988686,0.407046737542094
493.1526316,0.0001054389825663,0.36559726340326,0.674474612121858,1.18175717610637,-0.227900120703293,-1.20041166341329,0.400762519020229
500.7473684,0.0001077046013599,0.362537915113827,0.673510000113682,1.27935196705637,-0.217202000509059,-1.20758643083445,0.404659012722641
508.3421053,0.0001108814007178,0.365831880393242,0.6691050539126,1.34052424897055,-0.216320297704532,-1.15121997053217,0.386632413044856
515.9368421,0.0001041306876401,0.367651181981507,0.663907293996793,1.40631416011145,-0.214957291210558,-1.11244858285381,0.376857882691115
523.5315789,0.0001065171921224,0.366166334386043,0.653710575101831,1.48993921836695,-0.212021648055267,-1.11748337980782,0.387178669504226
531.1263158,0.0001075995214965,0.366513549335819,0.648476407126099,1.55661636732505,-0.20930139289155,-1.10448359486239,0.392551867225156
538.7210526,0.0001022146271116,0.376684893387281,0.640831315220896,1.55566996854405,-0.21966467291975,-1.00643861675192,0.390176430117988
546.3157895,0.0001042376267386,0.371001958260311,0.631885841982606,1.65098331849506,-0.214846835521754,-1.06112287406795,0.425616056735518
553.9105263,0.0001055236193514,0.359853948097266,0.634196364876722,1.76951236977774,-0.19822162031001,-1.15548898868822,0.461524766549474
561.5052632,0.0001076998838191,0.36309750173764,0.626589698576259,1.81061153429304,-0.19945652447409,-1.11679748744754,0.457705501485776
569.1,0.0001011760230584,0.375430880285668,0.614424421178876,1.79578892330275,-0.203634346818348,-0.999458675275737,0.430818683315431
343,0.0040432833577671,0.439247075364834,0.978092847555918,-0.982622309325925,-0.0788789981146363,-0.446064451615564,-0.35109199912247
352.1052632,0.0040503437243444,0.437903588059117,0.974160320183652,-0.796036651757454,-0.0898838702568495,-0.436147089629733,-0.30509965463059
361.2105263,0.0040727892628108,0.440093317383292,0.967394801029499,-0.623318841927135,-0.0986452019148916,-0.420051753951214,-0.267221971367586
370.3157895,0.0040232491116269,0.443185392088017,0.952425312194779,-0.488840085203625,-0.101643831317778,-0.386625031537044,-0.226075753870828
379.4210526,0.0041524129934024,0.438587319684971,0.957328933527266,-0.305718270890185,-0.0977316745394472,-0.39553400573298,-0.209333905455183
388.5263158,0.0040363589929093,0.439747947491811,0.942537982174671,-0.184671819699697,-0.101607016148434,-0.374935639328182,-0.161995663139602
397.6315789,0.0040296064725341,0.438668445692861,0.940988276629843,-0.025859105249052,-0.100197734809532,-0.371727478391201,-0.149826860980601
406.7368421,0.0039515039564983,0.436024123694957,0.928274433001234,0.10771728327631,-0.10356595096569,-0.378669627310152,-0.105961031242815
415.8421053,0.0040157066027592,0.43629557122806,0.928181018938383,0.25410980109306,-0.102748749392052,-0.372733700390656,-0.100146369582579
424.9473684,0.0040433073043573,0.440056832188365,0.921239360511702,0.364119099808123,-0.103372739991131,-0.335005988860455,-0.0956087411885334
434.0526316,0.0040905778535736,0.438250060439974,0.914135346850846,0.491870062016055,-0.106042545387508,-0.333539770292288,-0.0775966446566211
443.1578947,0.0040182525299844,0.439308969997604,0.896721227142303,0.594473969149984,-0.11174575069973,-0.312195558441856,-0.0575199401430323
452.2631579,0.0039845852588268,0.439758230567986,0.892796821652157,0.710133383101486,-0.116659510964372,-0.302265476656307,-0.0461233747615351
461.3684211,0.0040482312465066,0.437856806947078,0.879128609056831,0.814001655288374,-0.119653033287942,-0.303263621926421,-0.0194772831196959
470.4736842,0.004010186646891,0.436484179118731,0.871869758314637,0.912858614876316,-0.122791772897006,-0.304074961020908,0.0066871911513488
479.5789474,0.0040356114671561,0.438600687486289,0.874735663170017,1.00228889100018,-0.121631935366038,-0.287963120035212,0.0160775110583724
488.6842105,0.0040311801849495,0.436815122699364,0.861467713788467,1.10026896217195,-0.125649976719243,-0.293999983264377,0.0397763183529508
497.7894737,0.0040108228928855,0.436764692196111,0.849229398736471,1.18353205433449,-0.128853215230794,-0.293182314616857,0.0661753667393632
506.8947368,0.0040596038596083,0.43815829903909,0.839277935596855,1.25404579124301,-0.128694791995303,-0.274933033258768,0.0802749729701762
516,0.0040329632808112,0.44074367311508,0.826208146363089,1.30624486417313,-0.125769554196508,-0.252670840941593,0.10193761224583
463,0.0002179403851957,0.398708112978881,1.1668893202553,0.585842560980708,-0.318158673994147,-1.15045953113895,-1.06209805216207
473.0052632,0.0002269326457991,0.406399434791467,1.16547867213693,0.696813637952832,-0.302681696792907,-1.01179993850637,-1.01484702993357
483.0105263,0.0002353665424638,0.39800042088345,1.14602494443932,0.90322798979814,-0.27403369751185,-1.03904159794281,-0.943640830751455
493.0157895,0.000232918260672,0.408634752841392,1.14900181272798,0.99023417441794,-0.271092656397767,-0.893032393100406,-0.927133804691565
503.0210526,0.0002287445934868,0.380020002936103,1.13581915544342,1.23964645575518,-0.232371831586597,-1.10862535706611,-0.772450250643482
513.0263158,0.0002328507814333,0.412012498494685,1.13503352974725,1.21954885076671,-0.256643366026936,-0.793671438890345,-0.834364925700772
523.0315789,0.0002411124971246,0.391208412984706,1.12391439835326,1.41243138966203,-0.224709717116168,-0.933417342920502,-0.730660169551178
533.0368421,0.0002409022469308,0.416892411892087,1.11954518007248,1.40535454438148,-0.253890792552586,-0.707575062159534,-0.744501084081231
543.0421053,0.000240954421678,0.412690433481982,1.1120492169469,1.50499337124626,-0.234491655540022,-0.71776220012338,-0.693903330982776
553.0473684,0.0002390622020959,0.408321976707085,1.10598230045904,1.59287523542195,-0.211216609634023,-0.729221446018935,-0.646578465845621
563.0526316,0.000246155881759,0.427834559649669,1.09756009948114,1.59242252654997,-0.237742689821044,-0.580577046202024,-0.629501418555821
573.0578947,0.0002502474772238,0.402437389373942,1.08460631814019,1.75346193474343,-0.210765505767024,-0.73788106418151,-0.53393176962182
583.0631579,0.0002567938881606,0.400854308575227,1.08670394056489,1.81966515409704,-0.192890560934691,-0.711900888912381,-0.526000141499733
593.0684211,0.0002520558641791,0.378264760984508,1.07734028953255,1.98061385591883,-0.179272486963758,-0.863386049188134,-0.438885430193793
603.0736842,0.0002601023017427,0.412037942700392,1.07209943058179,1.90155272276377,-0.191980260053144,-0.594688169249856,-0.5114652236465
613.0789474,0.0002521987342316,0.406859662412349,1.05827093957855,1.96303472518377,-0.190668073517697,-0.603705404778495,-0.468014369319945
623.0842105,0.0002587945349546,0.389854888796362,1.0565789236987,2.08875478857932,-0.168631696833002,-0.694149594750498,-0.435153037602094
633.0894737,0.0002621468470851,0.406301002134994,1.04538053989716,2.05155729550585,-0.176324325388605,-0.570781128555436,-0.426963846276033
643.0947368,0.0002664383244521,0.394622877535421,1.03860592323789,2.15101652514927,-0.167625339486146,-0.631587960919728,-0.393625358377804
653.1,0.0002669775734587,0.397791710882655,1.03643879263393,2.17737406313759,-0.153243141386939,-0.597916337864632,-0.391973953079125
446.76,9.32631851069417e-05,0.356384247204327,0.661726934663214,0.786660117878835,-0.18440279076197,-1.38932992384656,0.650964471484903
451.7421053,0.0001019582708737,0.369032010326892,0.65882541381764,0.801976317331167,-0.209460133399205,-1.22181472669879,0.571652023984991
456.7242105,0.0001111296500165,0.362890479694429,0.655152275808249,0.890148813366716,-0.198131770410977,-1.27989805719903,0.604979314768392
461.7063158,0.0001090612401267,0.367751767610462,0.653118194603382,0.928824028761494,-0.205422042479572,-1.20828289967261,0.575160148002644
466.6884211,0.0001038815013761,0.378276396648874,0.652432340317957,0.943384853807879,-0.22042700277105,-1.0702895049297,0.509186472955151
471.6705263,0.0001071688946382,0.374553305352832,0.645332748206884,1.01656706611287,-0.213152411794409,-1.10366375580203,0.53073028228486
476.6526316,0.0001107230128642,0.363703147419838,0.648760226054699,1.11456607726526,-0.191395266842228,-1.20891601308377,0.58163270770933
481.6347368,0.0001104955579581,0.368073885557464,0.640764081697471,1.16047870254606,-0.200337247450445,-1.15405539393564,0.556065477853753
486.6168421,0.0001049820990781,0.370894926937452,0.633675416143589,1.2116520036658,-0.20531880217403,-1.11695865435834,0.53708412092723
491.5989474,0.0001080196823438,0.372452412107329,0.629171852303171,1.26299476063495,-0.20674147484426,-1.08925642227187,0.521598145268126
496.5810526,0.0001019786679191,0.374148480698812,0.627320914913548,1.30912919819538,-0.20819142766873,-1.05862605038269,0.506758065051209
501.5631579,0.0001031770150458,0.365668447823706,0.62663769246117,1.40292566014879,-0.19409290523943,-1.13706435804555,0.535528558371844
506.5452632,0.0001029721471953,0.379983774546904,0.616138522837548,1.38832671917754,-0.214671634596761,-0.981989500857424,0.474351922470539
511.5273684,0.0001007363175934,0.374482196814098,0.616906081923062,1.46488496778335,-0.203213532251784,-1.02574785077848,0.485176859659941
516.5094737,9.84246532007277e-05,0.377326512715251,0.615214130089834,1.49637138780062,-0.20486874103986,-0.985420279121161,0.469761178943024
521.4915789,0.0001035529987369,0.36995168189157,0.600972135474263,1.59915413363532,-0.194672816904105,-1.05795158332417,0.482161882412947
526.4736842,0.0001054835636692,0.365477087560333,0.606356202640258,1.66116949578795,-0.186531864193902,-1.08899873526968,0.494615182487195
