Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
414.4263158,0.722037180603802,0.071131874818334,0.899452929417602,0.202503691918756,1.10392524099466,0.00122323679528086,-0.121353044129124
417.2805263,0.730836842440935,0.0710613333528771,0.905030628480176,0.234534575933325,1.12437159188659,0.00163254598494636,-0.139675826591531
420.1347368,0.760601375619169,0.0719838447850931,0.896103909611803,0.248016993813707,1.20163657131741,-0.0420022548656711,-0.150572411810338
422.9889474,0.732644861011866,0.0712031656148065,0.890204965586281,0.282843284228762,1.12718508237971,-0.0104421606245835,-0.108213643560647
425.8431579,0.709455108592434,0.0711379844370191,0.890023824629323,0.347499943288545,1.04389796175205,0.014816326061058,-0.0815075599067518
428.6973684,0.761001354827699,0.0714979214765668,0.892762805179048,0.344703221754172,1.18155849137344,-0.0307599462818308,-0.137468343287082
431.5515789,0.745872750010731,0.0707906151736219,0.887954303666459,0.369384484021862,1.15249655872899,-0.0146058945083152,-0.116548080585949
434.4057895,0.750678476268652,0.0704296394042141,0.883596422679423,0.396089242626473,1.16057848233816,-0.019410876107415,-0.114150298436991
437.26,0.733621978292614,0.0705610666885932,0.884139282717607,0.431569329184648,1.10035062221485,0.00793462619653998,-0.0859171939334489
313.8,0.677122183451543,0.0568845192589533,0.884548342152897,-1.39098716968903,1.03003703440297,0.0561198627156551,-0.0611129613093638
316.6368421,0.683393005822208,0.0555393680254664,0.88143430952028,-1.34498678629915,1.05515733658176,0.0569650968547084,-0.0665334766178694
319.4736842,0.680004245010045,0.0536826223188553,0.878928372495222,-1.27502727749031,1.04345027451545,0.0636074462685103,-0.0667379555504818
322.3105263,0.681925832200201,0.0556028873334438,0.881915312945457,-1.21571104526103,1.0377920367947,0.0610471472320772,-0.0534918575375579
325.1473684,0.6783520273439,0.0548282031048668,0.874863425021972,-1.15185130596466,1.01764085104542,0.0639772743850099,-0.0368561134670708
327.9842105,0.684451065978491,0.0540284113139742,0.871223438054227,-1.10846750882496,1.04450742617371,0.0619682924922903,-0.0434429705245737
330.8210526,0.68028242410344,0.05737764404295,0.875193311644905,-1.03624157696431,1.01036025026363,0.0605407824683726,-0.0191561289081908
333.6578947,0.678040062433927,0.0565394509714578,0.865481647597633,-0.982292642212834,0.992669146641152,0.0632862754718788,0.00134746120663067
336.4947368,0.675024950032427,0.059100902559184,0.867693044024621,-0.910829645657765,0.974850435550196,0.0611599591060793,0.00999543744698395
339.3315789,0.686776966165858,0.057881124299468,0.864349642947223,-0.882652193687406,1.02369577611487,0.053312244301439,-0.00369677006821265
342.1684211,0.684015579498328,0.0573481304239831,0.865527433001552,-0.82177362787042,1.00600556381,0.0604200908538628,0.00196338938337812
345.0052632,0.681705891134303,0.0566385176429859,0.858841828036895,-0.767888480389156,0.988299748162436,0.0642882538084363,0.0174219689741921
347.8421053,0.678720147277237,0.0537879727988301,0.856610652265486,-0.712100925530963,0.982084561099313,0.075450621322413,0.0104776101249463
350.6789474,0.679529362456007,0.0578002381036648,0.852468786241814,-0.659696220337563,0.964737729748748,0.0652816628150846,0.0398570152079266
353.5157895,0.678534732883284,0.0576816368147102,0.849673614290949,-0.607540157636283,0.954205257412635,0.0683699852202555,0.047762081323951
356.3526316,0.683473513488231,0.0556832866286218,0.85127739227059,-0.565259433539148,0.97945867023187,0.0677408075359749,0.0313662260440708
359.1894737,0.682745029989218,0.0544273702724396,0.845875686556667,-0.518174330117077,0.972964788900117,0.0709573940246644,0.0382639877415405
362.0263158,0.683501887040835,0.0566473877937273,0.842333931697744,-0.467157858914234,0.963557698424026,0.0622629741898561,0.0553623161890004
364.8631579,0.686671353128421,0.0570435098167354,0.839978796760848,-0.422266873938391,0.975010953362343,0.0528143728058376,0.0572787186561494
367.7,0.680019862195949,0.0565228560617646,0.839659684700753,-0.367318766265584,0.937439856156724,0.0724086300005893,0.0685715492132895
267.1,0.672299089936667,0.0565910036273502,0.932455175736409,-2.45288595209843,1.11291355722471,0.0446071363530374,-0.245970132615371
274.4894737,0.677706215161834,0.0619635559814482,0.928028047663422,-2.27869299221537,1.13225583317727,0.0465376859002482,-0.203868129106017
281.8789474,0.674391351500356,0.0625685764295948,0.918677463800805,-2.08498121468173,1.10249377759237,0.060667174020983,-0.159907426373636
289.2684211,0.67534539094731,0.0592797207643547,0.914565424533485,-1.90928163089923,1.10831575068387,0.073711215459719,-0.14454613202506
296.6578947,0.67523790052083,0.0602994000990065,0.901868267148409,-1.73148757754226,1.08385059511557,0.0711456445422912,-0.0976994962881866
304.0473684,0.677383354714097,0.0583906862373541,0.896095897586835,-1.57278568218239,1.08050254604903,0.0768211828112509,-0.0729844600651399
311.4368421,0.681325860604646,0.0581496145077075,0.887099087939009,-1.42415525137074,1.07913059853872,0.0793587672944304,-0.0478709826427576
318.8263158,0.673157529008145,0.0618106836537365,0.884195379984287,-1.2223073464787,1.03216128846401,0.0800031625130089,-0.0344968243477894
326.2157895,0.673900506471914,0.0604750152361553,0.87494979024314,-1.08236590833611,1.01570722747667,0.0806433980755416,0.000951913619224434
333.6052632,0.678297903264143,0.0611517380277192,0.861944704932309,-0.953468330826817,1.01856872735477,0.0768537009167265,0.0211792569028705
340.9947368,0.673816563156876,0.060937731772265,0.856712276351866,-0.798031159669295,0.980266719987731,0.0809260246514466,0.0432124675434261
348.3842105,0.678411586631158,0.0595616999752054,0.848264954833839,-0.68107005745463,0.980192418848482,0.0777069300303032,0.0653041492221634
355.7736842,0.677102765301139,0.0606685025161255,0.844502464034905,-0.542226460325569,0.962559113105953,0.0773435101825953,0.0743258760289781
363.1631579,0.674090954138452,0.061493903097419,0.82870443540267,-0.407718914248536,0.928130748014644,0.0659162132529716,0.109273530388752
370.5526316,0.677601946742924,0.0601932221276804,0.831868025226103,-0.297615699498706,0.935602942366092,0.0724634679970114,0.104676086810385
377.9421053,0.675130735694928,0.0603332271282222,0.816546210382207,-0.179301388883834,0.900338039696986,0.0629813035389545,0.1438452928814
385.3315789,0.679521234346299,0.061347920847898,0.809168756853278,-0.0779807148234446,0.913151035916659,0.0487597644994122,0.151435285443867
392.7210526,0.678045082409224,0.0605055322816388,0.807587245917736,0.0261222440178815,0.894609845509136,0.0595815906581737,0.159190188500122
400.1105263,0.667574277807451,0.0588247017961525,0.790603772490698,0.132532497709138,0.807590383937348,0.0675340017086769,0.229801900275298
407.5,0.674437476857969,0.0621609344403168,0.774751798930621,0.186479138898017,0.843814769764906,0.0434506458340971,0.259269668502933
305.6,0.682346468774715,0.070474378501,0.899236753862009,-1.61329266725666,1.01331247679938,-0.0344148835665091,-0.0914612375707209
308.7842105,0.689721955977679,0.0700838408996519,0.894826816853254,-1.56265361561643,1.04391735782833,-0.0370010271318422,-0.085156801344623
311.9684211,0.679465224672494,0.0724580560357855,0.895112440309767,-1.46328420711904,1.01350258417774,-0.023254604472513,-0.0845782536307405
315.1526316,0.681511708304338,0.069506381273663,0.887168601769432,-1.39709901831819,1.00761662644144,-0.0219156274315955,-0.0644024399982401
318.3368421,0.677767431430081,0.072978644149843,0.890847292567198,-1.31785548592603,1.0151265269122,-0.0121064520521267,-0.0817019453335049
321.5210526,0.687205159995279,0.0742529030921479,0.886035037586078,-1.28293811903264,1.06127236286377,-0.0260492522066347,-0.0709008799870134
324.7052632,0.663217676010453,0.0760039198322134,0.88051737964835,-1.17457565772866,0.973962645694953,0.0266650495634482,-0.0672508020004575
327.8894737,0.673876734774929,0.0751913123692032,0.878595320413343,-1.11612082782852,1.01865720456781,-0.00426630175035775,-0.0657890367349973
331.0736842,0.678372992593904,0.0714020376122041,0.873928454157744,-1.04966406202741,1.00851663258392,-0.00939605165359017,-0.0436486978308018
334.2578947,0.682217420437021,0.0733086687881771,0.867896374389049,-1.00405542428942,1.03794483531296,-0.0163509718352276,-0.0402725105935637
337.4421053,0.685704098126309,0.0721592900734558,0.873516506316813,-0.942019162646132,1.0408387152412,-0.0161527388743863,-0.0354690367583763
340.6263158,0.68204365941025,0.0729010587427877,0.860711844189259,-0.877189085838274,1.02845197449655,-0.0144309473424988,-0.0205466776793571
343.8105263,0.669136369308562,0.0736261806332208,0.861548629751387,-0.792666716065455,0.973600980879721,0.0136883030752087,-0.0110830307847782
346.9947368,0.676301215376718,0.0728294243623406,0.857961360199289,-0.741163124294358,0.996197231621975,-3.00365729940921e-05,-0.00559786623278652
350.1789474,0.683953593448371,0.0719649499437922,0.855026188422003,-0.695329692556312,1.0182627709892,-0.0132843067384401,0.00469752438824361
353.3631579,0.670126581134917,0.0751063436543393,0.850398316381839,-0.624359280555418,0.970828357388597,0.0174860139900295,0.0136976972852146
356.5473684,0.690860550422735,0.0719044828591598,0.847353981542272,-0.595537800408951,1.03928482651211,-0.0300862499014089,0.0270598143202397
359.7315789,0.686362321431815,0.0726376983056906,0.848084176337218,-0.528941454321361,1.02087221390177,-0.0170862320866723,0.0261650619596159
362.9157895,0.673689966532286,0.0737529627540141,0.838670249596634,-0.456460827712288,0.959903574973375,0.00873066678291459,0.0488875789307043
366.1,0.674750673344305,0.0710164107791902,0.845212476772039,-0.392255844243624,0.94398165263119,0.0188130499385274,0.0488861206173662
270.9,0.699143390733862,0.0576433387813016,0.930301299770529,-2.42671106973766,1.20424888018787,-0.0282278315337776,-0.29153641976151
278.2210526,0.699885110355738,0.0542213108352055,0.918514749053284,-2.24760601094515,1.20525717309304,-0.00062655655439009,-0.264379929600691
285.5421053,0.701966559384119,0.0523272821467832,0.916900142629253,-2.06657685193674,1.22056088521666,0.016271307151915,-0.256769105261373
292.8631579,0.700265932079109,0.0554866952125031,0.905588459935805,-1.88795044282731,1.18625748484449,0.018649863978719,-0.194915518953309
300.1842105,0.697700464644653,0.055002431807596,0.898649159656502,-1.71689017825701,1.16320837997574,0.0344610208822172,-0.162174614262413
307.5052632,0.70360498841459,0.0530282484285557,0.889517346875381,-1.5587661820903,1.1921002032627,0.029240823089252,-0.157689908023088
314.8263158,0.695876423786978,0.0561288681638483,0.887216337096978,-1.38870833112395,1.12433065769095,0.046157078900074,-0.101062434834255
322.1473684,0.69414183096026,0.0562520702238071,0.878257043183958,-1.23421035633969,1.10023203327196,0.0496457067415364,-0.0680538178579198
329.4684211,0.681655780280002,0.0558078097011142,0.869583973201246,-1.06839360430258,1.02495431212292,0.0653036440546681,-0.0160725519245863
336.7894737,0.685036844932937,0.0559528163248021,0.862075477677369,-0.931065882159781,1.02604103716101,0.0627871445457139,-0.00133259090698978
344.1105263,0.691923243622769,0.0548532659958316,0.857539013517135,-0.79789334661333,1.05119632306781,0.053642336709512,-0.00711962807682792
351.4315789,0.694594994554081,0.054062803934236,0.846010853932949,-0.670559294565947,1.05151864773762,0.0442602505377714,0.0114188382525746
358.7526316,0.686807563012844,0.0586858077640573,0.83822294182776,-0.524467850634521,0.985270760701194,0.0460738140943838,0.0602103276716192
366.0736842,0.680918176706659,0.0555161371583481,0.832053716898596,-0.397131313337498,0.94244335004186,0.0665486259623144,0.0793709678605398
373.3947368,0.696229849842276,0.0548924029888722,0.830515108033924,-0.301304812896708,1.0139692116322,0.03500131494972,0.0625901920219905
380.7157895,0.701345182905283,0.0572371958897487,0.818851340389384,-0.199039934834969,1.01697175359158,0.0157031070171764,0.0910777409105972
388.0368421,0.692813627097896,0.0569857135113088,0.809871450419589,-0.082848253038887,0.962787809455199,0.0281925167201075,0.125398033023357
395.3578947,0.68313937781648,0.0577622353097687,0.800751265013644,0.0328610099117916,0.899877151164089,0.0444500348449085,0.161172757433522
402.6789474,0.685492016165447,0.0565916779354743,0.789242797406571,0.111401268004467,0.899039374218446,0.041651865283965,0.186565236071526
410,0.683857322125487,0.0562928030636546,0.793660891276673,0.210885679421482,0.886110929085116,0.0602530040557384,0.177351448109837
256.9,0.684013422258987,0.057913786366282,0.95036360581582,-2.6454578933476,1.25969132398441,0.0700662318626767,-0.230027691241178
264.1,0.682811180805704,0.0626073366588649,0.946310522264842,-2.45582603402218,1.25371659806277,0.0912695529020526,-0.191553383383389
271.3,0.67602524209462,0.0582652663722768,0.937003584137956,-2.2666388542279,1.2254430880085,0.129453096628673,-0.163258653481742
278.5,0.678309766091341,0.0592086971493497,0.934047383610794,-2.09330361241051,1.23360901052747,0.1389238239899,-0.141167263229456
285.7,0.680462614092598,0.0625475260678243,0.92324102997176,-1.92675736512205,1.21452314510861,0.136277115077639,-0.0865224195983006
292.9,0.669691705740151,0.0580600599319819,0.905835059534924,-1.73146116600945,1.14347391325287,0.154190702673766,-0.0398875950082521
300.1,0.67952995194832,0.0587777538218674,0.906934499850559,-1.59237165823339,1.17917123532282,0.147789294374274,-0.0315332508125281
307.3,0.67687111694777,0.064653053309259,0.898052194879362,-1.41248571084792,1.14244105401042,0.139468026977299,0.00279047856231845
314.5,0.671020545244748,0.0633073985431723,0.890039323560208,-1.23112360434519,1.10109138223986,0.146441676548919,0.014701286921123
321.7,0.669059253591808,0.0633641783981206,0.886281376403281,-1.06937583952833,1.07628505481417,0.147880194914106,0.0258212549995828
328.9,0.673526521532636,0.0597423993071339,0.875548346647019,-0.967545875546373,1.07088808323141,0.144589560717901,0.0724266794142219
336.1,0.675104944602974,0.0614118564737558,0.867837085729529,-0.827524886791443,1.06768282905504,0.139932709194924,0.076227060034982
343.3,0.666262873938135,0.0588736965843536,0.866955122009773,-0.674451571267742,0.99365456382205,0.160475436630315,0.105752471810246
350.5,0.676101360934683,0.0596779991455651,0.85401907680759,-0.57781154610984,1.0284357877496,0.140540308120304,0.115929408501945
357.7,0.669591932625458,0.0597568753855644,0.841324020980881,-0.438125341320392,0.971514858067034,0.1417448665408,0.150003400161328
364.9,0.670600809534083,0.0597458499087163,0.84057227350814,-0.323104014477768,0.963927418723853,0.143863402710906,0.151593093250634
372.1,0.675050982735187,0.0606137469906076,0.830957983169812,-0.217170720375312,0.972196773535483,0.124555371845911,0.161592706435174
379.3,0.669643212373827,0.0585276369828919,0.817664227806106,-0.104396385941635,0.913375961723882,0.132735104108258,0.201919370098288
386.5,0.677119859107826,0.0610365460833121,0.817672953718418,-0.00825995000137406,0.95398968931086,0.109742054985098,0.184908404439506
393.7,0.67221360178428,0.0601885349328788,0.805736032001085,0.0922722442748255,0.904902420112473,0.115048361441194,0.221524827670331
320.4,0.662451067433204,0.0848478727082941,1.0148614832291,-1.4950448353827,0.73421168291736,-0.158456275002935,-0.626682047048098
