Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
284.0526316,0.778641953527993,0.882811099080695,-1.6890981550624,1.3787042097385,-0.25798188234616
287.7368421,0.780337658491805,0.878701294106909,-1.6000672563106,1.36163671180754,-0.25478047707109
291.4210526,0.781355574439001,0.874999074935636,-1.51201927211739,1.34748206793545,-0.250089688773133
295.1052632,0.77989661024965,0.876670739341523,-1.40843600240182,1.34721358894992,-0.229915225101482
298.7894737,0.777763793727798,0.864430291340059,-1.34562032202297,1.33106989437418,-0.220593650481059
302.4736842,0.778145364687871,0.863364592559166,-1.25215646293803,1.32412299294127,-0.203971566651748
306.1578947,0.779256450608982,0.85934036192995,-1.17156114501875,1.30859102444628,-0.1923798836113
309.8421053,0.775071377482319,0.856223953540271,-1.08587654051549,1.3030786480518,-0.163075022797373
313.5263158,0.779563887682045,0.845993374613277,-1.02929685320482,1.26898113346784,-0.160415146293772
317.2105263,0.77876069444812,0.844263358139688,-0.944319541970482,1.2584163821025,-0.140754711010311
320.8947368,0.780677830265274,0.84535928157913,-0.863551793202548,1.24036351320296,-0.138355455189365
324.5789474,0.78423115297596,0.837083192377971,-0.815009682322789,1.20580926553443,-0.14007563490695
328.2631579,0.78005824810884,0.835113953382414,-0.741740288808509,1.20789781792925,-0.11098423876293
331.9473684,0.767079546892431,0.830057789957319,-0.651550255812095,1.23824970792998,-0.0359503418909174
335.6315789,0.773627994542611,0.829866342812966,-0.606881463216768,1.21434532762489,-0.0591408401671094
339.3157895,0.775547974956419,0.823543177083089,-0.55431261223245,1.20788513025516,-0.0454693434723556
343,0.76991406917213,0.816996128659908,-0.475738285174056,1.23613336898368,0.0121767247042173
239.7,0.749581469508542,0.95238545293999,-2.88245468900405,1.39044401639424,-0.2910637037391
247.7526316,0.748795934745079,0.932378581167367,-2.63167504405958,1.40093183755992,-0.244924009326302
255.8052632,0.752110265060613,0.928504869587649,-2.41849834190553,1.41680200917366,-0.269299009081777
263.8578947,0.754690377585608,0.926353553706821,-2.22012358278332,1.41840491251138,-0.297720950013165
271.9105263,0.752998209561488,0.907562113934026,-2.01393247900989,1.39898210106723,-0.256879201220538
279.9631579,0.749429778152971,0.899937763412302,-1.82270613094203,1.34291984508501,-0.245821074533164
288.0157895,0.750872492017682,0.888999376901389,-1.61923371852562,1.31607766705431,-0.220391278385478
296.0684211,0.757713294200289,0.879222183143752,-1.41188070166018,1.32132139464362,-0.199139285157827
304.1210526,0.748858589542918,0.875651169283759,-1.25584593564745,1.2450958389087,-0.188170493611045
312.1736842,0.748134337959004,0.863616033938933,-1.07216563590148,1.21996138517487,-0.155546647402132
320.2263158,0.751792213148726,0.852669106589985,-0.891065228124253,1.20367438387771,-0.116793571869046
328.2789474,0.75547103597248,0.839964005419336,-0.720056756805186,1.20638844722854,-0.0603288794241293
336.3315789,0.756450143595808,0.839348484265055,-0.603759529413868,1.1764603911372,-0.0716545251404015
344.3842105,0.748363527355809,0.824618295850963,-0.437286087338611,1.17856449940212,0.0333319051731973
352.4368421,0.754214719794942,0.818172294968059,-0.326924720050216,1.17386495939884,0.050150574137964
360.4894737,0.750857969922783,0.810134046607872,-0.224911787630451,1.13164880447792,0.0968831754801081
368.5421053,0.750402306396128,0.797863514620114,-0.152751928238257,1.08704890498297,0.147445546055462
376.5947368,0.757530754817995,0.792075020375635,-0.0920019094483599,1.05237928081367,0.144102579857679
384.6473684,0.755501097962999,0.783773984461931,-0.0580934018925746,0.957199071044332,0.134956431771892
392.7,0.756748354381867,0.772699841227023,0.00320366189361698,0.904616272371344,0.139004899575265
432.3,0.481723676283089,1.13597020834868,0.390875886254736,-0.240057163455448,-0.685845630661498
438.9684211,0.482825442009016,1.12026181126136,0.476298349058073,-0.261453457016858,-0.67695759137824
445.6368421,0.47988853090445,1.12087678897771,0.557580323435162,-0.269578866302008,-0.675081664335511
452.3052632,0.477247079682745,1.11138635069708,0.665550991179506,-0.292140463220123,-0.667977437934483
458.9736842,0.476705972381761,1.11059865623218,0.762770486338816,-0.25746361432216,-0.648163831077389
465.6421053,0.478998444936272,1.10802750489852,0.846216067900161,-0.215237139690004,-0.629338401726438
472.3105263,0.472385581948692,1.09982726606101,0.969268995523792,-0.269462284610596,-0.629911167059163
478.9789474,0.483328690453706,1.09470635607369,1.0089841248106,-0.201017762530897,-0.625082941150151
485.6473684,0.486419296184206,1.08553835068844,1.08768456176536,-0.209877142371826,-0.645812534251101
492.3157895,0.479506662978899,1.07920135994696,1.22400976907167,-0.25383116632499,-0.638973093793868
498.9842105,0.477535108305138,1.07041484281224,1.32924809180713,-0.279062212813045,-0.638857061073434
505.6526316,0.477873758260737,1.06826099218736,1.42661933967353,-0.259060872074655,-0.605437080081392
512.3210526,0.484236792772995,1.06554356672527,1.4756993717198,-0.218765849395695,-0.584876257056458
518.9894737,0.481029221649383,1.0534696759397,1.55526287440123,-0.254102903767696,-0.582965656232923
525.6578947,0.483067321992529,1.04809515790753,1.61037497090902,-0.244429408650091,-0.55788240676081
532.3263158,0.474629252933458,1.04254890073279,1.7213133063615,-0.287395705775641,-0.522182649484294
538.9947368,0.483131628773427,1.03288699027546,1.71704860423082,-0.25545517917403,-0.499780433841736
545.6631579,0.485253331436634,1.02652793222876,1.75796445481992,-0.246651082903271,-0.470861294841344
552.3315789,0.482433634521307,1.01895703253895,1.81720281940912,-0.26998540579506,-0.448957856745876
559,0.474174858068943,1.01950172222713,1.91580874571613,-0.321106832761172,-0.440535863988661
424.7,0.461396793187512,1.14211096111185,0.335169923987696,-0.424554631242829,-0.71664971132782
431.2789474,0.461261755188202,1.13827011240158,0.429991643647261,-0.416668920051002,-0.706243576561101
437.8578947,0.463454539306503,1.13274043920674,0.513757980779796,-0.387703137581036,-0.691312190803059
444.4368421,0.457923679601462,1.12874504692158,0.628472352019871,-0.431859620754917,-0.693022505424193
451.0157895,0.462279138484523,1.12326455042362,0.714323070695704,-0.365492901406418,-0.659176657207947
457.5947368,0.45892156336507,1.11039109056083,0.823661866725475,-0.420769122548652,-0.673471053909348
464.1736842,0.460258288502052,1.10739575668082,0.911980015860008,-0.380428788599197,-0.652246024073555
470.7526316,0.464002273633188,1.10520570282164,0.994747450706061,-0.312038444152482,-0.615072442546474
477.3315789,0.458866255686387,1.09761819086748,1.10056746001473,-0.383626911543297,-0.637800288824442
483.9105263,0.455049887609632,1.09497875024687,1.21218301752937,-0.414033417571118,-0.628947088088188
490.4894737,0.462983636469895,1.08593196452583,1.28671048353009,-0.345659127114653,-0.619180524396827
497.0684211,0.469506482446177,1.08733898085387,1.37528936866719,-0.249076982011369,-0.550203755595197
503.6473684,0.465759187547941,1.07175861517373,1.46315035827083,-0.334388945049047,-0.607483809532968
510.2263158,0.464884647045126,1.06519055397099,1.55481880804351,-0.336752793019678,-0.590295931580251
516.8052632,0.456152748842372,1.0636755559656,1.65852036768323,-0.407056495771337,-0.578088146168654
523.3842105,0.455311608992399,1.05727855535484,1.71984466369975,-0.420777214777578,-0.566908962574063
529.9631579,0.452429151244422,1.05766836341248,1.79751519610916,-0.445242988215195,-0.545879099811577
536.5421053,0.462439168799864,1.04205245170378,1.80846863151482,-0.368451419947838,-0.514222423469011
543.1210526,0.467711805362542,1.03940797709754,1.86523462551052,-0.318929054609724,-0.474611790551547
549.7,0.459879127243939,1.02586779749077,1.89272804011581,-0.408629587602938,-0.475548475532018
320.6,0.733681851779537,1.07797346244827,-1.20598549001345,0.729975366017215,-1.10416890478637
327.8789474,0.734864358976472,1.07110117248367,-1.05416309908209,0.727373316574344,-1.09892848595572
335.1578947,0.727555752809296,1.0604784583559,-0.921753759258033,0.674261520099769,-1.07771831840619
342.4368421,0.72319291362236,1.0569982008812,-0.765644986000458,0.67148087317402,-1.01427755215239
349.7157895,0.721095573478787,1.05709978646327,-0.610026213516893,0.679410114817234,-0.956697324650039
356.9947368,0.725796510485545,1.04553438620513,-0.482592462503011,0.689571636296813,-0.916661127676104
364.2736842,0.726234152081649,1.04344723203299,-0.365147921037492,0.690639517298595,-0.867174742456693
371.5526316,0.727559390918004,1.03033856137919,-0.270869749789723,0.68218765225513,-0.78005178547656
378.8315789,0.715132582743498,1.01730207878703,-0.17530703365729,0.635974662890273,-0.689186639962018
386.1105263,0.717188513835968,1.01949811156456,-0.0546935615123759,0.632801559044265,-0.666426563186021
393.3894737,0.72469723878874,1.00925546582123,0.0355525219580394,0.649381893023061,-0.606812577624948
400.6684211,0.730003887691756,0.997741794068275,0.118119856840783,0.686324971791821,-0.540736958472492
407.9473684,0.72321333659803,0.988997400213948,0.198327327136452,0.651019462938353,-0.520132838114924
415.2263158,0.734048589258242,0.979553236737212,0.264247598393895,0.716635128644223,-0.446649334537493
422.5052632,0.732012559318078,0.978310449912866,0.349260377760224,0.710593288488789,-0.430739780574886
429.7842105,0.729340066966504,0.968077694600538,0.422257544321074,0.703908790494311,-0.388629207922276
437.0631579,0.717112140720695,0.965342051075307,0.530463778921436,0.673509579620497,-0.375782988240613
444.3421053,0.724101963927927,0.94744845811855,0.574611866352171,0.682062824327693,-0.301546045812722
451.6210526,0.720704208119982,0.942058668346263,0.654315938551627,0.673943869634664,-0.276581451293903
458.9,0.720746370925414,0.9319738872298,0.694900564680651,0.672917629849922,-0.249186354312043
288.7,0.79912800562516,0.782680359184552,-1.48885266907209,1.28211801893511,0.162753914949598
292.5521053,0.796456800484937,0.78331710305897,-1.41097156058496,1.26303740961584,0.139365291460008
296.4042105,0.798649543599333,0.780428903794979,-1.31128704692128,1.26332750763395,0.167875991093645
300.2563158,0.79735583299439,0.78079543281477,-1.2428202396933,1.24606150995664,0.144821971599774
304.1084211,0.797538906223886,0.782935779377725,-1.19004588540023,1.22628634711986,0.100206511734693
307.9605263,0.797692246414938,0.774963076470853,-1.07328813228809,1.23636681457856,0.185007558418529
311.8126316,0.797780975456698,0.770816798941201,-0.985813646308933,1.23589777832549,0.216676179943859
315.6647368,0.796643282041669,0.7734386905412,-0.942180247779581,1.21364566020489,0.167024551892548
319.5168421,0.798435534762428,0.776022348773611,-0.90282072643932,1.19872194569338,0.119445988512984
323.3689474,0.797892631244765,0.766557894956622,-0.797169287471395,1.22130970275325,0.205742207822813
327.2210526,0.796406265937858,0.773791243434768,-0.807723288007114,1.1772432669306,0.0893017652654646
331.0731579,0.794312101537032,0.756340574776908,-0.680910514405251,1.21861105635284,0.228063277918842
334.9252632,0.798165804968304,0.754401709911412,-0.634502285912261,1.23115363656039,0.233986630927435
338.7773684,0.798265446889459,0.760245796695371,-0.639254913236479,1.19879719520416,0.153139390488612
342.6294737,0.797719037306478,0.752384332011853,-0.569614443763558,1.20369573350758,0.194989184291541
346.4815789,0.797544297151824,0.750041631135121,-0.529128502428197,1.18891721245284,0.188177307414386
350.3336842,0.795405566103095,0.75381159638786,-0.521124935894307,1.14980486693162,0.123832665042456
354.1857895,0.793803483022021,0.744592515117791,-0.435885842136899,1.1517343190694,0.176539703289917
358.0378947,0.798711423629271,0.753810804576173,-0.457273384052899,1.11627457129019,0.0974765068731698
361.89,0.797354434724023,0.738886642368453,-0.366659930769358,1.11977046044754,0.18088392691334
237.4,0.701389701982581,0.764266283685043,-3.16351146007961,1.11972639886044,0.217323080401794
244.4684211,0.706350976345152,0.749113359293807,-2.93610568250099,1.17008838981525,0.251492016439391
251.5368421,0.707125827092643,0.742159434683472,-2.70852438430199,1.15961408006086,0.273108998950942
258.6052632,0.70808890655239,0.739276172037683,-2.47589474192197,1.14378157047023,0.304806817296206
265.6736842,0.696467633357398,0.726720691022342,-2.28367061743409,1.06904633865529,0.324003927980951
272.7421053,0.70965557988937,0.723947506516123,-2.05920965468715,1.1334631396095,0.36138534302142
279.8105263,0.704094891156685,0.71603607064665,-1.86352567830927,1.0977097367453,0.400961258493691
286.8789474,0.712454019527328,0.707862700993065,-1.68167550692525,1.13193390124771,0.408575293273794
293.9473684,0.709047672428222,0.703123281786328,-1.50695627900989,1.10243510434703,0.437230591339029
301.0157895,0.70300943403821,0.694943399368305,-1.35073446797684,1.06241870761919,0.470372247233279
308.0842105,0.706644788369806,0.68832502249965,-1.19257694011001,1.05502173924871,0.47164882278609
315.1526316,0.707386381603895,0.682967879094106,-1.03829915847879,1.03154549081718,0.47966620228396
322.2210526,0.702923757879545,0.67086858322854,-0.915304251411933,0.986439083424478,0.501312568828192
329.2894737,0.708672687578071,0.666298210254608,-0.783217734500611,0.986407124910664,0.491963079904131
336.3578947,0.698795300865656,0.659437713379199,-0.673129359725895,0.929593485857094,0.531033923612747
343.4263158,0.708326622601489,0.650800408950271,-0.557419989558687,0.950738841931071,0.516062331394785
350.4947368,0.705841264632099,0.649667257568794,-0.442549592225421,0.924878501954585,0.529740103157033
357.5631579,0.705162661844389,0.640269492448075,-0.350466533583625,0.897840825715999,0.535659710066658
364.6315789,0.707163120703901,0.623315084992016,-0.278290127758632,0.88110412627207,0.533171815842327
371.7,0.712117594501913,0.625714745193381,-0.205535905947176,0.860429154506283,0.521757932220796
291.68,0.703633654918954,0.691634077346185,-1.60375213141859,1.09674486491514,0.434827737366653
295.4910526,0.698510779495851,0.685214983827906,-1.51719294026648,1.07310735575914,0.463976401395529
299.3021053,0.700299352213182,0.686140627591801,-1.41482024737356,1.0668541153984,0.474093065852843
303.1131579,0.700836765316372,0.675246920568813,-1.34367169475214,1.05953276286561,0.481983630010115
306.9242105,0.70283854259179,0.674040560805449,-1.24968608436858,1.05315230496395,0.485829449323734
310.7352632,0.701626799658837,0.676008569828298,-1.1536760358003,1.03222414198246,0.499926992040377
314.5463158,0.707394241233969,0.670071543750929,-1.07590856773507,1.03877690637524,0.479011074535241
318.3573684,0.708101438107746,0.669651144774741,-0.993213305812962,1.02440213435499,0.479701249159553
322.1684211,0.70878075765153,0.661644668275034,-0.927130407705788,1.01280126705653,0.481515869099834
325.9794737,0.69776805878136,0.661548363367332,-0.859694940169211,0.953149681448816,0.521151349755591
329.7905263,0.705114128573209,0.658201568424312,-0.788838190869114,0.97072760994746,0.504453686353108
333.6015789,0.708534416367143,0.653275465253627,-0.724416055578051,0.974181539825032,0.501976680930758
337.4126316,0.703432287082974,0.648914299451796,-0.66548805396524,0.945489038651848,0.522846753483476
